t_ns,ax,ay,az,bx,by,bz
110718570007468,0.7848458,0.148355,9.762716,0.0,0.0,0.0
110718572386635,0.7848458,0.16271193,9.772287,0.0,0.0,0.0
110718574765802,0.7704889,0.16749759,9.79143,0.0,0.0,0.0
110718577144916,0.7848458,0.15792629,9.801002,0.0,0.0,0.0
110718579524083,0.79920274,0.124426775,9.767502,0.0,0.0,0.0
110718581903250,0.7848458,0.14356937,9.781859,0.0,0.0,0.0
110718584282364,0.7896315,0.13878371,9.796216,0.0,0.0,0.0
110718586661531,0.79441714,0.148355,9.801002,0.0,0.0,0.0
110718589040698,0.8039884,0.13878371,9.801002,0.0,0.0,0.0
110718591419812,0.79441714,0.13399807,9.786645,0.0,0.0,0.0
110718593798979,0.7896315,0.14356937,9.79143,0.0,0.0,0.0
110718596178146,0.7800602,0.13399807,9.777073,0.0,0.0,0.0
110718598557312,0.7704889,0.148355,9.777073,0.0,0.0,0.0
110718600936427,0.7848458,0.148355,9.786645,0.0,0.0,0.0
110718603315593,0.7896315,0.11964113,9.767502,0.0,0.0,0.0
110718605694760,0.79441714,0.16271193,9.777073,0.0,0.0,0.0
110718608073875,0.80877405,0.17706887,9.777073,0.0,0.0,0.0
110718610453041,0.8135597,0.13878371,9.781859,0.0,0.0,0.0
110718612832208,0.79441714,0.15314065,9.781859,0.0,0.0,0.0
110718615211375,0.79441714,0.13399807,9.767502,0.0,0.0,0.0
110718617590489,0.8135597,0.15314065,9.772287,0.0,0.0,0.0
110718619969656,0.80877405,0.148355,9.786645,0.0,0.0,0.0
110718622348771,0.81834537,0.124426775,9.777073,0.0,0.0,0.0
110718624727937,0.8039884,0.12921242,9.781859,0.0,0.0,0.0
110718627107104,0.79441714,0.14356937,9.762716,0.0,0.0,0.0
110718629486271,0.7848458,0.13878371,9.777073,0.0,0.0,0.0
110718631865437,0.8039884,0.148355,9.781859,0.0,0.0,0.0
110718634244552,0.7848458,0.148355,9.772287,0.0,0.0,0.0
110718636623718,0.7896315,0.15792629,9.781859,0.0,0.0,0.0
110718639002885,0.8135597,0.15792629,9.777073,0.0,0.0,0.0
110718641382000,0.79441714,0.15792629,9.767502,0.0,0.0,0.0
110718643761166,0.7800602,0.16749759,9.757931,0.0,0.0,0.0
110718646140333,0.79441714,0.15792629,9.762716,0.0,0.0,0.0
110718648519500,0.79441714,0.15792629,9.767502,0.0,0.0,0.0
110718650898614,0.7896315,0.13399807,9.757931,0.0,0.0,0.0
110718653277781,0.7800602,0.12921242,9.767502,0.0,0.0,0.0
110718655656948,0.7896315,0.13878371,9.781859,0.0,0.0,0.0
110718658036062,0.79441714,0.15792629,9.781859,0.0,0.0,0.0
110718660415229,0.80877405,0.148355,9.772287,0.0,0.0,0.0
110718662794396,0.82313097,0.15314065,9.801002,0.0,0.0,0.0
110718665173562,0.82313097,0.15314065,9.796216,0.0,0.0,0.0
110718667552677,0.80877405,0.14356937,9.79143,0.0,0.0,0.0
110718669931843,0.8039884,0.124426775,9.810573,0.0,0.0,0.0
110718672311010,0.80877405,0.11485548,9.805787,0.0,0.0,0.0
110718674690125,0.8135597,0.124426775,9.796216,0.0,0.0,0.0
110718677069291,0.8135597,0.12921242,9.781859,0.0,0.0,0.0
110718679448458,0.81834537,0.1052842,9.781859,0.0,0.0,0.0
110718681827573,0.80877405,0.10049855,9.777073,0.0,0.0,0.0
110718684206739,0.80877405,0.11485548,9.767502,0.0,0.0,0.0
110718686585906,0.79920274,0.11964113,9.762716,0.0,0.0,0.0
110718688965073,0.80877405,0.13399807,9.767502,0.0,0.0,0.0
110718691344187,0.79920274,0.13399807,9.738789,0.0,0.0,0.0
110718693723354,0.81834537,0.11964113,9.74836,0.0,0.0,0.0
110718696102521,0.8135597,0.11006984,9.762716,0.0,0.0,0.0
110718698481635,0.80877405,0.13399807,9.753145,0.0,0.0,0.0
110718700860802,0.79920274,0.13878371,9.767502,0.0,0.0,0.0
110718703239968,0.7848458,0.13878371,9.781859,0.0,0.0,0.0
110718705619135,0.80877405,0.11485548,9.79143,0.0,0.0,0.0
110718707998250,0.7896315,0.14356937,9.79143,0.0,0.0,0.0
110718710377416,0.7752745,0.13878371,9.762716,0.0,0.0,0.0
110718712756583,0.7896315,0.13399807,9.74836,0.0,0.0,0.0
110718715135698,0.7704889,0.13399807,9.767502,0.0,0.0,0.0
110718717514864,0.76570326,0.15314065,9.772287,0.0,0.0,0.0
110718719894031,0.76570326,0.16271193,9.772287,0.0,0.0,0.0
110718722273198,0.79441714,0.15314065,9.762716,0.0,0.0,0.0
110718724652312,0.7752745,0.15792629,9.762716,0.0,0.0,0.0
110718727031479,0.7848458,0.15314065,9.762716,0.0,0.0,0.0
110718729410646,0.7896315,0.148355,9.772287,0.0,0.0,0.0
