t_ns,hPa
110718747417937,977.7798
110718787419812,977.7815
110718827500177,977.7766
110718867436271,977.772
110718907423354,977.76904
110718947425802,977.77344
110718987425906,977.78
110719027433510,977.77246
110719067421843,977.7671
110719107423093,977.7612
110719147423510,977.76074
110719187423823,977.7671
110719227567625,977.7727
110719267426010,977.7805
110719307422416,977.77783
110719347423614,977.77344
110719387427573,977.7766
110719427423718,977.77295
110719467425073,977.7722
110719507421583,977.76953
110719547424552,977.771
110719587424187,977.7717
110719627424812,977.77026
110719667567156,977.7717
110719707421896,977.77515
110719747425281,977.7742
110719787425802,977.7732
110719827423093,977.7676
110719867427625,977.77246
110719907422625,977.7688
110719947423250,977.76465
110719987424864,977.7717
110720027423823,977.77344
110720067425593,977.7744
110720107424500,977.7776
110720147422989,977.77124
110720187423406,977.7776
110720227423875,977.7761
110720267426479,977.7761
110720307424812,977.7783
110720347480333,977.7742
110720387424083,977.7781
110720427425593,977.77637
110720467427104,977.781
110720507595489,977.781
110720547431687,977.7732
110720587421427,977.7781
110720627425750,977.7737
110720667425802,977.77905
110720707426010,977.7759
110720747424916,977.77905
110720787424083,977.7761
110720827422625,977.77515
110720867424187,977.77124
110720907424239,977.772
110720947460021,977.7737
110720987421479,977.771
110721027424500,977.771
110721067424552,977.7637
110721107424135,977.761
110721147481479,977.76904
110721187422000,977.7766
110721227421739,977.77344
110721267424656,977.77515
110721307427052,977.77734
110721347424916,977.77734
110721387618354,977.7739
110721427421739,977.7827
110721467425229,977.78687
110721507425333,977.78784
110721547423823,977.7832
110721587460593,977.7837
110721627424135,977.78955
110721667423875,977.78296
110721707423718,977.7822
110721747424448,977.7849
110721787602052,977.782
110721827422989,977.7793
110721867423927,977.7781
110721907424448,977.77515
110721947423562,977.7749
110721987422781,977.7744
110722027415437,977.7727
110722067422312,977.77515
110722107423666,977.77344
110722147423146,977.76855
110722187424343,977.7666
110722227426479,977.7671
110722267424604,977.77466
110722307422521,977.7732
110722347422937,977.77563
110722387424552,977.77124
110722427423041,977.77295
110722467422260,977.77246
110722507421427,977.76855
110722547423406,977.7744
110722587423979,977.7781
110722627423198,977.7771
110722667423146,977.7737
110722707424083,977.77295
110722747421896,977.7744
110722787425021,977.7742
110722827423823,977.7754
110722867424968,977.7898
110722907424604,977.7908
110722947420906,977.7832
110722987425958,977.7871
110723027424864,977.7866
110723067422677,977.78345
110723107421531,977.792
110723147421687,977.78174
110723187427000,977.78345
110723227425802,977.77563
110723267424291,977.77246
110723307425541,977.7761
110723347423823,977.77515
110723387424500,977.7776
110723427422989,977.7754
110723467425958,977.77856
110723507424760,977.7825
110723547424448,977.782
110723587424187,977.7849
110723627427312,977.7815
110723667426271,977.7849
110723707425750,977.78467
110723747422833,977.7883
110723787423666,977.7822
110723827423250,977.78735
110723867423250,977.7881
110723907423979,977.7859
110723947425437,977.7837
110723987422260,977.781
110724027425802,977.7754
110724067424812,977.77954
110724107426635,977.7783
110724147421479,977.78125
110724187425177,977.77563
110724227423927,977.7717
110724267426896,977.7715
110724307422416,977.7761
110724347424552,977.7749
110724387423875,977.7634
110724427425854,977.7634
110724467424916,977.7649
110724507424448,977.76855
110724547422677,977.77466
110724587424500,977.77783
110724627422104,977.7759
110724667422156,977.7771
110724707422677,977.78125
110724747423979,977.77637
110724787528875,977.7771
110724827423875,977.77734
110724867424135,977.77734
110724907425177,977.7744
110724947424396,977.77246
110724987425593,977.7617
110725027422468,977.75854
110725067424187,977.7583
110725107424812,977.7612
110725147422781,977.7661
110725187425854,977.7671
110725227524812,977.76416
110725267423510,977.7605
110725307423562,977.76
110725347424187,977.7759
110725387424812,977.77856
110725427425125,977.7754
110725467424343,977.7788
110725507421635,977.78
110725547422989,977.7871
110725587423666,977.78174
110725627425229,977.7815
110725667423198,977.78613
110725707421218,977.78784
110725747427833,977.78613
110725787423458,977.7866
110725827422729,977.7864
110725867424968,977.7881
110725907421843,977.7871
110725947424760,977.7881
110725987423979,977.782
110726027424604,977.78
110726067516843,977.78564
110726107422885,977.7915
110726147422833,977.78467
110726187424604,977.7888
110726227425437,977.77783
110726267424031,977.7805
110726307423146,977.7864
110726347422104,977.7881
110726387427312,977.7849
110726427425541,977.7849
110726467422937,977.78076
110726507608406,977.7837
110726547485906,977.7876
110726587422416,977.7827
110726627425646,977.78784
110726667424916,977.7788
110726707431010,977.7776
110726747425750,977.782
110726787421427,977.77563
110726827423406,977.7788
110726867425385,977.77075
110726907426531,977.76855
110726947442729,977.77075
110726987421531,977.7661
110727027426427,977.77295
110727067426791,977.76807
110727107426062,977.7744
110727147423823,977.7803
110727187423927,977.77954
110727227424291,977.78296
110727267426166,977.7788
110727307424968,977.7744
110727347479708,977.7749
110727387422312,977.7732
110727427422260,977.77344
110727467425125,977.78076
110727507424916,977.7822
110727547423510,977.7781
110727587422000,977.7866
110727627421948,977.78
110727667427416,977.77466
110727707423771,977.7644
110727747426375,977.76807
110727787422781,977.77075
110727827424500,977.7739
110727867422521,977.7742
110727907424552,977.77954
110727947424031,977.78076
110727987438718,977.7788
110728027421583,977.7754
110728067422833,977.772
110728107423666,977.77344
110728147425073,977.78076
110728187423406,977.78125
110728227425489,977.77734
110728267421739,977.7788
110728307423250,977.7783
110728347423875,977.77
110728387424760,977.76733
110728427424031,977.77466
110728467422729,977.7732
110728507424552,977.7732
110728547424656,977.76807
110728587423198,977.77124
110728627427208,977.7744
110728667421479,977.7739
110728707423927,977.7754
110728747423875,977.7742
110728787423927,977.77515
110728827428250,977.7717
110728867424031,977.76855
110728907421635,977.7676
110728947424239,977.76855
110728987426323,977.76953
110729027423250,977.77075
110729067516114,977.7688
110729107422156,977.7705
110729147422937,977.7656
110729187423875,977.7705
110729227424812,977.76855
110729267447521,977.76733
110729307424864,977.7783
110729347423927,977.78076
110729387422989,977.7805
110729427424135,977.7803
110729467422312,977.7837
110729507424083,977.78174
110729547423302,977.7776
110729587423614,977.7798
110729627424604,977.7739
110729667423875,977.7698
110729707559500,977.7744
110729747440333,977.7754
110729787424239,977.7837
110729827425489,977.7832
110729867424916,977.78784
110729907479916,977.7947
110729947424239,977.792
110729987423354,977.79443
110730027425489,977.7876
110730067423562,977.78394
110730107422468,977.7898
110730147423093,977.7864
110730187421479,977.7832
110730227423614,977.7859
110730267422052,977.7832
110730307422989,977.7805
110730347452677,977.7805
110730387425333,977.7749
110730427422625,977.77124
110730467428510,977.77124
110730507426271,977.771
110730547442677,977.772
110730587421583,977.77026
110730627422833,977.7671
110730667424448,977.76807
110730707423823,977.77856
110730747425177,977.77246
110730787425125,977.7754
110730827424083,977.7715
110730867422416,977.7815
110730907423562,977.77295
110730947424291,977.78125
110730987485854,977.77124
110731027421271,977.76294
110731067424031,977.7666
110731107425593,977.7656
110731147423302,977.7678
110731187425698,977.7739
110731227422208,977.77686
110731267421896,977.7832
110731307426218,977.7825
110731347422781,977.77515
110731387427625,977.77344
110731427539083,977.77295
110731467421531,977.7788
110731507424448,977.77246
110731547423614,977.76953
110731587424396,977.7634
110731627445906,977.76294
110731667423823,977.7688
110731707423562,977.772
110731747423666,977.7805
110731787422781,977.7749
110731827558146,977.7754
110731867422677,977.77466
110731907422104,977.7793
110731947427260,977.7825
110731987423198,977.7803
110732027423510,977.7844
110732067424500,977.78345
110732107421687,977.7888
110732147424291,977.7842
110732187425385,977.78467
110732227425646,977.7827
110732267512208,977.7849
110732307421479,977.78687
110732347423979,977.7905
110732387424552,977.78345
110732427424083,977.7849
110732467427781,977.7883
110732507423198,977.7864
110732547423406,977.78687
110732587424968,977.78687
110732627424135,977.78394
110732667428093,977.78687
110732707423614,977.77515
110732747422104,977.77124
110732787423666,977.7766
110732827423614,977.77783
110732867425541,977.7825
110732907514448,977.77686
110732947465125,977.7776
110732987422260,977.7754
110733027423354,977.7781
110733067426114,977.7771
110733107424656,977.7717
110733147425646,977.7671
110733187422000,977.7632
110733227423979,977.7637
110733267424812,977.76953
110733307422989,977.76514
110733347568771,977.7644
110733387424760,977.7705
110733427425021,977.7737
110733467424343,977.7803
110733507422885,977.78467
110733547430854,977.78467
110733587421583,977.78564
110733627425646,977.7888
110733667426271,977.79175
110733707425750,977.78955
110733747423250,977.7876
110733787423979,977.7864
110733827420698,977.77905
110733867426948,977.7825
110733907424291,977.7737
110733947422937,977.77
110733987600593,977.77563
110734027423302,977.78174
110734067423666,977.7754
110734107423823,977.772
110734147424187,977.77026
110734187541896,977.7766
110734227422729,977.77026
110734267421218,977.77856
110734307426166,977.78345
110734347426531,977.7827
110734387426948,977.7781
110734427422052,977.78125
110734467422677,977.7815
110734507425437,977.7783
110734547423510,977.7805
110734587424083,977.78345
110734627424812,977.792
110734667457989,977.7815
110734707423406,977.77856
110734747426271,977.7832
110734787425385,977.7876
110734827505073,977.7849
110734867423979,977.7771
110734907423406,977.7798
110734947424500,977.7805
110734987423510,977.78296
110735027424187,977.7822
110735067423093,977.78
110735107423823,977.7822
110735147424239,977.78076
110735187425437,977.7783
110735227423875,977.7749
110735267422885,977.782
110735307421114,977.7783
110735347424135,977.7715
110735387425229,977.77734
110735427422937,977.7742
110735467579604,977.7798
110735507422781,977.7876
110735547421948,977.78955
110735587427156,977.7937
110735627423510,977.7888
110735667424968,977.7876
110735707424864,977.7849
110735747421427,977.7783
110735787425177,977.781
110735827424760,977.7742
110735867422677,977.7698
110735907424135,977.7693
110735947465281,977.7676
110735987423875,977.7705
110736027424916,977.7766
110736067423562,977.77637
110736107522573,977.7749
110736147422156,977.7742
110736187424083,977.78125
110736227422468,977.77515
110736267425958,977.7781
110736307423718,977.78345
110736347509916,977.77563
110736387420906,977.76807
110736427425698,977.7654
110736467424031,977.7654
110736507422937,977.77783
110736547495906,977.77905
110736587421687,977.7759
110736627423093,977.7776
110736667425541,977.7825
110736707428562,977.77954
110736747427052,977.7722
110736787422312,977.77246
110736827425333,977.77686
110736867422677,977.77344
110736907424604,977.7803
110736947425073,977.78
110736987421843,977.7783
110737027422521,977.78076
110737067424396,977.772
110737107423302,977.77954
110737147425646,977.78
110737187586166,977.77686
110737227421218,977.7832
110737267425698,977.78174
110737307425437,977.78516
110737347424864,977.7866
110737387459291,977.78906
110737427422468,977.78394
110737467422989,977.77905
110737507423927,977.7783
110737547422573,977.7793
110737587426271,977.7822
110737627424135,977.78394
110737667421271,977.7871
110737707423614,977.78394
110737747422416,977.7815
110737787427104,977.7842
110737827616687,977.7871
110737867421739,977.7925
110737907424396,977.78906
110737947424916,977.7832
110737987425385,977.78296
110738027583093,977.78174
110738067423093,977.78076
110738107423458,977.7727
110738147431583,977.77124
110738187428093,977.772
110738227423875,977.7788
110738267424083,977.7754
110738307424239,977.77466
110738347424500,977.77686
110738387425646,977.7749
110738427423771,977.77344
110738467424396,977.77637
110738507421583,977.77637
110738547426166,977.77246
110738587423302,977.771
110738627423823,977.7661
110738667474187,977.7717
110738707422156,977.76587
110738747424760,977.76733
110738787423458,977.7744
110738827423875,977.77856
110738867423354,977.7742
110738907441218,977.7656
110738947421791,977.7698
110738987423406,977.7688
110739027423562,977.7715
110739067423458,977.77246
110739107592521,977.77
110739147439135,977.77026
110739187424864,977.77295
110739227423406,977.77344
110739267425229,977.76636
110739307585646,977.7683
110739347422781,977.771
110739387421583,977.7717
110739427423562,977.7737
110739467424552,977.78125
110739507423875,977.7842
110739547424708,977.7771
110739587421166,977.7781
110739627422937,977.77563
110739667424812,977.7788
110739707426531,977.77686
110739747445021,977.7766
110739787422156,977.7749
110739827423198,977.77686
110739867425646,977.7771
110739907425021,977.77
110739947470854,977.77246
110739987422625,977.7639
110740027423718,977.76733
110740067426114,977.7698
110740107422729,977.77466
110740147426375,977.7705
110740187424500,977.7649
110740227422468,977.76807
110740267424552,977.76514
110740307426427,977.77124
110740347426323,977.77026
110740387538250,977.7644
110740427424396,977.76465
110740467427364,977.771
110740507423823,977.7722
110740547423614,977.7737
110740587426323,977.7754
110740627422781,977.7849
110740667422468,977.78516
110740707423562,977.78296
110740747423041,977.78174
110740787423718,977.7827
110740827424500,977.77905
110740867423250,977.7842
110740907423614,977.77856
110740947423979,977.76953
110740987423250,977.77686
110741027587521,977.7754
110741067422416,977.7771
110741107423510,977.77905
110741147423354,977.7771
110741187424864,977.77
110741227475229,977.76514
110741267422729,977.7627
110741307422208,977.7656
110741347426323,977.77
110741387423927,977.76904
110741427423614,977.76294
110741467582781,977.76855
110741507422208,977.77246
110741547425541,977.77026
110741587426479,977.77563
110741627423406,977.77783
110741667426843,977.7632
110741707451896,977.7649
110741747426218,977.7676
110741787424031,977.7742
110741827424135,977.7798
110741867423406,977.771
110741907444135,977.7654
110741947422416,977.76733
110741987424500,977.77075
110742027425125,977.7661
110742067429239,977.7656
110742107426427,977.7612
110742147423614,977.7671
110742187423614,977.7654
110742227423458,977.7661
110742267426062,977.7676
110742307572208,977.76953
110742347425802,977.77075
110742387423823,977.7698
110742427423823,977.7678
110742467423614,977.76245
110742507424812,977.7742
110742547422937,977.7737
110742587432573,977.77563
110742627427937,977.7732
110742667424656,977.7688
110742707427104,977.7654
110742747425021,977.7615
110742787421010,977.76807
110742827423666,977.7654
110742867423406,977.771
110742907424135,977.77856
110742947430958,977.7815
110742987421427,977.7859
110743027422833,977.78394
110743067425437,977.7927
110743107424239,977.78516
110743147423771,977.7815
110743187440177,977.78296
110743227421375,977.7781
110743267426323,977.78345
110743307425802,977.781
110743347427729,977.7822
110743387425125,977.7776
110743427423041,977.7827
110743467422521,977.7854
110743507425854,977.7771
110743547424291,977.7783
110743587609291,977.77515
110743627421531,977.78
110743667422677,977.782
110743707424187,977.7815
110743747424968,977.77637
110743787426948,977.7754
110743827421635,977.77563
110743867423718,977.7717
110743907426427,977.7739
110743947422468,977.77637
110743987424291,977.7783
110744027424604,977.7766
110744067421635,977.7742
110744107424291,977.7732
110744147423979,977.7827
110744187423666,977.78784
110744227559968,977.79297
110744267414239,977.78735
110744307422156,977.7871
110744347423718,977.78564
110744387422468,977.7844
110744427423927,977.77783
110744467422677,977.7881
110744507423823,977.7908
110744547423718,977.79175
110744587423510,977.7864
110744627424031,977.7871
110744667424812,977.7871
110744707424031,977.7854
110744747422521,977.7717
110744787423823,977.7744
110744827423302,977.7783
110744867426896,977.77856
110744907424500,977.7744
110744947421218,977.77856
110744987421218,977.7788
110745027423510,977.7849
110745067426323,977.78394
110745107423198,977.7805
110745147422104,977.78467
110745187426791,977.7832
110745227422677,977.7854
110745267425593,977.7781
110745307424552,977.78076
110745347425177,977.78345
110745387421791,977.7844
110745427425281,977.7793
110745467427677,977.78076
110745507576739,977.78906
110745547424291,977.79175
110745587423250,977.78613
110745627426062,977.78564
110745667424396,977.78076
110745707426479,977.77905
110745747422677,977.7749
110745787423823,977.77466
110745827422937,977.76855
110745867426010,977.7717
110745907425802,977.7715
110745947424343,977.76807
110745987421948,977.7683
110746027424291,977.77295
110746067424864,977.7776
110746107423041,977.7815
110746147492573,977.7854
110746187421427,977.77856
110746227423093,977.77295
110746267425698,977.7722
110746307424343,977.7744
110746347424135,977.76294
110746387424343,977.7644
110746427422156,977.7766
110746467426687,977.77637
110746507424448,977.7776
110746547423093,977.7754
110746587425854,977.7781
110746627421896,977.7781
110746667425541,977.7803
110746707424968,977.7776
110746747425333,977.77
110746787585646,977.7742
110746827422468,977.76904
110746867423198,977.7698
110746907423458,977.7766
110746947422468,977.782
110746987424031,977.7827
110747027423250,977.7883
110747067420698,977.79126
110747107426635,977.79297
110747147425489,977.7871
110747187425541,977.7798
110747227558041,977.781
110747267421687,977.7849
110747307425333,977.7864
110747347426010,977.78076
110747387423302,977.78296
110747427551010,977.7815
110747467422156,977.7854
110747507422729,977.78906
110747547424812,977.79004
110747587422781,977.79126
110747627427260,977.79175
110747667422416,977.79663
110747707421062,977.7947
110747747422885,977.79297
110747787424812,977.7969
110747827424968,977.79175
110747867434552,977.7886
110747907420958,977.7881
110747947422052,977.7871
110747987425073,977.7888
110748027424760,977.7822
110748067508562,977.7898
110748107422156,977.7964
110748147422416,977.79785
110748187426271,977.7932
110748227426427,977.7954
110748267423979,977.7883
110748307424552,977.7866
110748347423823,977.7859
110748387424552,977.78613
110748427424864,977.79175
110748467423093,977.78564
110748507562208,977.78174
110748547424239,977.78516
110748587423458,977.78
110748627424968,977.7771
110748667423562,977.77
110748707575021,977.7705
110748747423250,977.76953
110748787424448,977.7737
110748827426010,977.77856
110748867423458,977.77637
110748907426166,977.7732
110748947424552,977.7739
110748987421375,977.771
110749027422781,977.77344
110749067423302,977.7666
110749107425073,977.77246
110749147426687,977.77954
110749187426062,977.77344
110749227422573,977.77466
110749267425073,977.7676
110749307425177,977.7739
110749347425906,977.7761
110749387422781,977.7717
110749427424552,977.77124
110749467426948,977.772
110749507424187,977.7698
110749547424083,977.7749
110749587479396,977.7759
110749627425281,977.7771
110749667424343,977.77734
110749707426479,977.7827
110749747424396,977.78613
110749787519500,977.78467
110749827423093,977.78784
110749867423354,977.78394
110749907425281,977.7771
110749947427156,977.77954
110749987445177,977.7798
110750027423198,977.78345
110750067422937,977.7805
110750107424291,977.78345
110750147427677,977.7754
110750187423666,977.77295
110750227424083,977.782
110750267421843,977.78784
110750307424864,977.77783
110750347424343,977.7732
110750387423198,977.7717
110750427509239,977.78125
110750467423250,977.7781
110750507431375,977.77783
110750547423406,977.77344
110750587427104,977.7766
110750627532156,977.7717
110750667423406,977.78076
110750707421114,977.7793
110750747424135,977.78076
110750787425698,977.7749
110750827424708,977.77734
110750867424708,977.7822
110750907424239,977.7822
110750947423354,977.79004
110750987425906,977.79565
110751027424916,977.782
110751067425229,977.7886
110751107423823,977.7815
110751147424187,977.7744
110751187424187,977.7798
110751227425073,977.7842
110751267423614,977.78906
110751307422000,977.78564
110751347422468,977.7781
110751387425906,977.77344
110751427426687,977.76685
110751467423562,977.7759
110751507573614,977.7737
110751547422937,977.77246
110751587423771,977.77856
110751627423614,977.7766
110751667424476,977.78125
110751707523747,977.7864
110751747433695,977.7864
110751787424216,977.78174
110751827422705,977.7859
110751867422028,977.7837
110751907428643,977.78174
110751947421247,977.792
110751987420726,977.7866
110752027422966,977.78516
110752067424580,977.7981
110752107423695,977.7925
110752147423955,977.7903
110752187421143,977.7908
110752227423643,977.79443
110752267422705,977.78735
110752307423174,977.7844
110752347432445,977.78564
110752387422757,977.7837
110752427422028,977.77734
110752467422810,977.7781
110752507423330,977.77686
110752547424424,977.77515
110752587422341,977.7776
110752627421768,977.7781
110752667425257,977.7717
110752707422028,977.7803
110752747425570,977.7776
110752787424893,977.78613
110752827420518,977.7827
110752867421560,977.7822
110752907421039,977.79004
110752947425101,977.7844
110752987516924,977.77905
110753027421976,977.78467
110753067420987,977.78125
110753107422393,977.7864
110753147422601,977.7781
110753187422549,977.78687
110753227424789,977.78735
110753267423435,977.7825
110753307424841,977.7864
110753347424685,977.78564
110753387422862,977.7771
110753427498435,977.7771
110753467423278,977.7749
110753507422549,977.77637
110753547423591,977.78174
110753587422810,977.77686
110753627422601,977.7749
110753667420882,977.77637
110753707420882,977.7788
110753747427497,977.7871
110753787423278,977.78735
110753827424060,977.781
110753867421872,977.78076
110753907421091,977.7739
110753947422914,977.7783
110753987422966,977.78394
110754027422653,977.78394
110754067423643,977.78467
110754107482341,977.78125
110754147423382,977.7761
110754187423122,977.7715
110754227422549,977.7771
110754267569528,977.77246
110754307420570,977.77563
110754347421299,977.78125
110754387422028,977.78296
110754427424632,977.78394
110754467423695,977.77954
110754507423018,977.7788
110754547420726,977.78076
110754587423695,977.77563
110754627423122,977.7793
110754667423174,977.7844
110754707422914,977.77905
110754747454685,977.78174
110754787423226,977.7815
110754827425570,977.7947
110754867422601,977.7908
110754907593851,977.78345
110754947421768,977.7805
110754987423851,977.78174
110755027423018,977.7761
110755067426455,977.7842
110755107426507,977.77783
110755147421351,977.77783
110755187420049,977.78564
110755227424841,977.77856
110755267423122,977.77905
110755307424268,977.78564
110755347423122,977.7742
110755387423643,977.77466
110755427422341,977.7732
110755467425101,977.77563
110755507423435,977.78174
110755547443955,977.7825
110755587420726,977.7844
110755627420310,977.7776
110755667421612,977.77466
110755707426195,977.7732
110755747424164,977.7776
110755787421143,977.77075
110755827421716,977.7705
110755867423226,977.77637
110755907425310,977.7678
110755947422862,977.77637
110755987493382,977.7842
110756027421455,977.7776
110756067421872,977.77295
