t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
110718689448447,1788471676129,28.5241247,77.5716673,188.3000030517578,100.0,38.21699,NaN,false,NaN,NaN,false,NaN,fused,NaN,false,0
110722449719227,1788471679889,28.5237837,77.5712021,188.3000030517578,12.091,8.430042,0.0,true,0.077617474,NaN,false,NaN,fused,NaN,false,18
110723447820476,1788471680887,28.5237879,77.5712048,188.3000030517578,11.062,8.440023,0.061577015,true,0.073372394,NaN,false,NaN,fused,NaN,false,27
110724447216258,1788471681887,28.5237832,77.5711867,188.3000030517578,10.03,8.450018,0.8658929,true,0.0713351,254.74074,true,45.0,fused,NaN,false,29
110725448668548,1788471682889,28.5237863,77.5711806,188.3000030517578,9.436,8.460032,0.7055984,true,0.071716815,278.3875,true,45.0,fused,NaN,false,33
110726455174643,1788471683895,28.5237892,77.5711848,188.3000030517578,9.046,8.470098,0.23272711,true,0.0718806,344.4574,true,45.0,fused,NaN,false,34
110727458362038,1788471684898,28.5237906,77.5711885,188.3000030517578,8.094,8.480129,0.2574567,true,0.07150354,44.00668,true,45.0,fused,NaN,false,34
110728455093079,1788471685895,28.5237829,77.5711856,188.3000030517578,7.503,8.490096,0.42100415,true,0.07102342,191.39519,true,45.0,fused,NaN,false,35
110729455404381,1788471686895,28.5237825,77.5711858,188.3000030517578,7.314,8.500099,0.19940682,true,0.07103644,187.7166,true,45.0,fused,NaN,false,35
110730448129485,1788471687889,28.5237838,77.5711884,188.3000030517578,7.24,8.510027,0.13555737,true,0.071018636,91.46846,true,45.0,fused,NaN,false,35
110731455872401,1788471688895,28.5237865,77.571185,188.3000030517578,7.007,8.520104,0.21937484,true,0.071067825,322.57324,true,45.0,fused,NaN,false,33
110732457670525,1788471689897,28.5237808,77.5711797,188.3000030517578,6.858,8.530122,0.45952633,true,0.070785984,230.40039,true,45.0,fused,NaN,false,35
110733454044276,1788471690894,28.5237815,77.5711809,188.3000030517578,6.622,8.540086,0.11020194,true,0.07115144,226.25749,true,45.0,fused,NaN,false,35
110734451111878,1788471691891,28.5237814,77.5711817,188.3000030517578,6.416,8.550056,0.03763105,true,0.071332954,NaN,false,NaN,fused,NaN,false,36
110735451498129,1788471692891,28.5237815,77.5711817,188.3000030517578,6.052,8.5600605,0.0148816025,true,0.07380755,NaN,false,NaN,fused,NaN,false,38
110736456907764,1788471693896,28.5237816,77.5711817,188.3000030517578,5.82,8.570115,0.003664442,true,0.07475344,NaN,false,NaN,fused,NaN,false,38
110737451195055,1788471694891,28.5237816,77.5711817,188.3000030517578,5.788,8.580057,0.0022731046,true,0.075229764,NaN,false,NaN,fused,NaN,false,38
110738452919013,1788471695892,28.5237821,77.5711806,188.3000030517578,5.618,8.590075,0.0723958,true,0.07177599,NaN,false,NaN,fused,NaN,false,36
110739454900522,1788471696895,28.5237825,77.5711786,188.3000030517578,5.333,8.600095,0.14837061,true,0.07129344,285.96497,true,45.0,fused,NaN,false,35
110740453482137,1788471697894,28.5237826,77.5711789,188.3000030517578,5.134,8.610081,0.04622379,true,0.07176843,NaN,false,NaN,fused,NaN,false,36
110741460514689,1788471698901,28.5237825,77.571182,188.3000030517578,4.966,8.620151,0.16560669,true,0.07186273,88.83756,true,45.0,fused,NaN,false,36
110742456942241,1788471699897,28.5237827,77.571184,188.3000030517578,4.787,8.630115,0.18482737,true,0.072003886,86.04648,true,45.0,fused,NaN,false,36
110743450278126,1788471700891,28.5237836,77.5711819,188.3000030517578,4.753,8.640048,0.086042725,true,0.071613565,NaN,false,NaN,fused,NaN,false,36
110744448821251,1788471701888,28.5237839,77.5711838,188.3000030517578,4.648,8.650034,0.10600134,true,0.07241628,64.14307,true,45.0,fused,NaN,false,37
110745454473697,1788471702894,28.523784,77.5711856,188.3000030517578,4.591,8.66009,0.14614896,true,0.0718181,80.20776,true,45.0,fused,NaN,false,36
110746456673698,1788471703896,28.5237844,77.5711864,188.3000030517578,4.525,8.670113,0.10967848,true,0.07276831,71.625465,true,45.0,fused,NaN,false,34
110747447098488,1788471704887,28.5237847,77.571188,188.3000030517578,4.437,8.6800165,0.13626619,true,0.07468168,75.26193,true,45.0,fused,NaN,false,35
110748448665415,1788471705888,28.523785,77.5711891,188.3000030517578,4.346,8.690032,0.124350816,true,0.07481457,74.18409,true,45.0,fused,NaN,false,35
110749453165987,1788471706893,28.5237855,77.5711892,188.3000030517578,4.197,8.700077,0.06873092,true,0.07115063,NaN,false,NaN,fused,NaN,false,36
110750452052602,1788471707892,28.5237857,77.5711898,188.3000030517578,4.154,8.710066,0.06569762,true,0.07114761,NaN,false,NaN,fused,NaN,false,37
110751450027809,1788471708890,28.523784,77.5711925,188.3000030517578,4.063,8.720046,0.20541841,true,0.070997484,118.971535,true,45.0,fused,NaN,false,38
110752451306143,1788471709892,28.5237829,77.5711927,188.3000030517578,3.953,8.730059,0.14287151,true,0.070900925,143.12157,true,45.0,fused,NaN,false,42
110753457487080,1788471710898,28.5237827,77.5711947,188.3000030517578,3.874,8.74012,0.16255523,true,0.07115214,110.38886,true,45.0,fused,NaN,false,42
110754457713850,1788471711897,28.5237823,77.5711963,188.3000030517578,3.841,8.750123,0.16186807,true,0.07109425,108.90449,true,45.0,fused,NaN,false,41
110755447054735,1788471712888,28.5237809,77.5711979,188.3000030517578,3.833,8.760016,0.19515383,true,0.07114989,126.99634,true,45.0,fused,NaN,false,41
110756457956402,1788471713897,28.5237804,77.5711993,188.3000030517578,3.79,8.770125,0.16489384,true,0.07113623,118.935486,true,45.0,fused,NaN,false,41
110757453370725,1788471714893,28.5237807,77.5711923,188.3000030517578,3.79,8.780079,0.35890943,true,0.071177915,268.85434,true,45.0,fused,NaN,false,39
110758450821401,1788471715891,28.523781,77.5711919,188.3000030517578,3.79,8.790053,0.1662316,true,0.07078853,274.829,true,45.0,fused,NaN,false,42
110759451698015,1788471716891,28.5237812,77.5711924,188.3000030517578,3.79,8.800062,0.03799499,true,0.07074313,NaN,false,NaN,fused,NaN,false,41
110760457711244,1788471717897,28.5237813,77.5711926,188.3000030517578,3.79,8.8101225,0.01630406,true,0.078211546,NaN,false,NaN,fused,NaN,false,41
110761452078275,1788471718892,28.5237813,77.571194,188.3000030517578,3.79,8.820066,0.08251414,true,0.07085341,NaN,false,NaN,fused,NaN,false,42
110762455876400,1788471719895,28.5237815,77.5711946,188.3000030517578,3.79,8.830104,0.07027827,true,0.07080283,NaN,false,NaN,fused,NaN,false,43
110763447324368,1788471720887,28.5237817,77.5711961,188.3000030517578,3.79,8.840019,0.11404578,true,0.070794486,80.1108,true,45.0,fused,NaN,false,43
110764460355722,1788471721901,28.5237819,77.5711966,188.3000030517578,3.79,8.850149,0.08139967,true,0.070783354,NaN,false,NaN,fused,NaN,false,43
110765454653898,1788471722894,28.5237822,77.5711971,188.3000030517578,3.79,8.860092,0.066187434,true,0.07073587,NaN,false,NaN,fused,NaN,false,43
110766459805773,1788471723899,28.5237822,77.571197,188.3000030517578,3.79,8.870144,0.023059137,true,0.07101198,NaN,false,NaN,fused,NaN,false,41
110767460581241,1788471724900,28.5237822,77.5711969,188.3000030517578,3.79,8.880152,0.004550337,true,0.07773495,NaN,false,NaN,fused,NaN,false,41
110768457296606,1788471725897,28.5237825,77.5711973,188.3000030517578,3.79,8.890119,0.0293003,true,0.0709781,NaN,false,NaN,fused,NaN,false,40
110769457816397,1788471726897,28.5237825,77.5711972,188.3000030517578,3.79,8.900124,0.011005219,true,0.09051631,NaN,false,NaN,fused,NaN,false,39
110770454653324,1788471727894,28.5237826,77.5711986,188.3000030517578,3.79,8.910092,0.08465805,true,0.07152964,NaN,false,NaN,fused,NaN,false,38
110771449670198,1788471728889,28.5237826,77.5711987,188.3000030517578,3.79,8.920042,0.036368236,true,0.0717856,NaN,false,NaN,fused,NaN,false,41
110772455866813,1788471729895,28.5237827,77.5711998,188.3000030517578,3.79,8.930104,0.07903446,true,0.070898965,NaN,false,NaN,fused,NaN,false,39
110773453625926,1788471730893,28.5237827,77.5711998,188.3000030517578,3.79,8.940082,0.03152565,true,0.07240302,NaN,false,NaN,fused,NaN,false,40
110774451552384,1788471731891,28.5237829,77.5712,188.3000030517578,3.79,8.950061,0.030584717,true,0.07094049,NaN,false,NaN,fused,NaN,false,40
110775457611395,1788471732897,28.5237831,77.5711999,188.3000030517578,3.79,8.960122,0.020107463,true,0.070957445,NaN,false,NaN,fused,NaN,false,42
110776452741914,1788471733892,28.5237832,77.5711998,188.3000030517578,3.79,8.970073,0.015570483,true,0.07160092,NaN,false,NaN,fused,NaN,false,44
110777458998320,1788471734899,28.5237832,77.5711997,188.3000030517578,3.79,8.980136,0.010115285,true,0.07167214,NaN,false,NaN,fused,NaN,false,44
110778449978945,1788471735889,28.5237832,77.5711997,188.3000030517578,3.79,8.990046,0.004305614,true,0.07158044,NaN,false,NaN,fused,NaN,false,44
110779448365455,1788471736888,28.5237832,77.5711996,188.3000030517578,3.79,9.00003,0.0069058863,true,0.07130163,NaN,false,NaN,fused,NaN,false,43
110780454379153,1788471737894,28.5237833,77.5711995,188.3000030517578,3.79,9.010089,0.0108219385,true,0.071427375,NaN,false,NaN,fused,NaN,false,43
110781455138683,1788471738896,28.5237834,77.5711994,188.3000030517578,3.79,9.020097,0.013329621,true,0.07129695,NaN,false,NaN,fused,NaN,false,39
110782455890611,1788471739896,28.5237834,77.5711993,188.3000030517578,4.814,9.030105,0.010872902,true,0.07409169,NaN,false,NaN,fused,NaN,false,34
110783451472276,1788471740892,28.5237837,77.5711995,188.3000030517578,6.248,9.04006,0.018883098,true,0.071157806,NaN,false,NaN,fused,NaN,false,34
110784448856598,1788471741889,28.5237837,77.5711995,188.3000030517578,7.477,9.0500345,0.011656666,true,0.11109283,NaN,false,NaN,fused,NaN,false,37
110785450803162,1788471742890,28.5237837,77.5711994,188.3000030517578,7.886,9.060054,0.0064295786,true,0.07424566,NaN,false,NaN,fused,NaN,false,37
110786454108370,1788471743894,28.5237838,77.5711993,188.3000030517578,8.91,9.0700865,0.010216594,true,0.07249756,NaN,false,NaN,fused,NaN,false,37
110787453575452,1788471744893,28.5237839,77.5711992,188.3000030517578,9.935,9.080081,0.012896773,true,0.07560912,NaN,false,NaN,fused,NaN,false,37
110788447161806,1788471745888,28.523784,77.5711991,188.3000030517578,9.935,9.090017,0.014220504,true,0.072494335,NaN,false,NaN,fused,NaN,false,36
110789457247795,1788471746897,28.523784,77.571199,188.3000030517578,9.935,9.100118,0.011390587,true,0.07700873,NaN,false,NaN,fused,NaN,false,36
110790454591493,1788471747895,28.5237841,77.5711989,188.3000030517578,9.935,9.110091,0.012353314,true,0.073543325,NaN,false,NaN,fused,NaN,false,33
110791459581181,1788471748899,28.5237842,77.5711987,188.3000030517578,9.935,9.120141,0.017029561,true,0.07535496,NaN,false,NaN,fused,NaN,false,30
110792458951440,1788471749898,28.5237844,77.5711998,188.3000030517578,9.935,9.130135,0.051683433,true,0.071762964,NaN,false,NaN,fused,NaN,false,31
110793457013523,1788471750898,28.5237844,77.5712,188.3000030517578,9.935,9.140116,0.03392401,true,0.075258315,NaN,false,NaN,fused,NaN,false,36
110794449211491,1788471751890,28.5237845,77.5711999,188.3000030517578,9.935,9.150038,0.014191714,true,0.07680443,NaN,false,NaN,fused,NaN,false,35
110795448205918,1788471752888,28.5237846,77.5711997,188.3000030517578,9.935,9.1600275,0.010295383,true,0.10617413,NaN,false,NaN,fused,NaN,false,35
110796448442480,1788471753888,28.5237847,77.5712,188.3000030517578,9.935,9.17003,0.0147255305,true,0.07122623,NaN,false,NaN,fused,NaN,false,35
110797453077011,1788471754893,28.5237848,77.5711998,188.3000030517578,9.935,9.180077,0.011039024,true,0.0761091,NaN,false,NaN,fused,NaN,false,38
