t_ns,qx,qy,qz,qw
110718615862625,0.0075136465,-0.04077486,-3.0663158E-4,0.9991401
110718620620906,0.0075507057,-0.04092329,-3.070313E-4,0.9991337
110718625379239,0.0073284702,-0.041012626,-2.9723975E-4,0.99913174
110718630137573,0.007305326,-0.040898006,-2.971771E-4,0.99913657
110718634895854,0.007339958,-0.04084442,-2.990076E-4,0.99913853
110718639654135,0.0074288663,-0.040848497,-3.0261095E-4,0.9991377
110718644412468,0.0075292266,-0.04077582,-3.072601E-4,0.9991399
110718649170750,0.0075827762,-0.04075671,-3.0958795E-4,0.99914026
110718653929083,0.0075052734,-0.040700536,-3.068503E-4,0.9991432
110718658687364,0.0075105643,-0.040675156,-3.0725717E-4,0.99914414
110718663445698,0.007526948,-0.04074566,-3.0739384E-4,0.99914116
110718668203979,0.007529424,-0.040802706,-3.0706616E-4,0.9991388
110718672962260,0.0074321674,-0.040815767,-3.0299506E-4,0.999139
110718677720593,0.0073721786,-0.040852185,-3.002651E-4,0.999138
110718682478875,0.007245393,-0.040887844,-2.9480326E-4,0.99913746
110718687237208,0.007172465,-0.040898517,-2.91735E-4,0.9991375
110718691995489,0.0071512517,-0.0409093,-2.9078146E-4,0.9991372
110718696753771,0.007078983,-0.04095164,-2.8748537E-4,0.99913603
110718701512104,0.007070784,-0.040956028,-2.8711424E-4,0.9991359
110718706270385,0.007042979,-0.040937018,-2.8612677E-4,0.99913687
110718711028718,0.0070523727,-0.040889576,-2.8689095E-4,0.9991388
110718715787000,0.007049348,-0.040844195,-2.8713004E-4,0.9991406
110718720545333,0.0070951697,-0.04077494,-2.8955395E-4,0.9991431
110718725303614,0.0071319756,-0.040754117,-2.9122064E-4,0.9991437
110718730061896,0.007155454,-0.040737446,-2.923099E-4,0.9991442
110718734820229,0.0071928487,-0.040756904,-2.9368154E-4,0.9991432
110718739578510,0.0072083026,-0.04077055,-2.94205E-4,0.99914247
110718744336843,0.007212529,-0.04076946,-2.9438594E-4,0.99914247
