t_ns,gx,gy,gz
110718606346010,0.79212964,0.14119531,9.773587
110718611104343,0.80134714,0.14950554,9.772712
110718615862625,0.7989966,0.1474859,9.772934
110718620620906,0.80189997,0.1482124,9.772685
110718625379239,0.8036517,0.14384978,9.772606
110718630137573,0.8014098,0.14339621,9.772798
110718634895854,0.80036086,0.14407633,9.772874
110718639654135,0.8004389,0.14582138,9.7728405
110718644412468,0.7990151,0.1477917,9.772927
110718649170750,0.7986404,0.14884289,9.7729435
110718653929083,0.7975427,0.147322,9.773055
110718658687364,0.79704595,0.147426,9.773094
110718663445698,0.7984252,0.14774717,9.772977
110718668203979,0.7995411,0.14779541,9.772884
110718672962260,0.7997985,0.14588636,9.772892
110718677720593,0.8005121,0.1447087,9.772852
110718682478875,0.801212,0.14221992,9.772831
110718687237208,0.80142194,0.14078839,9.772834
110718691995489,0.8016334,0.14037195,9.772823
110718696753771,0.8024629,0.13895318,9.772775
110718701512104,0.80254894,0.13879222,9.77277
110718706270385,0.80217737,0.13824655,9.772808
110718711028718,0.80124915,0.13843127,9.772882
110718715787000,0.80036134,0.13837218,9.772956
110718720545333,0.7990055,0.139272,9.773053
110718725303614,0.79859746,0.13999456,9.773076
110718730061896,0.7982709,0.14045551,9.773097
110718734820229,0.79865104,0.1411894,9.773055
110718739578510,0.7989177,0.14149264,9.773029
110718744336843,0.7988963,0.14157557,9.773029
110718749095125,0.7988357,0.14232275,9.773025
110718753853406,0.7988029,0.14309627,9.773015
110718758611739,0.7986376,0.14358309,9.773021
110718763370021,0.7986308,0.1430123,9.77303
110718768128354,0.79778767,0.14243509,9.7731085
110718772886635,0.7967657,0.14224364,9.773193
110718777644916,0.79607356,0.14247277,9.773247
110718782403250,0.7956244,0.14287043,9.773278
110718787161531,0.7951633,0.14314668,9.773311
110718791919864,0.79469544,0.14305474,9.773351
110718796678146,0.7946052,0.14318575,9.773356
110718801436427,0.7941091,0.14345527,9.773393
110718806194760,0.79431844,0.14337909,9.773376
110718810953041,0.794482,0.14365748,9.773359
110718815711375,0.7950675,0.14328013,9.773317
110718820469656,0.79530656,0.14294785,9.773303
110718825227989,0.7955895,0.14314227,9.773276
110718829986271,0.79554546,0.14314741,9.77328
110718834744552,0.7950102,0.14310047,9.773324
110718839502885,0.7951198,0.14330365,9.7733135
110718844261166,0.794852,0.14329468,9.773334
110718849019500,0.79433644,0.14312506,9.773378
110718853777781,0.7940235,0.1429345,9.773407
110718858536062,0.7940758,0.14283094,9.773405
110718863294396,0.79432195,0.14264974,9.773388
110718868052677,0.7943858,0.14273833,9.773379
110718872811010,0.7942876,0.14243178,9.773393
110718877569291,0.7942098,0.14225523,9.773402
110718882327625,0.7941456,0.1421291,9.773408
110718887085906,0.79407036,0.14171639,9.77342
110718891844187,0.79371667,0.1413213,9.773456
110718896602521,0.7932396,0.14146204,9.773492
110718901360802,0.7930087,0.14196922,9.773504
110718906119135,0.79287803,0.14194323,9.773516
110718910877416,0.7930529,0.14185886,9.773501
110718915635698,0.7934709,0.14177097,9.773469
110718920394031,0.7938973,0.14178695,9.773434
110718925152312,0.7941884,0.14171998,9.773412
110718929910646,0.7941618,0.14174232,9.773414
110718934668927,0.7939067,0.14157766,9.773437
110718939427208,0.7933832,0.14162727,9.773478
110718944185541,0.7928762,0.14141342,9.773521
110718948943823,0.7924725,0.14107198,9.77356
110718953702156,0.79274726,0.14069293,9.773543
110718958460437,0.7933447,0.1404752,9.773498
110718963218718,0.7936405,0.1401043,9.773479
110718967977052,0.7937589,0.14007975,9.773469
110718972735333,0.79372424,0.14034107,9.773469
110718977493666,0.79344106,0.14053486,9.773489
110718982251948,0.7934743,0.14048761,9.773487
110718987010281,0.7935429,0.14053483,9.77348
110718991768562,0.7935187,0.14051777,9.773483
110718996526843,0.7934174,0.14021215,9.773496
110719001285177,0.7933905,0.14025107,9.773498
110719006043458,0.7932383,0.14046066,9.773506
