t_ns,gx,gy,gz,accuracy
110718578998093,-4.581486E-4,-0.0016798781,4.581486E-4,3
110718581377260,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110718583756375,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718586135541,7.6358096E-4,-4.581486E-4,0.0016798781,3
110718588514708,7.6358096E-4,-0.0016798781,4.581486E-4,3
110718590893823,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110718593272989,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110718595652156,0.0019853106,7.6358096E-4,4.581486E-4,3
110718598031323,0.0019853106,7.6358096E-4,0.0016798781,3
110718600410437,0.0019853106,-4.581486E-4,4.581486E-4,3
110718602789604,0.0019853106,7.6358096E-4,4.581486E-4,3
110718605168771,7.6358096E-4,0.0019853106,4.581486E-4,3
110718607547885,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718609927052,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718612306218,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718614685385,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718617064500,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718619443666,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718621822781,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718624201948,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718626581114,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718628960281,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718631339448,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110718633718562,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718636097729,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718638476896,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718640856010,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718643235177,0.0019853106,7.6358096E-4,0.0016798781,3
110718645614343,0.0019853106,0.0019853106,4.581486E-4,3
110718647993510,7.6358096E-4,7.6358096E-4,0.0016798781,3
110718650372625,7.6358096E-4,-0.0016798781,4.581486E-4,3
110718652751791,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110718655130958,7.6358096E-4,-0.0016798781,4.581486E-4,3
110718657510073,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718659889239,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718662268406,0.0019853106,-4.581486E-4,4.581486E-4,3
110718664647573,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110718667026687,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718669405854,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718671785021,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718674164135,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718676543302,0.0019853106,0.0019853106,4.581486E-4,3
110718678922468,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718681301583,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718683680750,-0.0016798781,7.6358096E-4,4.581486E-4,3
110718686059916,-4.581486E-4,-4.581486E-4,0.0016798781,3
110718688439083,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718690818198,-0.0016798781,0.0019853106,-7.6358096E-4,3
110718693197364,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110718695576531,-0.0029016077,-0.0016798781,-7.6358096E-4,3
110718697955646,-0.004123337,-4.581486E-4,-7.6358096E-4,3
110718700334812,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110718702713979,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718705093146,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718707472260,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110718709851427,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110718712230593,0.0019853106,0.0019853106,4.581486E-4,3
110718714609708,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110718716988875,0.00320704,0.0019853106,-7.6358096E-4,3
110718719368041,0.00320704,7.6358096E-4,-7.6358096E-4,3
110718721747208,0.0019853106,-0.0016798781,-7.6358096E-4,3
110718724126323,0.0019853106,-0.0016798781,-7.6358096E-4,3
110718726505489,0.0019853106,-0.0029016077,-0.0019853106,3
110718728884656,7.6358096E-4,-0.0016798781,4.581486E-4,3
110718731263771,0.0019853106,-0.0016798781,-7.6358096E-4,3
110718733642937,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110718736022104,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718738401218,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718740780385,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718743159552,-0.0016798781,7.6358096E-4,4.581486E-4,3
110718745538718,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718747917833,-0.0016798781,7.6358096E-4,4.581486E-4,3
110718750297000,-0.0016798781,7.6358096E-4,0.0016798781,3
110718752676166,-0.0016798781,0.00320704,4.581486E-4,3
110718755055281,-0.0016798781,7.6358096E-4,0.0016798781,3
110718757434448,-0.0029016077,7.6358096E-4,4.581486E-4,3
110718759813614,-0.0016798781,7.6358096E-4,4.581486E-4,3
110718762192729,-0.0016798781,-4.581486E-4,0.0016798781,3
110718764571896,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718766951062,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718769330229,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718771709343,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718774088510,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718776467677,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110718778846791,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718781225958,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718783605125,0.0019853106,7.6358096E-4,4.581486E-4,3
110718785984291,0.0019853106,-0.0016798781,4.581486E-4,3
110718788363406,0.0019853106,-4.581486E-4,0.0016798781,3
110718790742573,0.00320704,7.6358096E-4,0.0016798781,3
110718793121739,0.00320704,-4.581486E-4,-7.6358096E-4,3
110718795500854,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110718797880021,7.6358096E-4,-4.581486E-4,0.0016798781,3
110718800259187,0.0019853106,-4.581486E-4,4.581486E-4,3
110718802638302,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718805017468,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110718807396635,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718809775802,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718812154916,-0.0016798781,7.6358096E-4,4.581486E-4,3
110718814534083,-0.0016798781,-4.581486E-4,4.581486E-4,3
