t_ns,gx,gy,gz
111113802836965,0.14111993,-0.16503853,9.804246
111113807595454,0.13519336,-0.1687031,9.804267
111113812353579,0.13803849,-0.16596752,9.804275
111113817111704,0.13818485,-0.16149627,9.804347
111113821869829,0.13785274,-0.15791641,9.80441
111113826627902,0.13998592,-0.1599478,9.804346
111113831386027,0.13947707,-0.15964043,9.8043585
111113836144152,0.13942453,-0.16035934,9.804347
111113840902225,0.13698842,-0.16118008,9.804368
111113845660350,0.137668,-0.16199426,9.804346
111113850418475,0.13691802,-0.16096817,9.804373
111113855176548,0.1383401,-0.15973802,9.804373
111113859934673,0.13822918,-0.15924382,9.804383
111113864692798,0.13910148,-0.15898359,9.804375
111113869450871,0.13951442,-0.15810022,9.804383
111113874208996,0.13972981,-0.15810733,9.804379
111113878967121,0.13838643,-0.15711775,9.804415
111113883725246,0.13682994,-0.15720926,9.804436
111113888483319,0.13632266,-0.15711708,9.804444
111113893241444,0.1365129,-0.1577966,9.80443
111113897999569,0.13592112,-0.1584391,9.804428
111113902757642,0.13514507,-0.1586,9.804436
111113907515767,0.13492158,-0.15895112,9.804434
111113912273892,0.13474149,-0.15832615,9.804446
111113917031965,0.13448036,-0.15828432,9.80445
111113921790090,0.13446495,-0.15778592,9.804458
111113926548215,0.13401388,-0.15789646,9.804463
111113931306287,0.13348527,-0.15757152,9.804476
111113936064412,0.13337928,-0.15754437,9.804478
111113940822537,0.13327023,-0.15756433,9.804479
111113945580662,0.133814,-0.1576687,9.804469
111113950338735,0.13434951,-0.15824397,9.804453
111113955096860,0.13417865,-0.15798765,9.80446
111113959854985,0.1342402,-0.15714069,9.804473
111113964613058,0.13406473,-0.15709245,9.804476
111113969371183,0.1338573,-0.15675135,9.804484
111113974129308,0.13423084,-0.15637933,9.804485
111113978887381,0.13454428,-0.15632541,9.8044815
111113983645506,0.13424577,-0.15598322,9.80449
111113988403631,0.1337396,-0.15601191,9.804497
111113993161756,0.133164,-0.1561221,9.804503
111113997919829,0.13307253,-0.15634066,9.804501
111114002677954,0.1330731,-0.15649801,9.804498
111114007436079,0.13334459,-0.15667197,9.804492
111114012194152,0.1336309,-0.15662855,9.804489
111114016952277,0.1336447,-0.15627465,9.804494
111114021710402,0.13385843,-0.15616034,9.804493
111114026468527,0.13416868,-0.1563548,9.804485
111114031226600,0.13394931,-0.15624131,9.80449
