t_ns,gx,gy,gz,accuracy
111113782627746,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113785006808,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113787385871,-0.0013744457,-1.527162E-4,0.0018325944,3
111113789764933,-1.527162E-4,-0.0013744457,6.108648E-4,3
111113792143944,-0.0025961753,-0.0013744457,6.108648E-4,3
111113794523006,-0.0013744457,-0.0013744457,6.108648E-4,3
111113796902069,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111113799281131,-0.0013744457,0.0010690134,-6.108648E-4,3
111113801660194,-0.0013744457,0.0010690134,-6.108648E-4,3
111113804038840,-0.0013744457,0.0010690134,-6.108648E-4,3
111113806418319,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111113808797329,-0.0013744457,-0.0013744457,-6.108648E-4,3
111113811176392,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111113813555454,-1.527162E-4,-0.0013744457,-0.0018325944,3
111113815934517,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113818313579,0.0010690134,-0.0013744457,6.108648E-4,3
111113820692225,-1.527162E-4,-0.0013744457,6.108648E-4,3
111113823071704,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113825450715,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113827829777,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113830208840,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111113832587902,0.0010690134,-1.527162E-4,-6.108648E-4,3
111113834966965,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113837346027,-0.0013744457,-0.0013744457,6.108648E-4,3
111113839725037,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111113842104100,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111113844483162,0.0010690134,-0.0013744457,-6.108648E-4,3
111113846862225,0.0010690134,-1.527162E-4,-6.108648E-4,3
111113849241287,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113851620350,0.0010690134,-1.527162E-4,6.108648E-4,3
111113853999412,0.0010690134,-0.0013744457,-6.108648E-4,3
111113856378423,-0.0013744457,-0.0013744457,-6.108648E-4,3
111113858757485,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113861136548,-1.527162E-4,-0.0013744457,-0.0018325944,3
111113863515610,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113865894673,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113868273735,0.0010690134,0.0010690134,6.108648E-4,3
111113870652746,-1.527162E-4,0.0010690134,6.108648E-4,3
111113873031808,-1.527162E-4,0.0010690134,6.108648E-4,3
111113875410871,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113877789933,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113880168996,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113882548058,-0.0013744457,0.0010690134,-6.108648E-4,3
111113884927121,-1.527162E-4,-0.0013744457,6.108648E-4,3
111113887306131,0.0010690134,-1.527162E-4,6.108648E-4,3
111113889685194,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111113892064256,-0.0013744457,-0.0013744457,-0.0018325944,3
111113894443319,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111113896822381,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111113899201444,-0.0013744457,0.0010690134,-6.108648E-4,3
111113901580506,-0.0013744457,0.0010690134,-6.108648E-4,3
111113903959517,-0.0013744457,0.0010690134,-6.108648E-4,3
111113906338579,-0.0013744457,0.0010690134,-0.0018325944,3
111113908717642,-0.0013744457,0.002290743,6.108648E-4,3
111113911096704,-1.527162E-4,0.0010690134,6.108648E-4,3
111113913475767,-1.527162E-4,0.0010690134,6.108648E-4,3
111113915854829,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111113918233840,0.0010690134,-0.0013744457,6.108648E-4,3
111113920612902,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111113922991965,0.0010690134,-1.527162E-4,6.108648E-4,3
111113925371027,0.002290743,-1.527162E-4,6.108648E-4,3
111113927750090,0.0010690134,-1.527162E-4,-0.0018325944,3
111113930129152,0.0010690134,0.0010690134,-0.0018325944,3
111113932508162,0.002290743,-1.527162E-4,-6.108648E-4,3
111113934887225,0.002290743,0.0010690134,-6.108648E-4,3
111113937266287,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113939645350,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111113942024412,-1.527162E-4,0.002290743,6.108648E-4,3
111113944403475,-1.527162E-4,0.002290743,-6.108648E-4,3
111113946782537,-1.527162E-4,0.002290743,6.108648E-4,3
111113949161600,-1.527162E-4,0.002290743,-6.108648E-4,3
111113951540610,-0.0013744457,0.0010690134,-6.108648E-4,3
111113953919673,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111113956298735,-0.0013744457,0.0010690134,6.108648E-4,3
111113958677798,-0.0013744457,-0.0013744457,6.108648E-4,3
111113961056860,-0.0013744457,-0.0013744457,6.108648E-4,3
111113963435923,-0.0013744457,-0.0013744457,-6.108648E-4,3
111113965814933,-0.0013744457,-1.527162E-4,6.108648E-4,3
111113968193996,-0.0013744457,-0.0013744457,0.0018325944,3
111113970573058,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111113972952121,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111113975331183,0.0010690134,0.0010690134,6.108648E-4,3
111113977710246,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113980089256,0.0010690134,0.0010690134,-6.108648E-4,3
111113982468319,0.0010690134,0.002290743,-6.108648E-4,3
111113984847381,-1.527162E-4,0.002290743,6.108648E-4,3
111113987226444,-1.527162E-4,0.0010690134,-6.108648E-4,3
111113989605506,0.0010690134,-1.527162E-4,6.108648E-4,3
111113991984569,0.0010690134,-1.527162E-4,6.108648E-4,3
