t_ns,gx,gy,gz,bx,by,bz
111113785006808,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113787385871,-0.013439025,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111113789764933,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113792143944,-0.014660755,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113794523006,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113796902069,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113799281131,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113801660194,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113804038840,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113806418319,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113808797329,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113811176392,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113813555454,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111113815934517,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113818313579,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113820692225,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113823071704,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113825450715,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113827829777,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113830208840,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113832587902,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113834966965,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113837346027,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111113839725037,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113842104100,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113844483162,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111113846862225,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
