t_ns,ax,ay,az
111113802836965,0.0,0.0,0.0
111113807595454,-0.006001875,-0.0035540015,-0.0023918152
111113812353579,0.0055432916,0.0056334883,-0.004784584
111113817111704,5.617142E-4,0.013184682,0.010767937
111113821869829,-0.001494661,0.014384627,-9.5558167E-4
111113826627902,0.01075843,-0.0099386275,-0.010766983
111113831386027,-0.0030919015,0.0017206818,0.0010261536
111113836144152,-6.442517E-4,-0.004741475,-0.0011949539
111113840902225,-0.019748747,-0.006307319,0.0031929016
111113845660350,0.0058811605,-0.007872373,0.007180214
111113850418475,-0.007713169,0.01022923,-0.008699417
111113855176548,0.014803141,0.01377286,-0.007973671
111113859934673,-0.0018320829,0.0060960352,-0.0029420853
111113864692798,0.011648178,0.0034480393,0.0039339066
111113869450871,0.006450519,0.01213491,-7.953644E-4
111113874208996,0.0038493723,1.6993284E-4,-0.007475853
111113878967121,-0.021131635,0.015933856,0.0042238235
111113883725246,-0.026745543,-7.33763E-4,-0.009569168
111113888483319,-0.009477943,0.001554668,-0.013599396
111113893241444,0.0022985935,-0.012125924,-0.0038251877
111113897999569,-0.011465728,-0.011484653,-0.0013637543
111113902757642,-0.01546704,-0.001762405,-0.012722015
111113907515767,-0.0032776445,-0.006199226,-0.0030136108
111113912273892,-0.0030943602,0.01470758,-0.0051822662
111113917031965,-0.0076278597,3.1930208E-4,0.015699387
111113921790090,-4.4091046E-4,0.011793256,0.012794495
111113926548215,-0.011954397,-0.0048455447,7.991791E-4
111113931306287,-0.013816632,0.006791219,-0.0038461685
111113936064412,-0.0017424822,-4.1918457E-4,-0.0083351135
111113940822537,-0.00163728,-3.9473176E-4,0.008132935
111113945580662,0.019358128,-0.0026875138,-0.008339882
111113950338735,0.01882711,-0.01647447,-0.010396957
111113955096860,-0.004926905,0.009586349,-0.0077619553
111113959854985,-2.0040572E-4,0.030272245,-0.005208969
111113964613058,-0.00720416,0.0039038062,0.001914978
111113969371183,-0.009393834,0.013139024,0.01116848
111113974129308,0.014161259,0.012766749,-7.7438354E-4
111113978887381,0.013835147,7.635802E-4,0.03419304
111113983645506,-0.0074002594,0.012383774,-0.0039892197
111113988403631,-0.018860966,-0.0019414127,0.007774353
111113993161756,-0.023078352,-0.006608382,0.021591187
111113997919829,-0.0038505495,-0.011168137,0.0187397
111114002677954,9.331107E-4,-0.0062235,0.004281044
111114007436079,0.010229304,-0.008438095,0.0111989975
111114012194152,0.012333125,0.0034857392,0.008611679
111114016952277,3.5202503E-4,0.017492488,0.010766029
111114021710402,0.009703666,0.005420983,0.019904137
111114026468527,0.014178038,-0.008740291,0.003088951
111114031226600,-0.00953228,0.003112033,0.0053691864
111114035984725,2.8818846E-5,-0.0064044,0.0052604675
111114040742850,-0.011654809,0.012469962,0.005156517
111114045500923,0.002640739,-0.004215941,-0.009022713
111114050259048,-0.002084121,-0.006500989,0.0075798035
111114055017173,-0.0020252168,-0.018140107,-0.011348724
111114059775246,-0.011422202,-0.006053418,0.002954483
111114064533371,-0.0017708689,0.017565489,0.005250931
111114069291496,-0.013474576,0.02432011,0.0028076172
111114074049569,0.003182143,-0.009010851,0.0027599335
111114078807694,7.6738E-4,-0.011228114,-0.001991272
111114083565819,0.007832423,-0.01808992,0.0027475357
111114088323892,-0.008779705,-0.008368686,0.012116432
111114093082017,7.4175E-4,-0.0035153478,0.009568214
111114097840142,-0.0016334355,-0.0105418265,-0.004712105
111114102598267,0.0055059493,-0.0056559592,0.004781723
111114107356340,-0.013351224,0.003865406,0.0023508072
111114112114465,-0.0013479441,-0.0174212,0.009384155
111114116872590,0.005790621,0.0087208,-0.009613037
111114121630662,0.0057240725,-0.0031860769,-0.002398491
111114126388787,0.003302008,-0.026739508,0.0023517609
111114131146912,-0.006188765,-0.01222384,-0.0023994446
111114135904985,-0.008441195,0.004472479,0.0023527145
111114140663110,-0.0011980385,0.0019764006,-4.1007996E-5
111114145421235,-0.0034935772,-4.8437715E-4,0.0046777725
111114150179360,-0.008091576,-5.518645E-4,-0.0024690628
111114154937433,-9.095073E-4,0.0040751547,-0.014242172
111114159695558,-0.010351941,0.0134487,-0.002248764
111114164453683,-0.00553073,-0.0032759905,-0.0045814514
111114169211756,0.0016180277,0.017979354,-0.0068855286
111114173969881,0.0063144714,0.034300208,-0.006798744
111114178728006,0.008561254,0.024457902,-0.0090761185
111114183486079,0.013200745,-0.008920401,0.005215645
111114188244204,-0.005907029,-0.008802056,0.0027894974
111114193002329,0.0012756735,0.005498275,0.0027561188
111114197760402,-0.0058978945,0.0078071207,-0.004368782
111114202518527,0.001256913,-0.008855239,-0.006682396
111114207276652,0.0035696328,-0.03005585,-0.004240036
111114212034725,-0.013037689,-0.00841254,0.010000229
111114216792850,-0.010476157,0.01287137,0.0075187683
111114221550975,0.015714154,-0.015739068,0.012164116
111114226309100,-0.003399402,-0.013300717,0.007294655
111114231067173,-9.763986E-4,-0.0037630498,1.13487244E-4
111114235825298,-9.4622374E-4,-0.008501798,0.0024776459
111114240583423,-0.015204504,0.015241936,0.019021988
111114245341496,-0.015079573,8.5772574E-4,-0.0048542023
111114250099621,-0.010195076,-0.018082812,-0.0024356842
111114254857746,-0.019541346,-0.0012809783,0.002325058
111114259615819,-0.009848148,0.020112008,-0.0024337769
111114264373944,0.018635944,-0.0037108809,0.0094347
111114269132069,0.0041989535,-0.015478104,0.014077187
111114273890194,0.0018363148,-0.0011556596,0.011566162
111114278648267,-0.007611029,-0.010638982,0.004343033
111114283406392,-0.021705225,-0.008155346,0.0066690445
111114288164517,-0.02381672,0.0084645,0.020820618
111114292922590,0.011978641,0.0012554228,0.008771896
111114297680715,-0.002364248,-0.0035144985,-0.0055322647
111114302438840,0.014241621,-0.010666043,0.0063695908
111114307196912,0.018783897,-0.0010745525,-0.003170967
111114311955037,0.0067480206,-0.00339669,0.006341934
111114316713162,0.01141876,-0.015153408,0.0062847137
111114321471287,-0.0053198636,-0.007864207,-8.840561E-4
111114326229360,0.0041475594,-0.017240196,-0.005616188
111114330987485,0.011187568,-0.009933636,-8.2206726E-4
111114335745610,0.013451114,-0.017007202,-0.0031871796
111114340503683,0.013352275,-0.016848028,-0.005531311
111114345261756,0.006166637,-0.0024602115,-0.0031118393
111114350019933,0.0132496655,-0.009545207,-0.0030851364
111114354778006,0.006096363,0.011955366,0.004057884
111114359536131,0.006036073,0.0024307817,-7.209778E-4
111114364294256,-0.022580668,0.014369085,-0.024439812
111114369052329,-0.020085238,0.004796073,-0.01711464
111114373810454,0.0014289916,0.014285907,0.01150322
111114378568579,0.013301119,-3.5315752E-6,0.01615429
111114383326652,0.015611514,0.009527028,0.008901596
111114388084777,0.0036366284,0.002339378,0.020691872
111114392842902,-0.00349316,-0.009591058,0.003909111
111114397601027,-0.0034726858,-3.7506223E-5,-8.687973E-4
111114402359100,-0.0034523755,0.009436429,0.0038843155
111114407117225,-0.0010028332,-0.0072137415,-8.9359283E-4
111114411875350,-0.0176142,-0.00946036,0.0038604736
111114416633423,-0.01032868,-0.00459677,0.018066406
111114421391548,0.0015844405,-0.011667103,0.008424759
111114426149673,0.008652523,-0.0091587305,0.0036096573
111114430907746,0.015662625,0.01703003,-0.0059108734
111114435665871,0.015523925,0.009780213,0.0012569427
111114440423996,0.015414193,-0.004556477,-0.015364647
111114445182069,-0.0013052821,1.8073618E-4,-0.010492325
111114449940194,-0.020201303,0.0025342256,-0.0104055405
111114454698319,-0.0010580719,-0.016487494,0.0015449524
111114459456444,-0.0058041066,-0.01165086,-0.005587578
111114464214517,-0.01285477,-0.0020801425,-0.0031690598
111114468972642,0.0038534552,0.0074387193,-7.696152E-4
111114473730767,0.010931358,0.002697885,-0.019744873
111114478488840,-0.010525227,0.012233064,-0.0053424835
111114483246965,0.0013899952,0.016887262,-5.5122375E-4
111114488005090,-0.008121751,1.7499924E-4,0.0065727234
111114492763162,0.022784308,0.0073304325,-0.0077180862
111114497521287,0.0036588311,0.0025335848,-0.014773369
111114502279412,-0.00584358,-0.009341568,-4.1294098E-4
111114507037485,0.0061169714,-0.011654884,-0.009902
111114511795610,0.008401528,-0.013892397,-3.271103E-4
111114516553735,0.0035210252,4.9968064E-4,-0.0050678253
111114521311808,0.00582768,0.009997413,0.009212494
111114526069933,0.02235283,0.021845788,0.028120995
111114530828058,0.0032026768,0.005091831,0.023140907
111114535586183,-0.006267652,-0.011550397,0.0015907288
111114540344256,-0.011026353,0.012256786,0.011069298
111114545102381,-0.006225586,-0.0091626495,0.010977745
111114549860506,9.6455216E-4,-0.006646514,0.003768921
111114554618579,-0.013261616,-0.0018636435,-0.0010089874
111114559376704,-0.0012665987,-0.004238516,0.013235092
111114564134829,0.0011086613,-0.008966476,0.015497208
111114568892902,-0.0060274005,6.105155E-4,0.0011310577
111114573651027,0.008308023,0.0029604286,-0.003624916
111114578409152,-0.013069272,-0.0041442513,0.0058965683
111114583167225,-0.008195408,0.0030189306,-0.022626877
111114587925350,-0.005763322,0.017241046,-0.0034561157
111114592683475,0.020320788,5.2545965E-4,-0.0010528564
111114597441548,0.015396595,-0.004214689,-0.003417015
111114602199673,0.0010219067,6.044507E-4,0.008476257
111114606957798,-0.010831833,0.010072663,0.0012865067
111114611715923,0.0011702776,0.012315065,0.006020546
111114616473996,-0.010684267,0.02171433,0.0035972595
111114621232121,-0.0034856647,-0.011676982,0.008313179
111114625990246,0.015461281,-0.009196416,-0.0012464523
111114630748319,-0.0013433546,-0.009138063,-0.008353233
111114635506444,-0.0013968796,-0.0257179,-0.0035381317
111114640264569,-0.006139174,-0.016029567,0.013102531
