t_ns,qx,qy,qz,qw,heading_acc_rad
111113812353579,0.002499229,-0.010719481,0.89388895,0.44815326,-1.0
111113817111704,0.0026065952,-0.010519368,0.8938276,0.4482797,-1.0
111113821869829,0.0026722269,-0.01034887,0.8937832,0.4483718,-1.0
111113826627902,0.0027231178,-0.010490213,0.8937865,0.44836172,-1.0
111113831386027,0.0027069864,-0.010464558,0.8937882,0.44835904,-1.0
111113836144152,0.0026883995,-0.010496063,0.89379835,0.4483382,-1.0
111113840902225,0.002559445,-0.010477565,0.8938347,0.44826683,-1.0
111113845660350,0.002571919,-0.010530187,0.8938388,0.4482573,-1.0
111113850418475,0.002561048,-0.010466304,0.89383346,0.44826964,-1.0
111113855176548,0.00265324,-0.010442931,0.89380157,0.44833317,-1.0
111113859934673,0.002659326,-0.0104179075,0.89379513,0.44834664,-1.0
111113864692798,0.0027047151,-0.010426074,0.8937813,0.4483737,-1.0
111113869450871,0.0027433578,-0.010395352,0.8937654,0.44840592,-1.0
111113874208996,0.002752948,-0.010400619,0.8937625,0.44841138,-1.0
111113878967121,0.0027143322,-0.010324798,0.89376265,0.4484132,-1.0
111113883725246,0.0026416935,-0.010293272,0.8937801,0.44837946,-1.0
111113888483319,0.0026207815,-0.010277445,0.8937847,0.4483708,-1.0
111113893241444,0.0026140627,-0.010312731,0.8937907,0.44835803,-1.0
111113897999569,0.002572709,-0.010328408,0.89380395,0.4483315,-1.0
111113902757642,0.00253385,-0.010317952,0.8938124,0.4483152,-1.0
111113907515767,0.0025157484,-0.010328819,0.8938172,0.44830555,-1.0
111113912273892,0.002521671,-0.010296253,0.8938107,0.4483192,-1.0
111113917031965,0.002510797,-0.010288359,0.8938139,0.44831303,-1.0
111113921790090,0.0025213275,-0.010265328,0.8938071,0.44832706,-1.0
111113926548215,0.0024983964,-0.010260014,0.89381397,0.44831362,-1.0
111113931306287,0.002481745,-0.0102331145,0.8938148,0.4483126,-1.0
111113936064412,0.0024775406,-0.010229452,0.8938151,0.4483121,-1.0
111113940822537,0.002472147,-0.01022786,0.8938166,0.44830927,-1.0
111113945580662,0.0024944216,-0.010245081,0.8938109,0.44832,-1.0
111113950338735,0.0025056878,-0.010283544,0.893811,0.44831893,-1.0
111113955096860,0.0025037176,-0.010267964,0.8938093,0.44832268,-1.0
111113959854985,0.002525611,-0.010230832,0.89379764,0.44834664,-1.0
111113964613058,0.0025187314,-0.010224618,0.89379835,0.4483454,-1.0
111113969371183,0.0025170352,-0.010204338,0.8937968,0.44834897,-1.0
111113974129308,0.0025423758,-0.010195969,0.8937885,0.44836554,-1.0
111113978887381,0.0025577832,-0.010200707,0.89378357,0.44837523,-1.0
111113983645506,0.0025519456,-0.010178299,0.8937813,0.44838026,-1.0
111113988403631,0.002528351,-0.010167999,0.8937872,0.44836888,-1.0
111113993161756,0.002499786,-0.010159813,0.89379567,0.4483524,-1.0
111113997919829,0.0024907286,-0.010167657,0.8938004,0.44834286,-1.0
111114002677954,0.0024872147,-0.0101748295,0.8938028,0.44833782,-1.0
111114007436079,0.0024956174,-0.010188963,0.89380294,0.44833723,-1.0
