t_ns,ax,ay,az,accuracy
111210268338898,0.15792629,-0.15314065,9.810573,3
111210270718221,0.13399807,-0.15792629,9.815358,3
111210273097231,0.13399807,-0.148355,9.815358,3
111210275476294,0.11485548,-0.14356937,9.805787,3
111210277855356,0.11964113,-0.15792629,9.781859,3
111210280234419,0.10049855,-0.16749759,9.801002,3
111210282613429,0.1052842,-0.14356937,9.805787,3
111210284992492,0.11006984,-0.124426775,9.805787,3
111210287371554,0.11485548,-0.14356937,9.810573,3
111210289750617,0.11964113,-0.16271193,9.810573,3
111210292129627,0.11964113,-0.148355,9.801002,3
111210294508690,0.13399807,-0.15792629,9.796216,3
111210296887752,0.124426775,-0.15314065,9.810573,3
111210299266815,0.13878371,-0.17228323,9.805787,3
111210301645877,0.12921242,-0.15792629,9.801002,3
111210304024888,0.12921242,-0.14356937,9.805787,3
111210306403950,0.11964113,-0.148355,9.79143,3
111210308783013,0.09571291,-0.13399807,9.781859,3
111210311162075,0.11964113,-0.148355,9.786645,3
111210313541138,0.11964113,-0.15792629,9.796216,3
111210315920096,0.124426775,-0.14356937,9.79143,3
111210318299211,0.124426775,-0.16271193,9.801002,3
111210320678273,0.13399807,-0.14356937,9.796216,3
111210323057336,0.11006984,-0.18185452,9.796216,3
111210325436398,0.1052842,-0.16749759,9.796216,3
111210327815409,0.11964113,-0.18664017,9.796216,3
111210330194471,0.11006984,-0.17706887,9.786645,3
111210332573534,0.08135597,-0.148355,9.796216,3
111210334952596,0.09571291,-0.15314065,9.79143,3
111210337331606,0.09092726,-0.15792629,9.79143,3
111210339710669,0.08135597,-0.15792629,9.805787,3
111210342089731,0.11006984,-0.148355,9.801002,3
111210344468794,0.124426775,-0.15314065,9.781859,3
111210346847856,0.11485548,-0.15792629,9.796216,3
111210349226867,0.13399807,-0.13878371,9.810573,3
111210351605929,0.148355,-0.148355,9.796216,3
111210353984992,0.13878371,-0.14356937,9.801002,3
111210356364054,0.12921242,-0.14356937,9.805787,3
111210358743013,0.12921242,-0.12921242,9.781859,3
111210361122127,0.11485548,-0.14356937,9.815358,3
111210363501190,0.09571291,-0.15314065,9.810573,3
111210365880200,0.11006984,-0.17228323,9.801002,3
111210368259315,0.12921242,-0.18185452,9.781859,3
111210370638325,0.124426775,-0.16271193,9.781859,3
111210373017388,0.148355,-0.15792629,9.79143,3
111210375396450,0.13878371,-0.15314065,9.796216,3
111210377775513,0.13878371,-0.15314065,9.805787,3
111210380154523,0.12921242,-0.17228323,9.786645,3
111210382533586,0.13399807,-0.15314065,9.786645,3
111210384912648,0.12921242,-0.13878371,9.786645,3
111210387291711,0.11964113,-0.13878371,9.781859,3
111210389670773,0.13399807,-0.15792629,9.79143,3
111210392049784,0.12921242,-0.16271193,9.796216,3
111210394428846,0.12921242,-0.16749759,9.796216,3
111210396807909,0.11485548,-0.15792629,9.801002,3
111210399186971,0.10049855,-0.15314065,9.805787,3
111210401566034,0.11964113,-0.15792629,9.786645,3
111210403945044,0.13399807,-0.15314065,9.796216,3
111210406324106,0.13399807,-0.17706887,9.796216,3
111210408703169,0.13399807,-0.16749759,9.796216,3
111210411082231,0.13399807,-0.15792629,9.810573,3
111210413461242,0.148355,-0.16749759,9.796216,3
111210415840304,0.12921242,-0.16749759,9.786645,3
111210418219367,0.11964113,-0.17228323,9.805787,3
111210420598429,0.11485548,-0.14356937,9.805787,3
111210422977492,0.12921242,-0.15314065,9.801002,3
111210425356502,0.124426775,-0.16749759,9.801002,3
111210427735565,0.124426775,-0.18185452,9.810573,3
111210430114627,0.13399807,-0.16271193,9.801002,3
111210432493690,0.11964113,-0.16271193,9.815358,3
111210434872700,0.11964113,-0.15792629,9.810573,3
111210437251763,0.10049855,-0.15314065,9.777073,3
111210439630825,0.13399807,-0.16749759,9.79143,3
111210442009888,0.13399807,-0.16271193,9.796216,3
111210444388950,0.13399807,-0.17706887,9.79143,3
111210446767961,0.13399807,-0.16749759,9.767502,3
111210449147023,0.124426775,-0.17228323,9.777073,3
111210451526086,0.1052842,-0.148355,9.777073,3
111210453905148,0.14356937,-0.15314065,9.801002,3
111210456284211,0.15792629,-0.148355,9.796216,3
111210458663221,0.13878371,-0.16749759,9.796216,3
111210461042284,0.11485548,-0.148355,9.79143,3
111210463421346,0.13399807,-0.15314065,9.810573,3
111210465800409,0.12921242,-0.16271193,9.815358,3
111210468179419,0.12921242,-0.16749759,9.820144,3
111210470558481,0.12921242,-0.15792629,9.79143,3
111210472937544,0.148355,-0.13878371,9.801002,3
111210475316606,0.124426775,-0.14356937,9.810573,3
111210477695669,0.13399807,-0.15792629,9.810573,3
111210480074679,0.12921242,-0.15792629,9.805787,3
111210482453742,0.11006984,-0.13878371,9.796216,3
111210484832804,0.10049855,-0.16749759,9.801002,3
111210487211867,0.11964113,-0.15792629,9.801002,3
111210489590877,0.124426775,-0.15314065,9.781859,3
111210491969940,0.12921242,-0.148355,9.772287,3
111210494349002,0.11485548,-0.13878371,9.786645,3
111210496728065,0.11964113,-0.12921242,9.786645,3
111210499107127,0.12921242,-0.13399807,9.805787,3
111210501486138,0.15314065,-0.124426775,9.796216,3
111210503865200,0.14356937,-0.13399807,9.796216,3
111210506244263,0.11006984,-0.16749759,9.815358,3
111210508623325,0.11006984,-0.15792629,9.805787,3
111210511002388,0.11964113,-0.15792629,9.801002,3
111210513381398,0.13399807,-0.14356937,9.801002,3
111210515760461,0.13878371,-0.13399807,9.79143,3
111210518139523,0.124426775,-0.15792629,9.786645,3
111210520518586,0.148355,-0.14356937,9.79143,3
111210522897596,0.124426775,-0.148355,9.79143,3
111210525276659,0.11485548,-0.15314065,9.786645,3
111210527655721,0.124426775,-0.15314065,9.801002,3
111210530034784,0.09571291,-0.14356937,9.79143,3
111210532413846,0.12921242,-0.12921242,9.815358,3
111210534792856,0.12921242,-0.13878371,9.810573,3
111210537171919,0.14356937,-0.16271193,9.786645,3
111210539550981,0.13399807,-0.13399807,9.786645,3
111210541930044,0.11964113,-0.148355,9.781859,3
111210544309106,0.11964113,-0.15314065,9.786645,3
111210546688117,0.11964113,-0.15792629,9.79143,3
111210549067179,0.124426775,-0.16749759,9.815358,3
111210551446242,0.124426775,-0.15792629,9.805787,3
111210553825304,0.124426775,-0.15314065,9.79143,3
111210556204367,0.124426775,-0.17228323,9.781859,3
111210558583377,0.13878371,-0.17228323,9.796216,3
111210560962440,0.148355,-0.16271193,9.815358,3
111210563341502,0.13878371,-0.15792629,9.805787,3
111210565720513,0.124426775,-0.148355,9.810573,3
111210568099575,0.13399807,-0.15314065,9.810573,3
111210570478638,0.124426775,-0.148355,9.796216,3
111210572857700,0.124426775,-0.15314065,9.805787,3
111210575236763,0.1052842,-0.17228323,9.801002,3
111210577615825,0.10049855,-0.17706887,9.801002,3
111210579994836,0.11485548,-0.17706887,9.79143,3
111210582373898,0.12921242,-0.148355,9.79143,3
111210584752961,0.14356937,-0.13399807,9.810573,3
111210587132023,0.13878371,-0.14356937,9.801002,3
111210589511086,0.14356937,-0.15314065,9.777073,3
111210591890096,0.148355,-0.15314065,9.815358,3
111210594269159,0.13399807,-0.16271193,9.796216,3
111210596648221,0.11964113,-0.13399807,9.79143,3
111210599027284,0.11964113,-0.148355,9.79143,3
111210601406346,0.11485548,-0.148355,9.796216,3
111210603785356,0.13878371,-0.13399807,9.805787,3
111210606164419,0.14356937,-0.16271193,9.801002,3
111210608543481,0.13399807,-0.16271193,9.805787,3
111210610922544,0.14356937,-0.15314065,9.801002,3
111210613301554,0.13399807,-0.148355,9.815358,3
111210615680617,0.13878371,-0.16749759,9.801002,3
111210618059679,0.13878371,-0.17228323,9.79143,3
111210620438742,0.13878371,-0.16271193,9.810573,3
111210622817804,0.148355,-0.16271193,9.815358,3
111210625196815,0.13399807,-0.17228323,9.820144,3
111210627575877,0.12921242,-0.15314065,9.82493,3
111210629954940,0.12921242,-0.14356937,9.810573,3
111210632334002,0.12921242,-0.18185452,9.796216,3
111210634713065,0.11964113,-0.17228323,9.801002,3
111210637092075,0.12921242,-0.16271193,9.810573,3
111210639471138,0.11964113,-0.15792629,9.805787,3
111210641850200,0.11006984,-0.148355,9.805787,3
111210644229263,0.11006984,-0.13878371,9.810573,3
111210646608273,0.11964113,-0.12921242,9.786645,3
111210648987336,0.13399807,-0.14356937,9.781859,3
111210651366398,0.11964113,-0.148355,9.777073,3
111210653745461,0.10049855,-0.14356937,9.79143,3
111210656124523,0.13399807,-0.15314065,9.786645,3
111210658503534,0.12921242,-0.12921242,9.796216,3
111210660882596,0.124426775,-0.15792629,9.796216,3
111210663261659,0.11006984,-0.16271193,9.786645,3
111210665640721,0.124426775,-0.16749759,9.786645,3
111210668019731,0.11964113,-0.15314065,9.79143,3
111210670398794,0.13399807,-0.16749759,9.810573,3
111210672777856,0.11964113,-0.16271193,9.805787,3
111210675156919,0.124426775,-0.17706887,9.796216,3
111210677535981,0.13878371,-0.16271193,9.796216,3
111210679914992,0.14356937,-0.148355,9.777073,3
111210682294054,0.11964113,-0.13878371,9.796216,3
111210684673117,0.13399807,-0.15792629,9.79143,3
111210687052179,0.148355,-0.16749759,9.79143,3
111210689431242,0.13399807,-0.15792629,9.79143,3
111210691810252,0.13878371,-0.17228323,9.796216,3
111210694189315,0.12921242,-0.15792629,9.786645,3
111210696568377,0.12921242,-0.15314065,9.786645,3
111210698947440,0.11964113,-0.148355,9.801002,3
111210701326502,0.13399807,-0.14356937,9.801002,3
111210703705513,0.148355,-0.15792629,9.786645,3
111210706084575,0.148355,-0.16271193,9.796216,3
111210708463638,0.13878371,-0.16749759,9.801002,3
111210710842700,0.14356937,-0.17228323,9.805787,3
111210713221711,0.13399807,-0.16749759,9.781859,3
111210715600773,0.15792629,-0.16271193,9.79143,3
111210717979836,0.148355,-0.15314065,9.82493,3
111210720358898,0.124426775,-0.15314065,9.810573,3
111210722737961,0.12921242,-0.148355,9.801002,3
