t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111212495540655,1,6,34.6,29.6,13.556337,51.317234,true,true,true,1.57542E9
111212495540655,1,11,32.9,27.9,45.20858,31.59766,true,true,true,1.57542E9
111212495540655,1,19,38.0,33.0,15.409737,99.37236,true,true,true,1.57542E9
111212495540655,1,21,38.0,33.0,64.46138,83.68682,true,true,true,1.57542E9
111212495540655,4,194,35.5,30.5,15.623378,123.214485,true,true,true,1.57542E9
111212495540655,3,5,30.5,25.5,23.992027,127.3955,true,true,true,1.6025626E9
111212495540655,5,28,34.6,29.6,15.486345,73.57722,true,true,true,1.561098E9
111212495540655,5,27,35.7,30.7,48.79071,39.49673,true,true,true,1.561098E9
111212495540655,5,6,39.9,34.9,61.88295,85.65693,true,true,true,1.561098E9
111212495540655,5,1,35.2,30.2,15.878064,103.59107,true,false,true,1.561098E9
111212495540655,1,6,36.7,31.7,13.556337,51.317234,true,true,true,1.17645E9
111212495540655,1,21,32.7,27.7,64.46138,83.68682,true,true,true,1.17645E9
111212495540655,4,194,31.5,26.5,15.623378,123.214485,true,true,true,1.17645E9
111213468663363,1,6,34.0,29.0,13.553216,51.319958,true,true,true,1.57542E9
111213468663363,1,11,32.5,27.5,45.205044,31.601503,true,true,true,1.57542E9
111213468663363,1,19,37.9,32.9,15.40689,99.37608,true,true,true,1.57542E9
111213468663363,1,21,38.1,33.1,64.46014,83.67529,true,true,true,1.57542E9
111213468663363,1,29,24.1,19.1,19.620602,308.2256,true,false,true,1.57542E9
111213468663363,4,194,36.0,31.0,15.622304,123.215836,true,true,true,1.57542E9
111213468663363,3,5,33.9,28.9,23.995613,127.391495,true,true,true,1.6025626E9
111213468663363,3,19,28.1,23.1,29.684828,36.965614,true,true,true,1.6036876E9
111213468663363,3,3,23.9,18.9,4.30113,27.991533,false,false,true,1.6048125E9
111213468663363,5,41,31.9,26.9,33.381916,78.64509,true,true,true,1.561098E9
111213468663363,5,33,31.8,26.8,5.7632904,38.037052,false,false,true,1.561098E9
111213468663363,5,28,36.8,31.8,15.484085,73.58056,true,true,true,1.561098E9
111213468663363,5,27,37.5,32.5,48.78894,39.502365,true,true,true,1.561098E9
111213468663363,5,9,24.1,19.1,61.88167,143.72247,true,false,true,1.561098E9
111213468663363,5,8,29.0,24.0,35.62612,81.72383,true,true,true,1.561098E9
111213468663363,5,6,41.1,36.1,61.883904,85.652275,true,true,true,1.561098E9
111213468663363,5,3,32.6,27.6,40.669994,126.6329,false,false,true,1.561098E9
111213468663363,5,1,36.4,31.4,15.877846,103.59093,true,false,true,1.561098E9
111213468663363,6,7,23.5,18.5,4.882359,115.610146,false,true,true,1.57542E9
111213468663363,6,13,32.6,27.6,26.599636,40.554306,true,true,true,1.57542E9
111213468663363,6,26,21.8,16.8,67.653465,342.7688,true,false,true,1.57542E9
111213468663363,1,6,35.6,30.6,13.553216,51.319958,true,true,true,1.17645E9
111213468663363,1,11,30.8,25.8,45.205044,31.601503,true,true,true,1.17645E9
111213468663363,1,21,33.7,28.7,64.46014,83.67529,true,true,true,1.17645E9
111213468663363,4,194,29.5,24.5,15.622304,123.215836,true,true,true,1.17645E9
111213468663363,4,195,33.2,28.2,28.812801,61.55287,true,true,true,1.17645E9
111213468663363,6,13,29.4,24.4,26.599636,40.554306,true,true,true,1.17645E9
111213468663363,5,27,30.0,25.0,48.78894,39.502365,true,true,true,1.17645E9
111213468663363,5,28,35.4,30.4,15.484085,73.58056,true,true,true,1.17645E9
111213468663363,5,37,24.2,19.2,11.896907,176.46246,false,false,true,1.17645E9
111213468663363,5,41,41.6,36.6,33.381916,78.64509,true,true,true,1.17645E9
111213468663363,5,27,32.4,27.4,48.78894,39.502365,true,true,true,1.57542E9
111213468663363,5,28,33.3,28.3,15.484085,73.58056,true,true,true,1.57542E9
111213468663363,5,41,34.7,29.7,33.381916,78.64509,true,true,true,1.57542E9
111214467007581,1,6,34.4,29.4,13.553216,51.319958,true,true,true,1.57542E9
111214467007581,1,11,33.6,28.6,45.205044,31.601503,true,true,true,1.57542E9
111214467007581,1,19,36.3,31.3,15.40689,99.37608,true,true,true,1.57542E9
111214467007581,1,21,37.8,32.8,64.46014,83.67529,true,true,true,1.57542E9
111214467007581,1,29,24.9,19.9,19.620602,308.2256,true,false,true,1.57542E9
111214467007581,4,194,35.8,30.8,15.622304,123.215836,true,true,true,1.57542E9
111214467007581,3,11,21.1,16.1,11.471157,330.18137,false,false,true,1.602E9
111214467007581,3,5,34.3,29.3,23.995613,127.391495,true,true,true,1.6025626E9
111214467007581,3,20,25.5,20.5,44.05268,327.19214,false,false,true,1.603125E9
