t_ns,gx,gy,gz,bx,by,bz
111210286845565,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210289224627,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210291603638,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210293982700,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210296361763,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210298740825,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210301119888,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210303498898,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210305877961,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210308257023,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210310636086,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210313015148,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210315394106,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210317773221,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210320152284,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210322531346,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210324910409,-0.013439025,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210327289419,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210329668481,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210332047544,-0.010995566,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210334426606,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210336805617,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210339184679,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210341563742,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210343942804,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210346321867,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210348700877,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210351079940,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210353459002,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210355838065,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210358217023,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210360596138,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210362975200,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210365354211,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210367733325,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210370112336,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210372491398,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210374870461,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210377249523,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210379628534,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210382007596,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210384386659,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210386765721,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210389144784,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210391523794,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210393902856,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210396281919,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210398660981,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210401040044,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210403419054,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210405798117,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210408177179,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210410556242,-0.010995566,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210412935252,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210415314315,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210417693377,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210420072440,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210422451502,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210424830513,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210427209575,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210429588638,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210431967700,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210434346711,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210436725773,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210439104836,-0.014660755,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210441483898,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210443862961,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210446241971,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210448621034,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210451000096,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210453379159,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210455758221,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210458137231,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210460516294,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210462895356,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210465274419,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210467653429,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210470032492,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210472411554,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210474790617,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210477169679,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210479548690,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210481927752,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210484306815,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210486685877,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210489064888,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210491443950,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111210493823013,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210496202075,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210498581138,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210500960148,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210503339211,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210505718273,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210508097336,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210510476398,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111210512855409,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111210515234471,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
