t_ns,mx,my,mz,accuracy
111210300958221,-4.9875,-32.456253,-25.800001,3
111210310958221,-7.74375,-34.0875,-25.593752,3
111210320958221,-5.86875,-32.8125,-24.150002,3
111210330958221,-6.5437503,-32.925003,-27.750002,3
111210340958221,-6.05625,-34.10625,-25.1625,3
111210350958221,-2.98125,-32.04375,-23.2875,3
111210360958221,-3.15,-31.687502,-16.21875,3
111210370958221,0.69375,-30.91875,-20.23125,3
111210380958221,-3.6375,-33.018753,-22.10625,3
111210390958221,-2.90625,-32.41875,-22.837502,3
111210400958221,-3.0937502,-32.30625,-21.13125,3
111210410958221,-2.775,-32.006252,-20.1,3
111210420958221,-2.7375002,-32.006252,-20.868752,3
111210430958221,-2.6625001,-32.006252,-23.325,3
111210440958221,-4.1625004,-32.71875,-23.90625,3
111210450958221,-4.8187504,-31.9125,-23.38125,3
111210460958221,-4.8,-31.29375,-25.406252,3
111210470958221,-3.2625,-32.9625,-19.237501,3
111210480958221,-4.2562504,-33.09375,-23.118752,3
111210490958221,-5.7000003,-33.675003,-24.150002,3
111210500958221,-4.6687503,-32.775,-22.7625,3
111210510958221,-4.21875,-33.09375,-23.8875,3
111210520958221,-5.6062503,-32.775,-22.800001,3
111210530958221,-4.70625,-33.525,-21.056252,3
111210540958221,-6.0937505,-32.60625,-25.66875,3
111210550958221,-6.1125,-33.600002,-25.800001,3
111210560958221,-5.7375,-33.5625,-27.525002,3
111210570958221,-7.425,-35.287502,-27.281252,3
111210580958221,-5.7937503,-33.825,-27.206251,3
111210590958221,-5.1375003,-34.10625,-24.825,3
111210600958221,-6.0,-32.9625,-26.1375,3
111210610958221,-5.64375,-32.662502,-25.875002,3
111210620958221,-7.1062503,-34.875,-25.63125,3
111210630958221,-7.18125,-34.0125,-28.10625,3
111210640958221,-6.05625,-33.862503,-28.556252,3
111210650958221,-6.8812504,-33.975002,-27.843752,3
111210660958221,-8.08125,-35.25,-25.968752,3
111210670958221,-6.80625,-34.2,-26.60625,3
111210680958221,-7.36875,-33.9,-26.868752,3
111210690958221,-5.34375,-32.25,-27.91875,3
111210700958221,-5.86875,-33.45,-27.825,3
111210710958221,-6.9,-33.975002,-27.375002,3
111210720958221,-5.64375,-32.925003,-27.243752,3
111210730958221,-4.03125,-32.456253,-26.38125,3
111210740958221,-5.175,-33.24375,-28.368752,3
111210750958221,-7.8,-34.4625,-26.175001,3
111210760958221,-6.7125,-32.8125,-26.812502,3
111210770958221,-7.9687505,-33.862503,-27.2625,3
111210780958221,-7.5375004,-35.193752,-28.181252,3
111210790958221,-6.2812505,-32.11875,-27.50625,3
111210800958221,-6.6562505,-34.3125,-27.093752,3
111210810958221,-6.3375,-32.756252,-29.025002,3
111210820958221,-6.7500005,-34.2,-28.312502,3
111210830958221,-6.5437503,-33.91875,-28.500002,3
111210840958221,-8.175,-34.0125,-26.456251,3
111210850958221,-6.80625,-33.7125,-28.931252,3
111210860958221,-7.9875,-33.600002,-25.575,3
111210870958221,-7.3500004,-33.9,-27.16875,3
111210880958221,-5.68125,-33.300003,-27.54375,3
111210890958221,-6.39375,-33.018753,-28.5375,3
111210900958221,-7.65,-33.5625,-25.9125,3
111210910958221,-7.7250004,-34.4625,-28.031252,3
111210920958221,-6.6562505,-33.5625,-27.73125,3
111210930958221,-5.83125,-33.825,-25.81875,3
111210940958221,-6.9750004,-34.350002,-27.056252,3
111210950958221,-8.887501,-34.85625,-27.88125,3
111210960958221,-6.8437505,-34.706253,-27.975,3
111210970958221,-6.8437505,-34.706253,-27.975,3
111210980958221,-7.5750003,-33.5625,-28.06875,3
111210990958221,-7.8,-33.956253,-28.2,3
111211000958221,-7.14375,-34.7625,-28.237501,3
111211010958221,-7.2000003,-33.393753,-29.362501,3
111211020958221,-6.675,-33.05625,-29.587502,3
111211030958221,-8.025001,-34.125,-26.925001,3
111211040958221,-9.075001,-34.7625,-26.643751,3
111211050958221,-8.306251,-34.162502,-27.975,3
111211060958221,-6.6937504,-34.575,-27.075,3
111211070958221,-8.26875,-33.65625,-26.60625,3
111211080958221,-8.587501,-33.075,-28.275002,3
111211090958221,-7.1062503,-34.5,-28.25625,3
111211100958221,-8.025001,-35.25,-27.825,3
111211110958221,-8.418751,-33.787502,-27.50625,3
111211120958221,-7.1062503,-34.237503,-27.187502,3
111211130958221,-5.6062503,-32.925003,-28.331251,3
111211140958221,-6.7875004,-34.2,-26.925001,3
111211150958221,-7.9500003,-33.862503,-28.031252,3
