t_ns,mx,my,mz,bx,by,bz
111210300958221,16.66875,-13.25625,-20.175001,21.66,19.199999,5.64
111210310958221,13.9125,-14.887501,-19.95,21.66,19.199999,5.64
111210320958221,15.7875,-13.6125,-18.525002,21.66,19.199999,5.64
111210330958221,15.1125,-13.725,-22.125,21.66,19.199999,5.64
111210340958221,15.6,-14.906251,-19.5375,21.66,19.199999,5.64
111210350958221,18.675001,-12.843751,-17.6625,21.66,19.199999,5.64
111210360958221,18.50625,-12.4875,-10.575001,21.66,19.199999,5.64
111210370958221,22.35,-11.71875,-14.587501,21.66,19.199999,5.64
111210380958221,18.018751,-13.81875,-16.48125,21.66,19.199999,5.64
111210390958221,18.768751,-13.218751,-17.19375,21.66,19.199999,5.64
111210400958221,18.5625,-13.106251,-15.4875,21.66,19.199999,5.64
111210410958221,18.900002,-12.806251,-14.45625,21.66,19.199999,5.64
111210420958221,18.91875,-12.806251,-15.225,21.66,19.199999,5.64
111210430958221,18.993752,-12.806251,-17.7,21.66,19.199999,5.64
111210440958221,17.5125,-13.51875,-18.2625,21.66,19.199999,5.64
111210450958221,16.837502,-12.712501,-17.737501,21.66,19.199999,5.64
111210460958221,16.85625,-12.093751,-19.7625,21.66,19.199999,5.64
111210470958221,18.393751,-13.762501,-13.6125,21.66,19.199999,5.64
111210480958221,17.41875,-13.89375,-17.475,21.66,19.199999,5.64
111210490958221,15.95625,-14.475,-18.50625,21.66,19.199999,5.64
111210500958221,16.987501,-13.575001,-17.118752,21.66,19.199999,5.64
111210510958221,17.4375,-13.89375,-18.243752,21.66,19.199999,5.64
111210520958221,16.050001,-13.575001,-17.175001,21.66,19.199999,5.64
111210530958221,16.96875,-14.325001,-15.4125,21.66,19.199999,5.64
111210540958221,15.562501,-13.406251,-20.025002,21.66,19.199999,5.64
111210550958221,15.543751,-14.400001,-20.15625,21.66,19.199999,5.64
111210560958221,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111210570958221,14.231251,-16.087502,-21.6375,21.66,19.199999,5.64
111210580958221,15.88125,-14.625001,-21.5625,21.66,19.199999,5.64
111210590958221,16.518751,-14.906251,-19.181252,21.66,19.199999,5.64
111210600958221,15.675,-13.762501,-20.493752,21.66,19.199999,5.64
111210610958221,16.0125,-13.462501,-20.23125,21.66,19.199999,5.64
111210620958221,14.55,-15.675,-20.00625,21.66,19.199999,5.64
