t_ns,wall_ms,sentence
111210352964093,1788472167792,"$BDMSG,JAMMER_MSG,000000/000000/000000/000000/000000,PASS*00 "
111212496010811,1788472169935,"$GPGSV,1,1,04,06,14,051,35,11,45,032,33,19,15,099,38,21,64,084,38,1*60  "
111212496094717,1788472169935,"$GPGSV,1,1,02,06,14,051,37,21,64,084,33,8*61  "
111212496377634,1788472169935,"$GLGSV,1,1,01,05,24,127,31,1*4C  "
111212496856176,1788472169935,"$GQGSV,1,1,01,02,16,123,36,1*54  "
111212496994717,1788472169935,"$GQGSV,1,1,01,02,16,123,32,8*59  "
111212497502634,1788472169935,"$GBGSV,1,1,04,28,15,074,35,27,49,039,36,06,62,086,40,01,16,104,35,1*73  "
111213469353311,1788472170907,"$GPGSV,2,1,05,06,14,051,34,11,45,032,33,19,15,099,38,21,64,084,38,1*63  "
111213469738779,1788472170907,"$GPGSV,2,2,05,29,20,308,24,1*55  "
111213469821592,1788472170907,"$GPGSV,1,1,03,06,14,051,36,11,45,032,31,21,64,084,34,8*54  "
111213470558727,1788472170907,"$GLGSV,1,1,03,05,24,127,34,19,30,037,28,03,04,028,24,1*45  "
111213470655811,1788472170907,"$GAGSV,1,1,03,07,05,116,24,13,27,041,33,26,68,343,22,7*4E  "
111213470872061,1788472170907,"$GAGSV,1,1,01,13,27,041,29,1*4D  "
111213470897998,1788472170907,"$GQGSV,1,1,01,02,16,123,36,1*54  "
111213471021748,1788472170907,"$GQGSV,1,1,02,02,16,123,30,03,29,062,33,8*64  "
111213472443415,1788472170907,"$GBGSV,3,1,09,41,33,079,32,33,06,038,32,28,15,074,37,27,49,040,38,1*75  "
111213472767582,1788472170907,"$GBGSV,3,2,09,09,62,144,24,08,36,082,29,06,62,086,41,03,41,127,33,1*73  "
111213472963154,1788472170907,"$GBGSV,3,3,09,01,16,104,36,1*49  "
111213473196175,1788472170907,"$GBGSV,1,1,03,27,49,040,32,28,15,074,33,41,33,079,35,3*4A  "
111213473468623,1788472170907,"$GBGSV,1,1,04,27,49,040,30,28,15,074,35,37,12,176,24,41,33,079,42,5*7E  "
111213478075550,1788472170917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,1.1,0.8,0.7,1*38  "
111213478224717,1788472170917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.1,0.8,0.7,1,8*4F  "
111213478438363,1788472170917,"$GNGSA,A,3,69,83,,,,,,,,,,,1.1,0.8,0.7,2*39  "
