t_ns,qx,qy,qz,qw,heading_acc_rad
111210314192231,0.002866717,-0.009271803,0.9303935,0.36643374,-1.0
111210318950409,0.0029088308,-0.009354154,0.930388,0.36644548,-1.0
111210323708534,0.0028757437,-0.00948544,0.93041253,0.36637992,-1.0
111210328466606,0.0027367224,-0.009656291,0.93047786,0.36621055,-1.0
111210333224731,0.0025637106,-0.009637445,0.9305321,0.36607456,-1.0
111210337982804,0.0024365159,-0.009575333,0.93056655,0.36598948,-1.0
111210342740929,0.0023524573,-0.0095173055,0.9305865,0.3659408,-1.0
111210347499002,0.0023956136,-0.009527771,0.9305729,0.36597478,-1.0
111210352257127,0.0025400007,-0.009520445,0.9305243,0.36609757,-1.0
111210357015148,0.0026304238,-0.00949964,0.93049073,0.3661827,-1.0
111210361773325,0.0026779843,-0.009441847,0.9304681,0.3662415,-1.0
111210366531450,0.0026178912,-0.009455945,0.9304893,0.36618766,-1.0
111210371289523,0.0026291832,-0.009531152,0.9304929,0.36617655,-1.0
111210376047648,0.002710398,-0.009566105,0.9304697,0.366234,-1.0
111210380805721,0.0027485597,-0.009608095,0.9304626,0.36625057,-1.0
111210385563846,0.0027915817,-0.009597229,0.93044615,0.36629233,-1.0
111210390321919,0.0028158939,-0.009588779,0.9304367,0.36631644,-1.0
111210395080044,0.0028271333,-0.009620875,0.93043584,0.3663177,-1.0
111210399838169,0.002795404,-0.0096094385,0.9304437,0.36629814,-1.0
111210404596242,0.0028115036,-0.009617425,0.9304393,0.36630905,-1.0
111210409354367,0.002828577,-0.009662341,0.9304392,0.3663081,-1.0
111210414112440,0.0028633566,-0.009691961,0.93043077,0.36632833,-1.0
111210418870565,0.0028598874,-0.009721048,0.93043536,0.366316,-1.0
111210423628638,0.002864416,-0.009706975,0.930432,0.3663247,-1.0
111210428386763,0.002855326,-0.009740452,0.9304382,0.36630815,-1.0
111210433144836,0.0028581908,-0.009754119,0.93043774,0.366309,-1.0
111210437902961,0.0028372318,-0.009747421,0.9304425,0.36629722,-1.0
