t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111717574946660,1788472675015,28.5237854,77.5710238,171.77496337890625,100.0,100.0,NaN,false,NaN,NaN,false,NaN,fused,NaN,false,0
111720454743742,1788472677894,28.5237552,77.5709666,171.87042236328125,5.528,6.046211,0.0,true,0.4472547,NaN,false,NaN,fused,NaN,false,11
111721451149939,1788472678891,28.523762,77.5709776,173.010986328125,4.749,3.9210272,0.31443018,true,0.07090577,55.020206,true,45.0,fused,NaN,false,26
111722447701190,1788472679887,28.5237671,77.5709847,172.867919921875,4.429,3.2644134,0.6384272,true,0.070434675,51.242874,true,45.0,fused,NaN,false,34
111723450225147,1788472680890,28.5237702,77.5709917,173.8150634765625,4.269,2.9751344,0.7111463,true,0.070428915,58.94669,true,45.0,fused,NaN,false,37
111724450460355,1788472681890,28.5237708,77.5709972,174.20941162109375,4.173,2.588263,0.5931596,true,0.07058877,72.08284,true,45.0,fused,NaN,false,39
111725456651240,1788472682896,28.5237665,77.5709982,174.55548095703125,3.826,2.5,0.35704297,true,0.07070604,126.91683,true,45.0,fused,NaN,false,39
111726454516864,1788472683894,28.5237679,77.5710027,174.8455810546875,3.79,2.5,0.3778718,true,0.07067588,88.78536,true,45.0,fused,NaN,false,39
111727454564989,1788472684895,28.5237688,77.5710052,175.0086669921875,3.79,2.5,0.3045094,true,0.07071418,77.17055,true,45.0,fused,NaN,false,39
111728446608583,1788472685886,28.5237692,77.571004,174.9576416015625,3.79,2.5,0.070309184,true,0.07093696,NaN,false,NaN,fused,NaN,false,41
111729451787593,1788472686892,28.5237696,77.5710039,175.1385498046875,3.79,2.5,0.04931035,true,0.070999585,NaN,false,NaN,fused,NaN,false,41
111730450663530,1788472687890,28.52377,77.5710055,175.27386474609375,3.79,2.5,0.108665146,true,0.070725866,65.46604,true,45.0,fused,NaN,false,41
111731454010613,1788472688895,28.5237699,77.5710057,175.21044921875,3.79,2.5,0.04981284,true,0.07070563,NaN,false,NaN,fused,NaN,false,40
111732449995457,1788472689889,28.5237695,77.5710056,175.16278076171875,3.79,2.5,0.027833516,true,0.07070089,NaN,false,NaN,fused,NaN,false,42
111733445748112,1788472690885,28.5237686,77.5710059,175.168701171875,3.79,2.5,0.07775579,true,0.0707038,NaN,false,NaN,fused,NaN,false,43
111734457536445,1788472691897,28.5237686,77.5710059,175.10107421875,3.79,2.5,0.030834226,true,0.07070386,NaN,false,NaN,fused,NaN,false,42
111735457107903,1788472692897,28.5237683,77.5710068,175.1295166015625,3.79,2.5,0.065492846,true,0.07097308,NaN,false,NaN,fused,NaN,false,41
111736452233059,1788472693892,28.5237672,77.5710069,175.19561767578125,3.79,2.5,0.092651926,true,0.07068104,NaN,false,NaN,fused,NaN,false,42
111737451118944,1788472694891,28.5237669,77.5710069,175.19085693359375,3.79,2.5,0.055642962,true,0.07073258,NaN,false,NaN,fused,NaN,false,44
111738450767225,1788472695890,28.523767,77.5710063,175.14056396484375,3.79,2.5,0.038375307,true,0.072646774,NaN,false,NaN,fused,NaN,false,43
111739455049621,1788472696896,28.5237669,77.5710064,175.14892578125,3.79,2.5,0.012649412,true,0.07076865,NaN,false,NaN,fused,NaN,false,43
111740453032277,1788472697893,28.523767,77.5710064,175.1390380859375,3.79,2.5,0.0024291466,true,0.07077991,NaN,false,NaN,fused,NaN,false,41
111741449405193,1788472698889,28.5237669,77.5710066,175.117431640625,3.79,2.5,0.011784597,true,0.07076887,NaN,false,NaN,fused,NaN,false,42
111742448182848,1788472699888,28.5237669,77.5710071,175.13671875,3.79,2.5,0.033173066,true,0.07059657,NaN,false,NaN,fused,NaN,false,40
111743445468004,1788472700885,28.523767,77.5710073,175.1043701171875,3.79,2.5,0.0273848,true,0.07067759,NaN,false,NaN,fused,NaN,false,39
111744445459671,1788472701886,28.523767,77.5710071,175.09136962890625,3.79,2.5,0.002833033,true,0.07087051,NaN,false,NaN,fused,NaN,false,43
111745445751753,1788472702885,28.5237671,77.5710079,175.119873046875,3.79,2.5,0.043232754,true,0.07076144,NaN,false,NaN,fused,NaN,false,41
111746445507118,1788472703885,28.5237672,77.571008,175.07830810546875,3.79,2.5,0.028408853,true,0.070680335,NaN,false,NaN,fused,NaN,false,41
111747457035450,1788472704897,28.5237672,77.5710087,175.1126708984375,3.79,2.5,0.049143363,true,0.07069749,NaN,false,NaN,fused,NaN,false,41
111748457167013,1788472705897,28.5237672,77.5710088,175.08349609375,3.79,2.5,0.028176267,true,0.07070016,NaN,false,NaN,fused,NaN,false,42
111749450714096,1788472706890,28.5237672,77.5710066,174.89208984375,3.79,2.5,0.12197376,true,0.0706964,270.23688,true,45.0,fused,NaN,false,41
111750457334096,1788472707897,28.5237672,77.5710074,174.95709228515625,3.79,2.5,0.0017065844,true,0.07069663,NaN,false,NaN,fused,NaN,false,41
111751445069617,1788472708885,28.5237674,77.5710095,175.1063232421875,3.79,2.5,0.124104805,true,0.070697844,84.12973,true,45.0,fused,NaN,false,42
111752453506647,1788472709893,28.5237673,77.57101,175.12640380859375,3.79,2.5,0.07775307,true,0.07069682,NaN,false,NaN,fused,NaN,false,43
111753454954302,1788472710895,28.5237674,77.5710101,175.13232421875,3.79,2.5,0.042290024,true,0.07069768,NaN,false,NaN,fused,NaN,false,44
111754452357374,1788472711892,28.5237674,77.5710101,175.12542724609375,3.79,2.5,0.016245887,true,0.07069808,NaN,false,NaN,fused,NaN,false,45
111755447100187,1788472712887,28.5237674,77.5710104,175.134765625,3.79,2.5,0.021987056,true,0.07069846,NaN,false,NaN,fused,NaN,false,45
111756447684405,1788472713887,28.5237675,77.5710105,175.1328125,3.79,2.5,0.01679476,true,0.07069813,NaN,false,NaN,fused,NaN,false,45
111757455215186,1788472714895,28.5237675,77.5710105,175.1341552734375,3.79,2.5,0.0070420993,true,0.07074515,NaN,false,NaN,fused,NaN,false,45
111758448122009,1788472715889,28.5237675,77.5710106,175.13714599609375,3.79,2.5,0.007799473,true,0.0707318,NaN,false,NaN,fused,NaN,false,45
111759457298206,1788472716897,28.5237674,77.5710106,175.12982177734375,3.79,2.5,0.0067899465,true,0.07072886,NaN,false,NaN,fused,NaN,false,46
111760447740081,1788472717887,28.5237674,77.5710106,175.1092529296875,3.79,2.5,0.0032426275,true,0.070725955,NaN,false,NaN,fused,NaN,false,43
111761451765810,1788472718892,28.5237674,77.5710108,175.08636474609375,3.79,2.5,0.011460315,true,0.070723645,NaN,false,NaN,fused,NaN,false,44
111762448057059,1788472719888,28.5237674,77.571011,175.07061767578125,3.79,2.5,0.016669702,true,0.07072557,NaN,false,NaN,fused,NaN,false,45
111763456271330,1788472720897,28.5237672,77.571011,175.05316162109375,3.79,2.5,0.014703507,true,0.07072734,NaN,false,NaN,fused,NaN,false,45
111764448104246,1788472721888,28.5237671,77.571011,175.03350830078125,3.79,2.5,0.012878247,true,0.07070825,NaN,false,NaN,fused,NaN,false,44
111765444463569,1788472722884,28.5237676,77.5710116,175.09381103515625,3.79,2.5,0.04280628,true,0.070725866,NaN,false,NaN,fused,NaN,false,44
111766453233465,1788472723893,28.5237678,77.5710119,175.14404296875,3.79,2.5,0.042213492,true,0.07073629,NaN,false,NaN,fused,NaN,false,44
111767455103881,1788472724895,28.5237678,77.5710119,175.1336669921875,3.79,2.5,0.01826105,true,0.070727706,NaN,false,NaN,fused,NaN,false,44
111768445153620,1788472725885,28.5237678,77.571012,175.14056396484375,3.79,2.5,0.01137238,true,0.07072896,NaN,false,NaN,fused,NaN,false,45
