t_ns,mx,my,mz,bx,by,bz
111717503998554,58.143753,15.825001,-8.90625,21.66,19.199999,5.64
111717513998554,56.662502,15.88125,-10.575001,21.66,19.199999,5.64
111717523998554,56.2125,16.95,-10.556251,21.66,19.199999,5.64
111717533998554,56.756252,16.518751,-10.6125,21.66,19.199999,5.64
111717543998554,56.643753,16.893751,-9.993751,21.66,19.199999,5.64
111717553998554,56.006252,16.050001,-8.6625,21.66,19.199999,5.64
111717563998554,58.29375,16.987501,-7.5750003,21.66,19.199999,5.64
111717573998554,58.66875,18.300001,-7.8187504,21.66,19.199999,5.64
111717583998554,59.718754,18.431252,-5.64375,21.66,19.199999,5.64
111717593998554,61.143753,17.362501,-7.3125005,21.66,19.199999,5.64
111717603998554,60.881252,17.325,-8.981251,21.66,19.199999,5.64
111717613998554,58.95,17.587502,-5.68125,21.66,19.199999,5.64
111717623998554,61.987503,18.618752,-2.8500001,21.66,19.199999,5.64
111717633998554,61.612503,17.94375,-4.1625004,21.66,19.199999,5.64
111717643998554,58.875004,16.575,-3.6375,21.66,19.199999,5.64
111717653998554,59.662502,17.4375,-4.21875,21.66,19.199999,5.64
111717663998554,60.54375,16.800001,-6.0,21.66,19.199999,5.64
111717673998554,59.662502,18.9375,-6.1125,21.66,19.199999,5.64
111717683998554,58.593754,17.53125,-4.55625,21.66,19.199999,5.64
111717693998554,60.018753,18.225,-6.2812505,21.66,19.199999,5.64
111717703998554,61.050003,17.737501,-7.1625004,21.66,19.199999,5.64
111717713998554,58.875004,19.331251,-3.8812501,21.66,19.199999,5.64
111717723998554,59.86875,17.587502,-4.875,21.66,19.199999,5.64
111717733998554,63.16875,19.03125,-3.61875,21.66,19.199999,5.64
111717743998554,60.956253,17.475,-5.7562504,21.66,19.199999,5.64
111717753998554,64.200005,19.425001,-4.6687503,21.66,19.199999,5.64
111717763998554,61.143753,17.362501,-7.3125005,21.66,19.199999,5.64
111717773998554,60.525,17.550001,-6.4875,21.66,19.199999,5.64
111717783998554,61.068752,17.737501,-7.4625,21.66,19.199999,5.64
111717793998554,58.65,18.0375,-8.118751,21.66,19.199999,5.64
111717803998554,59.98125,16.575,-8.85,21.66,19.199999,5.64
111717813998554,61.74375,16.331251,-7.05,21.66,19.199999,5.64
111717823998554,60.112503,17.475,-8.418751,21.66,19.199999,5.64
111717833998554,59.5875,16.03125,-9.09375,21.66,19.199999,5.64
111717843998554,57.768753,17.04375,-10.44375,21.66,19.199999,5.64
111717853998554,59.006252,16.331251,-8.868751,21.66,19.199999,5.64
111717863998554,61.143753,17.118752,-8.53125,21.66,19.199999,5.64
111717873998554,60.05625,17.475,-6.4125004,21.66,19.199999,5.64
111717883998554,57.581253,15.375001,-8.0625,21.66,19.199999,5.64
111717893998554,59.60625,17.025002,-9.28125,21.66,19.199999,5.64
111717903998554,57.768753,17.04375,-10.125,21.66,19.199999,5.64
111717913998554,56.193752,15.937501,-10.21875,21.66,19.199999,5.64
111717923998554,58.312504,15.6,-10.14375,21.66,19.199999,5.64
111717933998554,60.000004,16.575,-9.150001,21.66,19.199999,5.64
111717943998554,58.350002,16.987501,-8.962501,21.66,19.199999,5.64
111717953998554,59.68125,16.5375,-9.1125,21.66,19.199999,5.64
111717963998554,57.80625,16.29375,-10.25625,21.66,19.199999,5.64
111717973998554,57.506252,17.25,-10.40625,21.66,19.199999,5.64
111717983998554,57.787502,16.03125,-11.325001,21.66,19.199999,5.64
111717993998554,58.10625,17.081251,-10.931251,21.66,19.199999,5.64
111718003998554,56.5125,14.981251,-10.837501,21.66,19.199999,5.64
111718013998554,57.956253,15.918751,-12.262501,21.66,19.199999,5.64
111718023998554,57.43125,15.731251,-10.96875,21.66,19.199999,5.64
111718033998554,57.506252,15.4875,-9.75,21.66,19.199999,5.64
111718043998554,57.506252,16.237501,-10.6875,21.66,19.199999,5.64
111718053998554,57.61875,16.63125,-12.093751,21.66,19.199999,5.64
111718063998554,57.937504,17.8125,-6.95625,21.66,19.199999,5.64
111718073998554,59.756252,17.0625,-4.5375004,21.66,19.199999,5.64
111718083998554,61.74375,18.581251,-5.26875,21.66,19.199999,5.64
111718093998554,60.693752,16.3125,-3.54375,21.66,19.199999,5.64
111718103998554,57.750004,16.03125,-9.9375,21.66,19.199999,5.64
111718113998554,56.756252,16.518751,-10.14375,21.66,19.199999,5.64
111718123998554,57.975002,16.181252,-11.19375,21.66,19.199999,5.64
111718133998554,57.281254,15.843751,-10.8,21.66,19.199999,5.64
111718143998554,58.4625,16.5,-10.5,21.66,19.199999,5.64
111718153998554,56.49375,14.981251,-10.06875,21.66,19.199999,5.64
111718163998554,56.268753,16.2,-11.306251,21.66,19.199999,5.64
111718173998554,57.15,15.937501,-10.950001,21.66,19.199999,5.64
111718183998554,56.381252,16.087502,-10.856251,21.66,19.199999,5.64
111718193998554,58.29375,16.725,-8.64375,21.66,19.199999,5.64
111718203998554,59.718754,16.931252,-8.83125,21.66,19.199999,5.64
111718213998554,56.11875,16.44375,-10.06875,21.66,19.199999,5.64
111718223998554,56.268753,16.2,-11.306251,21.66,19.199999,5.64
111718233998554,56.30625,15.58125,-10.837501,21.66,19.199999,5.64
111718243998554,57.581253,15.88125,-10.06875,21.66,19.199999,5.64
111718253998554,57.45,15.731251,-12.056251,21.66,19.199999,5.64
111718263998554,56.79375,16.518751,-11.681251,21.66,19.199999,5.64
111718273998554,56.86875,14.775001,-8.418751,21.66,19.199999,5.64
111718283998554,55.593754,15.993751,-10.762501,21.66,19.199999,5.64
111718293998554,57.843754,16.29375,-11.34375,21.66,19.199999,5.64
111718303998554,57.750004,15.01875,-10.06875,21.66,19.199999,5.64
111718313998554,56.737503,16.143751,-11.6625,21.66,19.199999,5.64
111718323998554,57.468754,14.981251,-11.418751,21.66,19.199999,5.64
111718333998554,55.987503,15.7875,-9.4125,21.66,19.199999,5.64
111718343998554,58.65,16.78125,-10.06875,21.66,19.199999,5.64
111718353998554,56.5125,15.993751,-10.25625,21.66,19.199999,5.64
111718363998554,55.95,15.543751,-9.712501,21.66,19.199999,5.64
111718373998554,58.55625,15.88125,-11.418751,21.66,19.199999,5.64
111718383998554,55.256252,16.44375,-12.262501,21.66,19.199999,5.64
111718393998554,57.037502,15.3,-10.6125,21.66,19.199999,5.64
111718403998554,57.15,17.831251,-11.15625,21.66,19.199999,5.64
111718413998554,57.506252,16.237501,-10.9875,21.66,19.199999,5.64
111718423998554,56.925003,16.29375,-12.150001,21.66,19.199999,5.64
111718433998554,57.675003,15.76875,-9.168751,21.66,19.199999,5.64
111718443998554,58.275,16.35,-10.012501,21.66,19.199999,5.64
111718453998554,57.862503,17.681252,-9.84375,21.66,19.199999,5.64
111718463998554,58.725002,17.2875,-9.31875,21.66,19.199999,5.64
111718473998554,56.362503,16.087502,-9.7875,21.66,19.199999,5.64
111718483998554,55.3875,15.843751,-10.125,21.66,19.199999,5.64
111718493998554,57.206253,15.20625,-11.85,21.66,19.199999,5.64
111718503998554,57.037502,16.931252,-12.187501,21.66,19.199999,5.64
111718513998554,57.487503,17.25,-10.106251,21.66,19.199999,5.64
111718523998554,55.425003,15.843751,-11.19375,21.66,19.199999,5.64
111718533998554,56.081253,15.3,-10.181251,21.66,19.199999,5.64
111718543998554,56.41875,17.1,-11.34375,21.66,19.199999,5.64
111718553998554,56.5125,16.987501,-10.125,21.66,19.199999,5.64
111718563998554,57.2625,15.450001,-12.168751,21.66,19.199999,5.64
111718573998554,56.343754,15.843751,-10.837501,21.66,19.199999,5.64
111718583998554,57.73125,16.78125,-10.425,21.66,19.199999,5.64
111718593998554,56.5125,15.993751,-10.25625,21.66,19.199999,5.64
111718603998554,57.937504,15.918751,-11.19375,21.66,19.199999,5.64
111718613998554,56.718754,17.1375,-10.78125,21.66,19.199999,5.64
111718623998554,58.406254,16.237501,-10.181251,21.66,19.199999,5.64
111718633998554,56.718754,16.143751,-10.89375,21.66,19.199999,5.64
111718643998554,61.29375,17.38125,-11.793751,21.66,19.199999,5.64
111718653998554,57.187504,16.2,-10.650001,21.66,19.199999,5.64
111718663998554,56.5125,17.737501,-11.08125,21.66,19.199999,5.64
111718673998554,56.662502,16.143751,-9.50625,21.66,19.199999,5.64
111718683998554,55.55625,15.993751,-9.675,21.66,19.199999,5.64
111718693998554,57.43125,16.237501,-8.83125,21.66,19.199999,5.64
111718703998554,57.7125,16.78125,-9.806251,21.66,19.199999,5.64
111718713998554,57.61875,16.3875,-8.71875,21.66,19.199999,5.64
111718723998554,56.8875,16.29375,-11.08125,21.66,19.199999,5.64
111718733998554,57.131252,17.56875,-11.90625,21.66,19.199999,5.64
111718743998554,56.268753,17.212502,-10.875,21.66,19.199999,5.64
111718753998554,57.937504,16.181252,-10.125,21.66,19.199999,5.64
111718763998554,57.225002,16.59375,-10.200001,21.66,19.199999,5.64
111718773998554,57.656254,17.400002,-9.65625,21.66,19.199999,5.64
111718783998554,56.550003,14.7375,-12.993751,21.66,19.199999,5.64
111718793998554,55.74375,16.143751,-10.1625,21.66,19.199999,5.64
111718803998554,56.943752,16.66875,-10.78125,21.66,19.199999,5.64
111718813998554,56.79375,17.79375,-10.03125,21.66,19.199999,5.64
111718823998554,56.550003,17.25,-10.14375,21.66,19.199999,5.64
111718833998554,58.3875,14.981251,-10.762501,21.66,19.199999,5.64
111718843998554,57.075,17.831251,-9.0,21.66,19.199999,5.64
111718853998554,57.318752,15.843751,-11.887501,21.66,19.199999,5.64
111718863998554,56.812504,16.03125,-9.993751,21.66,19.199999,5.64
111718873998554,56.5125,16.743752,-11.19375,21.66,19.199999,5.64
111718883998554,56.737503,16.143751,-11.6625,21.66,19.199999,5.64
111718893998554,57.656254,17.1375,-11.043751,21.66,19.199999,5.64
111718903998554,57.73125,16.78125,-10.106251,21.66,19.199999,5.64
111718913998554,56.643753,16.893751,-9.993751,21.66,19.199999,5.64
111718923998554,57.693752,16.3875,-10.875,21.66,19.199999,5.64
111718933998554,56.362503,16.837502,-11.025001,21.66,19.199999,5.64
111718943998554,57.9,17.681252,-10.931251,21.66,19.199999,5.64
111718953998554,58.85625,17.550001,-12.262501,21.66,19.199999,5.64
111718963998554,56.756252,15.76875,-9.20625,21.66,19.199999,5.64
111718973998554,56.718754,16.143751,-11.212501,21.66,19.199999,5.64
111718983998554,57.45,15.731251,-11.7375,21.66,19.199999,5.64
111718993998554,57.525,17.25,-11.175,21.66,19.199999,5.64
111719003998554,57.45,17.737501,-11.34375,21.66,19.199999,5.64
111719013998554,56.531254,15.993751,-11.025001,21.66,19.199999,5.64
111719023998554,57.281254,16.59375,-12.056251,21.66,19.199999,5.64
111719033998554,57.656254,15.88125,-12.543751,21.66,19.199999,5.64
111719043998554,57.131252,15.69375,-12.01875,21.66,19.199999,5.64
111719053998554,56.268753,14.437501,-10.650001,21.66,19.199999,5.64
111719063998554,58.781254,17.2875,-11.175,21.66,19.199999,5.64
111719073998554,56.456253,15.731251,-9.9375,21.66,19.199999,5.64
111719083998554,57.80625,16.03125,-11.793751,21.66,19.199999,5.64
111719093998554,58.29375,16.35,-10.78125,21.66,19.199999,5.64
111719103998554,57.562504,16.875,-9.168751,21.66,19.199999,5.64
111719113998554,57.45,15.731251,-11.7375,21.66,19.199999,5.64
111719123998554,57.768753,16.03125,-10.70625,21.66,19.199999,5.64
111719133998554,57.300003,15.843751,-11.418751,21.66,19.199999,5.64
111719143998554,57.6375,17.8875,-11.212501,21.66,19.199999,5.64
111719153998554,56.23125,15.95625,-11.75625,21.66,19.199999,5.64
111719163998554,57.15,15.937501,-11.25,21.66,19.199999,5.64
111719173998554,56.812504,15.76875,-11.3625,21.66,19.199999,5.64
111719183998554,56.006252,17.41875,-11.306251,21.66,19.199999,5.64
111719193998554,57.937504,17.19375,-9.69375,21.66,19.199999,5.64
111719203998554,57.675003,15.39375,-10.9875,21.66,19.199999,5.64
111719213998554,57.61875,17.1375,-9.95625,21.66,19.199999,5.64
111719223998554,57.600002,16.143751,-9.76875,21.66,19.199999,5.64
111719233998554,55.612503,16.368752,-9.69375,21.66,19.199999,5.64
111719243998554,57.600002,15.50625,-12.525001,21.66,19.199999,5.64
111719253998554,57.675003,16.143751,-11.925,21.66,19.199999,5.64
111719263998554,56.9625,17.681252,-10.96875,21.66,19.199999,5.64
111719273998554,55.725002,16.63125,-11.56875,21.66,19.199999,5.64
111719283998554,56.1375,16.6875,-9.76875,21.66,19.199999,5.64
111719293998554,56.812504,15.76875,-11.3625,21.66,19.199999,5.64
111719303998554,58.537502,16.143751,-9.731251,21.66,19.199999,5.64
111719313998554,56.025,15.7875,-10.5,21.66,19.199999,5.64
111719323998554,56.550003,17.25,-10.14375,21.66,19.199999,5.64
111719333998554,57.750004,15.281251,-9.3,21.66,19.199999,5.64
111719343998554,56.193752,16.95,-10.087501,21.66,19.199999,5.64
111719353998554,57.581253,16.893751,-9.95625,21.66,19.199999,5.64
111719363998554,58.237503,16.087502,-10.3125,21.66,19.199999,5.64
111719373998554,57.693752,16.78125,-9.337501,21.66,19.199999,5.64
111719383998554,56.79375,16.518751,-11.231251,21.66,19.199999,5.64
111719393998554,58.593754,17.400002,-9.9375,21.66,19.199999,5.64
111719403998554,56.193752,14.94375,-10.5,21.66,19.199999,5.64
111719413998554,56.475002,16.987501,-9.056251,21.66,19.199999,5.64
111719423998554,56.475002,16.987501,-9.056251,21.66,19.199999,5.64
111719433998554,56.531254,15.243751,-10.087501,21.66,19.199999,5.64
111719443998554,56.437504,15.731251,-9.618751,21.66,19.199999,5.64
111719453998554,58.275,16.35,-10.33125,21.66,19.199999,5.64
111719463998554,55.55625,15.243751,-9.0375,21.66,19.199999,5.64
111719473998554,57.562504,15.88125,-9.76875,21.66,19.199999,5.64
111719483998554,57.525,15.4875,-10.368751,21.66,19.199999,5.64
111719493998554,57.506252,15.243751,-11.118751,21.66,19.199999,5.64
111719503998554,56.11875,15.3,-11.26875,21.66,19.199999,5.64
111719513998554,55.93125,15.543751,-8.94375,21.66,19.199999,5.64
111719523998554,56.4,16.725,-7.9687505,21.66,19.199999,5.64
111719533998554,56.156254,15.69375,-10.668751,21.66,19.199999,5.64
111719543998554,57.506252,17.00625,-11.94375,21.66,19.199999,5.64
111719553998554,59.475002,15.750001,-11.681251,21.66,19.199999,5.64
111719563998554,57.825,16.66875,-9.20625,21.66,19.199999,5.64
111719573998554,57.45,18.0,-9.975,21.66,19.199999,5.64
111719583998554,57.412502,16.743752,-10.06875,21.66,19.199999,5.64
111719593998554,55.4625,16.48125,-9.075001,21.66,19.199999,5.64
111719603998554,57.093754,17.56875,-10.368751,21.66,19.199999,5.64
111719613998554,57.61875,16.893751,-11.34375,21.66,19.199999,5.64
111719623998554,56.86875,16.29375,-10.3125,21.66,19.199999,5.64
111719633998554,58.3875,15.993751,-10.481251,21.66,19.199999,5.64
111719643998554,56.718754,16.143751,-10.89375,21.66,19.199999,5.64
111719653998554,58.65,16.78125,-10.06875,21.66,19.199999,5.64
111719663998554,56.662502,15.88125,-10.575001,21.66,19.199999,5.64
111719673998554,55.518753,16.743752,-9.543751,21.66,19.199999,5.64
