t_ns,wall_ms,sentence
111717569089733,1788472675007,"$BDMSG,JAMMER_MSG,000000/000000/000000/000000/000000,PASS*00 "
111719697027649,1788472677136,"$GPGSV,1,1,03,11,42,035,40,19,13,103,32,21,63,074,32,1*5E  "
111719697356190,1788472677136,"$GPGSV,1,1,01,11,42,035,25,8*5B  "
111719697794003,1788472677136,"$GLGSV,1,1,02,19,28,041,31,04,27,067,37,1*7B  "
111719698430357,1788472677136,"$GQGSV,1,1,01,02,15,125,35,1*52  "
111719698521034,1788472677136,"$GBGSV,1,1,04,41,33,074,32,28,14,077,32,27,47,044,33,06,63,082,28,1*7E  "
111720469410774,1788472677907,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,1.1,0.8,0.7,1*38  "
111720469922284,1788472677907,"$PSSGR,GSA,A,3,11,21,,,,,,,,,,,1.1,0.8,0.7,1,8*49  "
111720473676607,1788472677907,"$GNGSA,A,3,68,83,,,,,,,,,,,1.1,0.8,0.7,2*38  "
111720473715617,1788472677907,"$GNGSA,A,3,13,,,,,,,,,,,,1.1,0.8,0.7,3*3E  "
111720473745149,1788472677907,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,1.1,0.8,0.7,3,1*70  "
111720473774367,1788472677907,"$GNGSA,A,3,06,08,27,28,30,32,41,,,,,,1.1,0.8,0.7,4*3D  "
111720477499524,1788472677907,"$PSSGR,GSA,A,3,227,,,,,,,,,,,,1.1,0.8,0.7,4,5*75  "
111720481187857,1788472677907,"$GNGSA,A,3,02,03,,,,,,,,,,,1.1,0.8,0.7,5*3B  "
111720481857544,1788472677907,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.1,0.8,0.7,5,8*4F  "
111720481884367,1788472677907,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111720481896086,1788472677907,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111720482881815,1788472677907,"$GNRMC,215758.00,A,2831.425313,N,07734.257998,E,0.0,,030926,1.3,E,A,V*7A  "
111720482911503,1788472677907,"$GNGNS,215758.00,2831.425313,N,07734.257998,E,AAAAAN,17,0.8,225.9,-54.0,,,V*0A  "
111720483060565,1788472677907,"$GNGGA,215758.00,2831.425313,N,07734.257998,E,1,12,0.8,225.9,M,-54.0,M,,*50  "
111720483636503,1788472677922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111721464635461,1788472678904,"$GPGSV,2,1,06,06,11,054,28,11,42,035,40,19,13,103,33,20,10,152,21,1*66  "
111721465025148,1788472678904,"$GPGSV,2,2,06,21,63,074,34,29,22,311,26,1*6C  "
111721466550304,1788472678904,"$GPGSV,1,1,03,06,11,054,24,11,42,035,25,21,63,074,34,8*5A  "
111721466658742,1788472678904,"$GLGSV,1,1,04,11,15,328,24,20,44,333,23,19,28,041,31,04,27,067,38,1*79  "
111721466884419,1788472678904,"$GAGSV,1,1,03,07,07,113,21,13,24,042,26,31,20,319,24,7*4B  "
111721467232596,1788472678904,"$GAGSV,1,1,01,13,24,042,24,1*40  "
111721467457284,1788472678904,"$GQGSV,1,1,02,02,15,125,34,03,29,062,27,1*69  "
111721467701450,1788472678904,"$GQGSV,1,1,02,02,15,125,21,03,29,062,30,8*62  "
111721467923898,1788472678904,"$GBGSV,3,1,11,41,33,074,34,33,04,036,29,32,35,145,24,30,45,314,25,1*7D  "
111721468276606,1788472678904,"$GBGSV,3,2,11,28,14,077,30,27,47,044,34,09,64,144,23,08,36,084,30,1*73  "
111721468666659,1788472678904,"$GBGSV,3,3,11,06,63,082,30,03,41,127,29,01,16,104,33,1*46  "
111721468832440,1788472678904,"$GBGSV,2,1,05,27,47,044,33,28,14,077,28,30,45,314,24,32,35,145,26,3*70  "
111721469023273,1788472678904,"$GBGSV,2,2,05,41,33,074,36,3*42  "
111721469300148,1788472678904,"$GBGSV,1,1,02,27,47,044,29,41,33,074,34,5*7C  "
111721474683221,1788472678911,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.9,0.6,0.6,1*3C  "
111721474715252,1788472678911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.9,0.6,0.6,1,8*49  "
111721474736867,1788472678911,"$GNGSA,A,3,68,75,83,,,,,,,,,,0.9,0.6,0.6,2*3C  "
111721476243638,1788472678911,"$GNGSA,A,3,07,13,31,,,,,,,,,,0.9,0.6,0.6,3*3D  "
111721476258221,1788472678911,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.9,0.6,0.6,3,1*76  "
111721476273794,1788472678911,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.9,0.6,0.6,4*33  "
111721476291554,1788472678911,"$PSSGR,GSA,A,3,227,,,,,,,,,,,,0.9,0.6,0.6,4,5*73  "
111721476322179,1788472678911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.9,0.6,0.6,5*3D  "
111721476354836,1788472678911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.9,0.6,0.6,5,8*49  "
111721476371502,1788472678911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111721476387179,1788472678911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111721476411450,1788472678911,"$GNRMC,215759.00,A,2831.425761,N,07734.258729,E,0.0,,030926,1.3,E,A,V*71  "
111721476431867,1788472678911,"$GNGNS,215759.00,2831.425761,N,07734.258729,E,AAAAAN,23,0.6,227.0,-54.0,,,V*03  "
111721476448325,1788472678911,"$GNGGA,215759.00,2831.425761,N,07734.258729,E,1,12,0.6,227.0,M,-54.0,M,,*5E  "
111721476963429,1788472678916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111722468139575,1788472679906,"$GPGSV,2,1,06,06,11,054,27,11,42,035,39,19,13,103,34,20,10,152,21,1*60  "
111722468206919,1788472679906,"$GPGSV,2,2,06,21,63,074,34,29,22,311,24,1*6E  "
111722468246606,1788472679906,"$GPGSV,1,1,03,06,11,054,25,11,42,035,26,21,63,074,33,8*5F  "
111722468612960,1788472679906,"$GLGSV,2,1,05,11,15,328,25,20,44,333,23,19,28,041,33,21,21,287,21,1*7D  "
111722468946710,1788472679906,"$GLGSV,2,2,05,04,27,067,37,1*49  "
111722469618689,1788472679906,"$GAGSV,1,1,04,07,07,113,21,13,24,042,24,21,50,160,20,31,20,319,25,7*7C  "
111722470368950,1788472679906,"$GAGSV,1,1,01,13,24,042,24,1*40  "
111722470429314,1788472679906,"$GQGSV,1,1,02,02,15,125,33,03,29,062,28,1*61  "
111722470458273,1788472679906,"$GQGSV,1,1,02,02,15,125,21,03,29,062,29,8*6A  "
111722471015564,1788472679906,"$GBGSV,3,1,11,41,33,074,31,33,04,036,27,32,35,145,26,30,45,314,25,1*74  "
111722471122908,1788472679906,"$GBGSV,3,2,11,28,14,077,28,27,47,044,35,09,64,144,23,08,36,084,32,1*79  "
111722471419679,1788472679906,"$GBGSV,3,3,11,06,63,082,28,03,41,127,29,01,16,104,33,1*4F  "
111722471700929,1788472679906,"$GBGSV,2,1,05,27,47,044,35,28,14,077,28,30,45,314,26,32,35,145,27,3*75  "
111722472026137,1788472679906,"$GBGSV,2,2,05,41,33,074,33,3*47  "
111722472335252,1788472679906,"$GBGSV,1,1,03,27,47,044,29,28,14,077,19,41,33,074,34,5*4A  "
111722476343533,1788472679915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111722476394627,1788472679915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111722476416033,1788472679915,"$GNGSA,A,3,68,75,83,85,,,,,,,,,0.8,0.5,0.6,2*33  "
111722476435825,1788472679915,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111722476455304,1788472679915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111722476661606,1788472679915,"$GNGSA,A,3,01,06,08,09,27,28,30,32,41,,,,0.8,0.5,0.6,4*31  "
111722477190512,1788472679915,"$PSSGR,GSA,A,3,227,228,,,,,,,,,,,0.8,0.5,0.6,4,5*49  "
111722478085669,1788472679915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111722478109731,1788472679915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111722478316033,1788472679915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111722478514887,1788472679915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111722478707283,1788472679915,"$GNRMC,215800.00,A,2831.426041,N,07734.259099,E,0.0,,030926,1.3,E,A,V*79  "
111722478811085,1788472679915,"$GNGNS,215800.00,2831.426041,N,07734.259099,E,AAAAAN,25,0.5,226.9,-54.0,,,V*06  "
111722478951189,1788472679915,"$GNGGA,215800.00,2831.426041,N,07734.259099,E,1,12,0.5,226.9,M,-54.0,M,,*5D  "
111722479155512,1788472679919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111723466396866,1788472680904,"$GPGSV,2,1,07,06,11,054,28,11,42,035,39,19,13,103,35,20,10,152,21,1*6F  "
111723466491658,1788472680904,"$GPGSV,2,2,07,21,63,074,34,25,49,294,21,29,22,311,24,1*59  "
111723466638585,1788472680904,"$GPGSV,1,1,03,06,11,054,25,11,42,035,27,21,63,074,34,8*59  "
111723466725720,1788472680904,"$GLGSV,2,1,06,11,15,328,24,05,27,124,20,20,44,333,23,19,28,041,33,1*74  "
111723466775668,1788472680904,"$GLGSV,2,2,06,21,21,287,21,04,27,067,38,1*7B  "
111723467041866,1788472680904,"$GAGSV,1,1,04,07,07,113,22,13,24,042,23,21,50,160,20,31,20,319,27,7*7A  "
111723467390981,1788472680904,"$GAGSV,1,1,01,13,24,042,25,1*41  "
111723467802335,1788472680904,"$GQGSV,1,1,02,02,15,125,33,03,29,062,27,1*6E  "
111723468211397,1788472680904,"$GQGSV,1,1,02,02,15,125,21,03,29,062,31,8*63  "
111723468550356,1788472680904,"$GBGSV,3,1,11,41,33,074,33,33,04,036,28,32,35,145,26,30,45,314,25,1*79  "
111723468918220,1788472680904,"$GBGSV,3,2,11,28,14,077,28,27,47,044,35,09,64,144,24,08,36,084,30,1*7C  "
111723469389731,1788472680904,"$GBGSV,3,3,11,06,63,082,29,03,41,127,30,01,16,104,33,1*46  "
111723469659939,1788472680904,"$GBGSV,2,1,06,27,47,044,35,28,14,077,26,30,45,314,24,32,35,145,26,3*7B  "
