t_ns,wall_ms,batt_pct,charging,batt_temp_c,thermal_status,rotation,free_bytes
111722581796554,1788472680022,99,true,32.2,0,0,7212761088
111727638918531,1788472685079,99,true,32.2,0,0,7211819008
111732661048894,1788472690101,99,true,32.2,0,0,7210897408
111737682434621,1788472695122,99,true,32.2,0,0,7209922560
111742718002848,1788472700158,99,true,32.2,0,0,7208976384
111747768526388,1788472705208,99,true,32.2,0,0,7208046592
111752791002584,1788472710231,99,true,32.2,0,0,7207116800
111757813660603,1788472715253,99,true,32.2,0,0,7206129664
111762840465080,1788472720280,99,true,32.2,0,0,7205199872
111767927767318,1788472725368,99,true,32.2,0,0,7204257792
111772973703826,1788472730413,99,true,32.2,0,0,7203287040
111777995315127,1788472735435,99,true,32.2,0,0,7202328576
111783015823666,1788472740456,99,true,32.2,0,0,7201353728
111788046628560,1788472745486,99,true,32.2,0,0,7200415744
111793066434704,1788472750506,99,true,32.2,0,0,7199469568
