t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0000,0.0578,1,0.0000,0
3.7936,0.0000,0.0000,0.0534,1,0.0000,0
3.8936,0.0000,0.0000,0.0515,1,0.0000,0
4.6936,0.0000,0.0000,0.0498,1,0.0000,0
4.8936,0.0000,0.0000,0.0498,1,0.0000,0
5.0936,0.0000,0.0000,0.0498,1,0.0000,0
5.3936,0.0000,0.0000,0.0498,1,0.0000,0
5.5936,0.0000,0.0000,0.0498,1,0.0000,0
5.6936,0.0000,0.0000,0.0498,1,0.0000,0
6.7936,0.0000,0.0000,0.0498,1,0.0000,0
8.1936,0.0000,0.0000,0.0498,1,0.0000,0
8.3936,0.0000,0.0000,0.0498,1,0.0000,0
8.6936,0.0000,0.0000,0.0498,1,0.0000,0
8.8936,0.0000,0.0000,0.0498,1,0.0000,0
9.0936,0.0000,0.0000,0.0498,1,0.0000,0
9.3936,0.0000,0.0000,0.0498,1,0.0000,0
9.4936,0.0000,0.0000,0.0498,1,0.0000,0
9.6936,0.0000,0.0000,0.0498,1,0.0000,0
9.7936,0.0000,0.0000,0.0498,1,0.0000,0
9.9936,0.0000,0.0000,0.0498,1,0.0000,0
10.1936,0.0000,0.0000,0.0498,1,0.0000,0
10.4936,0.0000,0.0000,0.0498,1,0.0000,0
12.3936,0.0000,0.0000,0.0498,1,0.0000,0
12.7936,0.0000,0.0000,0.0498,1,0.0000,0
13.1936,0.0000,0.0000,0.0498,1,0.0000,0
13.6936,0.0000,0.0000,0.0498,1,0.0000,0
13.9936,0.0000,0.0000,0.0498,1,0.0000,0
14.3936,0.0000,0.0000,0.0498,1,0.0000,0
17.5936,0.2945,0.6418,0.1519,0,0.6157,1
17.6936,0.3407,0.6049,0.1666,0,0.6146,1
17.7936,0.3868,0.5900,0.1675,0,0.6123,1
17.8936,0.4329,0.7797,0.1807,0,0.6282,1
17.9936,0.5071,0.8732,0.1978,0,0.6515,1
18.0936,0.6214,0.8828,0.2065,0,0.6735,1
18.1936,0.7357,0.9430,0.2170,0,0.6992,1
18.2936,0.8500,1.0796,0.2127,0,0.7354,1
18.3936,0.9644,1.0629,0.2153,0,0.7665,1
18.4936,1.0787,1.0901,0.2347,0,0.7973,1
18.5936,1.1930,1.0383,0.2301,0,0.8203,1
18.6936,1.3073,1.3017,0.2453,0,0.8661,1
18.7936,1.4216,1.2617,0.2633,0,0.9037,1
18.8936,1.5360,1.2673,0.2575,0,0.9383,1
18.9936,1.6043,1.3140,0.2509,0,0.9741,1
19.0936,1.5883,1.4367,0.2494,0,1.0181,1
19.1936,1.5722,1.3960,0.2523,0,1.0541,1
19.2936,1.5561,1.5266,0.2485,0,1.0990,1
19.3936,1.5400,1.4161,0.2300,0,1.1292,1
19.4936,1.5239,1.6198,0.2360,0,1.1759,1
19.5936,1.5078,1.4459,0.2410,0,1.2016,1
19.6936,1.4918,1.4868,0.2389,0,1.2287,1
19.7936,1.4757,1.4278,0.2433,0,1.2477,1
19.8936,1.4596,1.5379,0.2370,0,1.2753,1
19.9936,1.4532,1.3690,0.2487,0,1.2842,1
20.0936,1.4611,1.5124,0.2276,0,1.3059,1
20.1936,1.4691,1.3751,0.2410,0,1.3125,1
20.2936,1.4770,1.4461,0.2435,0,1.3252,1
20.3936,1.4850,1.3024,0.2524,0,1.3231,1
20.4936,1.4929,1.3999,0.2499,0,1.3304,1
20.5936,1.5008,1.2041,0.2515,0,1.3183,1
20.6936,1.5088,1.3226,0.2404,0,1.3188,1
