t_s,v_gnss,v_raw,sigma,still,v_model,phase
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.1050,0.2403,0,1.0848,1
17.6991,0.5992,1.1777,0.3377,0,1.0936,1
17.7991,0.6400,1.2236,0.3039,0,1.1060,1
17.8991,0.6808,1.3292,0.3455,0,1.1272,1
17.9991,0.7216,1.4418,0.4025,0,1.1571,1
18.0991,0.7624,1.5266,0.4250,0,1.1923,1
18.1991,0.8014,1.6393,0.4791,0,1.2348,1
18.2991,0.8195,1.7026,0.3723,0,1.2794,1
18.3991,0.8376,1.8156,0.4184,0,1.3304,1
18.4991,0.8557,1.9344,0.4017,0,1.3879,1
18.5991,0.8738,1.8458,0.4246,0,1.4314,1
18.6991,0.8919,1.9953,0.3734,0,1.4851,1
18.7991,0.9100,2.0768,0.4440,0,1.5414,1
18.8991,0.9281,2.1096,0.4315,0,1.5955,1
18.9991,0.9461,2.0422,0.4477,0,1.6380,1
19.0991,0.9642,1.9701,0.4168,0,1.6696,1
19.1991,0.9891,1.9805,0.4511,0,1.6992,1
19.2991,1.0597,1.9900,0.4008,0,1.7269,1
19.3991,1.1304,1.9261,0.4321,0,1.7458,1
19.4991,1.2010,1.8834,0.3732,0,1.7589,1
19.5991,1.2717,1.8438,0.4114,0,1.7670,1
19.6991,1.3423,1.9502,0.3458,0,1.7844,1
19.7991,1.4129,1.9791,0.3468,0,1.8029,1
19.8991,1.4836,2.0478,0.2933,0,1.8263,1
19.9991,1.5542,2.1562,0.3106,0,1.8577,1
20.0991,1.6248,2.2094,0.2813,0,1.8911,1
20.1991,1.6972,2.2242,0.3269,0,1.9228,1
20.2991,1.7905,2.2095,0.2933,0,1.9501,1
20.3991,1.8838,2.2417,0.2730,0,1.9779,1
20.4991,1.9770,2.3684,0.2683,0,2.0150,1
20.5991,2.0703,2.3241,0.2622,0,2.0444,1
20.6991,2.1636,2.3868,0.2675,0,2.0770,1
20.7991,2.2569,2.3083,0.2603,0,2.0990,1
20.8991,2.3501,2.3754,0.2486,0,2.1253,1
20.9991,2.4434,2.3460,0.2594,0,2.1463,1
21.0991,2.5367,2.2635,0.2524,0,2.1575,1
21.1991,2.6222,2.3196,0.2308,0,2.1729,1
21.2991,2.6433,2.4014,0.2281,0,2.1946,1
21.3991,2.6643,2.4216,0.2100,0,2.2162,1
21.4991,2.6853,2.5048,0.2022,0,2.2437,1
21.5991,2.7064,2.5685,0.2136,0,2.2746,1
21.6991,2.7274,2.6996,0.1890,0,2.3151,1
21.7991,2.7484,2.6816,0.1921,0,2.3499,1
21.8991,2.7695,2.7788,0.1872,0,2.3908,1
21.9991,2.7905,2.7550,0.1820,0,2.4254,1
22.0991,2.8115,2.9020,0.1815,0,2.4708,1
22.1991,2.8364,2.8677,0.1807,0,2.5085,1
22.2991,2.8886,2.8464,0.1854,0,2.5407,1
22.3991,2.9408,2.7728,0.1825,0,2.5628,1
22.4991,2.9930,2.9575,0.1731,0,2.6003,1
22.5991,3.0452,3.0154,0.1755,0,2.6398,1
22.6991,3.0974,3.0692,0.1535,0,2.6807,1
22.7991,3.1496,3.1049,0.1588,0,2.7211,1
22.8991,3.2018,3.1695,0.1389,0,2.7637,1
22.9991,3.2540,3.2254,0.1385,0,2.8077,1
23.0991,3.3063,3.3110,0.1379,0,2.8556,1
23.1991,3.3579,3.3214,0.1360,0,2.8999,1
23.2991,3.4068,3.4066,0.1301,0,2.9481,1
23.3991,3.4557,3.4587,0.1281,0,2.9967,1
23.4991,3.5046,3.5043,0.1327,0,3.0450,1
23.5991,3.5535,3.5805,0.1483,0,3.0960,1
23.6991,3.6024,3.6513,0.1304,0,3.1488,1
23.7991,3.6513,3.6904,0.1296,0,3.2004,1
23.8991,3.7002,3.7454,0.1336,0,3.2522,1
23.9991,3.7491,3.7931,0.1288,0,3.3037,1
24.0991,3.7980,3.9009,0.1281,0,3.3605,1
24.1991,3.8441,3.9562,0.1319,0,3.4172,1
24.2991,3.8729,3.9832,0.1374,0,3.4711,1
24.3991,3.9017,4.0032,0.1337,0,3.5217,1
24.4991,3.9306,3.9894,0.1365,0,3.5662,1
24.5991,3.9594,4.0732,0.1404,0,3.6145,1
24.6991,3.9882,4.1136,0.1467,0,3.6620,1
24.7991,4.0171,4.1565,0.1380,0,3.7090,1
24.8991,4.0459,4.2209,0.1469,0,3.7577,1
24.9991,4.0747,4.2044,0.1371,0,3.8002,1
25.0991,4.1035,4.1673,0.1692,0,3.8352,1
25.1991,4.1304,4.1901,0.1316,0,3.8690,1
25.2991,4.1354,4.1829,0.1461,0,3.8988,1
25.3991,4.1404,4.2076,0.1697,0,3.9282,1
25.4991,4.1455,4.1294,0.2082,0,3.9474,1
25.5991,4.1505,4.1147,0.1488,0,3.9633,1
25.6991,4.1555,4.1913,0.1286,0,3.9850,1
25.7991,4.1605,4.3081,0.1599,0,4.0157,1
25.8991,4.1655,4.2698,0.1527,0,4.0399,1
25.9991,4.1705,4.1137,0.1333,0,4.0469,1
26.0991,4.1755,4.2422,0.1661,0,4.0655,1
26.1991,4.1800,4.2721,0.1783,0,4.0852,1
26.2991,4.1800,4.1867,0.1432,0,4.0948,1
26.3991,4.1800,4.1261,0.1494,0,4.0978,1
26.4991,4.1800,4.0952,0.1252,0,4.0976,1
26.5991,4.1800,4.1713,0.1680,0,4.1046,1
26.6991,4.1800,4.1377,0.1339,0,4.1077,1
26.7991,4.1800,4.0907,0.1339,0,4.1061,1
26.8991,4.1800,4.1230,0.1220,0,4.1077,1
26.9991,4.1800,4.1214,0.1576,0,4.1090,1
27.0991,4.1800,4.1142,0.1308,0,4.1095,1
27.1991,4.1800,4.0922,0.1466,0,4.1079,1
27.2991,4.1800,4.0145,0.1282,0,4.0990,1
27.3991,4.1800,4.0852,0.1583,0,4.0977,1
27.4991,4.1800,4.0931,0.1279,0,4.0972,1
27.5991,4.1800,4.0479,0.1434,0,4.0925,1
27.6991,4.1800,4.1092,0.1204,0,4.0941,1
27.7991,4.1800,4.1018,0.1474,0,4.0949,1
27.8991,4.1800,4.0677,0.1490,0,4.0923,1
27.9991,4.1800,4.1853,0.1714,0,4.1011,1
28.0991,4.1800,4.1599,0.1271,0,4.1067,1
28.1991,4.1807,4.1404,0.1498,0,4.1099,1
28.2991,4.1867,4.1704,0.1486,0,4.1157,1
28.3991,4.1928,4.1645,0.1618,0,4.1203,1
28.4991,4.1988,4.2584,0.1431,0,4.1335,1
28.5991,4.2049,4.1899,0.1505,0,4.1388,1
28.6991,4.2110,4.2146,0.1557,0,4.1460,1
28.7991,4.2170,4.2085,0.1585,0,4.1520,1
28.8991,4.2231,4.2298,0.1379,0,4.1594,1
28.9991,4.2291,4.2589,0.1704,0,4.1689,1
29.0991,4.2352,4.2778,0.1663,0,4.1792,1
29.1991,4.2408,4.2027,0.1535,0,4.1815,1
29.2991,4.2448,4.2424,0.1485,0,4.1873,1
29.3991,4.2487,4.2898,0.1631,0,4.1970,1
29.4991,4.2527,4.3154,0.1489,0,4.2083,1
29.5991,4.2566,4.2532,0.1470,0,4.2126,1
29.6991,4.2606,4.2618,0.1470,0,4.2173,1
29.7991,4.2645,4.2940,0.1505,0,4.2246,1
29.8991,4.2685,4.3120,0.1737,0,4.2329,1
29.9991,4.2725,4.2894,0.1415,0,4.2383,1
30.0991,4.2764,4.2961,0.1627,0,4.2438,1
30.1991,4.2797,4.3224,0.1493,0,4.2512,1
30.2991,4.2767,4.2915,0.1539,0,4.2551,1
30.3991,4.2737,4.3190,0.1498,0,4.2612,1
30.4991,4.2707,4.3015,0.1358,0,4.2650,1
30.5991,4.2677,4.2973,0.1469,0,4.2681,1
30.6991,4.2647,4.2098,0.1523,0,4.2625,1
30.7991,4.2617,4.2805,0.1200,0,4.2642,1
30.8991,4.2586,4.2281,0.1283,0,4.2608,1
30.9991,4.2556,4.2806,0.1281,0,4.2627,1
31.0991,4.2526,4.2072,0.1251,0,4.2574,1
31.1991,4.2497,4.2417,0.1230,0,4.2559,1
31.2991,4.2477,4.2354,0.1320,0,4.2540,1
31.3991,4.2457,4.2390,0.1255,0,4.2525,1
31.4991,4.2437,4.1201,0.1316,0,4.2399,1
31.5991,4.2417,4.2155,0.1169,0,4.2376,1
31.6991,4.2397,4.1706,0.1403,0,4.2312,1
31.7991,4.2377,4.2605,0.1410,0,4.2340,1
31.8991,4.2357,4.2119,0.1571,0,4.2319,1
31.9991,4.2336,4.2210,0.1357,0,4.2309,1
32.0991,4.2316,4.1659,0.1688,0,4.2247,1
32.1991,4.2304,4.2775,0.1621,0,4.2297,1
32.2991,4.2324,4.1914,0.1649,0,4.2261,1
32.3991,4.2343,4.2709,0.1366,0,4.2303,1
32.4991,4.2363,4.1356,0.1441,0,4.2213,1
32.5991,4.2383,4.1597,0.1358,0,4.2155,1
32.6991,4.2403,4.1697,0.1617,0,4.2111,1
32.7991,4.2423,4.1781,0.1418,0,4.2080,1
32.8991,4.2443,4.1146,0.1634,0,4.1991,1
32.9991,4.2462,4.1485,0.1495,0,4.1943,1
33.0991,4.2482,4.0744,0.1673,0,4.1829,1
33.1991,4.2486,4.1560,0.1649,0,4.1803,1
33.2991,4.2356,4.1242,0.1476,0,4.1750,1
33.3991,4.2225,4.1220,0.1952,0,4.1699,1
33.4991,4.2095,4.1280,0.1821,0,4.1659,1
33.5991,4.1964,4.1357,0.1511,0,4.1631,1
33.6991,4.1834,4.1297,0.1602,0,4.1599,1
33.7991,4.1703,4.2488,0.2003,0,4.1684,1
33.8991,4.1573,4.1485,0.1700,0,4.1665,1
33.9991,4.1443,4.1403,0.1558,0,4.1640,1
34.0991,4.1312,4.1690,0.1597,0,4.1645,1
34.1991,4.1187,4.1555,0.1938,0,4.1636,1
34.2991,4.1097,4.1304,0.1279,0,4.1604,1
34.3991,4.1006,4.0162,0.1266,0,4.1467,1
34.4991,4.0916,4.0532,0.1488,0,4.1378,1
34.5991,4.0826,4.1076,0.1614,0,4.1350,1
34.6991,4.0735,4.0852,0.1390,0,4.1302,1
34.7991,4.0645,4.0035,0.1379,0,4.1182,1
34.8991,4.0554,4.0295,0.1541,0,4.1097,1
34.9991,4.0464,3.9517,0.1570,0,4.0947,1
35.0991,4.0373,4.0714,0.1477,0,4.0925,1
35.1991,4.0293,3.9055,0.1305,0,4.0747,1
35.2991,4.0253,3.9543,0.1576,0,4.0632,1
35.3991,4.0213,3.9821,0.1420,0,4.0555,1
35.4991,4.0173,3.9501,0.1359,0,4.0455,1
35.5991,4.0134,4.0038,0.1348,0,4.0415,1
35.6991,4.0094,3.9596,0.1345,0,4.0337,1
35.7991,4.0054,3.9390,0.1451,0,4.0247,1
35.8991,4.0014,3.9819,0.1149,0,4.0206,1
35.9991,3.9974,3.8466,0.1171,0,4.0041,1
36.0991,3.9935,3.9349,0.1333,0,3.9975,1
36.1991,3.9900,3.9141,0.1271,0,3.9895,1
36.2991,3.9900,3.8716,0.1356,0,3.9783,1
36.3991,3.9900,3.8615,0.1230,0,3.9672,1
36.4991,3.9900,3.8445,0.1187,0,3.9555,1
36.5991,3.9900,3.8505,0.1324,0,3.9455,1
36.6991,3.9900,3.8647,0.1220,0,3.9378,1
36.7991,3.9900,3.8534,0.1178,0,3.9298,1
36.8991,3.9900,3.8870,0.1240,0,3.9257,1
36.9991,3.9900,3.8314,0.1239,0,3.9167,1
37.0991,3.9900,3.8653,0.1324,0,3.9119,1
37.1991,3.9898,3.8457,0.1219,0,3.9056,1
37.2991,3.9867,3.8752,0.1253,0,3.9027,1
37.3991,3.9837,3.8570,0.1416,0,3.8983,1
37.4991,3.9807,3.8194,0.1318,0,3.8908,1
37.5991,3.9777,3.8539,0.1210,0,3.8873,1
37.6991,3.9747,3.8199,0.1375,0,3.8809,1
37.7991,3.9716,3.7919,0.1261,0,3.8724,1
37.8991,3.9686,3.8465,0.1257,0,3.8699,1
37.9991,3.9656,3.7445,0.1288,0,3.8580,1
38.0991,3.9626,3.8728,0.1161,0,3.8594,1
38.1991,3.9583,3.8145,0.1458,0,3.8551,1
38.2991,3.9462,3.8180,0.1312,0,3.8516,1
38.3991,3.9342,3.8579,0.1326,0,3.8522,1
38.4991,3.9222,3.8470,0.1183,0,3.8517,1
38.5991,3.9102,3.8564,0.1232,0,3.8522,1
38.6991,3.8981,3.8858,0.1191,0,3.8554,1
38.7991,3.8861,3.8723,0.1354,0,3.8570,1
38.8991,3.8741,3.8980,0.1161,0,3.8609,1
38.9991,3.8620,3.8807,0.1195,0,3.8628,1
39.0991,3.8500,3.8805,0.1124,0,3.8645,1
39.1991,3.8427,3.8828,0.1208,0,3.8662,1
39.2991,3.8587,3.8760,0.1152,0,3.8671,1
39.3991,3.8746,3.8558,0.1126,0,3.8660,1
39.4991,3.8906,3.9132,0.1091,0,3.8705,1
39.5991,3.9065,3.8658,0.1194,0,3.8701,1
39.6991,3.9225,3.9265,0.1134,0,3.8754,1
39.7991,3.9384,3.9425,0.1160,0,3.8818,1
39.8991,3.9544,3.9837,0.1072,0,3.8915,1
39.9991,3.9703,3.9345,0.1202,0,3.8956,1
40.0991,3.9863,3.9196,0.1540,0,3.8979,1
40.1991,3.9989,3.9823,0.1072,0,3.9059,1
40.2991,3.9908,3.9931,0.1014,0,3.9142,1
40.3991,3.9828,3.9526,0.1282,0,3.9179,1
40.4991,3.9748,3.9820,0.1187,0,3.9240,1
40.5991,3.9667,4.0164,0.1251,0,3.9328,1
40.6991,3.9587,3.9497,0.1260,0,3.9344,1
40.7991,3.9507,3.9270,0.1400,0,3.9337,1
40.8991,3.9426,3.9354,0.1422,0,3.9338,1
40.9991,3.9346,3.8877,0.1155,0,3.9295,1
41.0991,3.9266,3.9603,0.1297,0,3.9324,1
41.1991,3.9174,3.8696,0.1494,0,3.9264,1
41.2991,3.9035,3.9464,0.1538,0,3.9283,1
41.3991,3.8895,3.9033,0.1388,0,3.9259,1
41.4991,3.8756,3.8768,0.1349,0,3.9213,1
41.5991,3.8616,3.8038,0.1358,0,3.9101,1
41.6991,3.8476,3.8732,0.1652,0,3.9066,1
41.7991,3.8337,3.8121,0.1335,0,3.8976,1
41.8991,3.8197,3.8448,0.1341,0,3.8926,1
41.9991,3.8058,3.7633,0.1535,0,3.8803,1
42.0991,3.7918,3.8360,0.1521,0,3.8760,1
42.1991,3.7791,3.7438,0.1340,0,3.8635,1
42.2991,3.7730,3.7854,0.1517,0,3.8560,1
42.3991,3.7670,3.7478,0.1445,0,3.8457,1
42.4991,3.7610,3.7400,0.1454,0,3.8357,1
42.5991,3.7549,3.6880,0.1252,0,3.8216,1
42.6991,3.7489,3.7240,0.1406,0,3.8123,1
42.7991,3.7429,3.6896,0.1337,0,3.8006,1
42.8991,3.7369,3.7153,0.1529,0,3.7925,1
42.9991,3.7308,3.6166,0.1407,0,3.7758,1
43.0991,3.7248,3.6363,0.1312,0,3.7625,1
43.1991,3.7154,3.6345,0.1352,0,3.7503,1
43.2991,3.6925,3.6473,0.1588,0,3.7405,1
43.3991,3.6697,3.6278,0.1294,0,3.7298,1
43.4991,3.6469,3.5829,0.1235,0,3.7158,1
43.5991,3.6241,3.5831,0.1277,0,3.7032,1
43.6991,3.6012,3.5193,0.1359,0,3.6857,1
43.7991,3.5784,3.5873,0.1233,0,3.6763,1
43.8991,3.5556,3.5787,0.1215,0,3.6670,1
43.9991,3.5328,3.6220,0.1356,0,3.6628,1
44.0991,3.5100,3.6445,0.1328,0,3.6610,1
44.1991,3.4896,3.6193,0.1317,0,3.6571,1
44.2991,3.4866,3.4802,0.1259,0,3.6402,1
44.3991,3.4836,3.6079,0.1328,0,3.6371,1
44.4991,3.4806,3.6056,0.1338,0,3.6341,1
44.5991,3.4776,3.5760,0.1476,0,3.6286,1
44.6991,3.4746,3.5123,0.1186,0,3.6175,1
44.7991,3.4716,3.5100,0.1623,0,3.6073,1
44.8991,3.4686,3.5957,0.1284,0,3.6062,1
44.9991,3.4656,3.5882,0.1371,0,3.6045,1
45.0991,3.4626,3.5558,0.1479,0,3.5999,1
45.1991,3.4604,3.6079,0.1420,0,3.6006,1
45.2991,3.4634,3.6326,0.1217,0,3.6037,1
45.3991,3.4664,3.6030,0.1396,0,3.6036,1
45.4991,3.4694,3.5696,0.1293,0,3.6004,1
45.5991,3.4723,3.5942,0.1451,0,3.5998,1
45.6991,3.4753,3.5766,0.1295,0,3.5976,1
45.7991,3.4783,3.5868,0.1485,0,3.5966,1
45.8991,3.4813,3.4960,0.1408,0,3.5870,1
45.9991,3.4843,3.6532,0.1390,0,3.5933,1
46.0991,3.4873,3.6655,0.1404,0,3.6002,1
46.1991,3.4914,3.5802,0.1457,0,3.5983,1
46.2991,3.5085,3.5799,0.1404,0,3.5965,1
46.3991,3.5255,3.6753,0.1445,0,3.6040,1
46.4991,3.5426,3.7353,0.1611,0,3.6165,1
46.5991,3.5596,3.6967,0.1606,0,3.6241,1
46.6991,3.5766,3.7903,0.2026,0,3.6400,1
46.7991,3.5937,3.7535,0.1765,0,3.6508,1
46.8991,3.6107,3.7753,0.1898,0,3.6626,1
46.9991,3.6278,3.7026,0.1921,0,3.6664,1
47.0991,3.6448,3.8471,0.1986,0,3.6836,1
47.1991,3.6621,3.8412,0.2164,0,3.6986,1
47.2991,3.6810,3.8460,0.2185,0,3.7126,1
47.3991,3.7000,3.7112,0.2071,0,3.7125,1
47.4991,3.7189,3.8454,0.2550,0,3.7251,1
47.5991,3.7379,3.8374,0.2292,0,3.7358,1
47.6991,3.7568,3.8632,0.2058,0,3.7480,1
47.7991,3.7758,3.8093,0.2056,0,3.7538,1
47.8991,3.7947,3.9480,0.2171,0,3.7723,1
47.9991,3.8137,3.8867,0.2016,0,3.7832,1
48.0991,3.8326,3.9366,0.1889,0,3.7978,1
48.1991,3.8501,3.8763,0.1808,0,3.8052,1
48.2991,3.8511,3.9470,0.2154,0,3.8187,1
48.3991,3.8521,3.9049,0.1984,0,3.8269,1
48.4991,3.8531,3.9299,0.1574,0,3.8367,1
48.5991,3.8541,3.8706,0.1627,0,3.8400,1
48.6991,3.8551,3.9531,0.1805,0,3.8507,1
48.7991,3.8561,3.9080,0.1809,0,3.8562,1
48.8991,3.8571,3.7878,0.1596,0,3.8497,1
48.9991,3.8581,3.7778,0.1561,0,3.8428,1
49.0991,3.8591,3.7201,0.1714,0,3.8312,1
49.1991,3.8610,3.7647,0.1904,0,3.8248,1
49.2991,3.8740,3.7915,0.1603,0,3.8217,1
49.3991,3.8871,3.7828,0.1459,0,3.8180,1
49.4991,3.9001,3.8124,0.1576,0,3.8174,1
49.5991,3.9131,3.7098,0.1463,0,3.8072,1
49.6991,3.9262,3.7329,0.1415,0,3.8001,1
49.7991,3.9392,3.8407,0.1317,0,3.8040,1
49.8991,3.9522,3.7747,0.1589,0,3.8012,1
49.9991,3.9653,3.7888,0.1377,0,3.8000,1
50.0991,3.9783,3.7225,0.1418,0,3.7926,1
50.1991,3.9903,3.7519,0.1425,0,3.7888,1
50.2991,3.9933,3.7666,0.1582,0,3.7867,1
50.3991,3.9964,3.7218,0.1370,0,3.7805,1
50.4991,3.9994,3.7244,0.1337,0,3.7752,1
50.5991,4.0024,3.7469,0.1365,0,3.7725,1
50.6991,4.0054,3.7441,0.1755,0,3.7698,1
50.7991,4.0085,3.8071,0.1346,0,3.7733,1
50.8991,4.0115,3.8388,0.1587,0,3.7796,1
