t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.9935,0.0000,0.0087,0.0507,1,0.0000,0
7.2935,0.0000,0.0066,0.0501,1,0.0000,0
11.5935,0.0000,0.0097,0.0506,1,0.0000,0
17.5935,0.3926,0.5743,0.1313,0,0.5729,1
17.6935,0.4347,0.7364,0.1555,0,0.5884,1
17.7935,0.4768,0.8087,0.1507,0,0.6094,1
17.8935,0.5189,0.8729,0.2253,0,0.6345,1
17.9935,0.5610,0.9368,0.1796,0,0.6632,1
18.0935,0.6031,1.0017,0.2215,0,0.6954,1
18.1935,0.6452,1.0982,0.2075,0,0.7338,1
18.2935,0.6873,1.3053,0.2637,0,0.7882,1
18.3935,0.7731,1.2943,0.2523,0,0.8363,1
18.4935,0.9101,1.3943,0.3084,0,0.8894,1
18.5935,1.0470,1.5025,0.2503,0,0.9478,1
18.6935,1.1840,1.4603,0.3434,0,0.9965,1
18.7935,1.3210,1.5595,0.2725,0,1.0501,1
18.8935,1.4579,1.5384,0.2838,0,1.0966,1
18.9935,1.5949,1.7265,0.2768,0,1.1565,1
19.0935,1.7319,1.8410,0.2669,0,1.2217,1
19.1935,1.8688,1.9018,0.2801,0,1.2864,1
19.2935,2.0058,1.9849,0.2911,0,1.3529,1
19.3935,2.1117,2.1825,0.2636,0,1.4318,1
19.4935,2.1680,2.0764,0.2903,0,1.4931,1
19.5935,2.2243,2.1723,0.2778,0,1.5578,1
19.6935,2.2806,2.1608,0.2724,0,1.6152,1
19.7935,2.3369,2.2637,0.2850,0,1.6769,1
19.8935,2.3932,2.3964,0.2614,0,1.7453,1
19.9935,2.4495,2.5255,0.2959,0,1.8196,1
20.0935,2.5058,2.5466,0.3060,0,1.8888,1
20.1935,2.5621,2.6350,0.3167,0,1.9598,1
20.2935,2.6184,2.6259,0.2918,0,2.0232,1
20.3935,2.6811,2.6865,0.3093,0,2.0863,1
20.4935,2.7521,2.6977,0.3204,0,2.1445,1
20.5935,2.8230,2.8146,0.3055,0,2.2083,1
20.6935,2.8939,2.8739,0.3046,0,2.2716,1
20.7935,2.9648,2.9173,0.2909,0,2.3330,1
20.8935,3.0357,2.9781,0.2536,0,2.3944,1
20.9935,3.1067,2.9597,0.2513,0,2.4482,1
21.0935,3.1776,3.0352,0.2600,0,2.5041,1
21.1935,3.2485,3.1061,0.2414,0,2.5614,1
21.2935,3.3194,3.2290,0.2271,0,2.6249,1
21.3935,3.3811,3.3020,0.2066,0,2.6893,1
21.4935,3.4303,3.3442,0.2232,0,2.7517,1
21.5935,3.4795,3.3286,0.2244,0,2.8066,1
21.6935,3.5287,3.4026,0.2016,0,2.8633,1
21.7935,3.5779,3.4371,0.1907,0,2.9179,1
21.8935,3.6272,3.5193,0.2143,0,2.9751,1
21.9935,3.6764,3.5488,0.1900,0,3.0297,1
22.0935,3.7256,3.6784,0.1869,0,3.0914,1
22.1935,3.7748,3.6243,0.1654,0,3.1422,1
22.2935,3.8241,3.7005,0.1752,0,3.1953,1
22.3935,3.8618,3.6118,0.1876,0,3.2349,1
22.4935,3.8869,3.6391,0.1576,0,3.2734,1
22.5935,3.9119,3.6005,0.1481,0,3.3045,1
22.6935,3.9369,3.7214,0.1541,0,3.3442,1
22.7935,3.9620,3.7511,0.1745,0,3.3829,1
22.8935,3.9870,3.8455,0.1286,0,3.4269,1
22.9935,4.0120,3.8208,0.1226,0,3.4644,1
23.0935,4.0371,3.8649,0.1318,0,3.5025,1
23.1935,4.0621,3.8723,0.1599,0,3.5377,1
23.2935,4.0871,3.9110,0.1232,0,3.5732,1
23.3935,4.1130,3.9688,0.1404,0,3.6109,1
23.4935,4.1398,4.0228,0.1247,0,3.6501,1
23.5935,4.1666,3.9926,0.1428,0,3.6827,1
23.6935,4.1933,4.0687,0.1174,0,3.7194,1
23.7935,4.2201,4.0643,0.1224,0,3.7522,1
23.8935,4.2469,4.0836,0.1382,0,3.7838,1
23.9935,4.2736,4.0883,0.1476,0,3.8127,1
24.0935,4.3004,4.1313,0.1369,0,3.8430,1
24.1935,4.3272,4.1786,0.1377,0,3.8750,1
24.2935,4.3539,4.2044,0.1555,0,3.9063,1
24.3935,4.3801,4.1783,0.1379,0,3.9322,1
24.4935,4.4053,4.2208,0.1396,0,3.9597,1
24.5935,4.4306,4.3446,0.1327,0,3.9963,1
24.6935,4.4558,4.2574,0.1379,0,4.0212,1
24.7935,4.4811,4.2338,0.1644,0,4.0414,1
24.8935,4.5063,4.2811,0.1592,0,4.0642,1
24.9935,4.5316,4.4878,0.1930,0,4.1045,1
25.0935,4.5568,4.4141,0.1922,0,4.1340,1
25.1935,4.5821,4.5133,0.2029,0,4.1701,1
25.2935,4.6073,4.4994,0.1946,0,4.2014,1
25.3935,4.6344,4.6453,0.2093,0,4.2436,1
25.4935,4.6634,4.5160,0.1828,0,4.2696,1
25.5935,4.6923,4.5761,0.2085,0,4.2987,1
25.6935,4.7213,4.5555,0.1946,0,4.3232,1
25.7935,4.7502,4.7833,0.2094,0,4.3670,1
25.8935,4.7792,4.6268,0.2210,0,4.3917,1
25.9935,4.8081,4.7291,0.2417,0,4.4238,1
26.0935,4.8371,4.7044,0.2290,0,4.4505,1
26.1935,4.8660,4.7746,0.1902,0,4.4813,1
26.2935,4.8950,4.6824,0.2041,0,4.5005,1
26.3935,4.9119,4.7310,0.2368,0,4.5224,1
26.4935,4.9159,4.6839,0.1934,0,4.5378,1
26.5935,4.9199,4.8177,0.2069,0,4.5644,1
26.6935,4.9238,4.7404,0.2255,0,4.5812,1
26.7935,4.9278,4.7481,0.2841,0,4.5971,1
26.8935,4.9318,4.8154,0.2615,0,4.6178,1
26.9935,4.9358,4.8368,0.2428,0,4.6387,1
27.0935,4.9398,4.8489,0.2436,0,4.6587,1
27.1935,4.9437,4.8489,0.2500,0,4.6768,1
27.2935,4.9477,4.8806,0.2205,0,4.6962,1
27.3935,4.9530,4.7785,0.2008,0,4.7040,1
27.4935,4.9599,4.8014,0.1713,0,4.7133,1
27.5935,4.9669,4.7749,0.2463,0,4.7191,1
27.6935,4.9738,4.8156,0.2109,0,4.7283,1
27.7935,4.9808,4.7276,0.1872,0,4.7283,1
27.8935,4.9878,4.8042,0.1839,0,4.7355,1
27.9935,4.9947,4.8426,0.2617,0,4.7457,1
28.0935,5.0017,4.8619,0.2121,0,4.7567,1
28.1935,5.0087,4.7682,0.1963,0,4.7578,1
28.2935,5.0156,4.8450,0.1866,0,4.7661,1
28.3935,5.0115,4.8198,0.2582,0,4.7712,1
28.4935,4.9885,4.9041,0.2115,0,4.7839,1
28.5935,4.9655,4.7677,0.2235,0,4.7823,1
28.6935,4.9425,4.9101,0.1886,0,4.7945,1
28.7935,4.9195,4.8527,0.2731,0,4.8000,1
28.8935,4.8965,4.9138,0.2398,0,4.8108,1
28.9935,4.8735,4.8942,0.2462,0,4.8188,1
29.0935,4.8505,4.8621,0.2013,0,4.8229,1
29.1935,4.8275,4.9047,0.2473,0,4.8307,1
29.2935,4.8045,4.8790,0.2378,0,4.8353,1
