t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0020,0.0498,1,0.0000,0
3.7889,0.0000,0.0111,0.0498,1,0.0000,0
4.6889,0.0000,0.0109,0.0498,1,0.0000,0
4.9889,0.0000,0.0122,0.0498,1,0.0000,0
5.0889,0.0000,0.0132,0.0498,1,0.0000,0
5.4889,0.0000,0.0087,0.0498,1,0.0000,0
5.5889,0.0000,0.0120,0.0498,1,0.0000,0
5.8889,0.0000,0.0123,0.0498,1,0.0000,0
5.9889,0.0000,0.0095,0.0498,1,0.0000,0
6.1889,0.0000,0.0131,0.0498,1,0.0000,0
6.2889,0.0000,0.0081,0.0498,1,0.0000,0
6.6889,0.0000,0.0109,0.0498,1,0.0000,0
6.7889,0.0000,0.0114,0.0498,1,0.0000,0
8.8889,0.0000,0.0138,0.0498,1,0.0000,0
9.1889,0.0000,0.0135,0.0498,1,0.0000,0
9.2889,0.0000,0.0110,0.0498,1,0.0000,0
9.4889,0.0000,0.0129,0.0498,1,0.0000,0
10.2889,0.0000,0.0146,0.0498,1,0.0000,0
10.7889,0.0000,0.0136,0.0498,1,0.0000,0
10.8889,0.0000,0.0154,0.0498,1,0.0000,0
11.0889,0.0000,0.0161,0.0498,1,0.0000,0
11.1889,0.0000,0.0154,0.0498,1,0.0000,0
12.1889,0.0000,0.0149,0.0498,1,0.0000,0
12.2889,0.0000,0.0135,0.0498,1,0.0000,0
12.3889,0.0000,0.0139,0.0498,1,0.0000,0
12.6889,0.0000,0.0137,0.0498,1,0.0000,0
13.3889,0.0000,0.0145,0.0498,1,0.0000,0
13.4889,0.0000,0.0131,0.0498,1,0.0000,0
14.1889,0.0000,0.0130,0.0498,1,0.0000,0
14.3889,0.0000,0.0137,0.0498,1,0.0000,0
17.5889,1.4946,1.9258,0.2404,0,1.8473,1
17.6889,1.5128,2.0321,0.2540,0,1.8649,1
17.7889,1.5309,1.9839,0.2629,0,1.8762,1
17.8889,1.5491,2.0791,0.2784,0,1.8955,1
17.9889,1.5672,2.0728,0.2787,0,1.9124,1
18.0889,1.5854,2.2352,0.2670,0,1.9431,1
18.1889,1.6035,1.9970,0.3151,0,1.9482,1
18.2889,1.6217,2.3111,0.2791,0,1.9828,1
18.3889,1.6399,2.1186,0.3160,0,1.9957,1
18.4889,1.6697,2.1746,0.3117,0,2.0127,1
18.5889,1.7144,2.1858,0.3082,0,2.0292,1
18.6889,1.7591,2.3150,0.3006,0,2.0564,1
18.7889,1.8037,2.1619,0.3126,0,2.0664,1
18.8889,1.8484,2.1997,0.3030,0,2.0791,1
18.9889,1.8931,1.9011,0.3616,0,2.0622,1
19.0889,1.9378,2.2121,0.3065,0,2.0764,1
19.1889,1.9824,2.0344,0.3350,0,2.0724,1
19.2889,2.0271,1.9703,0.3382,0,2.0627,1
19.3889,2.0718,2.0777,0.3403,0,2.0641,1
19.4889,2.1115,2.1658,0.3252,0,2.0738,1
19.5889,2.1427,2.0648,0.3403,0,2.0730,1
19.6889,2.1740,2.1060,0.3360,0,2.0761,1
19.7889,2.2052,2.1053,0.3173,0,2.0789,1
19.8889,2.2364,2.1062,0.3272,0,2.0815,1
19.9889,2.2677,2.1377,0.2999,0,2.0868,1
20.0889,2.2989,2.0663,0.3107,0,2.0849,1
20.1889,2.3301,2.1681,0.2883,0,2.0928,1
20.2889,2.3614,2.1480,0.2873,0,2.0981,1
20.3889,2.3926,2.0686,0.3030,0,2.0953,1
20.4889,2.4227,2.0177,0.3281,0,2.0879,1
20.5889,2.4515,2.1720,0.2819,0,2.0959,1
20.6889,2.4802,2.1130,0.2916,0,2.0975,1
20.7889,2.5090,2.2383,0.2623,0,2.1109,1
20.8889,2.5377,2.2291,0.2595,0,2.1222,1
20.9889,2.5665,2.2254,0.2656,0,2.1320,1
21.0889,2.5952,2.2236,0.2676,0,2.1407,1
21.1889,2.6240,2.2761,0.2558,0,2.1536,1
21.2889,2.6528,2.3624,0.2488,0,2.1735,1
21.3889,2.6815,2.4416,0.2258,0,2.1990,1
21.4889,2.7061,2.3699,0.2284,0,2.2152,1
21.5889,2.7232,2.5251,0.2002,0,2.2447,1
21.6889,2.7403,2.5427,0.1950,0,2.2731,1
21.7889,2.7574,2.4244,0.2104,0,2.2875,1
21.8889,2.7745,2.4234,0.2157,0,2.3004,1
21.9889,2.7916,2.4160,0.2070,0,2.3114,1
22.0889,2.8087,2.5433,0.1935,0,2.3335,1
22.1889,2.8258,2.5190,0.1929,0,2.3511,1
22.2889,2.8429,2.5103,0.1853,0,2.3663,1
22.3889,2.8600,2.4973,0.1894,0,2.3788,1
22.4889,2.8684,2.5160,0.1958,0,2.3918,1
22.5889,2.8644,2.4157,0.2001,0,2.3941,1
22.6889,2.8604,2.5729,0.1910,0,2.4111,1
22.7889,2.8564,2.6374,0.1715,0,2.4326,1
22.8889,2.8524,2.7805,0.1573,0,2.4657,1
22.9889,2.8484,2.6986,0.1644,0,2.4879,1
23.0889,2.8444,2.7150,0.1585,0,2.5095,1
23.1889,2.8404,2.6485,0.1656,0,2.5227,1
23.2889,2.8364,2.7244,0.1647,0,2.5419,1
23.3889,2.8324,2.7318,0.1553,0,2.5600,1
23.4889,2.8367,2.7655,0.1538,0,2.5796,1
23.5889,2.8538,2.8067,0.1347,0,2.6012,1
23.6889,2.8709,2.8204,0.1362,0,2.6220,1
23.7889,2.8879,2.8388,0.1376,0,2.6427,1
23.8889,2.9050,2.8601,0.1358,0,2.6634,1
23.9889,2.9220,2.7579,0.1432,0,2.6724,1
24.0889,2.9391,2.8903,0.1376,0,2.6931,1
24.1889,2.9561,2.8968,0.1265,0,2.7125,1
24.2889,2.9732,2.8910,0.1304,0,2.7295,1
24.3889,2.9902,2.8808,0.1284,0,2.7439,1
24.4889,2.9834,2.8516,0.1386,0,2.7541,1
24.5889,2.9444,2.8470,0.1369,0,2.7630,1
24.6889,2.9054,2.8012,0.1533,0,2.7666,1
24.7889,2.8665,2.9155,0.1465,0,2.7808,1
24.8889,2.8275,2.9181,0.1347,0,2.7938,1
24.9889,2.7885,2.9759,0.1428,0,2.8112,1
25.0889,2.7495,3.0143,0.1392,0,2.8305,1
25.1889,2.7105,2.9950,0.1451,0,2.8461,1
25.2889,2.6716,2.8350,0.1676,0,2.8451,1
25.3889,2.6326,2.8164,0.1713,0,2.8424,1
25.4889,2.6288,2.7912,0.2042,0,2.8375,1
25.5889,2.6734,3.0199,0.1777,0,2.8548,1
25.6889,2.7179,2.8158,0.1917,0,2.8511,1
25.7889,2.7625,2.9958,0.1891,0,2.8649,1
25.8889,2.8071,2.7289,0.2330,0,2.8520,1
25.9889,2.8517,2.7175,0.2388,0,2.8392,1
26.0889,2.8963,2.5206,0.2690,0,2.8088,1
26.1889,2.9409,2.5916,0.2333,0,2.7882,1
26.2889,2.9855,2.5977,0.2719,0,2.7700,1
26.3889,3.0301,2.8012,0.2163,0,2.7730,1
26.4889,3.0530,2.6292,0.2496,0,2.7593,1
26.5889,3.0318,2.7245,0.2376,0,2.7560,1
26.6889,3.0105,2.3730,0.2560,0,2.7196,1
26.7889,2.9893,2.7884,0.2768,0,2.7261,1
26.8889,2.9681,2.6422,0.2495,0,2.7181,1
26.9889,2.9468,2.7140,0.2879,0,2.7177,1
27.0889,2.9256,2.8431,0.2894,0,2.7297,1
27.1889,2.9044,2.8300,0.2452,0,2.7392,1
27.2889,2.8831,2.8268,0.2710,0,2.7475,1
27.3889,2.8619,2.7964,0.2903,0,2.7522,1
27.4889,2.8431,2.5363,0.2980,0,2.7316,1
27.5889,2.8273,2.9611,0.2674,0,2.7535,1
27.6889,2.8115,2.6933,0.2363,0,2.7478,1
27.7889,2.7957,2.9636,0.2311,0,2.7683,1
27.8889,2.7799,2.9274,0.2151,0,2.7834,1
27.9889,2.7641,3.0221,0.2040,0,2.8061,1
28.0889,2.7483,2.8391,0.2018,0,2.8093,1
