t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0046,0.0498,1,0.0000,0
5.6876,0.0000,0.0050,0.0498,1,0.0000,0
5.7876,0.0000,0.0040,0.0498,1,0.0000,0
6.1876,0.0000,0.0042,0.0498,1,0.0000,0
6.3876,0.0000,0.0039,0.0498,1,0.0000,0
6.4876,0.0000,0.0043,0.0498,1,0.0000,0
6.5876,0.0000,0.0050,0.0498,1,0.0000,0
7.0876,0.0000,0.0039,0.0498,1,0.0000,0
7.2876,0.0000,0.0051,0.0498,1,0.0000,0
7.6876,0.0000,0.0049,0.0498,1,0.0000,0
8.1876,0.0000,0.0039,0.0498,1,0.0000,0
8.3876,0.0000,0.0042,0.0498,1,0.0000,0
8.4876,0.0000,0.0031,0.0498,1,0.0000,0
8.7876,0.0000,0.0048,0.0498,1,0.0000,0
9.1876,0.0000,0.0044,0.0498,1,0.0000,0
9.9876,0.0000,0.0040,0.0498,1,0.0000,0
10.3876,0.0000,0.0039,0.0498,1,0.0000,0
10.4876,0.0000,0.0031,0.0498,1,0.0000,0
10.7876,0.0000,0.0038,0.0498,1,0.0000,0
10.8876,0.0000,0.0042,0.0498,1,0.0000,0
10.9876,0.0000,0.0027,0.0498,1,0.0000,0
11.2876,0.0000,0.0034,0.0498,1,0.0000,0
11.3876,0.0000,0.0061,0.0498,1,0.0000,0
11.6876,0.0000,0.0035,0.0498,1,0.0000,0
11.8876,0.0000,0.0044,0.0498,1,0.0000,0
12.0876,0.0000,0.0059,0.0498,1,0.0000,0
12.5876,0.0000,0.0134,0.0498,0,0.0053,0
12.8876,0.0000,0.0025,0.0498,0,0.0046,0
13.1876,0.0000,0.0281,0.0498,0,0.0106,0
13.2876,0.0000,0.0000,0.0498,0,0.0096,0
13.4876,0.0000,0.0000,0.0538,0,0.0079,0
13.6876,0.0000,0.0000,0.0512,0,0.0065,0
13.8876,0.0000,0.0000,0.0529,1,0.0000,0
13.9876,0.0000,0.0000,0.0531,1,0.0000,0
14.2876,0.0000,0.0000,0.0544,1,0.0000,0
14.3876,0.0000,0.0000,0.0577,1,0.0000,0
17.5876,2.1097,2.3595,0.2837,0,2.2634,1
17.6876,2.2009,2.5527,0.2913,0,2.2909,1
17.7876,2.2921,2.6552,0.2886,0,2.3256,1
17.8876,2.3833,2.8535,0.2881,0,2.3758,1
17.9876,2.4746,2.9310,0.2840,0,2.4287,1
18.0876,2.5658,3.0296,0.2721,0,2.4859,1
18.1876,2.6554,3.0563,0.2922,0,2.5401,1
18.2876,2.7381,3.3848,0.2525,0,2.6205,1
18.3876,2.8207,3.4066,0.2418,0,2.6953,1
18.4876,2.9033,3.5052,0.2468,0,2.7724,1
18.5876,2.9860,3.4453,0.2491,0,2.8364,1
18.6876,3.0686,3.5556,0.2330,0,2.9049,1
18.7876,3.1512,3.5028,0.2376,0,2.9618,1
18.8876,3.2338,3.5462,0.2283,0,3.0174,1
18.9876,3.3165,3.4961,0.2459,0,3.0629,1
19.0876,3.3991,3.7189,0.2090,0,3.1254,1
19.1876,3.4789,3.7266,0.2072,0,3.1826,1
19.2876,3.5507,3.8024,0.2318,0,3.2416,1
19.3876,3.6226,3.6143,0.2352,0,3.2770,1
19.4876,3.6944,3.6863,0.2205,0,3.3160,1
19.5876,3.7662,3.6684,0.2198,0,3.3495,1
19.6876,3.8381,3.7792,0.2295,0,3.3904,1
19.7876,3.9099,3.6117,0.2399,0,3.4115,1
19.8876,3.9818,3.9597,0.1978,0,3.4636,1
19.9876,4.0536,3.8602,0.1863,0,3.5014,1
20.0876,4.1254,3.9405,0.2040,0,3.5432,1
20.1876,4.1876,3.8089,0.2199,0,3.5685,1
20.2876,4.2194,4.0119,0.1823,0,3.6107,1
20.3876,4.2512,3.9003,0.1912,0,3.6382,1
20.4876,4.2830,4.0246,0.1856,0,3.6750,1
20.5876,4.3147,3.9357,0.1952,0,3.6998,1
20.6876,4.3465,4.1356,0.1785,0,3.7413,1
20.7876,4.3783,4.0827,0.1976,0,3.7738,1
20.8876,4.4100,4.1900,0.1954,0,3.8134,1
20.9876,4.4418,4.0845,0.2156,0,3.8392,1
21.0876,4.4736,4.2230,0.1847,0,3.8757,1
21.1876,4.5085,4.2174,0.1948,0,3.9082,1
21.2876,4.5587,4.4286,0.1890,0,3.9577,1
21.3876,4.6090,4.3048,0.2077,0,3.9908,1
21.4876,4.6592,4.3484,0.2012,0,4.0248,1
21.5876,4.7094,4.4214,0.1961,0,4.0625,1
21.6876,4.7597,4.5763,0.1796,0,4.1114,1
21.7876,4.8099,4.5235,0.2078,0,4.1506,1
21.8876,4.8602,4.6837,0.1882,0,4.2014,1
21.9876,4.9104,4.7146,0.2065,0,4.2502,1
22.0876,4.9607,4.8580,0.1948,0,4.3081,1
22.1876,5.0093,4.7649,0.2105,0,4.3515,1
22.2876,5.0522,4.7547,0.1882,0,4.3899,1
22.3876,5.0951,4.7960,0.2063,0,4.4285,1
22.4876,5.1380,4.8171,0.2016,0,4.4655,1
22.5876,5.1809,4.8191,0.2092,0,4.4992,1
22.6876,5.2237,4.7783,0.1921,0,4.5257,1
22.7876,5.2666,4.9230,0.1929,0,4.5635,1
22.8876,5.3095,4.9289,0.2155,0,4.5983,1
22.9876,5.3524,4.9786,0.2005,0,4.6345,1
23.0876,5.3953,4.8376,0.1851,0,4.6538,1
23.1876,5.4353,4.9530,0.1736,0,4.6823,1
23.2876,5.4634,4.9902,0.1746,0,4.7116,1
23.3876,5.4914,4.8634,0.1952,0,4.7260,1
23.4876,5.5195,4.9828,0.1948,0,4.7505,1
23.5876,5.5476,5.1993,0.1827,0,4.7932,1
23.6876,5.5756,5.2081,0.2053,0,4.8327,1
23.7876,5.6037,5.3289,0.2073,0,4.8799,1
23.8876,5.6317,5.4736,0.1892,0,4.9364,1
23.9876,5.6598,5.5835,0.1704,0,4.9980,1
24.0876,5.6878,5.3645,0.1928,0,5.0328,1
24.1876,5.7265,5.3708,0.2180,0,5.0650,1
24.2876,5.8049,5.4414,0.2259,0,5.1008,1
24.3876,5.8834,5.5068,0.1969,0,5.1394,1
24.4876,5.9618,5.4089,0.2170,0,5.1651,1
24.5876,6.0402,5.4487,0.2417,0,5.1921,1
24.6876,6.1187,5.5159,0.2494,0,5.2229,1
24.7876,6.1971,5.8793,0.2115,0,5.2854,1
24.8876,6.2756,5.6490,0.2018,0,5.3200,1
24.9876,6.3540,5.6521,0.2202,0,5.3516,1
25.0876,6.4325,5.5946,0.2447,0,5.3747,1
25.1876,6.4918,5.8683,0.2246,0,5.4217,1
25.2876,6.4988,5.7601,0.2506,0,5.4539,1
25.3876,6.5057,5.7683,0.2549,0,5.4838,1
25.4876,6.5126,5.6485,0.3269,0,5.4995,1
25.5876,6.5195,6.1311,0.2938,0,5.5596,1
25.6876,6.5265,6.0715,0.3331,0,5.6083,1
25.7876,6.5334,6.0310,0.3014,0,5.6485,1
25.8876,6.5403,5.9962,0.3564,0,5.6816,1
25.9876,6.5473,6.0652,0.3588,0,5.7181,1
26.0876,6.5542,6.1619,0.4488,0,5.7603,1
26.1876,6.5624,5.9674,0.3618,0,5.7800,1
26.2876,6.5775,5.7854,0.4727,0,5.7806,1
26.3876,6.5927,6.0722,0.4501,0,5.8083,1
26.4876,6.6078,6.3000,0.5212,0,5.8551,1
26.5876,6.6229,6.0820,0.3794,0,5.8767,1
26.6876,6.6381,5.8967,0.4341,0,5.8786,1
26.7876,6.6532,6.0578,0.4239,0,5.8957,1
26.8876,6.6683,6.1922,0.5485,0,5.9239,1
26.9876,6.6835,6.1234,0.4064,0,5.9429,1
27.0876,6.6986,5.9178,0.5311,0,5.9405,1
27.1876,6.7105,6.0704,0.5491,0,5.9528,1
27.2876,6.7125,6.2069,0.6523,0,5.9770,1
27.3876,6.7145,6.0969,0.5384,0,5.9884,1
27.4876,6.7165,6.0659,0.5861,0,5.9958,1
27.5876,6.7185,6.0470,0.5696,0,6.0007,1
27.6876,6.7205,6.1528,0.7101,0,6.0152,1
27.7876,6.7225,5.8054,0.5392,0,5.9952,1
27.8876,6.7245,6.0554,0.6049,0,6.0009,1
27.9876,6.7265,5.8431,0.5660,0,5.9859,1
28.0876,6.7285,6.1109,0.6248,0,5.9978,1
28.1876,6.7265,5.8766,0.5787,0,5.9863,1
28.2876,6.7125,6.1117,0.5511,0,5.9982,1
28.3876,6.6985,5.7833,0.5349,0,5.9777,1
28.4876,6.6845,5.9303,0.5481,0,5.9732,1
28.5876,6.6706,5.8617,0.4575,0,5.9626,1
28.6876,6.6566,5.9378,0.4919,0,5.9603,1
28.7876,6.6426,5.7628,0.5204,0,5.9415,1
28.8876,6.6286,5.7717,0.5835,0,5.9253,1
28.9876,6.6147,5.6757,0.5001,0,5.9015,1
29.0876,6.6007,5.9592,0.5329,0,5.9070,1
29.1876,6.5893,5.7276,0.5548,0,5.8900,1
29.2876,6.5863,5.6591,0.5484,0,5.8680,1
29.3876,6.5833,5.6284,0.5293,0,5.8452,1
29.4876,6.5803,6.0399,0.5261,0,5.8637,1
29.5876,6.5773,5.7601,0.5102,0,5.8539,1
29.6876,6.5744,5.8618,0.5423,0,5.8546,1
29.7876,6.5714,5.5562,0.5229,0,5.8262,1
29.8876,6.5684,5.9099,0.5635,0,5.8342,1
29.9876,6.5654,5.6611,0.5028,0,5.8177,1
30.0876,6.5624,5.8401,0.5668,0,5.8198,1
30.1876,6.5576,5.7643,0.5020,0,5.8146,1
30.2876,6.5457,5.9751,0.4995,0,5.8298,1
30.3876,6.5337,5.9519,0.5133,0,5.8414,1
30.4876,6.5217,5.7575,0.5041,0,5.8335,1
30.5876,6.5098,5.4938,0.4501,0,5.8011,1
30.6876,6.4978,5.8369,0.5218,0,5.8045,1
30.7876,6.4858,5.9445,0.4161,0,5.8179,1
30.8876,6.4739,5.7413,0.4893,0,5.8106,1
30.9876,6.4619,5.5381,0.4908,0,5.7847,1
31.0876,6.4499,5.8227,0.5001,0,5.7883,1
31.1876,6.4366,5.8845,0.4317,0,5.7974,1
31.2876,6.4165,5.6800,0.4671,0,5.7862,1
31.3876,6.3964,5.5501,0.4353,0,5.7638,1
31.4876,6.3763,6.0199,0.4795,0,5.7881,1
31.5876,6.3562,5.8343,0.3908,0,5.7925,1
31.6876,6.3361,6.0107,0.4468,0,5.8133,1
31.7876,6.3160,6.1184,0.4464,0,5.8423,1
31.8876,6.2959,6.1292,0.4185,0,5.8696,1
31.9876,6.2758,5.8966,0.4067,0,5.8722,1
32.0876,6.2557,5.8347,0.4610,0,5.8686,1
32.1876,6.2389,5.8101,0.3945,0,5.8631,1
32.2876,6.2339,5.7945,0.3715,0,5.8565,1
32.3876,6.2289,5.9477,0.3947,0,5.8652,1
32.4876,6.2239,5.8661,0.3951,0,5.8653,1
32.5876,6.2190,5.8429,0.3717,0,5.8632,1
32.6876,6.2140,5.8792,0.3536,0,5.8647,1
32.7876,6.2090,5.9585,0.3856,0,5.8736,1
32.8876,6.2040,5.8483,0.4174,0,5.8712,1
32.9876,6.1990,5.9083,0.3635,0,5.8747,1
33.0876,6.1940,5.6540,0.3818,0,5.8537,1
33.1876,6.1912,5.8013,0.4631,0,5.8487,1
33.2876,6.1972,5.8845,0.4309,0,5.8522,1
33.3876,6.2032,6.0547,0.3521,0,5.8714,1
33.4876,6.2093,5.8274,0.3808,0,5.8672,1
33.5876,6.2153,6.1553,0.4190,0,5.8946,1
33.6876,6.2213,5.9186,0.3776,0,5.8969,1
33.7876,6.2274,5.9463,0.2887,0,5.9016,1
33.8876,6.2334,5.5622,0.3716,0,5.8693,1
33.9876,6.2394,5.8542,0.4108,0,5.8679,1
34.0876,6.2455,5.7443,0.3711,0,5.8561,1
34.1876,6.2473,5.7703,0.3102,0,5.8480,1
34.2876,6.2363,5.7214,0.3593,0,5.8359,1
34.3876,6.2254,5.8870,0.3853,0,5.8408,1
34.4876,6.2144,5.7295,0.3473,0,5.8302,1
34.5876,6.2034,5.6442,0.2910,0,5.8125,1
34.6876,6.1925,5.6366,0.3759,0,5.7957,1
34.7876,6.1815,5.9032,0.3950,0,5.8060,1
34.8876,6.1706,5.8237,0.3573,0,5.8076,1
34.9876,6.1596,5.7995,0.3136,0,5.8069,1
35.0876,6.1487,5.8058,0.3742,0,5.8068,1
35.1876,6.1375,5.8081,0.4216,0,5.8069,1
35.2876,6.1255,5.7687,0.3417,0,5.8033,1
35.3876,6.1135,5.6510,0.3124,0,5.7888,1
35.4876,6.1015,5.7565,0.4191,0,5.7857,1
35.5876,6.0895,5.7701,0.3784,0,5.7842,1
35.6876,6.0775,5.7153,0.3171,0,5.7777,1
35.7876,6.0655,5.5083,0.3270,0,5.7520,1
35.8876,6.0535,5.8864,0.4305,0,5.7648,1
35.9876,6.0415,5.5404,0.3932,0,5.7435,1
36.0876,6.0295,5.7164,0.3790,0,5.7409,1
36.1876,5.8747,5.4224,0.3794,0,5.7106,1
36.2876,5.1689,5.8771,0.4240,0,5.7264,1
36.3876,4.4631,5.8541,0.4373,0,5.7386,1
36.4876,3.7574,5.7525,0.3576,0,5.7399,1
36.5876,3.0516,5.5048,0.4302,0,5.7175,1
36.6876,2.3459,5.5230,0.4356,0,5.6990,1
36.7876,1.6401,5.5133,0.4789,0,5.6813,1
36.8876,0.9343,5.4213,0.4039,0,5.6566,1
36.9876,0.2286,5.1999,0.4437,0,5.6131,1
37.3876,0.5381,5.2562,0.5041,0,5.4955,1
37.4876,1.2190,5.2065,0.5333,0,5.4680,1
37.5876,1.8998,5.2948,0.4746,0,5.4515,1
37.6876,2.5806,5.2210,0.4388,0,5.4296,1
37.7876,3.2615,5.1274,0.4561,0,5.4008,1
37.8876,3.9423,5.0531,0.4423,0,5.3677,1
37.9876,4.6231,5.4595,0.4207,0,5.3765,1
38.0876,5.3040,5.1690,0.4411,0,5.3567,1
38.1876,5.8061,4.9950,0.4668,0,5.3223,1
38.2876,5.7911,5.1335,0.4147,0,5.3043,1
38.3876,5.7761,5.2411,0.4365,0,5.2983,1
38.4876,5.7610,5.1764,0.4032,0,5.2867,1
38.5876,5.7460,5.0433,0.4261,0,5.2635,1
38.6876,5.7309,4.9526,0.4595,0,5.2340,1
38.7876,5.7159,5.1832,0.4069,0,5.2291,1
38.8876,5.7009,5.1947,0.4524,0,5.2259,1
38.9876,5.6858,5.0323,0.4094,0,5.2074,1
39.0876,5.6708,5.4258,0.4611,0,5.2282,1
39.1876,5.6552,5.4351,0.4079,0,5.2479,1
39.2876,5.6382,5.3685,0.4031,0,5.2594,1
39.3876,5.6212,5.4386,0.3735,0,5.2764,1
39.4876,5.6043,5.3969,0.4457,0,5.2879,1
39.5876,5.5873,5.3174,0.3464,0,5.2907,1
39.6876,5.5703,5.2929,0.4210,0,5.2909,1
39.7876,5.5533,5.1161,0.3767,0,5.2743,1
39.8876,5.5364,5.3497,0.3919,0,5.2815,1
39.9876,5.5194,5.3475,0.3662,0,5.2877,1
40.0876,5.5024,5.4395,0.3829,0,5.3022,1
40.1876,5.4854,5.1911,0.3582,0,5.2916,1
40.2876,5.4686,5.4215,0.3993,0,5.3040,1
40.3876,5.4517,5.3526,0.3391,0,5.3086,1
40.4876,5.4348,5.3735,0.3772,0,5.3148,1
40.5876,5.4179,5.1810,0.3475,0,5.3020,1
40.6876,5.4010,5.3564,0.3866,0,5.3072,1
40.7876,5.3841,5.4686,0.3471,0,5.3226,1
40.8876,5.3673,5.3225,0.3367,0,5.3226,1
40.9876,5.3504,5.0778,0.3142,0,5.2993,1
41.0876,5.3335,5.3329,0.3504,0,5.3025,1
41.1876,5.3166,5.3700,0.3023,0,5.3089,1
41.2876,5.2994,5.1483,0.3388,0,5.2936,1
41.3876,5.2823,5.0205,0.3306,0,5.2676,1
41.4876,5.2651,5.2836,0.3327,0,5.2691,1
41.5876,5.2480,5.0657,0.3103,0,5.2498,1
41.6876,5.2309,5.2356,0.3190,0,5.2484,1
41.7876,5.2137,4.9802,0.3125,0,5.2229,1
41.8876,5.1966,5.1262,0.3239,0,5.2137,1
41.9876,5.1794,5.1494,0.2970,0,5.2076,1
42.0876,5.1623,5.3009,0.3246,0,5.2165,1
42.1876,5.1480,5.0722,0.3063,0,5.2027,1
42.2876,5.1410,5.2268,0.2806,0,5.2050,1
42.3876,5.1341,5.1962,0.2782,0,5.2042,1
42.4876,5.1271,5.2521,0.3036,0,5.2087,1
42.5876,5.1201,5.1113,0.2929,0,5.1995,1
42.6876,5.1131,5.0951,0.2989,0,5.1895,1
42.7876,5.1062,5.1352,0.3004,0,5.1844,1
42.8876,5.0992,5.1326,0.3008,0,5.1794,1
42.9876,5.0922,4.9080,0.2943,0,5.1536,1
43.0876,5.0852,5.0393,0.2673,0,5.1427,1
43.1876,5.0775,5.1410,0.2691,0,5.1426,1
43.2876,5.0675,5.1487,0.2827,0,5.1431,1
43.3876,5.0574,4.8429,0.2691,0,5.1146,1
43.4876,5.0474,4.8399,0.2730,0,5.0884,1
43.5876,5.0374,5.0014,0.2774,0,5.0802,1
43.6876,5.0273,5.0292,0.2651,0,5.0753,1
43.7876,5.0173,4.9305,0.2322,0,5.0615,1
43.8876,5.0073,5.0154,0.2402,0,5.0571,1
43.9876,4.9972,5.0140,0.2385,0,5.0530,1
44.0876,4.9872,4.8971,0.2396,0,5.0382,1
44.1876,4.9786,4.7436,0.2302,0,5.0101,1
44.2876,4.9736,4.6267,0.2370,0,4.9737,1
44.3876,4.9687,4.7248,0.2315,0,4.9500,1
44.4876,4.9637,4.5725,0.2362,0,4.9141,1
44.5876,4.9588,4.6205,0.2226,0,4.8861,1
44.6876,4.9538,4.6221,0.2340,0,4.8610,1
44.7876,4.9488,4.7013,0.2132,0,4.8458,1
44.8876,4.9439,4.6174,0.2330,0,4.8241,1
44.9876,4.9389,4.6920,0.1993,0,4.8115,1
45.0876,4.9340,4.6337,0.2064,0,4.7946,1
45.1876,4.9274,4.6553,0.1951,0,4.7813,1
45.2876,4.9143,4.5179,0.2183,0,4.7562,1
45.3876,4.9012,4.6757,0.1908,0,4.7486,1
45.4876,4.8881,4.5749,0.2111,0,4.7321,1
45.5876,4.8750,4.6463,0.1828,0,4.7239,1
45.6876,4.8619,4.4177,0.2140,0,4.6947,1
45.7876,4.8488,4.6224,0.1826,0,4.6879,1
45.8876,4.8357,4.6684,0.1890,0,4.6860,1
