t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0016,0.0498,1,0.0000,0
3.7016,0.0000,0.0047,0.0498,1,0.0000,0
3.8016,0.0000,0.0015,0.0498,1,0.0000,0
4.3016,0.0000,0.0032,0.0498,1,0.0000,0
4.6016,0.0000,0.0077,0.0498,1,0.0000,0
4.8016,0.0000,0.0081,0.0498,1,0.0000,0
5.0016,0.0000,0.0070,0.0498,1,0.0000,0
5.2016,0.0000,0.0078,0.0498,1,0.0000,0
5.5016,0.0000,0.0065,0.0498,1,0.0000,0
5.8016,0.0000,0.0062,0.0498,1,0.0000,0
6.0016,0.0000,0.0067,0.0498,1,0.0000,0
6.1016,0.0000,0.0065,0.0498,1,0.0000,0
6.3016,0.0000,0.0067,0.0498,1,0.0000,0
6.4016,0.0000,0.0069,0.0498,1,0.0000,0
6.7016,0.0000,0.0068,0.0498,1,0.0000,0
6.8016,0.0000,0.0069,0.0498,1,0.0000,0
6.9016,0.0000,0.0065,0.0498,1,0.0000,0
7.2016,0.0000,0.0066,0.0498,1,0.0000,0
8.1016,0.0000,0.0069,0.0498,1,0.0000,0
8.2016,0.0000,0.0068,0.0498,1,0.0000,0
9.3016,0.0000,0.0067,0.0498,1,0.0000,0
9.5016,0.0000,0.0065,0.0498,1,0.0000,0
9.9016,0.0000,0.0063,0.0498,1,0.0000,0
10.3016,0.0000,0.0063,0.0498,1,0.0000,0
10.4016,0.0000,0.0062,0.0498,1,0.0000,0
10.6016,0.0000,0.0073,0.0498,1,0.0000,0
11.1016,0.0000,0.0064,0.0498,1,0.0000,0
11.6016,0.0000,0.0073,0.0498,1,0.0000,0
11.8016,0.0000,0.0076,0.0498,1,0.0000,0
12.2016,0.0000,0.0074,0.0498,1,0.0000,0
12.4016,0.0000,0.0068,0.0498,1,0.0000,0
12.5016,0.0000,0.0072,0.0498,1,0.0000,0
12.7016,0.0000,0.0073,0.0498,1,0.0000,0
12.8016,0.0000,0.0069,0.0498,1,0.0000,0
13.0016,0.0000,0.0072,0.0498,1,0.0000,0
13.1016,0.0000,0.0069,0.0498,1,0.0000,0
13.2016,0.0000,0.0068,0.0498,1,0.0000,0
13.6016,0.0000,0.0061,0.0498,1,0.0000,0
13.9016,0.0000,0.0057,0.0498,1,0.0000,0
14.0016,0.0000,0.0056,0.0498,1,0.0000,0
17.6016,0.0000,0.0000,0.0498,0,0.0000,1
17.7016,0.0000,0.0000,0.0498,0,0.0000,1
17.8016,0.0000,0.0000,0.0498,0,0.0000,1
17.9016,0.0000,0.0000,0.0498,1,0.0000,1
18.0016,0.0000,0.0000,0.0498,1,0.0000,1
18.1016,0.0000,0.0000,0.0498,1,0.0000,1
18.2016,0.0000,0.0000,0.0498,0,0.0000,1
18.3016,0.0000,0.0095,0.0498,0,0.0009,1
18.4016,0.0000,0.0000,0.0498,0,0.0008,1
18.5016,0.0000,0.0207,0.0498,0,0.0027,1
18.6016,0.0000,0.0759,0.0498,0,0.0097,1
18.7016,0.0000,0.1193,0.0566,0,0.0201,1
18.8016,0.0000,0.1323,0.0645,0,0.0308,1
18.9016,0.0000,0.0692,0.0621,0,0.0344,1
19.0016,0.0000,0.1172,0.0607,0,0.0423,1
19.1016,0.0000,0.1117,0.0649,0,0.0489,1
19.2016,0.0000,0.1445,0.0700,0,0.0580,1
19.3016,0.0000,0.0892,0.0661,0,0.0610,1
19.4016,0.0000,0.0756,0.0635,0,0.0624,1
19.5016,0.0000,0.1391,0.0682,0,0.0697,1
19.6016,0.0023,0.1208,0.0734,0,0.0745,1
19.7016,0.1707,0.1029,0.0734,0,0.0772,1
19.8016,0.3391,0.1610,0.0753,0,0.0852,1
19.9016,0.5075,0.1938,0.0900,0,0.0955,1
20.0016,0.6759,0.2065,0.0976,0,0.1061,1
20.1016,0.8443,0.2455,0.1057,0,0.1194,1
20.2016,1.0127,0.3794,0.1131,0,0.1441,1
20.3016,1.1811,0.4300,0.1362,0,0.1713,1
20.4016,1.3494,0.5604,0.1631,0,0.2084,1
20.5016,1.5178,0.4995,0.1718,0,0.2361,1
20.6016,1.6822,0.7050,0.1824,0,0.2807,1
20.7016,1.7418,0.7776,0.2173,0,0.3280,1
20.8016,1.8014,1.0649,0.2072,0,0.3981,1
20.9016,1.8610,1.1426,0.2148,0,0.4689,1
21.0016,1.9207,1.1846,0.2142,0,0.5371,1
21.1016,1.9803,1.2357,0.2201,0,0.6035,1
21.2016,2.0399,1.3855,0.2203,0,0.6780,1
21.3016,2.0995,1.3621,0.2185,0,0.7431,1
21.4016,2.1591,1.4913,0.2452,0,0.8143,1
21.5016,2.2187,1.5752,0.2539,0,0.8867,1
21.6016,2.2783,1.6546,0.2531,0,0.9598,1
21.7016,2.2363,1.7090,0.2584,0,1.0310,1
21.8016,2.1913,1.7638,0.2697,0,1.1008,1
21.9016,2.1463,1.7051,0.2749,0,1.1583,1
22.0016,2.1014,1.8701,0.2780,0,1.2260,1
22.1016,2.0564,1.9606,0.2816,0,1.2959,1
22.2016,2.0114,1.8878,0.2877,0,1.3523,1
22.3016,1.9665,1.9682,0.2778,0,1.4109,1
22.4016,1.9215,1.9745,0.2811,0,1.4645,1
22.5016,1.8765,1.9966,0.2839,0,1.5151,1
22.6016,1.8315,2.0832,0.2697,0,1.5692,1
22.7016,1.8523,2.0662,0.2413,0,1.6165,1
22.8016,1.8754,2.0654,0.2519,0,1.6592,1
22.9016,1.8985,2.1010,0.2365,0,1.7013,1
23.0016,1.9216,2.0154,0.2415,0,1.7311,1
23.1016,1.9447,2.0645,0.2243,0,1.7629,1
23.2016,1.9678,2.1140,0.2296,0,1.7963,1
23.3016,1.9909,1.9225,0.2422,0,1.8083,1
23.4016,2.0139,1.9945,0.2368,0,1.8260,1
23.5016,2.0370,2.0512,0.2251,0,1.8474,1
23.6016,2.0605,2.1380,0.2389,0,1.8751,1
23.7016,2.1505,2.1706,0.2265,0,1.9032,1
23.8016,2.2406,2.0981,0.2215,0,1.9218,1
23.9016,2.3306,2.0981,0.2196,0,1.9385,1
24.0016,2.4207,2.3017,0.2250,0,1.9731,1
24.1016,2.5107,2.3121,0.2221,0,2.0054,1
24.2016,2.6007,2.3336,0.2173,0,2.0366,1
24.3016,2.6908,2.4905,0.1991,0,2.0798,1
24.4016,2.7808,2.5515,0.1882,0,2.1247,1
24.5016,2.8708,2.5545,0.1954,0,2.1656,1
24.6016,2.9603,2.5820,0.1892,0,2.2052,1
24.7016,2.9922,2.6803,0.1835,0,2.2504,1
24.8016,3.0241,2.7547,0.1750,0,2.2984,1
24.9016,3.0560,2.7243,0.1947,0,2.3389,1
25.0016,3.0879,2.7273,0.1958,0,2.3759,1
25.1016,3.1198,2.7388,0.2101,0,2.4104,1
25.2016,3.1517,2.7989,0.1938,0,2.4474,1
25.3016,3.1837,2.8057,0.2045,0,2.4815,1
25.4016,3.2156,2.7764,0.2080,0,2.5096,1
25.5016,3.2475,2.9941,0.1903,0,2.5557,1
25.6016,3.2794,2.9865,0.1842,0,2.5967,1
25.7016,3.3092,3.1265,0.1801,0,2.6471,1
25.8016,3.3390,3.0579,0.1833,0,2.6862,1
25.9016,3.3688,3.2169,0.1757,0,2.7367,1
26.0016,3.3986,3.1959,0.1622,0,2.7804,1
26.1016,3.4285,3.2368,0.1734,0,2.8238,1
26.2016,3.4583,3.3752,0.1660,0,2.8763,1
26.3016,3.4881,3.4132,0.1567,0,2.9274,1
26.4016,3.5179,3.2783,0.1531,0,2.9608,1
26.5016,3.5477,3.3898,0.1705,0,3.0016,1
26.6016,3.5775,3.2874,0.1648,0,3.0288,1
26.7016,3.6011,3.4375,0.1736,0,3.0677,1
26.8016,3.6242,3.3806,0.1683,0,3.0975,1
26.9016,3.6473,3.4170,0.1806,0,3.1279,1
27.0016,3.6704,3.4519,0.1950,0,3.1587,1
27.1016,3.6935,3.6453,0.1658,0,3.2050,1
27.2016,3.7166,3.6431,0.1711,0,3.2467,1
27.3016,3.7396,3.7132,0.1822,0,3.2911,1
27.4016,3.7627,3.6875,0.1827,0,3.3288,1
27.5016,3.7858,3.8506,0.1577,0,3.3785,1
27.6016,3.8089,3.8497,0.1558,0,3.4233,1
27.7016,3.8206,3.9271,0.1754,0,3.4713,1
27.8016,3.8316,4.0120,0.1830,0,3.5227,1
27.9016,3.8427,3.8438,0.1804,0,3.5533,1
28.0016,3.8538,3.9106,0.1556,0,3.5873,1
