t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3906,0.0000,0.0476,0.0498,1,0.0000,0
4.6906,0.0000,0.0472,0.0498,1,0.0000,0
4.9906,0.0000,0.0466,0.0498,1,0.0000,0
5.1906,0.0000,0.0458,0.0498,1,0.0000,0
5.2906,0.0000,0.0469,0.0498,1,0.0000,0
5.6906,0.0000,0.0474,0.0498,1,0.0000,0
5.9906,0.0000,0.0468,0.0498,1,0.0000,0
7.0906,0.0000,0.0467,0.0498,1,0.0000,0
7.1906,0.0000,0.0470,0.0498,1,0.0000,0
7.3906,0.0000,0.0478,0.0498,1,0.0000,0
7.5906,0.0000,0.0472,0.0498,1,0.0000,0
7.9906,0.0000,0.0462,0.0498,1,0.0000,0
8.2906,0.0000,0.0464,0.0498,1,0.0000,0
8.3906,0.0000,0.0467,0.0498,1,0.0000,0
8.5906,0.0000,0.0463,0.0498,1,0.0000,0
8.9906,0.0000,0.0465,0.0498,1,0.0000,0
9.1906,0.0000,0.0464,0.0498,1,0.0000,0
9.4906,0.0000,0.0464,0.0498,1,0.0000,0
9.6906,0.0000,0.0460,0.0498,1,0.0000,0
10.1906,0.0000,0.0467,0.0498,1,0.0000,0
10.2906,0.0000,0.0470,0.0498,1,0.0000,0
10.4906,0.0000,0.0470,0.0498,1,0.0000,0
11.1906,0.0000,0.0462,0.0498,1,0.0000,0
11.3906,0.0000,0.0463,0.0498,1,0.0000,0
11.7906,0.0000,0.0465,0.0498,1,0.0000,0
12.1906,0.0000,0.0465,0.0498,1,0.0000,0
12.2906,0.0000,0.0466,0.0498,1,0.0000,0
12.7906,0.0000,0.0462,0.0498,1,0.0000,0
13.2906,0.0000,0.0463,0.0498,1,0.0000,0
13.3906,0.0000,0.0461,0.0498,1,0.0000,0
13.8906,0.0000,0.0460,0.0498,1,0.0000,0
13.9906,0.0000,0.0463,0.0498,1,0.0000,0
14.2906,0.0000,0.0463,0.0498,1,0.0000,0
14.3906,0.0000,0.0459,0.0498,1,0.0000,0
17.5906,0.0000,0.0514,0.0498,0,0.0493,1
17.6906,0.0000,0.0459,0.0498,0,0.0490,1
17.7906,0.0000,0.0550,0.0498,0,0.0496,1
17.8906,0.0000,0.0477,0.0498,0,0.0494,1
17.9906,0.0000,0.0431,0.0498,0,0.0488,1
18.0906,0.0000,0.0458,0.0498,0,0.0485,1
18.1906,0.0000,0.0497,0.0501,0,0.0486,1
18.2906,0.0000,0.0556,0.0545,0,0.0493,1
18.3906,0.0000,0.0457,0.0558,0,0.0489,1
18.4906,0.0000,0.0339,0.0578,0,0.0475,1
18.5906,0.0000,0.0482,0.0594,0,0.0476,1
18.6906,0.0000,0.0385,0.0616,0,0.0467,1
18.7906,0.0000,0.0242,0.0623,0,0.0446,1
18.8906,0.0000,0.0347,0.0624,0,0.0436,1
18.9906,0.0000,0.0895,0.0670,0,0.0480,1
19.0906,0.0000,0.0658,0.0728,0,0.0497,1
19.1906,0.0000,0.0664,0.0745,0,0.0513,1
19.2906,0.0000,0.0656,0.0771,0,0.0526,1
19.3906,0.0000,0.0552,0.0790,0,0.0529,1
19.4906,0.0000,0.0459,0.0796,0,0.0522,1
19.5906,0.0000,0.0345,0.0812,0,0.0505,1
19.6906,0.0000,0.0599,0.0831,0,0.0514,1
19.7906,0.0000,0.0812,0.0851,0,0.0543,1
19.8906,0.0000,0.0439,0.0874,0,0.0533,1
19.9906,0.0078,0.0429,0.0889,0,0.0523,1
20.0906,0.0229,0.0722,0.0906,0,0.0542,1
20.1906,0.0379,0.0675,0.0976,0,0.0554,1
20.2906,0.0530,0.1163,0.1078,0,0.0612,1
20.3906,0.0680,0.0348,0.1127,0,0.0587,1
20.4906,0.0830,0.1727,0.1244,0,0.0696,1
20.5906,0.0981,0.2452,0.1342,0,0.0863,1
20.6906,0.1131,0.3013,0.1461,0,0.1067,1
20.7906,0.1282,0.2716,0.1454,0,0.1224,1
20.8906,0.1432,0.5205,0.1619,0,0.1603,1
20.9906,0.2300,0.4554,0.1768,0,0.1884,1
21.0906,0.3755,0.6551,0.1882,0,0.2328,1
21.1906,0.5210,0.6321,0.1951,0,0.2708,1
21.2906,0.6664,0.8463,0.2303,0,0.3256,1
21.3906,0.8119,0.8628,0.2466,0,0.3767,1
21.4906,0.9574,1.1008,0.2595,0,0.4456,1
21.5906,1.1028,1.0723,0.2560,0,0.5052,1
21.6906,1.2483,1.3551,0.3040,0,0.5861,1
21.7906,1.3938,1.1683,0.3155,0,0.6415,1
21.8906,1.5392,1.4598,0.3590,0,0.7194,1
21.9906,1.6001,1.3354,0.3768,0,0.7780,1
22.0906,1.5809,1.5845,0.3948,0,0.8548,1
22.1906,1.5617,1.4765,0.4101,0,0.9139,1
22.2906,1.5425,1.7751,0.4276,0,0.9959,1
22.3906,1.5233,1.6475,0.4098,0,1.0579,1
22.4906,1.5040,1.8309,0.4353,0,1.1315,1
22.5906,1.4848,1.6693,0.4478,0,1.1826,1
22.6906,1.4656,1.9173,0.4116,0,1.2525,1
22.7906,1.4464,1.8320,0.4127,0,1.3077,1
22.8906,1.4272,2.0490,0.3978,0,1.3782,1
22.9906,1.4263,1.9095,0.4190,0,1.4288,1
23.0906,1.4362,2.0172,0.4102,0,1.4848,1
