t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0288,0.1094,0,0.0288,0
3.8966,0.0000,0.0714,0.1481,0,0.0398,0
3.9966,0.0000,0.0435,0.1544,0,0.0402,0
4.1966,0.0000,0.0250,0.1598,0,0.0374,0
5.1966,0.0000,0.0204,0.0978,1,0.0000,0
5.2966,0.0000,0.0112,0.0886,1,0.0000,0
5.3966,0.0000,0.0000,0.0806,1,0.0000,0
5.4966,0.0000,0.0263,0.0837,1,0.0000,0
5.5966,0.0000,0.0049,0.0740,1,0.0000,0
6.0966,0.0000,0.0000,0.0542,1,0.0000,0
6.1966,0.0000,0.0000,0.0514,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
