t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.0819,0,0.0000,0
4.4931,0.0000,0.0000,0.0873,0,0.0000,0
4.5931,0.0000,0.0000,0.0906,0,0.0000,0
4.6931,0.0000,0.0105,0.0904,0,0.0010,0
4.8931,0.0000,0.0092,0.0843,0,0.0025,0
5.1931,0.0000,0.0033,0.0729,0,0.0027,0
5.3931,0.0000,0.0000,0.0723,0,0.0022,0
5.8931,0.0000,0.0000,0.0575,1,0.0000,0
6.2931,0.0000,0.0164,0.0526,1,0.0000,0
6.4931,0.0000,0.0256,0.0498,1,0.0000,0
6.6931,0.0000,0.0040,0.0498,1,0.0000,0
6.7931,0.0000,0.0000,0.0498,1,0.0000,0
7.6931,0.0000,0.0088,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,1.5561,1.3902,0.2011,0,1.3336,1
17.6931,1.7134,1.3871,0.2104,0,1.3387,1
17.7931,1.8707,1.8283,0.2113,0,1.3853,1
17.8931,2.0280,1.6721,0.2351,0,1.4126,1
17.9931,2.1853,1.9728,0.2670,0,1.4659,1
18.0931,2.3426,1.8986,0.2914,0,1.5070,1
18.1931,2.4026,1.9653,0.2738,0,1.5507,1
18.2931,2.4504,2.0059,0.3085,0,1.5940,1
18.3931,2.4982,2.2131,0.3143,0,1.6529,1
18.4931,2.5461,2.1769,0.3245,0,1.7028,1
18.5931,2.5939,2.3474,0.3080,0,1.7641,1
18.6931,2.6418,2.1863,0.3421,0,1.8043,1
18.7931,2.6896,2.5564,0.3103,0,1.8759,1
18.8931,2.7375,2.6047,0.3237,0,1.9452,1
18.9931,2.7853,2.6626,0.3020,0,2.0135,1
19.0931,2.8331,2.6353,0.3070,0,2.0727,1
19.1931,2.8554,2.8029,0.2830,0,2.1421,1
19.2931,2.8734,2.9209,0.2783,0,2.2163,1
19.3931,2.8914,2.9332,0.2655,0,2.2845,1
19.4931,2.9094,2.9365,0.2763,0,2.3465,1
19.5931,2.9274,3.0146,0.2509,0,2.4101,1
19.6931,2.9454,3.1575,0.2576,0,2.4812,1
19.7931,2.9634,3.1629,0.2365,0,2.5461,1
19.8931,2.9814,3.0909,0.2596,0,2.5979,1
19.9931,2.9994,3.2147,0.2475,0,2.6566,1
20.0931,3.0174,3.0972,0.2595,0,2.6986,1
20.1931,3.0286,3.0587,0.2430,0,2.7328,1
20.2931,3.0386,2.9564,0.2562,0,2.7541,1
20.3931,3.0486,3.0528,0.2289,0,2.7825,1
20.4931,3.0586,3.1875,0.2337,0,2.8211,1
20.5931,3.0686,3.2027,0.2144,0,2.8574,1
20.6931,3.0786,3.2154,0.2261,0,2.8915,1
20.7931,3.0886,3.1876,0.2093,0,2.9196,1
20.8931,3.0986,3.2991,0.1961,0,2.9557,1
20.9931,3.1087,3.3025,0.1868,0,2.9887,1
21.0931,3.1187,3.3162,0.1948,0,3.0199,1
21.1931,3.1539,3.2355,0.1923,0,3.0404,1
21.2931,3.1931,3.3119,0.1903,0,3.0663,1
21.3931,3.2323,3.3177,0.1663,0,3.0902,1
21.4931,3.2714,3.3355,0.1930,0,3.1135,1
21.5931,3.3106,3.3405,0.1710,0,3.1351,1
