t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0605,0.0500,0,0.0605,0
3.7908,0.0000,0.0605,0.0499,1,0.0000,0
3.8908,0.0000,0.0406,0.0498,0,0.0487,0
4.0908,0.0000,0.0477,0.0498,0,0.0485,0
4.2908,0.0000,0.0479,0.0518,0,0.0484,0
4.5908,0.0000,0.0727,0.0570,0,0.0547,0
4.6908,0.0000,0.0414,0.0539,0,0.0534,0
4.7908,0.0000,0.1097,0.0551,0,0.0588,0
5.1908,0.0000,0.1356,0.0588,0,0.0841,0
5.3908,0.0000,0.1715,0.0552,0,0.1000,0
5.5908,0.0000,0.1594,0.0563,0,0.1107,0
5.6908,0.0000,0.1235,0.0567,0,0.1120,0
5.8908,0.0000,0.1869,0.0590,0,0.1255,0
7.2908,0.0000,0.0188,0.0837,0,0.0451,0
7.3908,0.0000,0.0730,0.0762,0,0.0478,0
7.5908,0.0000,0.0000,0.0675,0,0.0391,0
7.9908,0.0000,0.0000,0.0601,0,0.0262,0
8.0908,0.0000,0.0000,0.0596,0,0.0237,0
8.3908,0.0000,0.0000,0.0581,0,0.0176,0
9.0908,0.0000,0.0265,0.0518,0,0.0220,0
9.1908,0.0000,0.0339,0.0500,0,0.0232,0
9.6908,0.0000,0.0347,0.0500,0,0.0277,0
9.9908,0.0000,0.0128,0.0498,1,0.0000,0
10.2908,0.0000,0.0217,0.0500,1,0.0000,0
10.4908,0.0000,0.0235,0.0520,1,0.0000,0
10.6908,0.0000,0.0386,0.0531,1,0.0000,0
10.9908,0.0000,0.0000,0.0498,1,0.0000,0
11.3908,0.0000,0.0014,0.0498,1,0.0000,0
11.5908,0.0000,0.0000,0.0498,1,0.0000,0
12.2908,0.0000,0.0010,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.1062,0.1312,0,1.0728,1
17.6908,1.0403,1.2723,0.1550,0,1.0918,1
17.7908,1.2071,1.3488,0.1563,0,1.1162,1
17.8908,1.3739,1.4573,0.1773,0,1.1487,1
17.9908,1.5406,1.6028,0.1717,0,1.1919,1
18.0908,1.7074,1.6692,0.2034,0,1.2373,1
18.1908,1.8742,1.6156,0.2087,0,1.2733,1
18.2908,2.0410,1.9888,0.2379,0,1.3414,1
18.3908,2.2078,1.9062,0.2266,0,1.3952,1
18.4908,2.3745,2.1163,0.2435,0,1.4638,1
18.5908,2.4617,2.1030,0.2522,0,1.5246,1
18.6908,2.5191,2.2505,0.2520,0,1.5937,1
18.7908,2.5765,2.2263,0.2453,0,1.6539,1
18.8908,2.6339,2.2772,0.2609,0,1.7132,1
18.9908,2.6913,2.2413,0.2441,0,1.7635,1
19.0908,2.7487,2.5016,0.2345,0,1.8337,1
19.1908,2.8061,2.3840,0.2257,0,1.8861,1
19.2908,2.8635,2.5989,0.2029,0,1.9539,1
19.3908,2.9208,2.6387,0.2060,0,2.0191,1
19.4908,2.9782,2.7760,0.1936,0,2.0911,1
