t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0285,0.0498,1,0.0000,0
3.9958,0.0000,0.0482,0.0498,1,0.0000,0
4.0958,0.0000,0.0148,0.0498,1,0.0000,0
4.1958,0.0000,0.0317,0.0498,1,0.0000,0
5.3958,0.0000,0.0147,0.0498,1,0.0000,0
5.6958,0.0000,0.0143,0.0498,1,0.0000,0
5.7958,0.0000,0.0132,0.0498,1,0.0000,0
5.9958,0.0000,0.0154,0.0498,1,0.0000,0
6.0958,0.0000,0.0125,0.0498,1,0.0000,0
6.5958,0.0000,0.0141,0.0498,1,0.0000,0
7.3958,0.0000,0.0142,0.0498,1,0.0000,0
7.9958,0.0000,0.0170,0.0498,1,0.0000,0
8.0958,0.0000,0.0154,0.0498,1,0.0000,0
8.3958,0.0000,0.0179,0.0498,1,0.0000,0
8.9958,0.0000,0.0194,0.0498,1,0.0000,0
9.0958,0.0000,0.0168,0.0498,1,0.0000,0
9.1958,0.0000,0.0155,0.0498,1,0.0000,0
9.7958,0.0000,0.0286,0.0498,1,0.0000,0
9.8958,0.0000,0.0214,0.0498,1,0.0000,0
10.0958,0.0000,0.0258,0.0498,1,0.0000,0
10.4958,0.0000,0.0332,0.0498,0,0.0109,0
10.7958,0.0000,0.0842,0.0498,0,0.0299,0
11.0958,0.0000,0.0261,0.0498,0,0.0289,0
11.5958,0.0000,0.0482,0.0498,1,0.0000,0
12.5958,0.0000,0.0487,0.0602,1,0.0000,0
12.6958,0.0000,0.0300,0.0552,1,0.0000,0
12.9958,0.0000,0.0081,0.0498,1,0.0000,0
13.4958,0.0000,0.0378,0.0498,0,0.0175,0
14.1958,0.0000,0.0313,0.0528,1,0.0000,0
14.4958,0.0000,0.0414,0.0498,1,0.0000,0
17.5958,0.9480,0.9650,0.1341,0,0.9218,1
17.6958,1.1315,1.0974,0.1429,0,0.9385,1
17.7958,1.3150,1.3194,0.1801,0,0.9748,1
17.8958,1.4985,1.4029,0.1702,0,1.0155,1
17.9958,1.6821,1.4136,0.2034,0,1.0534,1
18.0958,1.8505,1.5315,0.2127,0,1.0989,1
18.1958,1.9261,1.6911,0.2270,0,1.1552,1
18.2958,2.0016,1.7875,0.2465,0,1.2154,1
18.3958,2.0771,1.8614,0.2524,0,1.2769,1
18.4958,2.1527,1.9899,0.2635,0,1.3447,1
18.5958,2.2282,2.1479,0.2759,0,1.4212,1
18.6958,2.3038,2.2039,0.2614,0,1.4957,1
18.7958,2.3793,2.4099,0.2603,0,1.5827,1
