t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0471,0.0498,1,0.0000,0
4.6972,0.0000,0.0402,0.0498,1,0.0000,0
4.7972,0.0000,0.0387,0.0498,1,0.0000,0
5.4972,0.0000,0.0497,0.0498,1,0.0000,0
5.5972,0.0000,0.0439,0.0498,1,0.0000,0
5.6972,0.0000,0.0414,0.0498,1,0.0000,0
6.6972,0.0000,0.0423,0.0498,1,0.0000,0
7.4972,0.0000,0.0411,0.0498,1,0.0000,0
8.2972,0.0000,0.0422,0.0498,1,0.0000,0
8.3972,0.0000,0.0432,0.0498,1,0.0000,0
8.7972,0.0000,0.0476,0.0498,1,0.0000,0
8.8972,0.0000,0.0400,0.0498,1,0.0000,0
9.0972,0.0000,0.0418,0.0498,1,0.0000,0
9.2972,0.0000,0.0416,0.0498,1,0.0000,0
9.4972,0.0000,0.0415,0.0498,1,0.0000,0
9.8972,0.0000,0.0403,0.0498,1,0.0000,0
10.1972,0.0000,0.0428,0.0498,1,0.0000,0
10.2972,0.0000,0.0406,0.0498,1,0.0000,0
10.3972,0.0000,0.0415,0.0498,1,0.0000,0
10.5972,0.0000,0.0406,0.0498,1,0.0000,0
10.6972,0.0000,0.0422,0.0498,1,0.0000,0
10.8972,0.0000,0.0412,0.0498,1,0.0000,0
10.9972,0.0000,0.0409,0.0498,1,0.0000,0
11.1972,0.0000,0.0437,0.0498,1,0.0000,0
11.2972,0.0000,0.0457,0.0498,1,0.0000,0
11.9972,0.0000,0.0417,0.0498,1,0.0000,0
12.1972,0.0000,0.0430,0.0498,1,0.0000,0
12.3972,0.0000,0.0432,0.0498,1,0.0000,0
12.9972,0.0000,0.0433,0.0498,1,0.0000,0
13.2972,0.0000,0.0441,0.0498,1,0.0000,0
14.0972,0.0000,0.0432,0.0498,1,0.0000,0
14.3972,0.0000,0.0429,0.0498,1,0.0000,0
17.5972,0.8077,0.6487,0.1027,0,0.6223,1
17.6972,0.9447,0.7044,0.1087,0,0.6301,1
17.7972,1.0817,0.7986,0.1243,0,0.6461,1
17.8972,1.2187,0.8907,0.1264,0,0.6694,1
17.9972,1.3557,0.9357,0.1331,0,0.6948,1
18.0972,1.4927,1.0929,0.1442,0,0.7326,1
18.1972,1.6218,1.1429,0.1627,0,0.7717,1
18.2972,1.6479,1.3366,0.1704,0,0.8254,1
18.3972,1.6740,1.3567,0.1644,0,0.8760,1
18.4972,1.7000,1.4010,0.1754,0,0.9260,1
18.5972,1.7261,1.5202,0.1877,0,0.9825,1
18.6972,1.7521,1.6648,0.1797,0,1.0474,1
18.7972,1.7782,1.7847,0.1847,0,1.1176,1
18.8972,1.8042,1.8661,0.1775,0,1.1888,1
18.9972,1.8303,2.0203,0.1865,0,1.2679,1
19.0972,1.8563,2.1175,0.1786,0,1.3488,1
19.1972,1.8842,2.2392,0.1745,0,1.4335,1
19.2972,1.9305,2.3085,0.1884,0,1.5168,1
19.3972,1.9767,2.3684,0.1880,0,1.5978,1
19.4972,2.0230,2.4412,0.1720,0,1.6781,1
19.5972,2.0692,2.4415,0.1763,0,1.7507,1
19.6972,2.1155,2.4987,0.1737,0,1.8219,1
19.7972,2.1617,2.5341,0.1726,0,1.8897,1
19.8972,2.2079,2.5932,0.1661,0,1.9566,1
19.9972,2.2542,2.6778,0.1622,0,2.0253,1
20.0972,2.3004,2.6791,0.1654,0,2.0875,1
20.1972,2.3427,2.6495,0.1642,0,2.1410,1
20.2972,2.3618,2.7284,0.1528,0,2.1969,1
20.3972,2.3808,2.7913,0.1546,0,2.2534,1
20.4972,2.3998,2.7725,0.1499,0,2.3028,1
20.5972,2.4188,2.7828,0.1506,0,2.3485,1
20.6972,2.4379,2.8342,0.1498,0,2.3947,1
20.7972,2.4569,2.9012,0.1390,0,2.4429,1
20.8972,2.4759,2.9018,0.1460,0,2.4866,1
20.9972,2.4949,2.8627,0.1594,0,2.5224,1
21.0972,2.5139,2.9409,0.1479,0,2.5622,1
21.1972,2.5323,2.9113,0.1564,0,2.5954,1
21.2972,2.5472,2.8325,0.1590,0,2.6180,1
21.3972,2.5621,2.8344,0.1551,0,2.6386,1
21.4972,2.5770,2.8455,0.1587,0,2.6583,1
21.5972,2.5920,2.9168,0.1420,0,2.6829,1
21.6972,2.6069,2.8398,0.1508,0,2.6978,1
21.7972,2.6218,2.8343,0.1557,0,2.7108,1
21.8972,2.6367,2.8985,0.1457,0,2.7287,1
21.9972,2.6516,3.0272,0.1438,0,2.7571,1
22.0972,2.6665,2.9186,0.1514,0,2.7724,1
22.1972,2.6811,2.9229,0.1555,0,2.7868,1
22.2972,2.6932,2.9086,0.1662,0,2.7984,1
22.3972,2.7053,2.9706,0.1435,0,2.8147,1
22.4972,2.7173,2.8252,0.1658,0,2.8157,1
