t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0667,1,0.0000,0
3.9975,0.0000,0.0000,0.0641,1,0.0000,0
4.5975,0.0000,0.0000,0.0593,1,0.0000,0
4.6975,0.0000,0.0000,0.0599,1,0.0000,0
4.8975,0.0000,0.0000,0.0555,0,0.0000,0
5.1975,0.0000,0.0000,0.0580,0,0.0000,0
5.4975,0.0000,0.0000,0.0565,0,0.0000,0
5.7975,0.0000,0.0000,0.0614,0,0.0000,0
6.2975,0.0000,0.0155,0.0820,0,0.0061,0
6.5975,0.0000,0.0000,0.0812,0,0.0045,0
6.7975,0.0000,0.0000,0.0847,1,0.0000,0
6.9975,0.0000,0.0000,0.0834,0,0.0030,0
7.2975,0.0000,0.0000,0.0853,0,0.0022,0
7.4975,0.0000,0.0089,0.0756,0,0.0034,0
8.1975,0.0000,0.0000,0.0712,0,0.0017,0
8.8975,0.0000,0.0000,0.0536,0,0.0008,0
9.0975,0.0000,0.0000,0.0525,0,0.0007,0
9.7975,0.0000,0.0000,0.0543,0,0.0003,0
9.8975,0.0000,0.0000,0.0552,0,0.0003,0
10.5975,0.0000,0.0000,0.0610,0,0.0002,0
11.3975,0.0000,0.0000,0.0714,0,0.0001,0
11.4975,0.0000,0.0000,0.0766,0,0.0001,0
11.6975,0.0000,0.0000,0.0810,0,0.0001,0
11.7975,0.0000,0.0000,0.0815,0,0.0000,0
12.1975,0.0000,0.0000,0.0839,1,0.0000,0
12.5975,0.0000,0.0000,0.0862,0,0.0000,0
12.7975,0.0000,0.0000,0.0852,0,0.0000,0
12.9975,0.0000,0.0000,0.0776,0,0.0000,0
13.3975,0.0000,0.0000,0.0706,1,0.0000,0
13.6975,0.0000,0.0000,0.0667,1,0.0000,0
13.7975,0.0000,0.0000,0.0656,1,0.0000,0
13.9975,0.0000,0.0000,0.0591,1,0.0000,0
14.0975,0.0000,0.0000,0.0562,1,0.0000,0
17.5975,1.4403,1.6142,0.2716,0,1.5655,1
17.6975,1.6124,1.6640,0.2782,0,1.5749,1
17.7975,1.7845,1.7172,0.3072,0,1.5884,1
