t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0044,0.0865,1,0.0000,0
3.6829,0.0000,0.0036,0.0851,1,0.0000,0
3.7829,0.0000,0.0000,0.0848,1,0.0000,0
3.9829,0.0000,0.0000,0.0829,1,0.0000,0
4.3829,0.0000,0.0039,0.0808,1,0.0000,0
4.6829,0.0000,0.0036,0.0807,1,0.0000,0
4.7829,0.0000,0.0037,0.0803,1,0.0000,0
5.2829,0.0000,0.0051,0.0796,1,0.0000,0
5.3829,0.0000,0.0034,0.0797,1,0.0000,0
5.7829,0.0000,0.0059,0.0797,1,0.0000,0
6.3829,0.0000,0.0092,0.0804,1,0.0000,0
6.7829,0.0000,0.0006,0.0801,1,0.0000,0
6.9829,0.0000,0.0045,0.0807,1,0.0000,0
8.1829,0.0000,0.0010,0.0815,1,0.0000,0
8.2829,0.0000,0.0004,0.0815,1,0.0000,0
8.4829,0.0000,0.0024,0.0814,1,0.0000,0
8.6829,0.0000,0.0014,0.0815,1,0.0000,0
8.9829,0.0000,0.0047,0.0816,1,0.0000,0
10.0829,0.0000,0.0082,0.0809,1,0.0000,0
10.2829,0.0000,0.0062,0.0810,1,0.0000,0
10.5829,0.0000,0.0062,0.0814,1,0.0000,0
10.6829,0.0000,0.0037,0.0812,1,0.0000,0
10.9829,0.0000,0.0027,0.0810,1,0.0000,0
11.1829,0.0000,0.0046,0.0812,1,0.0000,0
11.2829,0.0000,0.0039,0.0814,1,0.0000,0
11.6829,0.0000,0.0086,0.0822,1,0.0000,0
12.3829,0.0000,0.0000,0.0825,1,0.0000,0
12.6829,0.0000,0.0014,0.0825,1,0.0000,0
12.8829,0.0000,0.0026,0.0829,1,0.0000,0
13.1829,0.0000,0.0065,0.0846,1,0.0000,0
13.2829,0.0000,0.0109,0.0855,1,0.0000,0
13.7829,0.0000,0.0011,0.0872,1,0.0000,0
13.9829,0.0000,0.0034,0.0881,1,0.0000,0
14.0829,0.0000,0.0000,0.0875,1,0.0000,0
14.1829,0.0000,0.0000,0.0886,1,0.0000,0
14.3829,0.0000,0.0000,0.0893,1,0.0000,0
17.5829,0.0000,0.0000,0.0901,1,0.0000,1
17.6829,0.0000,0.0000,0.0900,1,0.0000,1
17.7829,0.0000,0.0000,0.0904,1,0.0000,1
17.8829,0.0000,0.0000,0.0896,1,0.0000,1
17.9829,0.0000,0.0000,0.0894,1,0.0000,1
18.0829,0.0000,0.0000,0.0892,1,0.0000,1
18.1829,0.0000,0.0000,0.0892,1,0.0000,1
18.2829,0.0000,0.0000,0.0892,1,0.0000,1
18.3829,0.0000,0.0000,0.0895,1,0.0000,1
18.4829,0.0000,0.0000,0.0891,1,0.0000,1
18.5829,0.0000,0.0000,0.0895,1,0.0000,1
18.6829,0.0000,0.0000,0.0892,1,0.0000,1
18.7829,0.0000,0.0000,0.0894,1,0.0000,1
18.8829,0.0000,0.0000,0.0890,1,0.0000,1
18.9829,0.0000,0.0000,0.0889,1,0.0000,1
19.0829,0.0000,0.0000,0.0886,1,0.0000,1
19.1829,0.0000,0.0000,0.0886,1,0.0000,1
19.2829,0.0000,0.0000,0.0885,1,0.0000,1
19.3829,0.0000,0.0000,0.0884,1,0.0000,1
19.4829,0.0000,0.0000,0.0884,1,0.0000,1
19.5829,0.0000,0.0000,0.0884,1,0.0000,1
19.6829,0.0000,0.0000,0.0882,1,0.0000,1
19.7829,0.0000,0.0000,0.0888,1,0.0000,1
19.8829,0.0000,0.0000,0.0881,1,0.0000,1
19.9829,0.0000,0.0000,0.0882,1,0.0000,1
20.0829,0.0000,0.0000,0.0878,1,0.0000,1
20.1829,0.0000,0.0000,0.0878,1,0.0000,1
20.2829,0.0000,0.0000,0.0879,1,0.0000,1
20.3829,0.0000,0.0000,0.0878,1,0.0000,1
20.4829,0.0000,0.0000,0.0878,1,0.0000,1
20.5829,0.0000,0.0000,0.0884,1,0.0000,1
20.6829,0.0000,0.0000,0.0880,1,0.0000,1
20.7829,0.0000,0.0000,0.0879,1,0.0000,1
20.8829,0.0000,0.0000,0.0876,1,0.0000,1
20.9829,0.0000,0.0000,0.0879,1,0.0000,1
21.0829,0.0000,0.0000,0.0880,1,0.0000,1
21.1829,0.0000,0.0000,0.0875,1,0.0000,1
21.2829,0.0000,0.0000,0.0875,1,0.0000,1
21.3829,0.0000,0.0000,0.0880,1,0.0000,1
21.4829,0.0000,0.0000,0.0876,1,0.0000,1
21.5829,0.0000,0.0000,0.0877,1,0.0000,1
21.6829,0.0000,0.0000,0.0876,1,0.0000,1
21.7829,0.0000,0.0000,0.0880,1,0.0000,1
21.8829,0.0000,0.0000,0.0880,1,0.0000,1
21.9829,0.0000,0.0000,0.0876,1,0.0000,1
22.0829,0.0000,0.0000,0.0876,1,0.0000,1
22.1829,0.0000,0.0000,0.0879,1,0.0000,1
22.2829,0.0000,0.0000,0.0876,1,0.0000,1
22.3829,0.0000,0.0000,0.0876,1,0.0000,1
22.4829,0.0000,0.0000,0.0874,1,0.0000,1
22.5829,0.0000,0.0000,0.0877,1,0.0000,1
22.6829,0.0000,0.0000,0.0878,1,0.0000,1
22.7829,0.0000,0.0000,0.0877,1,0.0000,1
22.8829,0.0000,0.0000,0.0875,1,0.0000,1
22.9829,0.0000,0.0000,0.0874,1,0.0000,1
23.0829,0.0000,0.0000,0.0871,1,0.0000,1
23.1829,0.0000,0.0000,0.0873,1,0.0000,1
23.2829,0.0000,0.0000,0.0873,1,0.0000,1
23.3829,0.0000,0.0000,0.0873,1,0.0000,1
23.4829,0.0000,0.0000,0.0874,1,0.0000,1
23.5829,0.0000,0.0000,0.0875,1,0.0000,1
23.6829,0.0000,0.0000,0.0875,1,0.0000,1
23.7829,0.0000,0.0000,0.0874,1,0.0000,1
23.8829,0.0000,0.0000,0.0874,1,0.0000,1
23.9829,0.0000,0.0000,0.0873,1,0.0000,1
24.0829,0.0000,0.0000,0.0877,1,0.0000,1
24.1829,0.0000,0.0000,0.0874,1,0.0000,1
24.2829,0.0000,0.0000,0.0879,1,0.0000,1
24.3829,0.0000,0.0000,0.0877,1,0.0000,1
24.4829,0.0000,0.0000,0.0874,1,0.0000,1
24.5829,0.0000,0.0000,0.0876,1,0.0000,1
24.6829,0.0000,0.0000,0.0874,1,0.0000,1
24.7829,0.0000,0.0000,0.0871,1,0.0000,1
24.8829,0.0000,0.0000,0.0874,1,0.0000,1
24.9829,0.0000,0.0000,0.0870,1,0.0000,1
25.0829,0.0000,0.0000,0.0873,1,0.0000,1
25.1829,0.0000,0.0000,0.0872,1,0.0000,1
25.2829,0.0000,0.0000,0.0871,1,0.0000,1
25.3829,0.0000,0.0000,0.0872,1,0.0000,1
25.4829,0.0000,0.0000,0.0872,1,0.0000,1
25.5829,0.0000,0.0000,0.0870,1,0.0000,1
25.6829,0.0000,0.0000,0.0873,1,0.0000,1
25.7829,0.0000,0.0000,0.0869,1,0.0000,1
25.8829,0.0000,0.0000,0.0873,1,0.0000,1
25.9829,0.0000,0.0000,0.0871,1,0.0000,1
26.0829,0.0000,0.0000,0.0870,1,0.0000,1
26.1829,0.0000,0.0000,0.0870,1,0.0000,1
26.2829,0.0000,0.0000,0.0871,1,0.0000,1
26.3829,0.0000,0.0000,0.0866,1,0.0000,1
26.4829,0.0000,0.0000,0.0866,1,0.0000,1
26.5829,0.0000,0.0004,0.0867,1,0.0000,1
26.6829,0.0000,0.0000,0.0872,1,0.0000,1
26.7829,0.0000,0.0000,0.0879,1,0.0000,1
26.8829,0.0000,0.0000,0.0879,1,0.0000,1
26.9829,0.0000,0.0000,0.0879,1,0.0000,1
27.0829,0.0000,0.0000,0.0881,1,0.0000,1
27.1829,0.0000,0.0000,0.0882,1,0.0000,1
27.2829,0.0000,0.0000,0.0884,1,0.0000,1
27.3829,0.0000,0.0000,0.0883,1,0.0000,1
27.4829,0.0000,0.0000,0.0880,1,0.0000,1
27.5829,0.0000,0.0000,0.0883,1,0.0000,1
27.6829,0.0000,0.0000,0.0883,1,0.0000,1
27.7829,0.0000,0.0000,0.0885,1,0.0000,1
27.8829,0.0000,0.0000,0.0883,1,0.0000,1
27.9829,0.0000,0.0000,0.0884,1,0.0000,1
28.0829,0.0000,0.0000,0.0885,1,0.0000,1
28.1829,0.0000,0.0000,0.0884,1,0.0000,1
28.2829,0.0000,0.0000,0.0881,1,0.0000,1
28.3829,0.0000,0.0000,0.0884,1,0.0000,1
28.4829,0.0000,0.0000,0.0880,1,0.0000,1
28.5829,0.0000,0.0000,0.0884,1,0.0000,1
28.6829,0.0000,0.0000,0.0881,1,0.0000,1
28.7829,0.0000,0.0000,0.0883,1,0.0000,1
28.8829,0.0000,0.0000,0.0884,1,0.0000,1
28.9829,0.0000,0.0000,0.0884,1,0.0000,1
29.0829,0.0000,0.0000,0.0876,1,0.0000,1
29.1829,0.0000,0.0000,0.0872,1,0.0000,1
29.2829,0.0000,0.0000,0.0869,1,0.0000,1
29.3829,0.0000,0.0000,0.0868,1,0.0000,1
29.4829,0.0000,0.0000,0.0871,1,0.0000,1
29.5829,0.0000,0.0000,0.0865,1,0.0000,1
29.6829,0.0000,0.0000,0.0864,1,0.0000,1
29.7829,0.0000,0.0000,0.0863,1,0.0000,1
29.8829,0.0000,0.0000,0.0864,1,0.0000,1
29.9829,0.0000,0.0000,0.0868,1,0.0000,1
30.0829,0.0000,0.0000,0.0868,1,0.0000,1
30.1829,0.0000,0.0000,0.0869,1,0.0000,1
30.2829,0.0000,0.0000,0.0875,1,0.0000,1
30.3829,0.0000,0.0000,0.0871,1,0.0000,1
30.4829,0.0000,0.0000,0.0875,1,0.0000,1
30.5829,0.0000,0.0005,0.0881,1,0.0000,1
30.6829,0.0000,0.0000,0.0884,1,0.0000,1
30.7829,0.0000,0.0000,0.0885,1,0.0000,1
30.8829,0.0000,0.0000,0.0895,1,0.0000,1
30.9829,0.0000,0.0031,0.0906,1,0.0000,1
31.0829,0.0000,0.0000,0.0920,1,0.0000,1
31.1829,0.0000,0.0000,0.0943,1,0.0000,1
31.2829,0.0000,0.0000,0.0953,1,0.0000,1
31.3829,0.0000,0.0000,0.0976,1,0.0000,1
31.4829,0.0000,0.0000,0.0969,1,0.0000,1
31.5829,0.0000,0.0000,0.0987,1,0.0000,1
31.6829,0.0000,0.0000,0.0990,1,0.0000,1
31.7829,0.0000,0.0000,0.1003,1,0.0000,1
31.8829,0.0000,0.0000,0.1002,1,0.0000,1
31.9829,0.0000,0.0000,0.1022,1,0.0000,1
32.0829,0.0000,0.0000,0.1010,1,0.0000,1
32.1829,0.0000,0.0000,0.1070,1,0.0000,1
32.2829,0.0000,0.0000,0.1078,0,0.0000,1
32.3829,0.0000,0.0000,0.1110,0,0.0000,1
32.4829,0.0000,0.0000,0.1133,1,0.0000,1
32.5829,0.0000,0.0000,0.1130,1,0.0000,1
32.6829,0.0000,0.0000,0.1145,1,0.0000,1
32.7829,0.0000,0.0000,0.1161,1,0.0000,1
32.8829,0.0000,0.0000,0.1138,1,0.0000,1
32.9829,0.0000,0.0000,0.1182,1,0.0000,1
33.0829,0.0000,0.0000,0.1157,1,0.0000,1
33.1829,0.0000,0.0000,0.1185,1,0.0000,1
33.2829,0.0000,0.0000,0.1180,1,0.0000,1
33.3829,0.0000,0.0000,0.1174,1,0.0000,1
33.4829,0.0000,0.0000,0.1182,1,0.0000,1
33.5829,0.0000,0.0000,0.1182,1,0.0000,1
33.6829,0.0000,0.0000,0.1151,1,0.0000,1
33.7829,0.0000,0.0000,0.1168,1,0.0000,1
33.8829,0.0000,0.0000,0.1147,1,0.0000,1
33.9829,0.0000,0.0000,0.1160,1,0.0000,1
34.0829,0.0000,0.0000,0.1164,1,0.0000,1
34.1829,0.0000,0.0000,0.1153,1,0.0000,1
34.2829,0.0000,0.0000,0.1179,1,0.0000,1
34.3829,0.0000,0.0000,0.1164,1,0.0000,1
34.4829,0.0000,0.0000,0.1178,1,0.0000,1
34.5829,0.0000,0.0000,0.1178,1,0.0000,1
34.6829,0.0000,0.0000,0.1149,1,0.0000,1
34.7829,0.0000,0.0000,0.1149,1,0.0000,1
34.8829,0.0000,0.0000,0.1139,1,0.0000,1
34.9829,0.0000,0.0000,0.1141,1,0.0000,1
35.0829,0.0000,0.0000,0.1157,1,0.0000,1
35.1829,0.0000,0.0000,0.1159,1,0.0000,1
35.2829,0.0000,0.0000,0.1168,1,0.0000,1
35.3829,0.0000,0.0000,0.1172,1,0.0000,1
35.4829,0.0000,0.0000,0.1169,1,0.0000,1
35.5829,0.0000,0.0000,0.1179,1,0.0000,1
35.6829,0.0000,0.0000,0.1189,1,0.0000,1
35.7829,0.0000,0.0000,0.1198,1,0.0000,1
35.8829,0.0000,0.0000,0.1208,1,0.0000,1
35.9829,0.0000,0.0000,0.1197,1,0.0000,1
36.0829,0.0000,0.0000,0.1189,1,0.0000,1
36.1829,0.0000,0.0000,0.1187,1,0.0000,1
36.2829,0.0000,0.0000,0.1195,1,0.0000,1
36.3829,0.0000,0.0000,0.1246,1,0.0000,1
36.4829,0.0000,0.0000,0.1252,0,0.0000,1
36.5829,0.0000,0.0000,0.1283,0,0.0000,1
36.6829,0.0000,0.0000,0.1328,0,0.0000,1
36.7829,0.0000,0.0000,0.1347,0,0.0000,1
36.8829,0.0000,0.0000,0.1381,0,0.0000,1
36.9829,0.0000,0.0000,0.1412,0,0.0000,1
37.0829,0.0000,0.0000,0.1496,0,0.0000,1
37.1829,0.0000,0.0000,0.1509,0,0.0000,1
37.2829,0.0377,0.0000,0.1573,0,0.0000,1
37.3829,0.0889,0.0348,0.1642,0,0.0033,1
37.4829,0.1400,0.0000,0.1646,0,0.0030,1
37.5829,0.1912,0.0000,0.1618,0,0.0027,1
37.6829,0.2423,0.1602,0.1681,0,0.0177,1
37.7829,0.2935,0.2469,0.1788,0,0.0395,1
37.8829,0.3446,0.4935,0.1989,0,0.0827,1
37.9829,0.3958,0.5626,0.2090,0,0.1284,1
38.0829,0.4469,0.9031,0.2221,0,0.2021,1
38.1829,0.4981,1.0605,0.2305,0,0.2838,1
38.2829,0.6060,1.2812,0.2495,0,0.3787,1
38.3829,0.7311,1.2108,0.2489,0,0.4579,1
38.4829,0.8562,1.3858,0.2639,0,0.5462,1
38.5829,0.9813,1.3843,0.2741,0,0.6259,1
38.6829,1.1064,1.7280,0.3039,0,0.7308,1
38.7829,1.2315,1.4370,0.3010,0,0.7980,1
38.8829,1.3566,1.7189,0.3146,0,0.8857,1
38.9829,1.4816,1.6878,0.3068,0,0.9620,1
39.0829,1.6067,1.9851,0.3223,0,1.0594,1
39.1829,1.7318,1.8145,0.3166,0,1.1312,1
39.2829,1.7477,1.9193,0.3256,0,1.2062,1
39.3829,1.7318,1.8079,0.3478,0,1.2635,1
39.4829,1.7159,2.0501,0.3513,0,1.3383,1
39.5829,1.7001,1.8192,0.3699,0,1.3841,1
39.6829,1.6842,2.1025,0.3700,0,1.4525,1
39.7829,1.6683,1.9235,0.3431,0,1.4973,1
39.8829,1.6524,2.2137,0.3638,0,1.5655,1
39.9829,1.6366,2.1205,0.3669,0,1.6183,1
40.0829,1.6207,2.2138,0.3804,0,1.6750,1
40.1829,1.6048,2.1222,0.3607,0,1.7175,1
40.2829,1.6323,2.1972,0.3365,0,1.7632,1
40.3829,1.6786,1.9620,0.3521,0,1.7821,1
40.4829,1.7250,1.9829,0.3542,0,1.8012,1
40.5829,1.7713,1.7324,0.3401,0,1.7946,1
40.6829,1.8177,1.6224,0.3310,0,1.7783,1
40.7829,1.8640,1.6425,0.3217,0,1.7653,1
40.8829,1.9104,1.5826,0.3352,0,1.7479,1
40.9829,1.9567,1.6306,0.3385,0,1.7368,1
41.0829,2.0031,1.4781,0.3249,0,1.7122,1
41.1829,2.0494,1.5921,0.3443,0,1.7007,1
