t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.5905,0.0000,0.0000,0.0498,1,0.0000,0
4.7905,0.0000,0.0000,0.0498,1,0.0000,0
5.1905,0.0000,0.0000,0.0498,1,0.0000,0
5.7905,0.0000,0.0000,0.0498,1,0.0000,0
5.9905,0.0000,0.0000,0.0498,1,0.0000,0
6.2905,0.0000,0.0000,0.0498,1,0.0000,0
6.3905,0.0000,0.0000,0.0498,1,0.0000,0
6.8905,0.0000,0.0000,0.0498,1,0.0000,0
7.3905,0.0000,0.0000,0.0498,1,0.0000,0
7.4905,0.0000,0.0000,0.0498,1,0.0000,0
7.5905,0.0000,0.0000,0.0498,1,0.0000,0
8.0905,0.0000,0.0000,0.0498,1,0.0000,0
8.1905,0.0000,0.0000,0.0498,1,0.0000,0
8.7905,0.0000,0.0000,0.0498,1,0.0000,0
8.9905,0.0000,0.0000,0.0498,1,0.0000,0
9.5905,0.0000,0.0000,0.0498,1,0.0000,0
10.2905,0.0000,0.0000,0.0498,1,0.0000,0
10.4905,0.0000,0.0000,0.0498,1,0.0000,0
10.9905,0.0000,0.0000,0.0498,1,0.0000,0
12.1905,0.0000,0.0000,0.0498,1,0.0000,0
12.2905,0.0000,0.0000,0.0498,1,0.0000,0
12.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.5905,0.0000,0.0000,0.0498,1,0.0000,0
13.1905,0.0000,0.0000,0.0498,1,0.0000,0
13.4905,0.0000,0.0000,0.0498,1,0.0000,0
13.6905,0.0000,0.0000,0.0498,1,0.0000,0
13.8905,0.0000,0.0000,0.0498,1,0.0000,0
14.4905,0.0000,0.0000,0.0498,1,0.0000,0
17.5905,0.0000,0.0000,0.0498,0,0.0000,1
17.6905,0.0000,0.0000,0.0498,0,0.0000,1
17.7905,0.0000,0.0000,0.0498,0,0.0000,1
17.8905,0.0000,0.0000,0.0498,1,0.0000,1
17.9905,0.0000,0.0000,0.0498,1,0.0000,1
18.0905,0.0000,0.0000,0.0524,1,0.0000,1
