t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5868,0.0000,0.0000,0.0498,1,0.0000,0
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.4868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.6868,0.0000,0.0000,0.0498,1,0.0000,0
5.8868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.2868,0.0000,0.0000,0.0498,1,0.0000,0
6.3868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.6868,0.0000,0.0000,0.0498,1,0.0000,0
6.7868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.4868,0.0000,0.0000,0.0498,1,0.0000,0
7.5868,0.0000,0.0000,0.0498,1,0.0000,0
7.6868,0.0000,0.0000,0.0498,1,0.0000,0
7.7868,0.0000,0.0000,0.0498,1,0.0000,0
7.8868,0.0000,0.0000,0.0498,1,0.0000,0
7.9868,0.0000,0.0000,0.0498,1,0.0000,0
8.2868,0.0000,0.0000,0.0498,1,0.0000,0
8.7868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
8.9868,0.0000,0.0000,0.0498,1,0.0000,0
9.0868,0.0000,0.0000,0.0498,1,0.0000,0
10.0868,0.0000,0.0000,0.0498,1,0.0000,0
10.3868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.2868,0.0000,0.0000,0.0498,1,0.0000,0
11.5868,0.0000,0.0000,0.0498,1,0.0000,0
11.6868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.2868,0.0000,0.0000,0.0498,1,0.0000,0
12.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.5868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.0845,0.1261,0,1.0445,1
17.6868,0.8601,1.1209,0.1486,0,1.0518,1
17.7868,0.9925,1.1880,0.1603,0,1.0647,1
17.8868,1.1248,1.3230,0.1706,0,1.0893,1
17.9868,1.2571,1.4061,0.1862,0,1.1195,1
18.0868,1.3894,1.5122,0.2245,0,1.1568,1
18.1868,1.5217,1.6080,0.2329,0,1.1998,1
18.2868,1.6541,1.6622,0.2352,0,1.2438,1
18.3868,1.7645,1.7769,0.2318,0,1.2945,1
18.4868,1.8343,1.6964,0.2583,0,1.3328,1
18.5868,1.9041,1.7558,0.2559,0,1.3730,1
18.6868,1.9739,1.7488,0.2488,0,1.4088,1
18.7868,2.0437,2.0027,0.2387,0,1.4653,1
18.8868,2.1135,2.0368,0.2495,0,1.5197,1
18.9868,2.1833,2.1074,0.2563,0,1.5756,1
19.0868,2.2531,2.1684,0.2552,0,1.6320,1
19.1868,2.3229,2.3351,0.2405,0,1.6989,1
19.2868,2.3927,2.2643,0.2494,0,1.7527,1
19.3868,2.4543,2.3230,0.2414,0,1.8070,1
19.4868,2.4985,2.2010,0.2526,0,1.8445,1
19.5868,2.5427,2.4429,0.2367,0,1.9014,1
19.6868,2.5869,2.3358,0.2396,0,1.9428,1
19.7868,2.6311,2.4624,0.2205,0,1.9922,1
19.8868,2.6754,2.3547,0.2321,0,2.0267,1
19.9868,2.7196,2.4989,0.2186,0,2.0716,1
20.0868,2.7638,2.4741,0.2202,0,2.1099,1
20.1868,2.8080,2.6642,0.1978,0,2.1627,1
20.2868,2.8522,2.5763,0.1982,0,2.2020,1
20.3868,2.8930,2.6844,0.1957,0,2.2479,1
20.4868,2.9280,2.7545,0.1784,0,2.2962,1
20.5868,2.9629,2.8870,0.1669,0,2.3524,1
20.6868,2.9979,2.8194,0.1754,0,2.3968,1
20.7868,3.0328,2.8832,0.1691,0,2.4431,1
20.8868,3.0678,3.0037,0.1517,0,2.4965,1
20.9868,3.1027,3.1127,0.1489,0,2.5551,1
21.0868,3.1377,3.0631,0.1477,0,2.6035,1
21.1868,3.1726,3.0538,0.1542,0,2.6463,1
21.2868,3.2076,3.0579,0.1506,0,2.6855,1
21.3868,3.2394,3.1840,0.1312,0,2.7329,1
21.4868,3.2655,3.1907,0.1299,0,2.7765,1
21.5868,3.2917,3.1546,0.1358,0,2.8125,1
21.6868,3.3178,3.2387,0.1202,0,2.8530,1
21.7868,3.3440,3.2988,0.1193,0,2.8954,1
21.8868,3.3702,3.3183,0.1214,0,2.9357,1
21.9868,3.3963,3.3017,0.1198,0,2.9705,1
22.0868,3.4225,3.3843,0.1219,0,3.0099,1
22.1868,3.4486,3.4889,0.1107,0,3.0555,1
22.2868,3.4748,3.4676,0.1162,0,3.0947,1
22.3868,3.4954,3.4440,0.1198,0,3.1279,1
22.4868,3.5083,3.5098,0.1084,0,3.1643,1
22.5868,3.5211,3.3861,0.1223,0,3.1854,1
22.6868,3.5340,3.4410,0.1162,0,3.2097,1
22.7868,3.5469,3.4286,0.1144,0,3.2305,1
22.8868,3.5598,3.3983,0.1192,0,3.2465,1
22.9868,3.5727,3.4334,0.1130,0,3.2643,1
23.0868,3.5855,3.4883,0.1103,0,3.2856,1
23.1868,3.5984,3.4888,0.1111,0,3.3049,1
23.2868,3.6113,3.5652,0.1086,0,3.3297,1
23.3868,3.6229,3.4460,0.1160,0,3.3408,1
23.4868,3.6321,3.5285,0.1132,0,3.3586,1
23.5868,3.6412,3.5783,0.1094,0,3.3795,1
23.6868,3.6503,3.5628,0.1160,0,3.3970,1
23.7868,3.6594,3.5640,0.1162,0,3.4129,1
23.8868,3.6685,3.6120,0.1220,0,3.4318,1
23.9868,3.6776,3.6246,0.1197,0,3.4502,1
24.0868,3.6867,3.7514,0.1195,0,3.4788,1
24.1868,3.6958,3.6560,0.1200,0,3.4957,1
24.2868,3.7050,3.7195,0.1170,0,3.5170,1
24.3868,3.7104,3.6443,0.1183,0,3.5291,1
24.4868,3.7114,3.6536,0.1169,0,3.5410,1
24.5868,3.7124,3.6071,0.1150,0,3.5473,1
24.6868,3.7134,3.6436,0.1137,0,3.5564,1
24.7868,3.7144,3.5964,0.1150,0,3.5602,1
24.8868,3.7154,3.7906,0.1071,0,3.5821,1
24.9868,3.7164,3.7717,0.0989,0,3.6002,1
25.0868,3.7174,3.7338,0.1131,0,3.6129,1
25.1868,3.7184,3.7437,0.1047,0,3.6253,1
25.2868,3.7194,3.8357,0.1068,0,3.6454,1
25.3868,3.7275,3.7079,0.1142,0,3.6513,1
25.4868,3.7443,3.8077,0.1177,0,3.6662,1
25.5868,3.7610,3.7447,0.1221,0,3.6737,1
25.6868,3.7778,3.8218,0.1160,0,3.6878,1
25.7868,3.7946,3.8422,0.1048,0,3.7025,1
25.8868,3.8114,3.7700,0.1257,0,3.7089,1
25.9868,3.8282,3.7987,0.1153,0,3.7174,1
26.0868,3.8450,3.8380,0.1159,0,3.7289,1
26.1868,3.8618,3.7567,0.1126,0,3.7315,1
26.2868,3.8785,3.7931,0.1094,0,3.7374,1
26.3868,3.8887,3.7813,0.1053,0,3.7416,1
26.4868,3.8847,3.7758,0.1064,0,3.7448,1
26.5868,3.8807,3.7399,0.1054,0,3.7444,1
26.6868,3.8766,3.7172,0.1142,0,3.7418,1
26.7868,3.8726,3.7722,0.1060,0,3.7447,1
26.8868,3.8686,3.7135,0.1123,0,3.7417,1
26.9868,3.8646,3.7039,0.1158,0,3.7381,1
27.0868,3.8605,3.7030,0.1203,0,3.7348,1
27.1868,3.8565,3.7280,0.1203,0,3.7341,1
27.2868,3.8525,3.7115,0.1152,0,3.7320,1
27.3868,3.8534,3.6636,0.1207,0,3.7255,1
27.4868,3.8624,3.6654,0.1249,0,3.7197,1
27.5868,3.8713,3.7331,0.1183,0,3.7210,1
27.6868,3.8803,3.7627,0.1109,0,3.7250,1
27.7868,3.8892,3.7243,0.1123,0,3.7249,1
27.8868,3.8981,3.7055,0.1161,0,3.7231,1
27.9868,3.9071,3.7489,0.1164,0,3.7255,1
28.0868,3.9160,3.7725,0.1095,0,3.7300,1
28.1868,3.9250,3.7290,0.1214,0,3.7299,1
28.2868,3.9339,3.7201,0.1192,0,3.7290,1
28.3868,3.9397,3.6874,0.1305,0,3.7250,1
28.4868,3.9387,3.7799,0.1197,0,3.7302,1
28.5868,3.9377,3.7262,0.1281,0,3.7299,1
28.6868,3.9366,3.7416,0.1290,0,3.7310,1
28.7868,3.9356,3.6968,0.1366,0,3.7277,1
28.8868,3.9346,3.7432,0.1241,0,3.7292,1
28.9868,3.9336,3.7360,0.1386,0,3.7298,1
29.0868,3.9326,3.7323,0.1326,0,3.7301,1
29.1868,3.9316,3.7845,0.1342,0,3.7353,1
29.2868,3.9306,3.8355,0.1144,0,3.7448,1
29.3868,3.9327,3.7885,0.1247,0,3.7490,1
29.4868,3.9387,3.8880,0.1197,0,3.7622,1
29.5868,3.9446,3.8251,0.1219,0,3.7682,1
29.6868,3.9506,3.8429,0.1176,0,3.7753,1
29.7868,3.9566,3.8712,0.1213,0,3.7844,1
29.8868,3.9626,3.8745,0.1162,0,3.7930,1
29.9868,3.9685,3.8942,0.1259,0,3.8026,1
30.0868,3.9745,3.8773,0.1215,0,3.8097,1
30.1868,3.9805,3.9288,0.1284,0,3.8211,1
30.2868,3.9865,3.8867,0.1187,0,3.8273,1
30.3868,3.9925,3.9400,0.1171,0,3.8380,1
30.4868,3.9984,3.9451,0.1193,0,3.8482,1
30.5868,4.0044,3.9644,0.1164,0,3.8593,1
30.6868,4.0104,3.9140,0.1153,0,3.8645,1
30.7868,4.0163,3.9777,0.1106,0,3.8753,1
30.8868,4.0223,3.9847,0.1084,0,3.8857,1
30.9868,4.0283,3.9869,0.1154,0,3.8953,1
31.0868,4.0342,3.9692,0.1084,0,3.9023,1
31.1868,4.0402,4.0538,0.1054,0,3.9168,1
31.2868,4.0462,4.0127,0.1078,0,3.9259,1
31.3868,4.0525,4.0054,0.1005,0,3.9335,1
31.4868,4.0596,4.0497,0.1028,0,3.9445,1
31.5868,4.0667,3.9782,0.1114,0,3.9477,1
31.6868,4.0737,4.1073,0.1079,0,3.9629,1
31.7868,4.0808,4.0015,0.1085,0,3.9666,1
31.8868,4.0878,4.0966,0.1046,0,3.9790,1
31.9868,4.0949,4.1214,0.1077,0,3.9925,1
32.0868,4.1020,4.0602,0.1110,0,3.9989,1
32.1868,4.1090,4.1221,0.1048,0,4.0107,1
32.2868,4.1161,4.0896,0.1068,0,4.0182,1
32.3868,4.1204,4.0885,0.0998,0,4.0249,1
32.4868,4.1214,4.1238,0.1079,0,4.0343,1
32.5868,4.1224,4.1144,0.1009,0,4.0419,1
32.6868,4.1234,4.1139,0.0996,0,4.0488,1
32.7868,4.1244,4.1352,0.1041,0,4.0570,1
32.8868,4.1254,4.0718,0.1046,0,4.0584,1
32.9868,4.1264,4.1562,0.1011,0,4.0677,1
33.0868,4.1274,4.2041,0.0971,0,4.0807,1
33.1868,4.1284,4.1104,0.1019,0,4.0835,1
33.2868,4.1294,4.1941,0.1055,0,4.0940,1
33.3868,4.1261,4.2115,0.1042,0,4.1052,1
33.4868,4.1171,4.1306,0.1082,0,4.1076,1
33.5868,4.1081,4.1620,0.1171,0,4.1128,1
33.6868,4.0992,4.0940,0.1201,0,4.1110,1
33.7868,4.0902,4.2074,0.1185,0,4.1202,1
33.8868,4.0812,4.1948,0.1130,0,4.1273,1
33.9868,4.0722,4.2227,0.1223,0,4.1364,1
34.0868,4.0632,4.0913,0.1220,0,4.1321,1
34.1868,4.0542,4.1864,0.1175,0,4.1372,1
34.2868,4.0453,4.1359,0.1180,0,4.1371,1
34.3868,4.0433,4.2145,0.1266,0,4.1445,1
34.4868,4.0512,4.1588,0.1187,0,4.1458,1
34.5868,4.0592,4.1887,0.1249,0,4.1499,1
34.6868,4.0671,4.1919,0.1133,0,4.1539,1
34.7868,4.0750,4.2480,0.1254,0,4.1629,1
34.8868,4.0830,4.1394,0.1254,0,4.1606,1
34.9868,4.0909,4.1590,0.1230,0,4.1605,1
35.0868,4.0989,4.1428,0.1215,0,4.1588,1
35.1868,4.1068,4.2310,0.1167,0,4.1657,1
35.2868,4.1147,4.1537,0.1155,0,4.1645,1
35.3868,4.1186,4.2207,0.1227,0,4.1699,1
35.4868,4.1146,4.1591,0.1118,0,4.1688,1
35.5868,4.1106,4.1920,0.1244,0,4.1710,1
35.6868,4.1066,4.1171,0.1141,0,4.1659,1
35.7868,4.1025,4.0904,0.1175,0,4.1587,1
35.8868,4.0985,4.1351,0.1087,0,4.1565,1
35.9868,4.0945,4.1615,0.1027,0,4.1570,1
36.0868,4.0905,4.1721,0.1008,0,4.1584,1
36.1868,4.0864,4.1590,0.1040,0,4.1584,1
36.2868,4.0824,4.1020,0.1054,0,4.1531,1
36.3868,4.0796,4.2175,0.1001,0,4.1592,1
36.4868,4.0786,4.1074,0.1038,0,4.1543,1
36.5868,4.0776,4.2068,0.0990,0,4.1593,1
36.6868,4.0766,4.1441,0.1020,0,4.1578,1
36.7868,4.0756,4.1667,0.0946,0,4.1587,1
36.8868,4.0746,4.1334,0.1026,0,4.1563,1
36.9868,4.0736,4.0560,0.1017,0,4.1467,1
37.0868,4.0726,4.0559,0.1004,0,4.1381,1
37.1868,4.0716,4.1659,0.0941,0,4.1407,1
37.2868,4.0706,4.1106,0.0998,0,4.1379,1
37.3868,4.0716,4.1540,0.0974,0,4.1394,1
37.4868,4.0756,4.1059,0.1036,0,4.1362,1
37.5868,4.0796,4.1220,0.0934,0,4.1349,1
37.6868,4.0836,4.1741,0.1035,0,4.1386,1
37.7868,4.0876,4.0701,0.1065,0,4.1321,1
37.8868,4.0916,4.0465,0.1136,0,4.1239,1
37.9868,4.0956,4.1464,0.0979,0,4.1261,1
38.0868,4.0996,4.0830,0.1118,0,4.1220,1
38.1868,4.1036,4.1883,0.0998,0,4.1283,1
38.2868,4.1076,4.1883,0.1105,0,4.1340,1
38.3868,4.1116,4.1877,0.0983,0,4.1391,1
38.4868,4.1156,4.2114,0.1072,0,4.1460,1
38.5868,4.1196,4.1913,0.1098,0,4.1503,1
38.6868,4.1236,4.2491,0.1099,0,4.1597,1
38.7868,4.1276,4.2849,0.1026,0,4.1716,1
38.8868,4.1316,4.2657,0.1057,0,4.1806,1
38.9868,4.1356,4.2390,0.1073,0,4.1861,1
39.0868,4.1396,4.2853,0.1121,0,4.1956,1
39.1868,4.1436,4.2700,0.1022,0,4.2027,1
39.2868,4.1476,4.2739,0.1112,0,4.2094,1
39.3868,4.1488,4.2483,0.1100,0,4.2131,1
39.4868,4.1458,4.2851,0.1132,0,4.2200,1
39.5868,4.1428,4.3368,0.1050,0,4.2311,1
39.6868,4.1398,4.3782,0.1092,0,4.2451,1
39.7868,4.1369,4.3330,0.1200,0,4.2535,1
39.8868,4.1339,4.3815,0.1133,0,4.2657,1
39.9868,4.1309,4.3535,0.1059,0,4.2740,1
40.0868,4.1279,4.3960,0.1151,0,4.2856,1
40.1868,4.1249,4.2841,0.1252,0,4.2855,1
40.2868,4.1220,4.4234,0.1150,0,4.2986,1
40.3868,4.1221,4.4031,0.1057,0,4.3086,1
40.4868,4.1281,4.4655,0.1067,0,4.3235,1
40.5868,4.1341,4.3175,0.1212,0,4.3229,1
40.6868,4.1402,4.4105,0.1124,0,4.3313,1
40.7868,4.1462,4.3221,0.1054,0,4.3304,1
40.8868,4.1522,4.2334,0.1136,0,4.3212,1
40.9868,4.1583,4.2210,0.1197,0,4.3116,1
41.0868,4.1643,4.2413,0.1126,0,4.3049,1
41.1868,4.1704,4.2973,0.1102,0,4.3042,1
41.2868,4.1764,4.2827,0.1091,0,4.3022,1
41.3868,4.1788,4.1824,0.1200,0,4.2908,1
41.4868,4.1758,4.2812,0.1138,0,4.2898,1
41.5868,4.1728,4.3312,0.1047,0,4.2938,1
41.6868,4.1698,4.1840,0.1186,0,4.2833,1
41.7868,4.1668,4.1738,0.1161,0,4.2729,1
41.8868,4.1638,4.1382,0.1134,0,4.2601,1
41.9868,4.1608,4.2897,0.1129,0,4.2629,1
42.0868,4.1578,4.1867,0.1087,0,4.2557,1
42.1868,4.1548,4.1680,0.1171,0,4.2473,1
42.2868,4.1518,4.1588,0.1148,0,4.2389,1
42.3868,4.1451,4.2317,0.1020,0,4.2382,1
42.4868,4.1331,3.9991,0.1131,0,4.2155,1
42.5868,4.1211,4.1022,0.1102,0,4.2047,1
42.6868,4.1091,4.0860,0.1069,0,4.1934,1
42.7868,4.0971,4.2066,0.1090,0,4.1946,1
42.8868,4.0851,4.1022,0.1054,0,4.1858,1
42.9868,4.0731,4.1111,0.1124,0,4.1787,1
43.0868,4.0611,4.0936,0.1129,0,4.1706,1
43.1868,4.0491,4.0441,0.1137,0,4.1586,1
43.2868,4.0371,3.9987,0.1105,0,4.1434,1
43.3868,4.0296,4.0159,0.1090,0,4.1312,1
43.4868,4.0286,3.9989,0.1062,0,4.1186,1
43.5868,4.0276,4.0670,0.1137,0,4.1137,1
