t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0417,0.0505,0,0.0417,0
3.6908,0.0000,0.0732,0.0498,0,0.0447,0
3.8908,0.0000,0.0579,0.0511,0,0.0471,0
3.9908,0.0000,0.0460,0.0525,0,0.0470,0
4.1908,0.0000,0.0380,0.0531,0,0.0453,0
4.4908,0.0000,0.0765,0.0577,0,0.0534,0
4.5908,0.0000,0.0481,0.0627,0,0.0529,0
4.8908,0.0000,0.1841,0.0648,0,0.0869,0
5.3908,0.0000,0.1218,0.0690,0,0.1006,0
5.5908,0.0000,0.1299,0.0694,0,0.1059,0
6.4908,0.0000,0.1258,0.0852,0,0.1177,0
7.0908,0.0000,0.1275,0.0884,0,0.1221,0
7.3908,0.0000,0.0000,0.0769,0,0.0905,0
8.1908,0.0000,0.0000,0.0556,0,0.0407,0
8.3908,0.0000,0.0000,0.0527,0,0.0333,0
8.4908,0.0000,0.0048,0.0543,0,0.0306,0
8.7908,0.0000,0.0000,0.0502,0,0.0226,0
9.2908,0.0000,0.0699,0.0554,0,0.0412,0
11.3908,0.0000,0.0052,0.0498,1,0.0000,0
11.4908,0.0000,0.0000,0.0498,1,0.0000,0
11.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.1908,0.0000,0.0000,0.0498,1,0.0000,0
12.5908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.4908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.1882,0.1644,0,1.1347,1
17.6908,1.0403,1.2076,0.1838,0,1.1416,1
17.7908,1.2071,1.3643,0.1836,0,1.1628,1
17.8908,1.3739,1.4805,0.2200,0,1.1931,1
17.9908,1.5406,1.6646,0.2278,0,1.2379,1
18.0908,1.7074,1.7167,0.2386,0,1.2835,1
18.1908,1.8742,1.7764,0.2654,0,1.3304,1
18.2908,2.0410,1.9652,0.2530,0,1.3908,1
18.3908,2.2078,1.9597,0.2854,0,1.4450,1
18.4908,2.3745,2.1306,0.2702,0,1.5102,1
18.5908,2.4617,2.2224,0.2644,0,1.5780,1
18.6908,2.5191,2.3295,0.2612,0,1.6495,1
18.7908,2.5765,2.3474,0.2607,0,1.7159,1
18.8908,2.6339,2.2937,0.2687,0,1.7709,1
18.9908,2.6913,2.3558,0.2564,0,1.8265,1
19.0908,2.7487,2.4294,0.2536,0,1.8839,1
19.1908,2.8061,2.5419,0.2403,0,1.9465,1
19.2908,2.8635,2.5098,0.2295,0,2.0001,1
19.3908,2.9208,2.6200,0.2255,0,2.0591,1
19.4908,2.9782,2.6945,0.2282,0,2.1196,1
19.5908,3.0461,2.7982,0.2002,0,2.1842,1
19.6908,3.1167,2.7764,0.2099,0,2.2405,1
19.7908,3.1872,2.9128,0.1981,0,2.3045,1
19.8908,3.2578,2.9907,0.1873,0,2.3698,1
19.9908,3.3284,3.0770,0.1768,0,2.4371,1
20.0908,3.3989,3.0179,0.1778,0,2.4924,1
20.1908,3.4695,3.0877,0.1731,0,2.5490,1
20.2908,3.5401,3.1659,0.1677,0,2.6077,1
20.3908,3.6106,3.1645,0.1617,0,2.6607,1
20.4908,3.6812,3.1809,0.1679,0,2.7102,1
20.5908,3.7282,3.3507,0.1504,0,2.7712,1
20.6908,3.7665,3.3502,0.1435,0,2.8263,1
20.7908,3.8049,3.4632,0.1381,0,2.8869,1
20.8908,3.8433,3.3331,0.1447,0,2.9293,1
20.9908,3.8817,3.4947,0.1326,0,2.9831,1
21.0908,3.9201,3.4956,0.1338,0,3.0319,1
21.1908,3.9585,3.5695,0.1153,0,3.0831,1
21.2908,3.9969,3.6319,0.1180,0,3.1353,1
21.3908,4.0353,3.7202,0.1167,0,3.1910,1
21.4908,4.0736,3.7326,0.1143,0,3.2425,1
21.5908,4.0966,3.7907,0.1133,0,3.2947,1
21.6908,4.1164,3.7258,0.1223,0,3.3357,1
21.7908,4.1363,3.8744,0.1160,0,3.3870,1
21.8908,4.1561,3.8938,0.1133,0,3.4352,1
21.9908,4.1760,3.8462,0.1108,0,3.4743,1
22.0908,4.1958,3.8928,0.1128,0,3.5141,1
22.1908,4.2157,3.9464,0.1161,0,3.5553,1
22.2908,4.2355,4.0271,0.1157,0,3.6002,1
22.3908,4.2554,4.0078,0.1194,0,3.6390,1
22.4908,4.2752,4.0460,0.1146,0,3.6777,1
22.5908,4.3013,4.1047,0.1199,0,3.7183,1
22.6908,4.3294,4.1617,0.1171,0,3.7605,1
22.7908,4.3574,4.1042,0.1178,0,3.7932,1
22.8908,4.3855,4.1763,0.1322,0,3.8297,1
22.9908,4.4136,4.2460,0.1336,0,3.8693,1
23.0908,4.4417,4.3515,0.1370,0,3.9152,1
23.1908,4.4697,4.3328,0.1353,0,3.9549,1
23.2908,4.4978,4.4357,0.1399,0,4.0007,1
23.3908,4.5259,4.4138,0.1488,0,4.0400,1
23.4908,4.5539,4.3994,0.1380,0,4.0742,1
23.5908,4.5780,4.4710,0.1402,0,4.1120,1
23.6908,4.6010,4.5497,0.1509,0,4.1536,1
