t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0000,0.0995,1,0.0000,0
3.7936,0.0000,0.0000,0.0912,1,0.0000,0
3.8936,0.0000,0.0000,0.0873,1,0.0000,0
4.6936,0.0000,0.0000,0.0701,1,0.0000,0
4.8936,0.0000,0.0000,0.0679,1,0.0000,0
5.0936,0.0000,0.0000,0.0654,1,0.0000,0
5.3936,0.0000,0.0000,0.0638,1,0.0000,0
5.5936,0.0000,0.0000,0.0648,1,0.0000,0
5.6936,0.0000,0.0000,0.0646,1,0.0000,0
6.7936,0.0000,0.0000,0.0603,1,0.0000,0
8.1936,0.0000,0.0000,0.0581,1,0.0000,0
8.3936,0.0000,0.0000,0.0582,1,0.0000,0
8.6936,0.0000,0.0000,0.0579,1,0.0000,0
8.8936,0.0000,0.0000,0.0577,1,0.0000,0
9.0936,0.0000,0.0000,0.0573,1,0.0000,0
9.3936,0.0000,0.0000,0.0571,1,0.0000,0
9.4936,0.0000,0.0000,0.0572,1,0.0000,0
9.6936,0.0000,0.0000,0.0577,1,0.0000,0
9.7936,0.0000,0.0000,0.0574,1,0.0000,0
9.9936,0.0000,0.0000,0.0581,1,0.0000,0
10.1936,0.0000,0.0000,0.0583,1,0.0000,0
10.4936,0.0000,0.0000,0.0580,1,0.0000,0
12.3936,0.0000,0.0000,0.0564,1,0.0000,0
12.7936,0.0000,0.0000,0.0564,1,0.0000,0
13.1936,0.0000,0.0000,0.0558,1,0.0000,0
13.6936,0.0000,0.0000,0.0562,1,0.0000,0
13.9936,0.0000,0.0000,0.0561,1,0.0000,0
14.3936,0.0000,0.0000,0.0559,1,0.0000,0
17.5936,0.2945,0.6541,0.2079,0,0.6274,1
17.6936,0.3407,0.5735,0.2287,0,0.6223,1
17.7936,0.3868,0.6360,0.2475,0,0.6236,1
17.8936,0.4329,0.7213,0.2604,0,0.6329,1
17.9936,0.5071,0.8420,0.2869,0,0.6528,1
18.0936,0.6214,0.8477,0.3046,0,0.6714,1
18.1936,0.7357,0.9081,0.3279,0,0.6939,1
18.2936,0.8500,1.0476,0.3241,0,0.7275,1
18.3936,0.9644,0.9712,0.3286,0,0.7507,1
18.4936,1.0787,1.0971,0.3595,0,0.7837,1
18.5936,1.1930,1.0703,0.3632,0,0.8110,1
18.6936,1.3073,1.2288,0.3846,0,0.8507,1
18.7936,1.4216,1.1975,0.3927,0,0.8837,1
18.8936,1.5360,1.2588,0.3849,0,0.9194,1
18.9936,1.6043,1.2632,0.3863,0,0.9521,1
19.0936,1.5883,1.4258,0.3773,0,0.9972,1
19.1936,1.5722,1.2669,0.3860,0,1.0229,1
19.2936,1.5561,1.4427,0.3764,0,1.0628,1
19.3936,1.5400,1.3227,0.3631,0,1.0876,1
19.4936,1.5239,1.4265,0.3687,0,1.1198,1
19.5936,1.5078,1.2796,0.3656,0,1.1350,1
19.6936,1.4918,1.3353,0.3609,0,1.1541,1
19.7936,1.4757,1.2072,0.3778,0,1.1591,1
19.8936,1.4596,1.4292,0.3633,0,1.1848,1
19.9936,1.4532,1.1380,0.3829,0,1.1804,1
20.0936,1.4611,1.3798,0.3647,0,1.1994,1
20.1936,1.4691,1.2724,0.3730,0,1.2063,1
20.2936,1.4770,1.2826,0.3768,0,1.2136,1
20.3936,1.4850,1.1533,0.3843,0,1.2078,1
20.4936,1.4929,1.2421,0.3787,0,1.2111,1
20.5936,1.5008,1.0491,0.3999,0,1.1957,1
20.6936,1.5088,1.2509,0.3673,0,1.2009,1
20.7936,1.5167,1.3108,0.3831,0,1.2114,1
20.8936,1.5247,1.3900,0.3587,0,1.2284,1
20.9936,1.5323,1.3468,0.3745,0,1.2397,1
21.0936,1.5393,1.3718,0.3696,0,1.2522,1
21.1936,1.5464,1.2740,0.3665,0,1.2543,1
21.2936,1.5534,1.3969,0.3593,0,1.2679,1
21.3936,1.5604,1.2339,0.3768,0,1.2646,1
21.4936,1.5674,1.3846,0.3513,0,1.2761,1
21.5936,1.5745,1.3527,0.3578,0,1.2834,1
21.6936,1.5815,1.3386,0.3473,0,1.2886,1
21.7936,1.5885,1.1811,0.3689,0,1.2784,1
21.8936,1.5955,1.2188,0.3661,0,1.2727,1
21.9936,1.6124,1.2670,0.3706,0,1.2722,1
22.0936,1.6463,1.1872,0.3621,0,1.2641,1
22.1936,1.6802,1.1677,0.3729,0,1.2549,1
22.2936,1.7141,1.2781,0.3460,0,1.2571,1
22.3936,1.7480,1.3998,0.3382,0,1.2707,1
22.4936,1.7819,1.3891,0.3362,0,1.2820,1
22.5936,1.8159,1.4712,0.3452,0,1.3000,1
22.6936,1.8498,1.5463,0.3328,0,1.3234,1
22.7936,1.8837,1.6310,0.3353,0,1.3527,1
22.8936,1.9176,1.5721,0.3211,0,1.3736,1
22.9936,1.9451,1.6552,0.3189,0,1.4004,1
23.0936,1.9601,1.4458,0.3063,0,1.4047,1
23.1936,1.9751,1.5887,0.3113,0,1.4222,1
23.2936,1.9900,1.5380,0.2956,0,1.4332,1
23.3936,2.0050,1.7160,0.2891,0,1.4601,1
23.4936,2.0200,1.6609,0.2875,0,1.4792,1
23.5936,2.0350,1.8024,0.2967,0,1.5100,1
23.6936,2.0500,1.8089,0.2724,0,1.5384,1
23.7936,2.0649,1.8276,0.2806,0,1.5660,1
23.8936,2.0799,1.7324,0.2799,0,1.5818,1
23.9936,2.1016,1.7844,0.2909,0,1.6011,1
24.0936,2.1370,1.8204,0.2694,0,1.6219,1
24.1936,2.1723,2.0065,0.2513,0,1.6585,1
24.2936,2.2077,1.9917,0.2561,0,1.6902,1
24.3936,2.2430,2.0857,0.2573,0,1.7279,1
24.4936,2.2784,2.1562,0.2370,0,1.7686,1
24.5936,2.3138,2.2168,0.2340,0,1.8113,1
