t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0286,0.0498,1,0.0000,0
3.8991,0.0000,0.0327,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0002,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.2300,0.1469,0,1.1799,1
17.6991,0.5992,1.3615,0.1734,0,1.1971,1
17.7991,0.6400,1.4563,0.1767,0,1.2218,1
17.8991,0.6808,1.3907,0.1890,0,1.2379,1
17.9991,0.7216,1.6727,0.2111,0,1.2793,1
18.0991,0.7624,1.7762,0.2131,0,1.3265,1
18.1991,0.8014,1.8569,0.2504,0,1.3770,1
18.2991,0.8195,1.7170,0.2433,0,1.4094,1
