t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
5.3884,0.0000,0.0000,0.0498,1,0.0000,0
5.4884,0.0000,0.0000,0.0498,1,0.0000,0
5.9884,0.0000,0.0012,0.0498,1,0.0000,0
6.3884,0.0000,0.0000,0.0498,1,0.0000,0
6.8884,0.0000,0.0000,0.0498,1,0.0000,0
7.0884,0.0000,0.0000,0.0498,1,0.0000,0
7.1884,0.0000,0.0000,0.0498,1,0.0000,0
8.7884,0.0000,0.0000,0.0498,1,0.0000,0
9.2884,0.0000,0.0000,0.0498,1,0.0000,0
9.6884,0.0000,0.0000,0.0498,1,0.0000,0
9.9884,0.0000,0.0000,0.0498,1,0.0000,0
10.5884,0.0000,0.0000,0.0498,1,0.0000,0
11.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.4884,0.0000,0.0000,0.0498,1,0.0000,0
12.5884,0.0000,0.0000,0.0498,1,0.0000,0
12.8884,0.0000,0.0000,0.0498,1,0.0000,0
13.0884,0.0000,0.0000,0.0498,1,0.0000,0
13.2884,0.0000,0.0000,0.0498,1,0.0000,0
13.3884,0.0000,0.0000,0.0498,1,0.0000,0
13.6884,0.0000,0.0000,0.0498,1,0.0000,0
13.7884,0.0000,0.0000,0.0498,1,0.0000,0
14.2884,0.0000,0.0000,0.0498,1,0.0000,0
14.4884,0.0000,0.0000,0.0498,1,0.0000,0
17.5884,0.1610,0.1665,0.0712,0,0.1590,1
17.6884,0.1842,0.1190,0.0673,0,0.1552,1
17.7884,0.2073,0.1429,0.0767,0,0.1541,1
17.8884,0.2315,0.1640,0.0769,0,0.1550,1
17.9884,0.3043,0.1859,0.0802,0,0.1579,1
18.0884,0.3772,0.1607,0.0823,0,0.1582,1
18.1884,0.4500,0.2626,0.0821,0,0.1681,1
18.2884,0.5229,0.2094,0.0910,0,0.1721,1
18.3884,0.5958,0.3074,0.0938,0,0.1850,1
18.4884,0.6686,0.3056,0.0856,0,0.1964,1
18.5884,0.7415,0.3503,0.1023,0,0.2111,1
18.6884,0.8143,0.4101,0.1025,0,0.2300,1
18.7884,0.8872,0.4619,0.1135,0,0.2521,1
18.8884,0.9601,0.4950,0.1174,0,0.2752,1
18.9884,1.0186,0.6556,0.1147,0,0.3114,1
19.0884,1.0771,0.6012,0.1284,0,0.3390,1
19.1884,1.1357,0.7467,0.1461,0,0.3778,1
19.2884,1.1942,0.7011,0.1351,0,0.4085,1
19.3884,1.2528,0.7162,0.1573,0,0.4378,1
19.4884,1.3113,0.8279,0.1541,0,0.4749,1
19.5884,1.3699,0.6891,0.1530,0,0.4953,1
19.6884,1.4284,0.8145,0.1558,0,0.5257,1
19.7884,1.4869,0.8880,0.1434,0,0.5602,1
19.8884,1.5455,0.9152,0.1482,0,0.5940,1
19.9884,1.5887,0.9429,0.1669,0,0.6272,1
20.0884,1.6307,1.0558,0.1612,0,0.6680,1
20.1884,1.6727,1.0362,0.1666,0,0.7030,1
20.2884,1.7147,1.1268,0.1740,0,0.7433,1
20.3884,1.7567,1.1168,0.1555,0,0.7789,1
20.4884,1.7987,1.0918,0.1780,0,0.8086,1
20.5884,1.8407,1.1406,0.1539,0,0.8402,1
20.6884,1.8827,1.2419,0.1610,0,0.8785,1
20.7884,1.9246,1.2022,0.1684,0,0.9093,1
20.8884,1.9666,1.3251,0.1787,0,0.9488,1
20.9884,1.9969,1.3505,0.1686,0,0.9871,1
21.0884,2.0262,1.5537,0.1916,0,1.0410,1
21.1884,2.0555,1.5048,0.1575,0,1.0851,1
21.2884,2.0847,1.5834,0.1796,0,1.1325,1
21.3884,2.1140,1.4620,0.1712,0,1.1639,1
21.4884,2.1433,1.5518,0.1709,0,1.2008,1
21.5884,2.1726,1.7430,0.1684,0,1.2524,1
21.6884,2.2018,1.7433,0.1755,0,1.2991,1
21.7884,2.2311,1.9282,0.1647,0,1.3590,1
21.8884,2.2604,2.0096,0.1850,0,1.4209,1
21.9884,2.2911,2.0409,0.1730,0,1.4799,1
22.0884,2.3217,2.0812,0.1918,0,1.5371,1
22.1884,2.3524,2.0273,0.1636,0,1.5838,1
22.2884,2.3831,2.0090,0.1638,0,1.6242,1
22.3884,2.4138,2.0296,0.1742,0,1.6628,1
22.4884,2.4445,2.0540,0.1641,0,1.7000,1
22.5884,2.4752,2.1321,0.1646,0,1.7411,1
22.6884,2.5058,2.2375,0.1665,0,1.7884,1
22.7884,2.5365,2.2291,0.1730,0,1.8303,1
22.8884,2.5672,2.3635,0.1800,0,1.8811,1
22.9884,2.5983,2.3459,0.1730,0,1.9253,1
23.0884,2.6294,2.4061,0.1755,0,1.9710,1
23.1884,2.6606,2.4828,0.1734,0,2.0197,1
23.2884,2.6917,2.4731,0.1661,0,2.0629,1
23.3884,2.7228,2.5197,0.1693,0,2.1064,1
23.4884,2.7540,2.5312,0.1680,0,2.1468,1
23.5884,2.7851,2.6111,0.1738,0,2.1910,1
23.6884,2.8162,2.5391,0.1734,0,2.2241,1
23.7884,2.8474,2.7121,0.1585,0,2.2705,1
23.8884,2.8785,2.7226,0.1601,0,2.3136,1
23.9884,2.9029,2.7590,0.1564,0,2.3560,1
24.0884,2.9270,2.7192,0.1543,0,2.3905,1
24.1884,2.9510,2.8341,0.1531,0,2.4327,1
24.2884,2.9751,2.7704,0.1567,0,2.4649,1
24.3884,2.9991,2.7712,0.1597,0,2.4940,1
24.4884,3.0232,2.7344,0.1539,0,2.5169,1
24.5884,3.0472,2.9230,0.1507,0,2.5555,1
24.6884,3.0713,2.9209,0.1531,0,2.5903,1
24.7884,3.0953,3.0363,0.1421,0,2.6328,1
24.8884,3.1194,2.9351,0.1407,0,2.6615,1
24.9884,3.1394,3.0234,0.1439,0,2.6960,1
25.0884,3.1593,2.9849,0.1474,0,2.7235,1
25.1884,3.1792,3.0095,0.1479,0,2.7507,1
25.2884,3.1991,3.0921,0.1279,0,2.7832,1
25.3884,3.2191,3.2303,0.1365,0,2.8257,1
25.4884,3.2390,3.1861,0.1309,0,2.8600,1
25.5884,3.2589,3.1988,0.1308,0,2.8923,1
25.6884,3.2788,3.2151,0.1268,0,2.9230,1
25.7884,3.2987,3.2825,0.1244,0,2.9572,1
25.8884,3.3186,3.2225,0.1272,0,2.9824,1
25.9884,3.3395,3.2382,0.1274,0,3.0068,1
26.0884,3.3605,3.3496,0.1169,0,3.0394,1
26.1884,3.3815,3.4135,0.1191,0,3.0750,1
26.2884,3.4025,3.4047,0.1290,0,3.1064,1
26.3884,3.4235,3.3512,0.1388,0,3.1297,1
26.4884,3.4445,3.3003,0.1384,0,3.1459,1
26.5884,3.4654,3.5177,0.1345,0,3.1813,1
26.6884,3.4864,3.4365,0.1322,0,3.2056,1
26.7884,3.5074,3.3735,0.1497,0,3.2216,1
26.8884,3.5284,3.6041,0.1247,0,3.2580,1
26.9884,3.5291,3.5281,0.1305,0,3.2837,1
27.0884,3.5281,3.6246,0.1329,0,3.3161,1
27.1884,3.5271,3.6105,0.1445,0,3.3441,1
27.2884,3.5260,3.4946,0.1510,0,3.3584,1
27.3884,3.5250,3.7377,0.1458,0,3.3945,1
27.4884,3.5240,3.7242,0.1363,0,3.4259,1
27.5884,3.5230,3.6959,0.1627,0,3.4516,1
27.6884,3.5220,3.8118,0.1465,0,3.4859,1
27.7884,3.5210,3.7527,0.1548,0,3.5113,1
27.8884,3.5200,3.7602,0.1706,0,3.5350,1
27.9884,3.5150,3.7120,0.1647,0,3.5518,1
28.0884,3.5100,3.6161,0.1508,0,3.5579,1
28.1884,3.5051,3.9366,0.1428,0,3.5940,1
28.2884,3.5001,3.7344,0.1582,0,3.6073,1
28.3884,3.4952,3.6932,0.1718,0,3.6155,1
28.4884,3.4902,3.7327,0.1593,0,3.6267,1
28.5884,3.4853,3.7223,0.1555,0,3.6358,1
28.6884,3.4803,3.7796,0.1566,0,3.6494,1
28.7884,3.4754,3.7813,0.1476,0,3.6620,1
28.8884,3.4704,3.6038,0.1338,0,3.6565,1
28.9884,3.4672,3.8058,0.1403,0,3.6707,1
29.0884,3.4642,3.5559,0.1452,0,3.6598,1
29.1884,3.4612,3.7174,0.1418,0,3.6652,1
29.2884,3.4582,3.7262,0.1420,0,3.6710,1
29.3884,3.4551,3.7683,0.1433,0,3.6803,1
29.4884,3.4521,3.6661,0.1561,0,3.6789,1
29.5884,3.4491,3.7658,0.1434,0,3.6872,1
29.6884,3.4461,3.6597,0.1223,0,3.6846,1
29.7884,3.4431,3.6795,0.1235,0,3.6841,1
29.8884,3.4400,3.6670,0.1161,0,3.6825,1
29.9884,3.4488,3.6053,0.1191,0,3.6751,1
30.0884,3.4578,3.6024,0.1254,0,3.6682,1
30.1884,3.4667,3.5338,0.1319,0,3.6554,1
30.2884,3.4757,3.5977,0.1219,0,3.6499,1
30.3884,3.4846,3.6691,0.1171,0,3.6518,1
30.4884,3.4936,3.5973,0.1237,0,3.6466,1
30.5884,3.5026,3.5868,0.1204,0,3.6409,1
30.6884,3.5115,3.5057,0.1228,0,3.6280,1
30.7884,3.5205,3.4553,0.1225,0,3.6116,1
30.8884,3.5294,3.5707,0.1277,0,3.6077,1
30.9884,3.5404,3.6378,0.1237,0,3.6106,1
31.0884,3.5515,3.5644,0.1275,0,3.6062,1
31.1884,3.5626,3.6658,0.1209,0,3.6118,1
31.2884,3.5736,3.6178,0.1324,0,3.6124,1
31.3884,3.5847,3.6251,0.1201,0,3.6136,1
31.4884,3.5958,3.5610,0.1238,0,3.6086,1
31.5884,3.6069,3.6212,0.1084,0,3.6098,1
31.6884,3.6180,3.5815,0.1319,0,3.6071,1
31.7884,3.6291,3.5698,0.1254,0,3.6036,1
31.8884,3.6398,3.4784,0.1223,0,3.5917,1
31.9884,3.6238,3.6033,0.1159,0,3.5928,1
32.0884,3.6079,3.5191,0.1326,0,3.5858,1
32.1884,3.5919,3.5115,0.1185,0,3.5787,1
32.2884,3.5760,3.4419,0.1234,0,3.5657,1
32.3884,3.5600,3.5516,0.1204,0,3.5643,1
32.4884,3.5441,3.5002,0.1291,0,3.5582,1
32.5884,3.5282,3.5821,0.1183,0,3.5605,1
32.6884,3.5122,3.5446,0.1108,0,3.5590,1
32.7884,3.4963,3.5962,0.1176,0,3.5625,1
32.8884,3.4803,3.5869,0.1251,0,3.5648,1
32.9884,3.4917,3.4313,0.1260,0,3.5521,1
33.0884,3.5037,3.5063,0.1143,0,3.5478,1
33.1884,3.5157,3.6741,0.1063,0,3.5598,1
33.2884,3.5277,3.6147,0.1166,0,3.5650,1
33.3884,3.5397,3.6239,0.1075,0,3.5706,1
33.4884,3.5516,3.5429,0.1110,0,3.5680,1
33.5884,3.5636,3.5762,0.1132,0,3.5688,1
33.6884,3.5756,3.6338,0.1093,0,3.5750,1
33.7884,3.5876,3.5184,0.1096,0,3.5696,1
33.8884,3.5996,3.5092,0.1114,0,3.5638,1
33.9884,3.5952,3.6031,0.1088,0,3.5676,1
34.0884,3.5902,3.4974,0.1118,0,3.5609,1
34.1884,3.5852,3.6151,0.1020,0,3.5660,1
34.2884,3.5803,3.5958,0.1031,0,3.5689,1
34.3884,3.5753,3.5955,0.1115,0,3.5714,1
34.4884,3.5703,3.6752,0.1042,0,3.5813,1
34.5884,3.5653,3.5265,0.1074,0,3.5761,1
34.6884,3.5604,3.5460,0.1084,0,3.5732,1
34.7884,3.5554,3.6378,0.1050,0,3.5794,1
34.8884,3.5504,3.6468,0.0979,0,3.5858,1
34.9884,3.5565,3.6174,0.1003,0,3.5888,1
35.0884,3.5635,3.5664,0.1030,0,3.5867,1
35.1884,3.5706,3.5198,0.1132,0,3.5803,1
35.2884,3.5777,3.6691,0.1033,0,3.5887,1
35.3884,3.5847,3.5822,0.1024,0,3.5881,1
35.4884,3.5918,3.7089,0.1009,0,3.5996,1
35.5884,3.5989,3.5386,0.1078,0,3.5938,1
35.6884,3.6059,3.5946,0.0998,0,3.5939,1
35.7884,3.6130,3.6103,0.1053,0,3.5954,1
35.8884,3.6199,3.5361,0.1100,0,3.5898,1
35.9884,3.6129,3.5685,0.1065,0,3.5878,1
36.0884,3.6059,3.5777,0.1126,0,3.5868,1
36.1884,3.5990,3.4431,0.1148,0,3.5731,1
36.2884,3.5920,3.6141,0.1080,0,3.5770,1
36.3884,3.5850,3.5429,0.1141,0,3.5738,1
36.4884,3.5780,3.6138,0.1103,0,3.5776,1
36.5884,3.5710,3.5485,0.1130,0,3.5748,1
36.6884,3.5640,3.5083,0.1154,0,3.5685,1
36.7884,3.5570,3.5137,0.1067,0,3.5633,1
36.8884,3.5500,3.4760,0.1228,0,3.5550,1
36.9884,3.5649,3.5438,0.1130,0,3.5539,1
37.0884,3.5799,3.6461,0.1025,0,3.5627,1
37.1884,3.5949,3.5104,0.1114,0,3.5577,1
37.2884,3.6099,3.5527,0.1118,0,3.5572,1
37.3884,3.6248,3.5274,0.1164,0,3.5544,1
37.4884,3.6398,3.5130,0.1259,0,3.5504,1
37.5884,3.6548,3.5709,0.1160,0,3.5524,1
37.6884,3.6698,3.4437,0.1368,0,3.5421,1
37.7884,3.6847,3.6083,0.1148,0,3.5484,1
37.8884,3.6997,3.6354,0.1146,0,3.5566,1
37.9884,3.6823,3.6327,0.1263,0,3.5639,1
38.0884,3.6643,3.6415,0.1278,0,3.5713,1
38.1884,3.6463,3.6512,0.1179,0,3.5789,1
38.2884,3.6282,3.6855,0.1269,0,3.5890,1
38.3884,3.6102,3.6441,0.1231,0,3.5943,1
38.4884,3.5922,3.5259,0.1400,0,3.5878,1
38.5884,3.5741,3.7837,0.1099,0,3.6064,1
38.6884,3.5561,3.7430,0.1144,0,3.6194,1
38.7884,3.5381,3.6522,0.1216,0,3.6225,1
38.8884,3.5201,3.6465,0.1266,0,3.6248,1
38.9884,3.5290,3.6902,0.1161,0,3.6310,1
39.0884,3.5380,3.7174,0.1217,0,3.6392,1
39.1884,3.5470,3.6486,0.1262,0,3.6401,1
39.2884,3.5560,3.6470,0.1225,0,3.6408,1
39.3884,3.5650,3.7484,0.1156,0,3.6510,1
39.4884,3.5740,3.6725,0.1268,0,3.6531,1
39.5884,3.5830,3.5634,0.1324,0,3.6445,1
39.6884,3.5920,3.6226,0.1194,0,3.6425,1
39.7884,3.6010,3.7345,0.1172,0,3.6512,1
39.8884,3.6100,3.8226,0.1217,0,3.6675,1
39.9884,3.5981,3.6956,0.1171,0,3.6702,1
40.0884,3.5861,3.6689,0.1151,0,3.6701,1
40.1884,3.5741,3.6511,0.1168,0,3.6683,1
40.2884,3.5622,3.6945,0.1238,0,3.6708,1
40.3884,3.5502,3.6571,0.1116,0,3.6695,1
40.4884,3.5382,3.5682,0.1092,0,3.6598,1
40.5884,3.5262,3.5576,0.1107,0,3.6501,1
40.6884,3.5143,3.5499,0.1263,0,3.6406,1
40.7884,3.5023,3.5368,0.1159,0,3.6307,1
40.8884,3.4903,3.5926,0.1154,0,3.6271,1
40.9884,3.4949,3.6906,0.1188,0,3.6331,1
41.0884,3.4999,3.6872,0.1361,0,3.6383,1
41.1884,3.5050,3.6907,0.1197,0,3.6433,1
41.2884,3.5100,3.4576,0.1309,0,3.6256,1
41.3884,3.5150,3.5520,0.1306,0,3.6186,1
41.4884,3.5201,3.7005,0.1355,0,3.6264,1
41.5884,3.5251,3.6040,0.1289,0,3.6243,1
41.6884,3.5301,3.5196,0.1314,0,3.6143,1
41.7884,3.5352,3.5060,0.1350,0,3.6040,1
41.8884,3.5400,3.6193,0.1425,0,3.6054,1
41.9884,3.5390,3.6146,0.1218,0,3.6063,1
42.0884,3.5380,3.5883,0.1181,0,3.6046,1
42.1884,3.5370,3.5665,0.1290,0,3.6010,1
42.2884,3.5360,3.6684,0.1346,0,3.6074,1
42.3884,3.5350,3.4594,0.1351,0,3.5933,1
42.4884,3.5340,3.5403,0.1304,0,3.5883,1
42.5884,3.5330,3.5742,0.1286,0,3.5869,1
42.6884,3.5320,3.6963,0.1361,0,3.5973,1
42.7884,3.5310,3.5823,0.1328,0,3.5959,1
42.8884,3.5303,3.5306,0.1325,0,3.5897,1
42.9884,3.5373,3.4873,0.1405,0,3.5800,1
43.0884,3.5443,3.7011,0.1346,0,3.5915,1
43.1884,3.5512,3.4847,0.1349,0,3.5813,1
43.2884,3.5582,3.5979,0.1294,0,3.5829,1
43.3884,3.5652,3.5293,0.1247,0,3.5778,1
43.4884,3.5722,3.4159,0.1390,0,3.5624,1
43.5884,3.5792,3.4263,0.1320,0,3.5494,1
43.6884,3.5861,3.5529,0.1139,0,3.5498,1
43.7884,3.5931,3.5609,0.1296,0,3.5508,1
43.8884,3.5999,3.5538,0.1256,0,3.5511,1
43.9884,3.5899,3.4024,0.1364,0,3.5370,1
44.0884,3.5800,3.5012,0.1377,0,3.5336,1
44.1884,3.5701,3.4798,0.1299,0,3.5284,1
44.2884,3.5601,3.5661,0.1446,0,3.5320,1
44.3884,3.5502,3.5738,0.1427,0,3.5360,1
44.4884,3.5403,3.3994,0.1354,0,3.5230,1
44.5884,3.5303,3.4715,0.1460,0,3.5181,1
44.6884,3.5204,3.3857,0.1485,0,3.5055,1
44.7884,3.5105,3.4308,0.1408,0,3.4984,1
44.8884,3.5005,3.5085,0.1376,0,3.4994,1
44.9884,3.4905,3.4319,0.1407,0,3.4929,1
45.0884,3.4804,3.3720,0.1607,0,3.4814,1
45.1884,3.4703,3.4639,0.1477,0,3.4798,1
45.2884,3.4602,3.2661,0.1546,0,3.4594,1
45.3884,3.4501,3.2980,0.1551,0,3.4441,1
45.4884,3.4401,3.2626,0.1610,0,3.4268,1
45.5884,3.4300,3.3001,0.1531,0,3.4148,1
45.6884,3.4199,3.2707,0.1613,0,3.4010,1
45.7884,3.4098,3.1544,0.1676,0,3.3776,1
45.8884,3.4001,3.2993,0.1652,0,3.3701,1
45.9884,3.4031,3.5832,0.1553,0,3.3904,1
46.0884,3.4061,3.3458,0.1996,0,3.3862,1
46.1884,3.4091,3.5097,0.1765,0,3.3979,1
46.2884,3.4121,3.4783,0.1854,0,3.4056,1
46.3884,3.4151,3.5128,0.1875,0,3.4158,1
46.4884,3.4181,3.5947,0.2000,0,3.4328,1
46.5884,3.4211,3.5063,0.1763,0,3.4398,1
46.6884,3.4241,3.4474,0.1922,0,3.4405,1
46.7884,3.4270,3.7010,0.1777,0,3.4653,1
46.8884,3.4308,3.4391,0.2225,0,3.4628,1
46.9884,3.4837,3.5719,0.1910,0,3.4732,1
47.0884,3.5367,3.4880,0.1996,0,3.4746,1
47.1884,3.5896,3.5084,0.2003,0,3.4778,1
47.2884,3.6426,3.6154,0.2101,0,3.4909,1
47.3884,3.6955,3.4893,0.2052,0,3.4908,1
47.4884,3.7485,3.4923,0.2244,0,3.4909,1
47.5884,3.8014,3.6705,0.2158,0,3.5080,1
47.6884,3.8544,3.6611,0.2538,0,3.5226,1
47.7884,3.9073,3.7956,0.2165,0,3.5486,1
47.8884,3.9600,3.7234,0.2599,0,3.5652,1
47.9884,3.9610,3.7254,0.2310,0,3.5804,1
48.0884,3.9620,3.8373,0.2684,0,3.6049,1
48.1884,3.9630,3.8427,0.2308,0,3.6275,1
48.2884,3.9640,3.6935,0.2195,0,3.6338,1
48.3884,3.9650,3.8964,0.2287,0,3.6588,1
48.4884,3.9660,3.7237,0.2264,0,3.6650,1
48.5884,3.9669,3.5607,0.2098,0,3.6550,1
48.6884,3.9679,3.4127,0.2200,0,3.6320,1
