t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0098,0.0637,0,0.0098,0
3.8966,0.0000,0.0538,0.0671,0,0.0212,0
3.9966,0.0000,0.0320,0.0702,0,0.0222,0
4.1966,0.0000,0.0075,0.0690,0,0.0196,0
5.1966,0.0000,0.0051,0.0651,1,0.0000,0
5.2966,0.0000,0.0152,0.0620,1,0.0000,0
5.3966,0.0000,0.0350,0.0608,1,0.0000,0
5.4966,0.0000,0.0037,0.0591,1,0.0000,0
5.5966,0.0000,0.0000,0.0558,1,0.0000,0
6.0966,0.0000,0.0085,0.0514,1,0.0000,0
6.1966,0.0000,0.0281,0.0508,1,0.0000,0
6.4966,0.0000,0.0183,0.0498,1,0.0000,0
6.9966,0.0000,0.0112,0.0498,1,0.0000,0
7.1966,0.0000,0.0073,0.0498,1,0.0000,0
7.5966,0.0000,0.0112,0.0498,1,0.0000,0
7.6966,0.0000,0.0138,0.0498,1,0.0000,0
7.8966,0.0000,0.0124,0.0498,1,0.0000,0
7.9966,0.0000,0.0110,0.0498,1,0.0000,0
8.0966,0.0000,0.0072,0.0498,1,0.0000,0
8.1966,0.0000,0.0107,0.0498,1,0.0000,0
8.6966,0.0000,0.0220,0.0498,1,0.0000,0
8.7966,0.0000,0.0199,0.0498,1,0.0000,0
9.6966,0.0000,0.0193,0.0498,1,0.0000,0
9.7966,0.0000,0.0199,0.0498,1,0.0000,0
9.9966,0.0000,0.0148,0.0498,1,0.0000,0
10.1966,0.0000,0.0165,0.0498,1,0.0000,0
10.4966,0.0000,0.0165,0.0498,1,0.0000,0
10.5966,0.0000,0.0165,0.0498,1,0.0000,0
11.0966,0.0000,0.0110,0.0498,1,0.0000,0
11.2966,0.0000,0.0149,0.0498,1,0.0000,0
11.3966,0.0000,0.0141,0.0498,1,0.0000,0
11.5966,0.0000,0.0110,0.0498,1,0.0000,0
11.9966,0.0000,0.0122,0.0498,1,0.0000,0
12.1966,0.0000,0.0123,0.0498,1,0.0000,0
12.2966,0.0000,0.0281,0.0498,1,0.0000,0
12.6966,0.0000,0.0088,0.0498,0,0.0029,0
13.2966,0.0000,0.0160,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0114,0.0498,1,0.0000,0
14.1966,0.0000,0.0092,0.0498,1,0.0000,0
17.5966,0.9071,1.1528,0.2221,0,1.1143,1
17.6966,1.0560,1.1574,0.2631,0,1.1184,1
17.7966,1.2049,1.3512,0.2744,0,1.1406,1
17.8966,1.3538,1.5489,0.2717,0,1.1794,1
17.9966,1.5028,1.6030,0.2837,0,1.2197,1
18.0966,1.6517,1.5950,0.2976,0,1.2555,1
18.1966,1.8006,1.8455,0.2958,0,1.3116,1
18.2966,1.9496,2.0900,0.3127,0,1.3857,1
18.3966,2.0800,2.0383,0.3350,0,1.4478,1
18.4966,2.1320,2.1310,0.3394,0,1.5128,1
18.5966,2.1841,2.3370,0.3214,0,1.5912,1
18.6966,2.2361,2.4319,0.3145,0,1.6712,1
18.7966,2.2882,2.2307,0.3157,0,1.7245,1
18.8966,2.3402,2.2930,0.3134,0,1.7786,1
18.9966,2.3923,2.3902,0.2882,0,1.8368,1
19.0966,2.4443,2.5630,0.2968,0,1.9059,1
19.1966,2.4964,2.5834,0.3158,0,1.9704,1
19.2966,2.5485,2.6461,0.3092,0,2.0347,1
19.3966,2.6057,2.8990,0.2960,0,2.1169,1
19.4966,2.6833,2.8860,0.2840,0,2.1901,1
19.5966,2.7610,2.8125,0.2707,0,2.2493,1
19.6966,2.8387,2.7988,0.2957,0,2.3016,1
19.7966,2.9163,3.0653,0.2477,0,2.3743,1
19.8966,2.9940,3.1035,0.2514,0,2.4437,1
19.9966,3.0716,3.0888,0.2492,0,2.5051,1
20.0966,3.1493,3.1320,0.2288,0,2.5647,1
20.1966,3.2270,3.2590,0.2260,0,2.6308,1
20.2966,3.3046,3.2968,0.2187,0,2.6942,1
20.3966,3.3829,3.2103,0.2228,0,2.7433,1
20.4966,3.4644,3.4779,0.2558,0,2.8132,1
20.5966,3.5458,3.4782,0.2356,0,2.8765,1
20.6966,3.6273,3.6368,0.2228,0,2.9488,1
20.7966,3.7088,3.4862,0.2226,0,3.0000,1
20.8966,3.7903,3.4882,0.2517,0,3.0464,1
