t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1572,0.0000,0.0000,0.0498,1,0.0000,0
6.6572,0.0000,0.0000,0.0498,1,0.0000,0
7.1572,0.0000,0.0001,0.0498,1,0.0000,0
7.2572,0.0000,0.0004,0.0498,1,0.0000,0
7.5572,0.0000,0.0018,0.0498,1,0.0000,0
8.3572,0.0000,0.0000,0.0498,1,0.0000,0
8.9572,0.0000,0.0000,0.0498,1,0.0000,0
9.0572,0.0000,0.0000,0.0498,1,0.0000,0
9.1572,0.0000,0.0000,0.0498,1,0.0000,0
9.8572,0.0000,0.0012,0.0498,1,0.0000,0
10.0572,0.0000,0.0000,0.0498,1,0.0000,0
10.1572,0.0000,0.0002,0.0498,1,0.0000,0
10.2572,0.0000,0.0012,0.0498,1,0.0000,0
10.3572,0.0000,0.0015,0.0498,1,0.0000,0
10.5572,0.0000,0.0064,0.0498,1,0.0000,0
10.7572,0.0000,0.0033,0.0498,1,0.0000,0
11.3572,0.0000,0.0059,0.0498,1,0.0000,0
12.1572,0.0000,0.0010,0.0498,1,0.0000,0
12.3572,0.0000,0.0025,0.0498,1,0.0000,0
12.5572,0.0000,0.0053,0.0498,1,0.0000,0
12.8572,0.0000,0.0070,0.0498,1,0.0000,0
13.4572,0.0000,0.0047,0.0498,1,0.0000,0
13.8572,0.0000,0.0081,0.0498,1,0.0000,0
14.3572,0.0000,0.0095,0.0498,1,0.0000,0
14.4572,0.0000,0.0107,0.0498,1,0.0000,0
20.1572,2.3282,1.7720,0.2346,0,1.7661,1
20.2572,2.3542,1.7931,0.2471,0,1.7686,1
20.3572,2.3732,1.8446,0.2449,0,1.7759,1
20.4572,2.3922,1.8776,0.2640,0,1.7856,1
20.5572,2.4112,2.0318,0.2545,0,1.8090,1
20.6572,2.4302,2.0245,0.2575,0,1.8295,1
20.7572,2.4493,2.1898,0.2701,0,1.8638,1
20.8572,2.4683,2.1588,0.2876,0,1.8919,1
20.9572,2.4873,2.3006,0.2714,0,1.9308,1
21.0572,2.5063,2.2982,0.2889,0,1.9657,1
21.1572,2.5254,2.3166,0.2859,0,1.9991,1
21.2572,2.5413,2.2911,0.2974,0,2.0269,1
21.3572,2.5562,2.4229,0.2842,0,2.0646,1
21.4572,2.5711,2.3635,0.2799,0,2.0930,1
21.5572,2.5860,2.5018,0.2775,0,2.1319,1
21.6572,2.6009,2.4118,0.2906,0,2.1586,1
21.7572,2.6158,2.5419,0.2684,0,2.1950,1
21.8572,2.6307,2.6472,0.2737,0,2.2381,1
21.9572,2.6456,2.6058,0.2664,0,2.2731,1
22.0572,2.6605,2.6198,0.2698,0,2.3061,1
22.1572,2.6754,2.6923,0.2599,0,2.3428,1
22.2572,2.6884,2.7023,0.2554,0,2.3770,1
22.3572,2.7004,2.7820,0.2566,0,2.4156,1
22.4572,2.7125,2.6947,0.2637,0,2.4421,1
22.5572,2.7245,2.7968,0.2504,0,2.4759,1
22.6572,2.7366,2.9067,0.2462,0,2.5169,1
22.7572,2.7487,2.9434,0.2317,0,2.5575,1
22.8572,2.7607,2.8715,0.2364,0,2.5873,1
22.9572,2.7728,2.9782,0.2264,0,2.6245,1
23.0572,2.7848,2.9689,0.2232,0,2.6573,1
23.1572,2.7969,2.9535,0.2287,0,2.6855,1
23.2572,2.8059,2.8230,0.2363,0,2.6986,1
23.3572,2.8139,2.8546,0.2327,0,2.7134,1
23.4572,2.8219,2.9385,0.2249,0,2.7348,1
23.5572,2.8299,2.9115,0.2239,0,2.7517,1
23.6572,2.8379,2.8775,0.2255,0,2.7636,1
23.7572,2.8459,2.9172,0.2271,0,2.7782,1
23.8572,2.8538,2.8580,0.2295,0,2.7858,1
23.9572,2.8618,2.9205,0.2304,0,2.7986,1
24.0572,2.8698,2.9085,0.2294,0,2.8091,1
24.1572,2.8778,2.9287,0.2203,0,2.8205,1
24.2572,2.8872,2.9739,0.2171,0,2.8351,1
24.3572,2.8972,2.9478,0.2155,0,2.8458,1
24.4572,2.9071,2.9441,0.2141,0,2.8552,1
24.5572,2.9171,2.9580,0.2172,0,2.8649,1
24.6572,2.9270,2.9418,0.2192,0,2.8723,1
24.7572,2.9370,2.9148,0.2184,0,2.8763,1
24.8572,2.9469,2.8938,0.2199,0,2.8780,1
24.9572,2.9569,2.8579,0.2243,0,2.8761,1
25.0572,2.9668,2.9518,0.2185,0,2.8833,1
25.1572,2.9768,2.9119,0.2127,0,2.8860,1
25.2572,2.9875,2.8604,0.2179,0,2.8836,1
25.3572,2.9986,2.9172,0.2131,0,2.8868,1
25.4572,3.0097,2.9385,0.2129,0,2.8917,1
25.5572,3.0207,2.9101,0.2117,0,2.8934,1
25.6572,3.0318,2.9356,0.2121,0,2.8975,1
25.7572,3.0429,2.9150,0.2081,0,2.8991,1
25.8572,3.0540,2.9505,0.2124,0,2.9040,1
25.9572,3.0650,2.9257,0.2038,0,2.9061,1
26.0572,3.0761,2.9742,0.1996,0,2.9126,1
26.1572,3.0872,3.0062,0.1891,0,2.9215,1
26.2572,3.0915,2.9931,0.2005,0,2.9283,1
26.3572,3.0935,3.0292,0.1925,0,2.9379,1
26.4572,3.0954,2.9851,0.2016,0,2.9424,1
26.5572,3.0974,2.9034,0.2026,0,2.9387,1
26.6572,3.0994,2.9328,0.2108,0,2.9381,1
26.7572,3.1014,2.9955,0.1976,0,2.9436,1
26.8572,3.1034,2.9443,0.2043,0,2.9436,1
26.9572,3.1054,2.9709,0.1860,0,2.9462,1
27.0572,3.1074,2.9657,0.2002,0,2.9481,1
27.1572,3.1093,2.9308,0.1960,0,2.9464,1
27.2572,3.1173,2.9125,0.2034,0,2.9432,1
27.3572,3.1283,2.9135,0.1942,0,2.9404,1
27.4572,3.1393,2.9394,0.1951,0,2.9403,1
27.5572,3.1503,2.9626,0.1860,0,2.9424,1
27.6572,3.1612,2.9962,0.1851,0,2.9475,1
27.7572,3.1722,2.9256,0.1827,0,2.9454,1
27.8572,3.1832,2.9624,0.1929,0,2.9470,1
27.9572,3.1942,2.9580,0.1901,0,2.9481,1
28.0572,3.2052,2.9756,0.1882,0,2.9507,1
28.1572,3.2161,2.9983,0.1785,0,2.9552,1
28.2572,3.2232,3.0794,0.1841,0,2.9671,1
28.3572,3.2282,3.0374,0.1776,0,2.9737,1
28.4572,3.2333,3.0498,0.1814,0,2.9810,1
28.5572,3.2383,3.0882,0.1699,0,2.9912,1
28.6572,3.2433,3.1433,0.1747,0,3.0057,1
28.7572,3.2483,3.1713,0.1694,0,3.0214,1
28.8572,3.2533,3.1354,0.1700,0,3.0323,1
28.9572,3.2583,3.0991,0.1661,0,3.0386,1
29.0572,3.2633,3.0801,0.1827,0,3.0426,1
29.1572,3.2683,3.0757,0.1747,0,3.0457,1
29.2572,3.2753,3.0681,0.1697,0,3.0479,1
29.3572,3.2834,3.0923,0.1694,0,3.0521,1
29.4572,3.2914,3.1335,0.1700,0,3.0598,1
29.5572,3.2994,3.0832,0.1704,0,3.0621,1
29.6572,3.3075,3.0463,0.1729,0,3.0606,1
29.7572,3.3155,3.0894,0.1643,0,3.0633,1
29.8572,3.3236,3.1055,0.1690,0,3.0673,1
29.9572,3.3316,3.0844,0.1676,0,3.0689,1
30.0572,3.3397,3.0877,0.1611,0,3.0707,1
30.1572,3.3477,3.0864,0.1646,0,3.0722,1
30.2572,3.3450,3.1195,0.1671,0,3.0767,1
30.3572,3.3380,3.1697,0.1627,0,3.0856,1
30.4572,3.3311,3.1208,0.1647,0,3.0889,1
30.5572,3.3241,3.1442,0.1582,0,3.0942,1
30.6572,3.3171,3.1068,0.1659,0,3.0954,1
30.7572,3.3101,3.0366,0.1662,0,3.0898,1
30.8572,3.3031,3.0155,0.1692,0,3.0827,1
30.9572,3.2962,3.1181,0.1648,0,3.0861,1
31.0572,3.2892,3.1274,0.1651,0,3.0900,1
31.1572,3.2822,3.0919,0.1683,0,3.0902,1
31.2572,3.2897,3.0715,0.1670,0,3.0884,1
31.3572,3.3037,3.0736,0.1702,0,3.0870,1
31.4572,3.3178,3.1697,0.1722,0,3.0949,1
31.5572,3.3319,3.2070,0.1616,0,3.1055,1
31.6572,3.3459,3.1758,0.1610,0,3.1122,1
31.7572,3.3600,3.2514,0.1583,0,3.1255,1
31.8572,3.3741,3.2695,0.1642,0,3.1392,1
31.9572,3.3881,3.2082,0.1713,0,3.1458,1
32.0572,3.4022,3.2003,0.1711,0,3.1510,1
32.1572,3.4163,3.2617,0.1623,0,3.1615,1
32.2572,3.4104,3.2740,0.1655,0,3.1722,1
32.3572,3.3974,3.2651,0.1615,0,3.1810,1
32.4572,3.3844,3.2151,0.1686,0,3.1843,1
32.5572,3.3714,3.1672,0.1719,0,3.1827,1
32.6572,3.3583,3.1990,0.1759,0,3.1842,1
32.7572,3.3453,3.2268,0.1735,0,3.1883,1
32.8572,3.3323,3.2400,0.1677,0,3.1932,1
32.9572,3.3193,3.2841,0.1642,0,3.2018,1
33.0572,3.3063,3.1994,0.1766,0,3.2016,1
33.1572,3.2932,3.0937,0.1847,0,3.1913,1
33.2572,3.2930,3.0760,0.1892,0,3.1804,1
33.3572,3.2970,3.1365,0.1850,0,3.1762,1
33.4572,3.3009,3.2280,0.1842,0,3.1811,1
33.5572,3.3049,3.1646,0.1858,0,3.1795,1
33.6572,3.3089,3.1316,0.1866,0,3.1750,1
33.7572,3.3128,3.1115,0.1956,0,3.1689,1
33.8572,3.3168,3.0511,0.2063,0,3.1577,1
33.9572,3.3208,3.1492,0.1976,0,3.1569,1
34.0572,3.3248,3.1682,0.2000,0,3.1580,1
34.1572,3.3287,3.1490,0.1897,0,3.1571,1
34.2572,3.3170,3.2204,0.1917,0,3.1632,1
34.3572,3.2978,3.1725,0.2005,0,3.1640,1
34.4572,3.2787,3.1600,0.1984,0,3.1637,1
34.5572,3.2596,3.2037,0.1938,0,3.1675,1
34.6572,3.2404,3.2212,0.1903,0,3.1726,1
34.7572,3.2213,3.2953,0.1870,0,3.1843,1
34.8572,3.2021,3.2022,0.2004,0,3.1860,1
34.9572,3.1830,3.1090,0.2050,0,3.1786,1
35.0572,3.1638,3.1614,0.2013,0,3.1770,1
35.1572,3.1447,3.2142,0.2014,0,3.1805,1
35.2572,3.1325,3.2093,0.1957,0,3.1833,1
35.3572,3.1225,3.1819,0.1998,0,3.1831,1
35.4572,3.1126,3.1833,0.1939,0,3.1832,1
35.5572,3.1026,3.1311,0.2041,0,3.1782,1
35.6572,3.0927,3.0999,0.2122,0,3.1707,1
35.7572,3.0827,3.1165,0.2042,0,3.1656,1
35.8572,3.0728,3.2530,0.1917,0,3.1739,1
35.9572,3.0628,3.2520,0.2034,0,3.1813,1
36.0572,3.0529,3.1804,0.1954,0,3.1812,1
36.1572,3.0429,3.1968,0.2003,0,3.1827,1
36.2572,3.0421,3.2092,0.1901,0,3.1852,1
36.3572,3.0451,3.2839,0.1900,0,3.1946,1
36.4572,3.0481,3.1984,0.1911,0,3.1950,1
36.5572,3.0511,3.1768,0.1890,0,3.1933,1
36.6572,3.0541,3.2600,0.1749,0,3.1996,1
36.7572,3.0571,3.2128,0.1895,0,3.2009,1
36.8572,3.0601,3.1549,0.1842,0,3.1965,1
36.9572,3.0631,3.2168,0.1993,0,3.1984,1
37.0572,3.0661,3.2258,0.1793,0,3.2010,1
37.1572,3.0691,3.2783,0.1798,0,3.2084,1
37.2572,3.0735,3.2110,0.1854,0,3.2086,1
37.3572,3.0786,3.2476,0.1925,0,3.2123,1
37.4572,3.0836,3.2028,0.1835,0,3.2114,1
37.5572,3.0886,3.2355,0.1870,0,3.2137,1
37.6572,3.0936,3.2202,0.1822,0,3.2143,1
37.7572,3.0987,3.2373,0.1968,0,3.2165,1
37.8572,3.1037,3.2257,0.1831,0,3.2174,1
37.9572,3.1087,3.2426,0.1818,0,3.2198,1
38.0572,3.1137,3.1325,0.1948,0,3.2115,1
38.1572,3.1188,3.2537,0.1874,0,3.2155,1
38.2572,3.1260,3.2070,0.1810,0,3.2147,1
38.3572,3.1339,3.3693,0.1751,0,3.2294,1
38.4572,3.1419,3.2854,0.1725,0,3.2347,1
38.5572,3.1499,3.2611,0.1783,0,3.2372,1
38.6572,3.1578,3.2539,0.1697,0,3.2388,1
38.7572,3.1658,3.3531,0.1651,0,3.2497,1
38.8572,3.1737,3.2543,0.1704,0,3.2501,1
38.9572,3.1817,3.3782,0.1639,0,3.2623,1
39.0572,3.1896,3.2812,0.1628,0,3.2641,1
39.1572,3.1976,3.3915,0.1601,0,3.2762,1
39.2572,3.2035,3.2842,0.1642,0,3.2770,1
39.3572,3.2085,3.3015,0.1701,0,3.2793,1
39.4572,3.2135,3.2540,0.1697,0,3.2769,1
39.5572,3.2185,3.3214,0.1629,0,3.2812,1
39.6572,3.2235,3.2180,0.1707,0,3.2751,1
39.7572,3.2285,3.2961,0.1674,0,3.2771,1
39.8572,3.2335,3.2490,0.1683,0,3.2745,1
39.9572,3.2385,3.2976,0.1640,0,3.2767,1
40.0572,3.2435,3.2862,0.1657,0,3.2776,1
40.1572,3.2485,3.3183,0.1709,0,3.2814,1
40.2572,3.2535,3.3593,0.1603,0,3.2889,1
40.3572,3.2586,3.3383,0.1602,0,3.2936,1
40.4572,3.2636,3.2951,0.1616,0,3.2937,1
40.5572,3.2687,3.3816,0.1585,0,3.3021,1
40.6572,3.2737,3.2578,0.1638,0,3.2979,1
40.7572,3.2787,3.3461,0.1571,0,3.3024,1
