t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0722,1,0.0000,0
3.7791,0.0000,0.0000,0.0679,1,0.0000,0
3.8791,0.0000,0.0000,0.0661,1,0.0000,0
4.0791,0.0000,0.0000,0.0577,1,0.0000,0
4.1791,0.0000,0.0000,0.0531,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.8791,0.0000,0.0000,0.0776,0,0.0000,0
7.4791,0.0000,0.0307,0.1336,0,0.0138,0
7.5791,0.0000,0.0496,0.1348,0,0.0172,0
7.7791,0.0000,0.0309,0.1360,0,0.0197,0
7.8791,0.0000,0.0186,0.1388,0,0.0196,0
8.0791,0.0000,0.0177,0.1365,1,0.0000,0
8.2791,0.0000,0.0194,0.1340,1,0.0000,0
8.5791,0.0000,0.0278,0.1298,1,0.0000,0
8.9791,0.0000,0.0026,0.1226,1,0.0000,0
9.0791,0.0000,0.0050,0.1228,1,0.0000,0
9.2791,0.0000,0.0186,0.1186,1,0.0000,0
9.4791,0.0000,0.0000,0.1016,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,1.8829,0.3255,0,1.7981,1
17.6791,1.7947,2.0903,0.3095,0,1.8259,1
17.7791,1.8592,2.0503,0.3192,0,1.8473,1
17.8791,1.9236,2.0869,0.3253,0,1.8701,1
17.9791,1.9881,2.1202,0.3289,0,1.8939,1
18.0791,2.0525,2.3993,0.3011,0,1.9420,1
18.1791,2.1169,2.6378,0.2766,0,2.0082,1
18.2791,2.1814,2.7429,0.2712,0,2.0781,1
18.3791,2.2458,2.5071,0.3098,0,2.1189,1
18.4791,2.3102,2.6641,0.2886,0,2.1708,1
18.5791,2.3714,2.6077,0.2866,0,2.2124,1
18.6791,2.4325,2.5440,0.2965,0,2.2439,1
18.7791,2.4936,2.4699,0.2994,0,2.2654,1
18.8791,2.5547,2.7894,0.2842,0,2.3153,1
18.9791,2.6159,2.7677,0.2705,0,2.3584,1
19.0791,2.6770,2.8221,0.2735,0,2.4025,1
19.1791,2.7381,2.5747,0.3058,0,2.4189,1
19.2791,2.7992,2.7349,0.2750,0,2.4489,1
19.3791,2.8604,2.6621,0.2726,0,2.4692,1
19.4791,2.9214,2.8153,0.2390,0,2.5022,1
19.5791,2.9796,2.8454,0.2437,0,2.5348,1
19.6791,3.0378,3.0388,0.2279,0,2.5828,1
