t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0000,0.0515,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0000,0.0498,1,0.0000,0
9.5939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.3939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0000,0.0498,1,0.0000,0
12.3939,0.0000,0.0000,0.0498,1,0.0000,0
12.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.9939,0.0000,0.0000,0.0498,1,0.0000,0
14.3939,0.0000,0.0000,0.0498,1,0.0000,0
17.5939,0.5853,0.9975,0.3493,0,0.9568,1
17.6939,0.6214,1.1625,0.3633,0,0.9764,1
17.7939,0.6574,1.3011,0.3666,0,1.0073,1
17.8939,0.6935,1.2629,0.3737,0,1.0316,1
17.9939,0.7296,1.4137,0.3593,0,1.0680,1
18.0939,0.7657,1.4474,0.3702,0,1.1041,1
18.1939,0.8017,1.6172,0.3525,0,1.1529,1
18.2939,0.8378,1.7684,0.3821,0,1.2115,1
18.3939,0.8739,1.9124,0.3552,0,1.2782,1
18.4939,0.9099,1.9654,0.3694,0,1.3436,1
18.5939,0.9918,2.0284,0.3805,0,1.4088,1
18.6939,1.1309,1.9519,0.3885,0,1.4605,1
18.7939,1.2700,2.1754,0.3473,0,1.5285,1
18.8939,1.4091,2.1568,0.3673,0,1.5883,1
18.9939,1.5483,2.2340,0.3511,0,1.6497,1
19.0939,1.6874,2.0611,0.3638,0,1.6889,1
19.1939,1.8265,2.3108,0.3186,0,1.7481,1
19.2939,1.9656,2.2987,0.3396,0,1.8005,1
19.3939,2.1047,2.4475,0.3141,0,1.8620,1
19.4939,2.2439,2.3289,0.3171,0,1.9065,1
19.5939,2.3417,2.6343,0.2848,0,1.9757,1
19.6939,2.3895,2.5629,0.2799,0,2.0316,1
19.7939,2.4374,2.6611,0.2566,0,2.0915,1
19.8939,2.4853,2.6132,0.2628,0,2.1412,1
19.9939,2.5332,2.8106,0.2403,0,2.2049,1
20.0939,2.5810,2.8244,0.2486,0,2.2638,1
20.1939,2.6289,2.9615,0.2380,0,2.3302,1
20.2939,2.6768,2.9004,0.2468,0,2.3845,1
20.3939,2.7246,3.0066,0.2341,0,2.4437,1
20.4939,2.7725,3.1726,0.2242,0,2.5131,1
20.5939,2.8195,3.2263,0.2201,0,2.5809,1
20.6939,2.8653,3.1805,0.2278,0,2.6380,1
20.7939,2.9110,3.1278,0.2240,0,2.6846,1
20.8939,2.9568,3.1243,0.2139,0,2.7264,1
