t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0328,0.0508,1,0.0000,0
4.6016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0055,0.0498,1,0.0000,0
5.2016,0.0000,0.0009,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.9807,0.2865,0,0.9445,1
17.7016,0.7383,1.0529,0.3151,0,0.9549,1
17.8016,0.8356,1.3765,0.3632,0,0.9950,1
17.9016,0.9676,1.2901,0.3574,0,1.0231,1
18.0016,1.0996,1.4016,0.2842,0,1.0591,1
18.1016,1.2317,1.5611,0.2831,0,1.1069,1
18.2016,1.3637,1.9676,0.2331,0,1.1888,1
18.3016,1.4957,2.0808,0.2100,0,1.2737,1
18.4016,1.6277,2.2482,0.1898,0,1.3664,1
18.5016,1.7597,2.3201,0.1810,0,1.4572,1
18.6016,1.8917,2.3809,0.1833,0,1.5451,1
18.7016,2.0237,2.5218,0.1640,0,1.6380,1
18.8016,2.1357,2.6042,0.1539,0,1.7299,1
18.9016,2.1936,2.5893,0.1582,0,1.8117,1
19.0016,2.2515,2.6217,0.1604,0,1.8888,1
19.1016,2.3094,2.6875,0.1741,0,1.9648,1
19.2016,2.3674,2.6668,0.1649,0,2.0316,1
19.3016,2.4253,2.6576,0.1606,0,2.0912,1
19.4016,2.4832,2.5642,0.1755,0,2.1362,1
19.5016,2.5411,2.6894,0.1652,0,2.1888,1
19.6016,2.5991,2.6979,0.1515,0,2.2373,1
19.7016,2.6570,2.7218,0.1515,0,2.2834,1
19.8016,2.6979,2.6343,0.1605,0,2.3168,1
19.9016,2.6898,2.6772,0.1561,0,2.3511,1
20.0016,2.6818,2.7151,0.1455,0,2.3857,1
20.1016,2.6737,2.7527,0.1427,0,2.4206,1
20.2016,2.6656,2.7190,0.1464,0,2.4490,1
20.3016,2.6575,2.7309,0.1455,0,2.4759,1
20.4016,2.6494,2.7050,0.1424,0,2.4977,1
20.5016,2.6414,2.6810,0.1441,0,2.5151,1
20.6016,2.6333,2.6469,0.1479,0,2.5276,1
20.7016,2.6252,2.6311,0.1501,0,2.5375,1
20.8016,2.6257,2.5842,0.1543,0,2.5419,1
20.9016,2.6416,2.6638,0.1496,0,2.5535,1
21.0016,2.6576,2.5604,0.1540,0,2.5542,1
21.1016,2.6736,2.5710,0.1594,0,2.5558,1
21.2016,2.6895,2.4610,0.1647,0,2.5468,1
21.3016,2.7055,2.5539,0.1613,0,2.5474,1
21.4016,2.7215,2.6050,0.1654,0,2.5529,1
21.5016,2.7374,2.7584,0.1559,0,2.5725,1
21.6016,2.7534,2.7456,0.1560,0,2.5889,1
21.7016,2.7694,2.7689,0.1483,0,2.6061,1
21.8016,2.7903,2.7802,0.1489,0,2.6226,1
21.9016,2.8210,2.7389,0.1504,0,2.6337,1
22.0016,2.8518,2.7329,0.1514,0,2.6431,1
22.1016,2.8825,2.8045,0.1473,0,2.6585,1
22.2016,2.9132,2.8308,0.1410,0,2.6749,1
22.3016,2.9440,2.8843,0.1400,0,2.6948,1
22.4016,2.9747,2.9146,0.1345,0,2.7157,1
22.5016,3.0055,2.8839,0.1378,0,2.7317,1
22.6016,3.0362,2.8783,0.1393,0,2.7457,1
22.7016,3.0669,2.9157,0.1380,0,2.7618,1
22.8016,3.0930,3.0397,0.1310,0,2.7883,1
22.9016,3.1050,3.0769,0.1283,0,2.8158,1
23.0016,3.1170,3.1507,0.1267,0,2.8476,1
23.1016,3.1290,3.0428,0.1296,0,2.8662,1
23.2016,3.1410,3.1374,0.1256,0,2.8920,1
23.3016,3.1530,3.1510,0.1262,0,2.9167,1
23.4016,3.1650,3.1807,0.1305,0,2.9418,1
23.5016,3.1770,3.0597,0.1339,0,2.9530,1
23.6016,3.1890,3.1977,0.1193,0,2.9763,1
23.7016,3.2010,3.2702,0.1170,0,3.0043,1
23.8016,3.2140,3.2931,0.1184,0,3.0317,1
23.9016,3.2300,3.1893,0.1247,0,3.0467,1
24.0016,3.2461,3.2519,0.1164,0,3.0663,1
24.1016,3.2621,3.2935,0.1166,0,3.0879,1
24.2016,3.2781,3.3051,0.1130,0,3.1086,1
24.3016,3.2942,3.2794,0.1152,0,3.1248,1
24.4016,3.3102,3.2837,0.1129,0,3.1399,1
24.5016,3.3263,3.4056,0.1103,0,3.1652,1
24.6016,3.3423,3.3749,0.1142,0,3.1852,1
