t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0011,0.0498,0,0.0011,0
3.7908,0.0000,0.0073,0.0498,1,0.0000,0
3.8908,0.0000,0.0092,0.0498,0,0.0017,0
4.0908,0.0000,0.0035,0.0498,0,0.0020,0
4.2908,0.0000,0.0129,0.0498,0,0.0040,0
4.5908,0.0000,0.0311,0.0526,0,0.0110,0
4.6908,0.0000,0.0355,0.0575,0,0.0133,0
4.7908,0.0000,0.0737,0.0669,0,0.0191,0
5.1908,0.0000,0.1838,0.1146,0,0.0734,0
5.3908,0.0000,0.1404,0.0915,0,0.0855,0
5.5908,0.0000,0.1021,0.0790,0,0.0885,0
5.6908,0.0000,0.0977,0.0749,0,0.0894,0
5.8908,0.0000,0.0768,0.0669,0,0.0871,0
7.2908,0.0000,0.0384,0.0693,0,0.0504,0
7.3908,0.0000,0.0319,0.0609,0,0.0487,0
7.5908,0.0000,0.0112,0.0498,0,0.0419,0
7.9908,0.0000,0.0120,0.0498,0,0.0320,0
8.0908,0.0000,0.0124,0.0498,0,0.0302,0
8.3908,0.0000,0.0309,0.0498,0,0.0304,0
9.0908,0.0000,0.0495,0.0718,0,0.0400,0
9.1908,0.0000,0.0490,0.0705,0,0.0409,0
9.6908,0.0000,0.0448,0.0690,0,0.0424,0
9.9908,0.0000,0.0171,0.0498,1,0.0000,0
10.2908,0.0000,0.0134,0.0498,1,0.0000,0
10.4908,0.0000,0.0154,0.0498,1,0.0000,0
10.6908,0.0000,0.0169,0.0498,1,0.0000,0
10.9908,0.0000,0.0006,0.0498,1,0.0000,0
11.3908,0.0000,0.0078,0.0498,1,0.0000,0
11.5908,0.0000,0.0089,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.1021,0.2696,0,1.0689,1
17.6908,1.0403,1.3045,0.2734,0,1.0913,1
17.7908,1.2071,1.4606,0.2508,0,1.1265,1
