t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0084,0.0498,1,0.0000,0
3.6884,0.0000,0.0078,0.0498,1,0.0000,0
3.7884,0.0000,0.0056,0.0498,1,0.0000,0
3.8884,0.0000,0.0093,0.0498,1,0.0000,0
3.9884,0.0000,0.0081,0.0498,1,0.0000,0
4.0884,0.0000,0.0045,0.0498,1,0.0000,0
4.1884,0.0000,0.0023,0.0498,1,0.0000,0
4.2884,0.0000,0.0053,0.0498,1,0.0000,0
4.3884,0.0000,0.0047,0.0498,1,0.0000,0
4.4884,0.0000,0.0050,0.0498,1,0.0000,0
4.5884,0.0000,0.0057,0.0498,1,0.0000,0
4.6884,0.0000,0.0032,0.0498,1,0.0000,0
4.7884,0.0000,0.0048,0.0498,1,0.0000,0
4.8884,0.0000,0.0051,0.0498,1,0.0000,0
4.9884,0.0000,0.0050,0.0498,1,0.0000,0
5.0884,0.0000,0.0052,0.0498,1,0.0000,0
5.1884,0.0000,0.0025,0.0498,1,0.0000,0
5.2884,0.0000,0.0046,0.0498,1,0.0000,0
5.3884,0.0000,0.0066,0.0498,1,0.0000,0
5.4884,0.0000,0.0052,0.0498,1,0.0000,0
5.5884,0.0000,0.0053,0.0498,1,0.0000,0
5.6884,0.0000,0.0059,0.0498,1,0.0000,0
5.7884,0.0000,0.0031,0.0498,1,0.0000,0
5.8884,0.0000,0.0034,0.0498,1,0.0000,0
5.9884,0.0000,0.0027,0.0498,1,0.0000,0
6.0884,0.0000,0.0031,0.0498,1,0.0000,0
6.1884,0.0000,0.0034,0.0498,1,0.0000,0
6.2884,0.0000,0.0036,0.0498,1,0.0000,0
6.3884,0.0000,0.0036,0.0498,1,0.0000,0
6.4884,0.0000,0.0030,0.0498,1,0.0000,0
6.5884,0.0000,0.0025,0.0498,1,0.0000,0
6.6884,0.0000,0.0036,0.0498,1,0.0000,0
6.7884,0.0000,0.0020,0.0498,1,0.0000,0
6.8884,0.0000,0.0029,0.0498,1,0.0000,0
6.9884,0.0000,0.0026,0.0498,1,0.0000,0
7.0884,0.0000,0.0025,0.0498,1,0.0000,0
7.1884,0.0000,0.0039,0.0498,1,0.0000,0
7.2884,0.0000,0.0044,0.0498,1,0.0000,0
7.3884,0.0000,0.0031,0.0498,1,0.0000,0
7.4884,0.0000,0.0015,0.0498,1,0.0000,0
7.5884,0.0000,0.0041,0.0498,1,0.0000,0
7.6884,0.0000,0.0025,0.0498,1,0.0000,0
7.7884,0.0000,0.0045,0.0498,1,0.0000,0
7.8884,0.0000,0.0040,0.0498,1,0.0000,0
7.9884,0.0000,0.0038,0.0498,1,0.0000,0
8.0884,0.0000,0.0031,0.0498,1,0.0000,0
8.1884,0.0000,0.0033,0.0498,1,0.0000,0
8.2884,0.0000,0.0024,0.0498,1,0.0000,0
8.3884,0.0000,0.0044,0.0498,1,0.0000,0
8.4884,0.0000,0.0042,0.0498,1,0.0000,0
8.5884,0.0000,0.0028,0.0498,1,0.0000,0
8.6884,0.0000,0.0049,0.0498,1,0.0000,0
8.7884,0.0000,0.0057,0.0498,1,0.0000,0
8.8884,0.0000,0.0063,0.0498,1,0.0000,0
8.9884,0.0000,0.0032,0.0498,1,0.0000,0
9.0884,0.0000,0.0046,0.0498,1,0.0000,0
9.1884,0.0000,0.0046,0.0498,1,0.0000,0
9.2884,0.0000,0.0032,0.0498,1,0.0000,0
9.3884,0.0000,0.0035,0.0498,1,0.0000,0
9.4884,0.0000,0.0032,0.0498,1,0.0000,0
9.5884,0.0000,0.0036,0.0498,1,0.0000,0
9.6884,0.0000,0.0045,0.0498,1,0.0000,0
9.7884,0.0000,0.0052,0.0498,1,0.0000,0
9.8884,0.0000,0.0034,0.0498,1,0.0000,0
9.9884,0.0000,0.0040,0.0498,1,0.0000,0
10.0884,0.0000,0.0043,0.0498,1,0.0000,0
