t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5972,0.0000,0.0000,0.0498,1,0.0000,0
3.6972,0.0000,0.0057,0.0498,1,0.0000,0
3.7972,0.0000,0.0000,0.0498,1,0.0000,0
3.8972,0.0000,0.0034,0.0498,1,0.0000,0
3.9972,0.0000,0.0081,0.0498,1,0.0000,0
4.0972,0.0000,0.0084,0.0498,1,0.0000,0
4.1972,0.0000,0.0037,0.0498,1,0.0000,0
4.2972,0.0000,0.0109,0.0498,1,0.0000,0
4.3972,0.0000,0.0082,0.0498,1,0.0000,0
4.4972,0.0000,0.0045,0.0498,1,0.0000,0
4.5972,0.0000,0.0013,0.0498,1,0.0000,0
4.6972,0.0000,0.0035,0.0498,1,0.0000,0
4.7972,0.0000,0.0071,0.0498,1,0.0000,0
4.8972,0.0000,0.0239,0.0498,1,0.0000,0
4.9972,0.0000,0.0262,0.0498,1,0.0000,0
5.0972,0.0000,0.0087,0.0498,1,0.0000,0
5.1972,0.0000,0.0028,0.0498,1,0.0000,0
5.2972,0.0000,0.0059,0.0498,1,0.0000,0
5.3972,0.0000,0.0062,0.0498,1,0.0000,0
5.4972,0.0000,0.0044,0.0498,1,0.0000,0
5.5972,0.0000,0.0046,0.0498,1,0.0000,0
5.6972,0.0000,0.0072,0.0498,1,0.0000,0
5.7972,0.0000,0.0095,0.0498,1,0.0000,0
5.8972,0.0000,0.0032,0.0498,1,0.0000,0
5.9972,0.0000,0.0001,0.0498,1,0.0000,0
6.0972,0.0000,0.0041,0.0498,1,0.0000,0
6.1972,0.0000,0.0066,0.0498,1,0.0000,0
6.2972,0.0000,0.0011,0.0498,1,0.0000,0
6.3972,0.0000,0.0040,0.0498,1,0.0000,0
6.4972,0.0000,0.0092,0.0498,1,0.0000,0
6.5972,0.0000,0.0087,0.0498,1,0.0000,0
6.6972,0.0000,0.0048,0.0498,1,0.0000,0
6.7972,0.0000,0.0047,0.0498,1,0.0000,0
6.8972,0.0000,0.0070,0.0498,1,0.0000,0
6.9972,0.0000,0.0058,0.0498,1,0.0000,0
7.0972,0.0000,0.0023,0.0498,1,0.0000,0
