t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,0.0000,0.1846,0,0.0000,0
3.6963,0.0000,0.0000,0.1970,0,0.0000,0
3.7963,0.0000,0.0000,0.2087,0,0.0000,0
3.8963,0.0000,0.0000,0.1894,0,0.0000,0
3.9963,0.0000,0.0000,0.1983,0,0.0000,0
4.0963,0.0000,0.0000,0.1634,0,0.0000,0
4.1963,0.0000,0.0000,0.1833,0,0.0000,0
4.2963,0.0000,0.0000,0.1396,0,0.0000,0
4.3963,0.0000,0.0000,0.1772,0,0.0000,0
4.4963,0.0000,0.0000,0.1433,0,0.0000,0
4.5963,0.0000,0.0083,0.1691,0,0.0008,0
4.6963,0.0000,0.0976,0.1384,0,0.0100,0
4.7963,0.0000,0.0819,0.2114,0,0.0168,0
4.8963,0.0000,0.0000,0.1340,0,0.0152,0
4.9963,0.0000,0.1052,0.1953,0,0.0238,0
5.0963,0.0000,0.0005,0.1595,0,0.0216,0
5.1963,0.0000,0.0589,0.2221,0,0.0251,0
5.2963,0.0000,0.0887,0.1763,0,0.0312,0
5.3963,0.0000,0.0000,0.2071,0,0.0282,0
5.4963,0.0000,0.1170,0.1595,0,0.0367,0
5.5963,0.0000,0.0000,0.2246,0,0.0332,0
5.6963,0.0000,0.0000,0.1647,0,0.0300,0
5.7963,0.0000,0.1463,0.2242,0,0.0411,0
5.8963,0.0000,0.0653,0.1992,0,0.0434,0
5.9963,0.0000,0.0904,0.2593,0,0.0479,0
6.0963,0.0000,0.1289,0.1996,0,0.0556,0
6.1963,0.0000,0.0000,0.1934,0,0.0503,0
6.2963,0.0000,0.2249,0.1788,0,0.0669,0
6.3963,0.0000,0.2314,0.2577,0,0.0826,0
6.4963,0.0000,0.0899,0.2012,0,0.0833,0
6.5963,0.0000,0.1537,0.2328,0,0.0900,0
6.6963,0.0000,0.3050,0.2565,0,0.1104,0
6.7963,0.0000,0.2583,0.2746,0,0.1245,0
6.8963,0.0000,0.3276,0.2896,0,0.1438,0
6.9963,0.0000,0.2700,0.2595,0,0.1558,0
7.0963,0.0000,0.3164,0.2557,0,0.1711,0
7.1963,0.0000,0.2198,0.2580,0,0.1757,0
7.2963,0.0000,0.1969,0.2661,0,0.1778,0
7.3963,0.0000,0.3881,0.2699,0,0.1978,0
7.4963,0.0000,0.3156,0.2566,0,0.2090,0
7.5963,0.0000,0.4177,0.2465,0,0.2288,0
7.6963,0.0000,0.3707,0.2648,0,0.2423,0
