t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0000,0.0498,1,0.0000,0
3.6878,0.0000,0.0000,0.0498,1,0.0000,0
3.7878,0.0000,0.0000,0.0498,1,0.0000,0
3.8878,0.0000,0.0000,0.0498,1,0.0000,0
3.9878,0.0000,0.0000,0.0498,1,0.0000,0
4.0878,0.0000,0.0000,0.0498,1,0.0000,0
4.1878,0.0000,0.0000,0.0498,1,0.0000,0
4.2878,0.0000,0.0000,0.0498,1,0.0000,0
4.3878,0.0000,0.0000,0.0498,1,0.0000,0
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.5878,0.0000,0.0000,0.0498,1,0.0000,0
4.6878,0.0000,0.0000,0.0498,1,0.0000,0
4.7878,0.0000,0.0000,0.0498,1,0.0000,0
4.8878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.0878,0.0000,0.0000,0.0498,1,0.0000,0
5.1878,0.0000,0.0000,0.0498,1,0.0000,0
5.2878,0.0000,0.0000,0.0498,1,0.0000,0
5.3878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
5.5878,0.0000,0.0000,0.0498,1,0.0000,0
5.6878,0.0000,0.0000,0.0498,1,0.0000,0
5.7878,0.0000,0.0000,0.0498,1,0.0000,0
5.8878,0.0000,0.0000,0.0498,1,0.0000,0
5.9878,0.0000,0.0000,0.0498,1,0.0000,0
6.0878,0.0000,0.0000,0.0498,1,0.0000,0
6.1878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.3878,0.0000,0.0000,0.0498,1,0.0000,0
6.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.6878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.8878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.1878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
7.4878,0.0000,0.0000,0.0498,1,0.0000,0
7.5878,0.0000,0.0000,0.0498,1,0.0000,0
7.6878,0.0000,0.0000,0.0498,1,0.0000,0
7.7878,0.0000,0.0000,0.0498,1,0.0000,0
7.8878,0.0000,0.0000,0.0498,1,0.0000,0
7.9878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.1878,0.0000,0.0000,0.0498,1,0.0000,0
8.2878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.4878,0.0000,0.0000,0.0498,1,0.0000,0
8.5878,0.0000,0.0000,0.0498,1,0.0000,0
8.6878,0.0000,0.0000,0.0498,1,0.0000,0
8.7878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
8.9878,0.0000,0.0000,0.0498,1,0.0000,0
9.0878,0.0000,0.0000,0.0498,1,0.0000,0
9.1878,0.0000,0.0000,0.0498,1,0.0000,0
9.2878,0.0000,0.0000,0.0498,1,0.0000,0
9.3878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
9.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.9878,0.0000,0.0000,0.0498,1,0.0000,0
10.0878,0.0000,0.0000,0.0498,1,0.0000,0
10.1878,0.0000,0.0000,0.0498,1,0.0000,0
10.2878,0.0000,0.0000,0.0498,1,0.0000,0
10.3878,0.0000,0.0000,0.0498,1,0.0000,0
10.4878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
10.9878,0.0000,0.0000,0.0498,1,0.0000,0
11.0878,0.0000,0.0000,0.0498,1,0.0000,0
11.1878,0.0000,0.0000,0.0498,1,0.0000,0
11.2878,0.0000,0.0000,0.0498,1,0.0000,0
11.3878,0.0000,0.0000,0.0498,1,0.0000,0
11.4878,0.0000,0.0000,0.0498,1,0.0000,0
11.5878,0.0000,0.0000,0.0498,1,0.0000,0
11.6878,0.0000,0.0000,0.0498,1,0.0000,0
11.7878,0.0000,0.0000,0.0498,1,0.0000,0
11.8878,0.0000,0.0000,0.0498,1,0.0000,0
11.9878,0.0000,0.0000,0.0498,1,0.0000,0
12.0878,0.0000,0.0000,0.0498,1,0.0000,0
12.1878,0.0000,0.0000,0.0498,1,0.0000,0
12.2878,0.0000,0.0000,0.0498,1,0.0000,0
12.3878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.5878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.7878,0.0000,0.0000,0.0498,1,0.0000,0
12.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
13.2878,0.0000,0.0000,0.0498,1,0.0000,0
13.3878,0.0000,0.0000,0.0498,1,0.0000,0
13.4878,0.0000,0.0000,0.0498,1,0.0000,0
13.5878,0.0000,0.0000,0.0498,1,0.0000,0
13.6878,0.0000,0.0000,0.0498,1,0.0000,0
13.7878,0.0000,0.0000,0.0498,1,0.0000,0
13.8878,0.0000,0.0000,0.0498,1,0.0000,0
13.9878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.2878,0.0000,0.0000,0.0498,1,0.0000,0
14.3878,0.0000,0.0000,0.0498,1,0.0000,0
14.4878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.4457,0.1031,0,0.4257,1
17.6878,0.3116,0.4478,0.1108,0,0.4278,1
17.7878,0.3637,0.5015,0.1210,0,0.4348,1
17.8878,0.4158,0.5008,0.1275,0,0.4411,1
17.9878,0.4679,0.6032,0.1439,0,0.4565,1
18.0878,0.5200,0.6452,0.1554,0,0.4745,1
18.1878,0.5968,0.6752,0.1689,0,0.4936,1
18.2878,0.6735,0.7700,0.1819,0,0.5199,1
18.3878,0.7503,0.7868,0.2093,0,0.5453,1
18.4878,0.8270,0.8925,0.2172,0,0.5783,1
18.5878,0.9038,1.0976,0.2355,0,0.6277,1
18.6878,0.9806,1.1913,0.2614,0,0.6814,1
18.7878,1.0573,1.3694,0.2804,0,0.7468,1
18.8878,1.1341,1.3976,0.2936,0,0.8088,1
18.9878,1.2108,1.5090,0.2955,0,0.8754,1
19.0878,1.2876,1.5713,0.2882,0,0.9416,1
19.1878,1.3781,1.6647,0.3077,0,1.0104,1
19.2878,1.4691,1.5874,0.3157,0,1.0653,1
19.3878,1.5601,1.6754,0.3200,0,1.1234,1
19.4878,1.6510,1.5392,0.3304,0,1.1630,1
19.5878,1.7420,1.7593,0.3426,0,1.2197,1
19.6878,1.8330,1.7238,0.3352,0,1.2677,1
19.7878,1.9239,1.8766,0.3124,0,1.3256,1
19.8878,2.0149,1.8124,0.3188,0,1.3719,1
19.9878,2.1059,1.8738,0.3301,0,1.4197,1
20.0878,2.1969,2.0016,0.3138,0,1.4751,1
20.1878,2.2756,2.1059,0.2868,0,1.5351,1
20.2878,2.3538,2.1469,0.2949,0,1.5933,1
20.3878,2.4321,2.3770,0.2763,0,1.6679,1
20.4878,2.5104,2.3834,0.2756,0,1.7360,1
20.5878,2.5886,2.4854,0.2719,0,1.8073,1
20.6878,2.6669,2.5782,0.2679,0,1.8807,1
20.7878,2.7452,2.5808,0.2728,0,1.9473,1
20.8878,2.8234,2.6466,0.2620,0,2.0138,1
20.9878,2.9017,2.6690,0.2611,0,2.0762,1
21.0878,2.9800,2.7818,0.2419,0,2.1433,1
21.1878,3.0628,2.7463,0.2522,0,2.2007,1
21.2878,3.1457,2.8404,0.2385,0,2.2616,1
21.3878,3.2286,2.8606,0.2407,0,2.3186,1
21.4878,3.3115,2.9974,0.2146,0,2.3832,1
21.5878,3.3944,3.0550,0.2123,0,2.4471,1
21.6878,3.4773,3.2558,0.1872,0,2.5241,1
21.7878,3.5601,3.2230,0.1933,0,2.5906,1
21.8878,3.6430,3.3710,0.1731,0,2.6648,1
21.9878,3.7259,3.3557,0.1785,0,2.7306,1
22.0878,3.8088,3.4792,0.1557,0,2.8018,1
22.1878,3.8100,3.4301,0.1693,0,2.8616,1
22.2878,3.8100,3.6100,0.1438,0,2.9328,1
22.3878,3.8100,3.5129,0.1593,0,2.9880,1
22.4878,3.8100,3.6788,0.1392,0,3.0538,1
22.5878,3.8100,3.6790,0.1491,0,3.1133,1
22.6878,3.8100,3.7146,0.1377,0,3.1705,1
22.7878,3.8100,3.6451,0.1423,0,3.2157,1
