t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0000,0.0498,1,0.0000,0
3.6905,0.0000,0.0000,0.0498,1,0.0000,0
3.7905,0.0000,0.0000,0.0498,1,0.0000,0
3.8905,0.0000,0.0000,0.0498,1,0.0000,0
3.9905,0.0000,0.0000,0.0498,1,0.0000,0
4.0905,0.0000,0.0000,0.0498,1,0.0000,0
4.1905,0.0000,0.0041,0.0498,1,0.0000,0
4.2905,0.0000,0.0030,0.0498,1,0.0000,0
4.3905,0.0000,0.0034,0.0498,1,0.0000,0
4.4905,0.0000,0.0037,0.0498,1,0.0000,0
4.5905,0.0000,0.0048,0.0498,1,0.0000,0
4.6905,0.0000,0.0053,0.0498,1,0.0000,0
4.7905,0.0000,0.0054,0.0498,1,0.0000,0
4.8905,0.0000,0.0071,0.0498,1,0.0000,0
4.9905,0.0000,0.0050,0.0498,1,0.0000,0
5.0905,0.0000,0.0041,0.0498,1,0.0000,0
5.1905,0.0000,0.0044,0.0498,1,0.0000,0
5.2905,0.0000,0.0060,0.0498,1,0.0000,0
5.3905,0.0000,0.0052,0.0498,1,0.0000,0
5.4905,0.0000,0.0028,0.0498,1,0.0000,0
5.5905,0.0000,0.0033,0.0498,1,0.0000,0
5.6905,0.0000,0.0052,0.0498,1,0.0000,0
5.7905,0.0000,0.0043,0.0498,1,0.0000,0
5.8905,0.0000,0.0044,0.0498,1,0.0000,0
5.9905,0.0000,0.0034,0.0498,1,0.0000,0
6.0905,0.0000,0.0043,0.0498,1,0.0000,0
6.1905,0.0000,0.0046,0.0498,1,0.0000,0
6.2905,0.0000,0.0040,0.0498,1,0.0000,0
6.3905,0.0000,0.0045,0.0498,1,0.0000,0
6.4905,0.0000,0.0039,0.0498,1,0.0000,0
6.5905,0.0000,0.0042,0.0498,1,0.0000,0
6.6905,0.0000,0.0041,0.0498,1,0.0000,0
6.7905,0.0000,0.0046,0.0498,1,0.0000,0
6.8905,0.0000,0.0041,0.0498,1,0.0000,0
6.9905,0.0000,0.0043,0.0498,1,0.0000,0
7.0905,0.0000,0.0042,0.0498,1,0.0000,0
7.1905,0.0000,0.0044,0.0498,1,0.0000,0
7.2905,0.0000,0.0045,0.0498,1,0.0000,0
7.3905,0.0000,0.0047,0.0498,1,0.0000,0
7.4905,0.0000,0.0040,0.0498,1,0.0000,0
7.5905,0.0000,0.0043,0.0498,1,0.0000,0
7.6905,0.0000,0.0048,0.0498,1,0.0000,0
7.7905,0.0000,0.0042,0.0498,1,0.0000,0
7.8905,0.0000,0.0043,0.0498,1,0.0000,0
7.9905,0.0000,0.0040,0.0498,1,0.0000,0
8.0905,0.0000,0.0037,0.0498,1,0.0000,0
8.1905,0.0000,0.0040,0.0498,1,0.0000,0
8.2905,0.0000,0.0037,0.0498,1,0.0000,0
8.3905,0.0000,0.0038,0.0498,1,0.0000,0
8.4905,0.0000,0.0042,0.0498,1,0.0000,0
8.5905,0.0000,0.0040,0.0498,1,0.0000,0
8.6905,0.0000,0.0043,0.0498,1,0.0000,0
8.7905,0.0000,0.0044,0.0498,1,0.0000,0
8.8905,0.0000,0.0045,0.0498,1,0.0000,0
8.9905,0.0000,0.0045,0.0498,1,0.0000,0
9.0905,0.0000,0.0046,0.0498,1,0.0000,0
9.1905,0.0000,0.0039,0.0498,1,0.0000,0
9.2905,0.0000,0.0047,0.0498,1,0.0000,0
9.3905,0.0000,0.0038,0.0498,1,0.0000,0
9.4905,0.0000,0.0036,0.0498,1,0.0000,0
9.5905,0.0000,0.0045,0.0498,1,0.0000,0
9.6905,0.0000,0.0045,0.0498,1,0.0000,0
9.7905,0.0000,0.0040,0.0498,1,0.0000,0
9.8905,0.0000,0.0039,0.0498,1,0.0000,0
9.9905,0.0000,0.0042,0.0498,1,0.0000,0
10.0905,0.0000,0.0047,0.0498,1,0.0000,0
10.1905,0.0000,0.0033,0.0498,1,0.0000,0
10.2905,0.0000,0.0035,0.0498,1,0.0000,0
10.3905,0.0000,0.0047,0.0498,1,0.0000,0
10.4905,0.0000,0.0042,0.0498,1,0.0000,0
10.5905,0.0000,0.0040,0.0498,1,0.0000,0
10.6905,0.0000,0.0043,0.0498,1,0.0000,0
10.7905,0.0000,0.0052,0.0498,1,0.0000,0
10.8905,0.0000,0.0051,0.0498,1,0.0000,0
10.9905,0.0000,0.0045,0.0498,1,0.0000,0
11.0905,0.0000,0.0047,0.0498,1,0.0000,0
11.1905,0.0000,0.0046,0.0498,1,0.0000,0
11.2905,0.0000,0.0046,0.0498,1,0.0000,0
11.3905,0.0000,0.0050,0.0498,1,0.0000,0
11.4905,0.0000,0.0047,0.0498,1,0.0000,0
11.5905,0.0000,0.0041,0.0498,1,0.0000,0
11.6905,0.0000,0.0041,0.0498,1,0.0000,0
11.7905,0.0000,0.0039,0.0498,1,0.0000,0
11.8905,0.0000,0.0041,0.0498,1,0.0000,0
11.9905,0.0000,0.0047,0.0498,1,0.0000,0
12.0905,0.0000,0.0045,0.0498,1,0.0000,0
12.1905,0.0000,0.0041,0.0498,1,0.0000,0
12.2905,0.0000,0.0046,0.0498,1,0.0000,0
12.3905,0.0000,0.0048,0.0498,1,0.0000,0
12.4905,0.0000,0.0043,0.0498,1,0.0000,0
12.5905,0.0000,0.0043,0.0498,1,0.0000,0
12.6905,0.0000,0.0040,0.0498,1,0.0000,0
12.7905,0.0000,0.0045,0.0498,1,0.0000,0
12.8905,0.0000,0.0043,0.0498,1,0.0000,0
12.9905,0.0000,0.0041,0.0498,1,0.0000,0
13.0905,0.0000,0.0046,0.0498,1,0.0000,0
13.1905,0.0000,0.0046,0.0498,1,0.0000,0
13.2905,0.0000,0.0048,0.0498,1,0.0000,0
13.3905,0.0000,0.0041,0.0498,1,0.0000,0
13.4905,0.0000,0.0045,0.0498,1,0.0000,0
13.5905,0.0000,0.0038,0.0498,1,0.0000,0
13.6905,0.0000,0.0041,0.0498,1,0.0000,0
13.7905,0.0000,0.0026,0.0498,1,0.0000,0
13.8905,0.0000,0.0043,0.0498,1,0.0000,0
13.9905,0.0000,0.0036,0.0498,1,0.0000,0
14.0905,0.0000,0.0022,0.0498,1,0.0000,0
14.1905,0.0000,0.0037,0.0498,1,0.0000,0
14.2905,0.0000,0.0032,0.0498,1,0.0000,0
14.3905,0.0000,0.0032,0.0498,1,0.0000,0
14.4905,0.0000,0.0047,0.0498,1,0.0000,0
17.5905,0.0000,0.0000,0.0559,0,0.0000,1
17.6905,0.0000,0.0000,0.0561,0,0.0000,1
17.7905,0.0000,0.0000,0.0618,0,0.0000,1
17.8905,0.0000,0.0000,0.0584,1,0.0000,1
17.9905,0.0000,0.0000,0.0608,1,0.0000,1
18.0905,0.0000,0.0000,0.0622,1,0.0000,1
18.1905,0.0000,0.0000,0.0636,1,0.0000,1
18.2905,0.0000,0.0000,0.0633,1,0.0000,1
18.3905,0.0000,0.0000,0.0653,1,0.0000,1
18.4905,0.0000,0.0000,0.0655,1,0.0000,1
18.5905,0.0000,0.0000,0.0717,0,0.0000,1
18.6905,0.0000,0.0622,0.0780,0,0.0059,1
18.7905,0.0000,0.0405,0.0853,0,0.0092,1
18.8905,0.0000,0.0532,0.1033,0,0.0134,1
18.9905,0.0000,0.1977,0.1212,0,0.0309,1
19.0905,0.0000,0.2618,0.1341,0,0.0529,1
19.1905,0.0279,0.3004,0.1473,0,0.0765,1
19.2905,0.1076,0.3750,0.1661,0,0.1049,1
19.3905,0.1874,0.4095,0.1887,0,0.1339,1
19.4905,0.2672,0.3705,0.2010,0,0.1564,1
19.5905,0.3470,0.5985,0.2333,0,0.1985,1
19.6905,0.4268,0.6144,0.2623,0,0.2380,1
19.7905,0.5066,0.6798,0.2628,0,0.2801,1
19.8905,0.5864,0.7039,0.2669,0,0.3204,1
19.9905,0.6662,0.6934,0.2714,0,0.3559,1
20.0905,0.7460,0.8016,0.3134,0,0.3983,1
20.1905,0.8394,0.9355,0.3307,0,0.4494,1
20.2905,0.9496,1.0215,0.3712,0,0.5039,1
20.3905,1.0598,1.1917,0.3781,0,0.5693,1
20.4905,1.1700,1.2330,0.4354,0,0.6325,1
20.5905,1.2802,1.4100,0.4312,0,0.7065,1
20.6905,1.3904,1.4867,0.4591,0,0.7807,1
