t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0000,0.0498,1,0.0000,0
3.6906,0.0000,0.0000,0.0498,1,0.0000,0
3.7906,0.0000,0.0007,0.0498,1,0.0000,0
3.8906,0.0000,0.0000,0.0498,1,0.0000,0
3.9906,0.0000,0.0000,0.0498,1,0.0000,0
4.0906,0.0000,0.0000,0.0498,1,0.0000,0
4.1906,0.0000,0.0049,0.0498,1,0.0000,0
4.2906,0.0000,0.0018,0.0498,1,0.0000,0
4.3906,0.0000,0.0004,0.0498,1,0.0000,0
4.4906,0.0000,0.0000,0.0498,1,0.0000,0
4.5906,0.0000,0.0029,0.0498,1,0.0000,0
4.6906,0.0000,0.0024,0.0498,1,0.0000,0
4.7906,0.0000,0.0023,0.0498,1,0.0000,0
4.8906,0.0000,0.0034,0.0498,1,0.0000,0
4.9906,0.0000,0.0010,0.0498,1,0.0000,0
5.0906,0.0000,0.0008,0.0498,1,0.0000,0
5.1906,0.0000,0.0029,0.0498,1,0.0000,0
5.2906,0.0000,0.0006,0.0498,1,0.0000,0
5.3906,0.0000,0.0022,0.0498,1,0.0000,0
5.4906,0.0000,0.0030,0.0498,1,0.0000,0
5.5906,0.0000,0.0001,0.0498,1,0.0000,0
5.6906,0.0000,0.0015,0.0498,1,0.0000,0
5.7906,0.0000,0.0034,0.0498,1,0.0000,0
5.8906,0.0000,0.0038,0.0498,1,0.0000,0
5.9906,0.0000,0.0043,0.0498,1,0.0000,0
6.0906,0.0000,0.0029,0.0498,1,0.0000,0
6.1906,0.0000,0.0044,0.0498,1,0.0000,0
6.2906,0.0000,0.0046,0.0498,1,0.0000,0
6.3906,0.0000,0.0042,0.0498,1,0.0000,0
6.4906,0.0000,0.0049,0.0498,1,0.0000,0
6.5906,0.0000,0.0044,0.0498,1,0.0000,0
6.6906,0.0000,0.0038,0.0498,1,0.0000,0
6.7906,0.0000,0.0049,0.0498,1,0.0000,0
