t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0327,0.0498,1,0.0000,0
3.6829,0.0000,0.0364,0.0498,1,0.0000,0
3.7829,0.0000,0.0355,0.0498,1,0.0000,0
3.8829,0.0000,0.0423,0.0498,1,0.0000,0
3.9829,0.0000,0.0375,0.0498,1,0.0000,0
4.0829,0.0000,0.0377,0.0498,1,0.0000,0
4.1829,0.0000,0.0412,0.0498,1,0.0000,0
4.2829,0.0000,0.0403,0.0498,1,0.0000,0
4.3829,0.0000,0.0383,0.0498,1,0.0000,0
4.4829,0.0000,0.0388,0.0498,1,0.0000,0
4.5829,0.0000,0.0412,0.0498,1,0.0000,0
4.6829,0.0000,0.0418,0.0498,1,0.0000,0
4.7829,0.0000,0.0416,0.0498,1,0.0000,0
4.8829,0.0000,0.0403,0.0498,1,0.0000,0
4.9829,0.0000,0.0412,0.0498,1,0.0000,0
5.0829,0.0000,0.0424,0.0498,1,0.0000,0
5.1829,0.0000,0.0410,0.0498,1,0.0000,0
5.2829,0.0000,0.0423,0.0498,1,0.0000,0
5.3829,0.0000,0.0420,0.0498,1,0.0000,0
5.4829,0.0000,0.0412,0.0498,1,0.0000,0
5.5829,0.0000,0.0416,0.0498,1,0.0000,0
5.6829,0.0000,0.0410,0.0498,1,0.0000,0
5.7829,0.0000,0.0415,0.0498,1,0.0000,0
5.8829,0.0000,0.0390,0.0498,1,0.0000,0
5.9829,0.0000,0.0411,0.0498,1,0.0000,0
6.0829,0.0000,0.0435,0.0498,1,0.0000,0
6.1829,0.0000,0.0402,0.0498,1,0.0000,0
6.2829,0.0000,0.0402,0.0498,1,0.0000,0
6.3829,0.0000,0.0417,0.0498,1,0.0000,0
6.4829,0.0000,0.0390,0.0498,1,0.0000,0
6.5829,0.0000,0.0380,0.0498,1,0.0000,0
6.6829,0.0000,0.0358,0.0498,1,0.0000,0
6.7829,0.0000,0.0387,0.0498,1,0.0000,0
6.8829,0.0000,0.0396,0.0498,1,0.0000,0
6.9829,0.0000,0.0360,0.0498,1,0.0000,0
7.0829,0.0000,0.0360,0.0498,1,0.0000,0
7.1829,0.0000,0.0376,0.0498,1,0.0000,0
7.2829,0.0000,0.0345,0.0498,1,0.0000,0
7.3829,0.0000,0.0328,0.0498,1,0.0000,0
7.4829,0.0000,0.0322,0.0498,1,0.0000,0
7.5829,0.0000,0.0328,0.0498,1,0.0000,0
7.6829,0.0000,0.0326,0.0498,1,0.0000,0
7.7829,0.0000,0.0318,0.0498,1,0.0000,0
7.8829,0.0000,0.0346,0.0498,1,0.0000,0
7.9829,0.0000,0.0371,0.0498,1,0.0000,0
8.0829,0.0000,0.0345,0.0498,1,0.0000,0
8.1829,0.0000,0.0350,0.0498,1,0.0000,0
8.2829,0.0000,0.0364,0.0498,1,0.0000,0
8.3829,0.0000,0.0361,0.0498,1,0.0000,0
8.4829,0.0000,0.0350,0.0498,1,0.0000,0
8.5829,0.0000,0.0366,0.0498,1,0.0000,0
8.6829,0.0000,0.0377,0.0498,1,0.0000,0
8.7829,0.0000,0.0385,0.0498,1,0.0000,0
8.8829,0.0000,0.0384,0.0498,1,0.0000,0
8.9829,0.0000,0.0385,0.0498,1,0.0000,0
9.0829,0.0000,0.0381,0.0498,1,0.0000,0
9.1829,0.0000,0.0369,0.0498,1,0.0000,0
9.2829,0.0000,0.0367,0.0498,1,0.0000,0
9.3829,0.0000,0.0393,0.0498,1,0.0000,0
9.4829,0.0000,0.0425,0.0498,1,0.0000,0
9.5829,0.0000,0.0433,0.0498,1,0.0000,0
9.6829,0.0000,0.0423,0.0498,1,0.0000,0
9.7829,0.0000,0.0413,0.0498,1,0.0000,0
9.8829,0.0000,0.0408,0.0498,1,0.0000,0
9.9829,0.0000,0.0422,0.0498,1,0.0000,0
10.0829,0.0000,0.0405,0.0498,1,0.0000,0
10.1829,0.0000,0.0404,0.0498,1,0.0000,0
10.2829,0.0000,0.0406,0.0498,1,0.0000,0
10.3829,0.0000,0.0392,0.0498,1,0.0000,0
10.4829,0.0000,0.0399,0.0498,1,0.0000,0
