t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.0498,1,0.0000,0
3.7016,0.0000,0.0000,0.0498,1,0.0000,0
3.8016,0.0000,0.0000,0.0498,1,0.0000,0
3.9016,0.0000,0.0000,0.0498,1,0.0000,0
4.0016,0.0000,0.0000,0.0498,1,0.0000,0
4.1016,0.0000,0.0000,0.0498,1,0.0000,0
4.2016,0.0000,0.0000,0.0498,1,0.0000,0
4.3016,0.0000,0.0000,0.0498,1,0.0000,0
4.4016,0.0000,0.0000,0.0498,1,0.0000,0
4.5016,0.0000,0.0000,0.0498,1,0.0000,0
4.6016,0.0000,0.0000,0.0498,1,0.0000,0
4.7016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
4.9016,0.0000,0.0000,0.0498,1,0.0000,0
5.0016,0.0000,0.0000,0.0498,1,0.0000,0
5.1016,0.0000,0.0000,0.0498,1,0.0000,0
5.2016,0.0000,0.0000,0.0498,1,0.0000,0
5.3016,0.0000,0.0000,0.0498,1,0.0000,0
5.4016,0.0000,0.0000,0.0498,1,0.0000,0
5.5016,0.0000,0.0000,0.0498,1,0.0000,0
5.6016,0.0000,0.0000,0.0498,1,0.0000,0
5.7016,0.0000,0.0000,0.0498,1,0.0000,0
5.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.9016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.1016,0.0000,0.0000,0.0498,1,0.0000,0
6.2016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.4016,0.0000,0.0000,0.0498,1,0.0000,0
6.5016,0.0000,0.0000,0.0498,1,0.0000,0
6.6016,0.0000,0.0000,0.0498,1,0.0000,0
6.7016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.0016,0.0000,0.0000,0.0498,1,0.0000,0
7.1016,0.0000,0.0000,0.0498,1,0.0000,0
7.2016,0.0000,0.0000,0.0498,1,0.0000,0
7.3016,0.0000,0.0000,0.0498,1,0.0000,0
7.4016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.6016,0.0000,0.0000,0.0498,1,0.0000,0
7.7016,0.0000,0.0000,0.0498,1,0.0000,0
7.8016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.0016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.3016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
8.5016,0.0000,0.0000,0.0498,1,0.0000,0
8.6016,0.0000,0.0000,0.0498,1,0.0000,0
8.7016,0.0000,0.0000,0.0498,1,0.0000,0
8.8016,0.0000,0.0000,0.0498,1,0.0000,0
