t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3906,0.0000,0.0167,0.5074,1,0.0000,0
4.6906,0.0000,0.0009,0.5074,1,0.0000,0
4.9906,0.0000,0.0167,0.5074,1,0.0000,0
5.1906,0.0000,0.0167,0.5074,1,0.0000,0
5.2906,0.0000,0.0167,0.5074,1,0.0000,0
5.6906,0.0000,0.0124,0.5074,1,0.0000,0
5.9906,0.0000,0.0215,0.5074,1,0.0000,0
7.0906,0.0000,0.0124,0.5074,1,0.0000,0
7.1906,0.0000,0.0124,0.5074,1,0.0000,0
7.3906,0.0000,0.0234,0.5074,1,0.0000,0
7.5906,0.0000,0.0223,0.5074,1,0.0000,0
7.9906,0.0000,0.0223,0.5074,1,0.0000,0
8.2906,0.0000,0.0223,0.5074,1,0.0000,0
8.3906,0.0000,0.0223,0.5074,1,0.0000,0
8.5906,0.0000,0.0223,0.5074,1,0.0000,0
8.9906,0.0000,0.0223,0.5074,1,0.0000,0
9.1906,0.0000,0.0223,0.5074,1,0.0000,0
9.4906,0.0000,0.0354,0.5074,1,0.0000,0
9.6906,0.0000,0.0354,0.5074,1,0.0000,0
10.1906,0.0000,0.0354,0.5074,1,0.0000,0
10.2906,0.0000,0.0354,0.5074,1,0.0000,0
10.4906,0.0000,0.0354,0.5074,1,0.0000,0
11.1906,0.0000,0.0070,0.5074,1,0.0000,0
11.3906,0.0000,0.0100,0.5074,1,0.0000,0
11.7906,0.0000,0.0100,0.5074,1,0.0000,0
12.1906,0.0000,0.0124,0.5074,1,0.0000,0
12.2906,0.0000,0.0124,0.5074,1,0.0000,0
12.7906,0.0000,0.0223,0.5074,1,0.0000,0
13.2906,0.0000,0.0108,0.5074,1,0.0000,0
13.3906,0.0000,0.0108,0.5074,1,0.0000,0
13.8906,0.0000,0.0167,0.5074,1,0.0000,0
13.9906,0.0000,0.0167,0.5074,1,0.0000,0
14.2906,0.0000,0.0167,0.5074,1,0.0000,0
14.3906,0.0000,0.0167,0.5074,1,0.0000,0
17.5906,0.0000,0.0100,0.5074,0,0.0096,1
17.6906,0.0000,0.0100,0.5074,0,0.0096,1
17.7906,0.0000,0.0000,0.5074,0,0.0087,1
17.8906,0.0000,0.0223,0.5074,0,0.0100,1
17.9906,0.0000,0.0009,0.5074,0,0.0091,1
18.0906,0.0000,0.0018,0.5074,0,0.0085,1
18.1906,0.0000,0.0018,0.5074,0,0.0078,1
18.2906,0.0000,0.0528,0.5074,0,0.0121,1
18.3906,0.0000,0.0824,0.5074,0,0.0188,1
18.4906,0.0000,0.0824,0.5074,0,0.0248,1
18.5906,0.0000,0.0767,0.5074,0,0.0298,1
18.6906,0.0000,0.1566,0.5074,0,0.0419,1
18.7906,0.0000,0.1566,0.5074,0,0.0528,1
18.8906,0.0000,0.1566,0.5074,0,0.0627,1
18.9906,0.0000,0.0969,0.5074,0,0.0659,1
19.0906,0.0000,0.0961,0.5074,0,0.0688,1
19.1906,0.0000,0.0865,0.5074,0,0.0705,1
19.2906,0.0000,0.0865,0.5074,0,0.0720,1
19.3906,0.0000,0.0865,0.5074,0,0.0734,1
19.4906,0.0000,0.0938,0.5074,0,0.0753,1
19.5906,0.0000,0.0777,0.5074,0,0.0756,1
19.6906,0.0000,0.0717,0.5074,0,0.0752,1
19.7906,0.0000,0.0735,0.5074,0,0.0750,1
19.8906,0.0000,0.0831,0.5074,0,0.0758,1
19.9906,0.0078,0.0885,0.5074,0,0.0770,1
20.0906,0.0229,0.1011,0.5074,0,0.0793,1
20.1906,0.0379,0.1011,0.5074,0,0.0814,1
20.2906,0.0530,0.1011,0.5074,0,0.0833,1
20.3906,0.0680,0.1011,0.5074,0,0.0850,1
20.4906,0.0830,0.2286,0.5074,0,0.0986,1
20.5906,0.0981,0.3354,0.5074,0,0.1212,1
20.6906,0.1131,0.2697,0.5074,0,0.1353,1
20.7906,0.1282,0.2697,0.5074,0,0.1481,1
20.8906,0.1432,0.2804,0.5074,0,0.1607,1
20.9906,0.2300,0.2930,0.5074,0,0.1733,1
21.0906,0.3755,0.2976,0.5074,0,0.1851,1
21.1906,0.5210,0.3017,0.5074,0,0.1962,1
21.2906,0.6664,0.3779,0.5074,0,0.2135,1
21.3906,0.8119,0.6725,0.5074,0,0.2572,1
21.4906,0.9574,1.1888,0.5074,0,0.3458,1
21.5906,1.1028,1.1342,0.5074,0,0.4208,1
21.6906,1.2483,1.1700,0.5074,0,0.4921,1
21.7906,1.3938,1.2527,0.5074,0,0.5645,1
21.8906,1.5392,1.3198,0.5074,0,0.6364,1
21.9906,1.6001,1.3418,0.5074,0,0.7035,1
22.0906,1.5809,1.3596,0.5074,0,0.7660,1
22.1906,1.5617,1.4451,0.5074,0,0.8306,1
22.2906,1.5425,1.5304,0.5074,0,0.8972,1
22.3906,1.5233,1.4886,0.5074,0,0.9535,1
22.4906,1.5040,1.3396,0.5074,0,0.9902,1
22.5906,1.4848,1.3062,0.5074,0,1.0203,1
22.6906,1.4656,1.3440,0.5074,0,1.0511,1
22.7906,1.4464,1.4593,0.5074,0,1.0899,1
22.8906,1.4272,1.6148,0.5074,0,1.1399,1
22.9906,1.4263,1.5477,0.5074,0,1.1787,1
23.0906,1.4362,1.5852,0.5074,0,1.2174,1
23.1906,1.4462,1.5855,0.5074,0,1.2524,1
23.2906,1.4562,1.5527,0.5074,0,1.2810,1
23.3906,1.4662,1.5794,0.5074,0,1.3094,1
23.4906,1.4762,1.6330,0.5074,0,1.3402,1
23.5906,1.4861,1.8058,0.5074,0,1.3845,1
23.6906,1.4961,1.5532,0.5074,0,1.4005,1
23.7906,1.5061,1.6513,0.5074,0,1.4244,1
23.8906,1.5161,1.5365,0.5074,0,1.4351,1
23.9906,1.5224,1.6110,0.5074,0,1.4518,1
24.0906,1.5264,1.6255,0.5074,0,1.4683,1
24.1906,1.5304,1.6509,0.5074,0,1.4857,1
24.2906,1.5343,1.6790,0.5074,0,1.5041,1
24.3906,1.5383,1.8997,0.5074,0,1.5418,1
24.4906,1.5423,1.7618,0.5074,0,1.5627,1
24.5906,1.5463,2.1072,0.5074,0,1.6145,1
24.6906,1.5502,2.0988,0.5074,0,1.6606,1
24.7906,1.5542,2.0742,0.5074,0,1.7000,1
24.8906,1.5582,2.0549,0.5074,0,1.7337,1
24.9906,1.5947,2.0993,0.5074,0,1.7685,1
25.0906,1.6586,1.8700,0.5074,0,1.7782,1
25.1906,1.7226,1.8967,0.5074,0,1.7895,1
25.2906,1.7865,1.8876,0.5074,0,1.7988,1
25.3906,1.8505,1.8941,0.5074,0,1.8079,1
25.4906,1.9145,1.9054,0.5074,0,1.8171,1
25.5906,1.9784,1.7665,0.5074,0,1.8123,1
25.6906,2.0424,1.7948,0.5074,0,1.8107,1
25.7906,2.1063,1.8379,0.5074,0,1.8132,1
