t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0914,0.5956,1,0.0000,0
4.2953,0.0000,0.0515,0.5956,1,0.0000,0
4.4953,0.0000,0.0461,0.5956,1,0.0000,0
4.9953,0.0000,0.0148,0.5956,1,0.0000,0
5.3953,0.0000,0.0000,0.5956,1,0.0000,0
5.5953,0.0000,0.0000,0.5956,1,0.0000,0
6.2953,0.0000,0.0148,0.5956,1,0.0000,0
6.4953,0.0000,0.0388,0.5956,1,0.0000,0
6.5953,0.0000,0.0199,0.5956,1,0.0000,0
6.7953,0.0000,0.0199,0.5956,1,0.0000,0
6.8953,0.0000,0.0018,0.5956,1,0.0000,0
7.1953,0.0000,0.0000,0.5956,1,0.0000,0
7.8953,0.0000,0.0000,0.5956,1,0.0000,0
8.1953,0.0000,0.0000,0.5956,1,0.0000,0
8.3953,0.0000,0.0000,0.5956,1,0.0000,0
8.6953,0.0000,0.0000,0.5956,1,0.0000,0
9.2953,0.0000,0.0000,0.5956,1,0.0000,0
9.5953,0.0000,0.0000,0.5956,1,0.0000,0
9.8953,0.0000,0.0000,0.5956,1,0.0000,0
9.9953,0.0000,0.0000,0.5956,1,0.0000,0
10.1953,0.0000,0.0089,0.5956,1,0.0000,0
10.2953,0.0000,0.0000,0.5956,1,0.0000,0
10.6953,0.0000,0.0121,0.5956,1,0.0000,0
11.0953,0.0000,0.0211,0.5956,0,0.0070,0
11.2953,0.0000,0.0172,0.5956,0,0.0088,0
11.3953,0.0000,0.0172,0.5956,0,0.0096,0
11.5953,0.0000,0.0172,0.5956,1,0.0000,0
11.7953,0.0000,0.0666,0.5956,1,0.0000,0
11.9953,0.0000,0.0666,0.5956,1,0.0000,0
12.2953,0.0000,0.0666,0.5956,1,0.0000,0
12.3953,0.0000,0.0666,0.5956,1,0.0000,0
13.0953,0.0000,0.0666,0.5956,1,0.0000,0
13.3953,0.0000,0.0172,0.5956,1,0.0000,0
13.9953,0.0000,0.0000,0.5956,1,0.0000,0
14.1953,0.0000,0.0000,0.5956,1,0.0000,0
14.2953,0.0000,0.0000,0.5956,1,0.0000,0
17.5953,2.4131,1.0412,0.5956,0,1.0028,1
17.6953,2.4770,0.8551,0.5956,0,0.9887,1
17.7953,2.5409,1.1298,0.5956,0,1.0022,1
17.8953,2.6048,1.3893,0.5956,0,1.0390,1
17.9953,2.6687,1.5899,0.5956,0,1.0914,1
18.0953,2.7325,1.8826,0.5956,0,1.1667,1
