t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0096,0.3195,1,0.0000,0
4.1935,0.0000,0.0096,0.3195,1,0.0000,0
4.2935,0.0000,0.0096,0.3195,1,0.0000,0
4.4935,0.0000,0.0096,0.3195,1,0.0000,0
4.5935,0.0000,0.0096,0.3195,1,0.0000,0
4.7935,0.0000,0.0096,0.3195,1,0.0000,0
4.8935,0.0000,0.0096,0.3195,1,0.0000,0
4.9935,0.0000,0.0096,0.3195,1,0.0000,0
5.0935,0.0000,0.0096,0.3195,1,0.0000,0
5.1935,0.0000,0.0096,0.3195,1,0.0000,0
5.3935,0.0000,0.0096,0.3195,1,0.0000,0
5.9935,0.0000,0.0096,0.3195,1,0.0000,0
6.2935,0.0000,0.0096,0.3195,1,0.0000,0
6.4935,0.0000,0.0096,0.3195,1,0.0000,0
6.7935,0.0000,0.0018,0.3195,1,0.0000,0
6.9935,0.0000,0.0018,0.3195,1,0.0000,0
7.2935,0.0000,0.0018,0.3195,1,0.0000,0
7.4935,0.0000,0.0018,0.3195,1,0.0000,0
7.7935,0.0000,0.0096,0.3195,1,0.0000,0
7.9935,0.0000,0.0096,0.3195,1,0.0000,0
8.0935,0.0000,0.0010,0.3195,1,0.0000,0
8.2935,0.0000,0.0096,0.3195,1,0.0000,0
8.6935,0.0000,0.0096,0.3195,1,0.0000,0
8.8935,0.0000,0.0096,0.3195,1,0.0000,0
9.0935,0.0000,0.0096,0.3195,1,0.0000,0
9.1935,0.0000,0.0096,0.3195,1,0.0000,0
9.5935,0.0000,0.0096,0.3195,1,0.0000,0
10.1935,0.0000,0.0096,0.3195,1,0.0000,0
10.8935,0.0000,0.0010,0.3195,1,0.0000,0
10.9935,0.0000,0.0010,0.3195,1,0.0000,0
11.0935,0.0000,0.0010,0.3195,1,0.0000,0
11.2935,0.0000,0.0010,0.3195,1,0.0000,0
11.4935,0.0000,0.0010,0.3195,1,0.0000,0
11.5935,0.0000,0.0010,0.3195,1,0.0000,0
11.7935,0.0000,0.0010,0.3195,1,0.0000,0
11.8935,0.0000,0.0010,0.3195,1,0.0000,0
12.1935,0.0000,0.0010,0.3195,1,0.0000,0
12.2935,0.0000,0.0010,0.3195,1,0.0000,0
12.3935,0.0000,0.0010,0.3195,1,0.0000,0
13.1935,0.0000,0.0010,0.3195,1,0.0000,0
13.2935,0.0000,0.0010,0.3195,1,0.0000,0
13.7935,0.0000,0.0010,0.3195,1,0.0000,0
13.8935,0.0000,0.0010,0.3195,1,0.0000,0
17.5935,0.9101,2.2103,0.3195,0,2.1556,1
17.6935,1.0470,2.1326,0.3195,0,2.1534,1
17.7935,1.1840,1.9066,0.3195,0,2.1299,1
17.8935,1.3210,1.8903,0.3195,0,2.1071,1
17.9935,1.4579,1.9193,0.3195,0,2.0893,1
18.0935,1.5949,2.1288,0.3195,0,2.0930,1
18.1935,1.7319,2.1405,0.3195,0,2.0975,1
18.2935,1.8688,2.6373,0.3195,0,2.1489,1
18.3935,2.0058,2.3930,0.3195,0,2.1721,1
18.4935,2.1117,2.4965,0.3195,0,2.2030,1
18.5935,2.1680,2.3927,0.3195,0,2.2211,1
18.6935,2.2243,2.4229,0.3195,0,2.2403,1
18.7935,2.2806,2.4411,0.3195,0,2.2594,1
18.8935,2.3369,2.3755,0.3195,0,2.2704,1
18.9935,2.3932,2.6094,0.3195,0,2.3027,1
19.0935,2.4495,2.5656,0.3195,0,2.3277,1
19.1935,2.5058,2.7482,0.3195,0,2.3677,1
19.2935,2.5621,2.7684,0.3195,0,2.4059,1
19.3935,2.6184,2.9686,0.3195,0,2.4594,1
19.4935,2.6811,2.6986,0.3195,0,2.4822,1
19.5935,2.7521,2.5543,0.3195,0,2.4890,1
19.6935,2.8230,2.6397,0.3195,0,2.5034,1
19.7935,2.8939,2.8487,0.3195,0,2.5362,1
19.8935,2.9648,2.8567,0.3195,0,2.5667,1
19.9935,3.0357,2.7409,0.3195,0,2.5833,1
20.0935,3.1067,2.8813,0.3195,0,2.6117,1
20.1935,3.1776,3.0496,0.3195,0,2.6533,1
20.2935,3.2485,2.8773,0.3195,0,2.6746,1
20.3935,3.3194,3.0663,0.3195,0,2.7119,1
20.4935,3.3811,3.4016,0.3195,0,2.7776,1
20.5935,3.4303,3.6381,0.3195,0,2.8594,1
20.6935,3.4795,3.8244,0.3195,0,2.9513,1
20.7935,3.5287,4.0201,0.3195,0,3.0530,1
20.8935,3.5779,3.7257,0.3195,0,3.1170,1
20.9935,3.6272,3.6847,0.3195,0,3.1710,1
21.0935,3.6764,3.6083,0.3195,0,3.2126,1
21.1935,3.7256,3.6560,0.3195,0,3.2548,1
21.2935,3.7748,3.6945,0.3195,0,3.2967,1
21.3935,3.8241,3.7713,0.3195,0,3.3418,1
21.4935,3.8618,3.8244,0.3195,0,3.3878,1
21.5935,3.8869,3.8952,0.3195,0,3.4361,1
21.6935,3.9119,3.8772,0.3195,0,3.4780,1
21.7935,3.9369,3.9187,0.3195,0,3.5200,1
21.8935,3.9620,3.9615,0.3195,0,3.5620,1
21.9935,3.9870,3.9585,0.3195,0,3.5997,1
22.0935,4.0120,4.0003,0.3195,0,3.6379,1
22.1935,4.0371,3.9373,0.3195,0,3.6663,1
22.2935,4.0621,4.0415,0.3195,0,3.7021,1
22.3935,4.0871,3.9444,0.3195,0,3.7251,1
22.4935,4.1130,3.9902,0.3195,0,3.7503,1
22.5935,4.1398,3.9692,0.3195,0,3.7712,1
22.6935,4.1666,3.9245,0.3195,0,3.7858,1
22.7935,4.1933,4.0153,0.3195,0,3.8076,1
22.8935,4.2201,4.0092,0.3195,0,3.8268,1
