t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0093,0.5685,1,0.0000,0
3.7889,0.0000,0.0133,0.5685,1,0.0000,0
4.6889,0.0000,0.0285,0.5685,1,0.0000,0
4.9889,0.0000,0.0285,0.5685,1,0.0000,0
5.0889,0.0000,0.0285,0.5685,1,0.0000,0
5.4889,0.0000,0.0285,0.5685,1,0.0000,0
5.5889,0.0000,0.0285,0.5685,1,0.0000,0
5.8889,0.0000,0.0285,0.5685,1,0.0000,0
5.9889,0.0000,0.0285,0.5685,1,0.0000,0
6.1889,0.0000,0.0285,0.5685,1,0.0000,0
6.2889,0.0000,0.0285,0.5685,1,0.0000,0
6.6889,0.0000,0.0285,0.5685,1,0.0000,0
6.7889,0.0000,0.0285,0.5685,1,0.0000,0
8.8889,0.0000,0.0000,0.5685,1,0.0000,0
9.1889,0.0000,0.0000,0.5685,1,0.0000,0
9.2889,0.0000,0.0000,0.5685,1,0.0000,0
9.4889,0.0000,0.0000,0.5685,1,0.0000,0
10.2889,0.0000,0.0382,0.5685,1,0.0000,0
10.7889,0.0000,0.0285,0.5685,1,0.0000,0
10.8889,0.0000,0.0285,0.5685,1,0.0000,0
11.0889,0.0000,0.0382,0.5685,1,0.0000,0
11.1889,0.0000,0.0382,0.5685,1,0.0000,0
12.1889,0.0000,0.0000,0.5685,1,0.0000,0
12.2889,0.0000,0.0000,0.5685,1,0.0000,0
12.3889,0.0000,0.0000,0.5685,1,0.0000,0
12.6889,0.0000,0.0000,0.5685,1,0.0000,0
13.3889,0.0000,0.0000,0.5685,1,0.0000,0
13.4889,0.0000,0.0000,0.5685,1,0.0000,0
14.1889,0.0000,0.0000,0.5685,1,0.0000,0
14.3889,0.0000,0.0000,0.5685,1,0.0000,0
17.5889,0.5670,1.0746,0.5685,0,1.0308,1
17.6889,0.6851,1.1416,0.5685,0,1.0413,1
17.7889,0.8032,1.2138,0.5685,0,1.0577,1
17.8889,0.9214,1.3192,0.5685,0,1.0826,1
17.9889,1.0395,1.4923,0.5685,0,1.1216,1
18.0889,1.1576,1.4631,0.5685,0,1.1541,1
18.1889,1.2758,1.4789,0.5685,0,1.1850,1
18.2889,1.3939,1.4862,0.5685,0,1.2137,1
18.3889,1.4765,1.4998,0.5685,0,1.2409,1
18.4889,1.4946,1.7180,0.5685,0,1.2863,1
18.5889,1.5128,1.7657,0.5685,0,1.3319,1
18.6889,1.5309,1.7213,0.5685,0,1.3690,1
18.7889,1.5491,1.6987,0.5685,0,1.4003,1
18.8889,1.5672,1.6845,0.5685,0,1.4274,1
18.9889,1.5854,1.6816,0.5685,0,1.4516,1
19.0889,1.6035,1.7099,0.5685,0,1.4762,1
19.1889,1.6217,1.6558,0.5685,0,1.4933,1
19.2889,1.6399,1.5996,0.5685,0,1.5034,1
19.3889,1.6697,1.5728,0.5685,0,1.5100,1
19.4889,1.7144,1.6866,0.5685,0,1.5268,1
19.5889,1.7591,1.6612,0.5685,0,1.5396,1
19.6889,1.8037,1.7403,0.5685,0,1.5587,1
19.7889,1.8484,1.7758,0.5685,0,1.5794,1
19.8889,1.8931,1.7859,0.5685,0,1.5990,1
19.9889,1.9378,1.8101,0.5685,0,1.6191,1
20.0889,1.9824,1.8181,0.5685,0,1.6380,1
20.1889,2.0271,1.7276,0.5685,0,1.6466,1
20.2889,2.0718,1.5495,0.5685,0,1.6373,1
20.3889,2.1115,1.6355,0.5685,0,1.6371,1
20.4889,2.1427,1.6761,0.5685,0,1.6409,1
20.5889,2.1740,1.6489,0.5685,0,1.6416,1
20.6889,2.2052,1.7346,0.5685,0,1.6505,1
20.7889,2.2364,1.6819,0.5685,0,1.6535,1
20.8889,2.2677,1.6887,0.5685,0,1.6568,1
20.9889,2.2989,1.6222,0.5685,0,1.6535,1
21.0889,2.3301,1.6110,0.5685,0,1.6495,1
21.1889,2.3614,1.6649,0.5685,0,1.6509,1
21.2889,2.3926,1.6154,0.5685,0,1.6476,1
21.3889,2.4227,1.6485,0.5685,0,1.6476,1
21.4889,2.4515,1.8713,0.5685,0,1.6689,1
21.5889,2.4802,2.0933,0.5685,0,1.7093,1
21.6889,2.5090,2.1054,0.5685,0,1.7470,1
21.7889,2.5377,2.0279,0.5685,0,1.7737,1
21.8889,2.5665,2.0069,0.5685,0,1.7959,1
21.9889,2.5952,2.2131,0.5685,0,1.8356,1
22.0889,2.6240,2.2226,0.5685,0,1.8725,1
22.1889,2.6528,2.2851,0.5685,0,1.9117,1
22.2889,2.6815,2.2644,0.5685,0,1.9453,1
22.3889,2.7061,2.2006,0.5685,0,1.9696,1
22.4889,2.7232,2.2429,0.5685,0,1.9956,1
22.5889,2.7403,2.2545,0.5685,0,2.0202,1
22.6889,2.7574,2.2864,0.5685,0,2.0456,1
22.7889,2.7745,2.4129,0.5685,0,2.0805,1
