t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0153,0.2560,1,0.0000,0
3.8991,0.0000,0.0316,0.2560,1,0.0000,0
4.2991,0.0000,0.0118,0.2560,1,0.0000,0
4.6991,0.0000,0.0118,0.2560,1,0.0000,0
4.7991,0.0000,0.0000,0.2560,1,0.0000,0
5.0991,0.0000,0.0118,0.2560,1,0.0000,0
5.1991,0.0000,0.0118,0.2560,1,0.0000,0
5.3991,0.0000,0.0137,0.2560,1,0.0000,0
5.4991,0.0000,0.0000,0.2560,1,0.0000,0
5.7991,0.0000,0.0137,0.2560,1,0.0000,0
6.0991,0.0000,0.0118,0.2560,1,0.0000,0
6.2991,0.0000,0.0118,0.2560,1,0.0000,0
6.6991,0.0000,0.0118,0.2560,1,0.0000,0
7.2991,0.0000,0.0104,0.2560,1,0.0000,0
7.3991,0.0000,0.0104,0.2560,1,0.0000,0
7.4991,0.0000,0.0104,0.2560,1,0.0000,0
7.7991,0.0000,0.0104,0.2560,1,0.0000,0
8.2991,0.0000,0.0000,0.2560,1,0.0000,0
8.7991,0.0000,0.0000,0.2560,1,0.0000,0
8.8991,0.0000,0.0000,0.2560,1,0.0000,0
9.1991,0.0000,0.0000,0.2560,1,0.0000,0
9.2991,0.0000,0.0000,0.2560,1,0.0000,0
10.2991,0.0000,0.0118,0.2560,1,0.0000,0
10.3991,0.0000,0.0118,0.2560,1,0.0000,0
10.5991,0.0000,0.0118,0.2560,1,0.0000,0
10.8991,0.0000,0.0118,0.2560,1,0.0000,0
11.0991,0.0000,0.0118,0.2560,1,0.0000,0
11.1991,0.0000,0.0118,0.2560,1,0.0000,0
11.5991,0.0000,0.0118,0.2560,1,0.0000,0
12.1991,0.0000,0.0104,0.2560,1,0.0000,0
12.2991,0.0000,0.0104,0.2560,1,0.0000,0
12.3991,0.0000,0.0104,0.2560,1,0.0000,0
12.9991,0.0000,0.0180,0.2560,1,0.0000,0
13.5991,0.0000,0.0137,0.2560,1,0.0000,0
13.8991,0.0000,0.0297,0.2560,1,0.0000,0
14.2991,0.0000,0.0297,0.2560,1,0.0000,0
14.3991,0.0000,0.0297,0.2560,1,0.0000,0
17.5991,0.5585,1.1888,0.2560,0,1.1403,1
17.6991,0.5992,1.1888,0.2560,0,1.1450,1
17.7991,0.6400,1.1258,0.2560,0,1.1431,1
17.8991,0.6808,0.4619,0.2560,0,1.0783,1
17.9991,0.7216,0.9678,0.2560,0,1.0678,1
18.0991,0.7624,0.9631,0.2560,0,1.0578,1
18.1991,0.8014,0.9931,0.2560,0,1.0517,1
18.2991,0.8195,1.2844,0.2560,0,1.0738,1
18.3991,0.8376,1.3275,0.2560,0,1.0980,1
18.4991,0.8557,1.2975,0.2560,0,1.1169,1
18.5991,0.8738,1.3502,0.2560,0,1.1391,1
18.6991,0.8919,1.5307,0.2560,0,1.1764,1
18.7991,0.9100,2.6733,0.2560,0,1.3189,1
18.8991,0.9281,3.0326,0.2560,0,1.4819,1
18.9991,0.9461,2.7259,0.2560,0,1.6003,1
19.0991,0.9642,2.6354,0.2560,0,1.6988,1
19.1991,0.9891,2.6354,0.2560,0,1.7880,1
19.2991,1.0597,2.6241,0.2560,0,1.8675,1
19.3991,1.1304,2.6174,0.2560,0,1.9389,1
19.4991,1.2010,2.7383,0.2560,0,2.0150,1
19.5991,1.2717,2.5129,0.2560,0,2.0623,1
19.6991,1.3423,2.5071,0.2560,0,2.1047,1
19.7991,1.4129,2.7348,0.2560,0,2.1646,1
19.8991,1.4836,2.7724,0.2560,0,2.2225,1
19.9991,1.5542,3.1141,0.2560,0,2.3073,1
20.0991,1.6248,3.1486,0.2560,0,2.3874,1
20.1991,1.6972,3.5163,0.2560,0,2.4948,1
20.2991,1.7905,3.5139,0.2560,0,2.5918,1
20.3991,1.8838,3.1370,0.2560,0,2.6437,1
20.4991,1.9770,3.0886,0.2560,0,2.6860,1
20.5991,2.0703,3.1108,0.2560,0,2.7264,1
20.6991,2.1636,2.8424,0.2560,0,2.7375,1
20.7991,2.2569,3.1072,0.2560,0,2.7727,1
20.8991,2.3501,3.0331,0.2560,0,2.7974,1
20.9991,2.4434,3.0034,0.2560,0,2.8170,1
21.0991,2.5367,3.1265,0.2560,0,2.8465,1
21.1991,2.6222,3.1045,0.2560,0,2.8710,1
21.2991,2.6433,3.1972,0.2560,0,2.9021,1
21.3991,2.6643,3.2309,0.2560,0,2.9334,1
21.4991,2.6853,3.0219,0.2560,0,2.9418,1
21.5991,2.7064,3.0260,0.2560,0,2.9498,1
21.6991,2.7274,3.0537,0.2560,0,2.9597,1
21.7991,2.7484,3.1073,0.2560,0,2.9738,1
21.8991,2.7695,3.2269,0.2560,0,2.9978,1
21.9991,2.7905,3.2335,0.2560,0,3.0203,1
22.0991,2.8115,3.3524,0.2560,0,3.0519,1
22.1991,2.8364,3.2995,0.2560,0,3.0754,1
22.2991,2.8886,3.1133,0.2560,0,3.0790,1
22.3991,2.9408,3.1217,0.2560,0,3.0831,1
22.4991,2.9930,3.0526,0.2560,0,3.0802,1
22.5991,3.0452,3.1629,0.2560,0,3.0881,1
22.6991,3.0974,3.2195,0.2560,0,3.1006,1
22.7991,3.1496,3.3626,0.2560,0,3.1255,1
22.8991,3.2018,3.3358,0.2560,0,3.1455,1
22.9991,3.2540,3.3938,0.2560,0,3.1691,1
23.0991,3.3063,3.2798,0.2560,0,3.1797,1
23.1991,3.3579,3.2906,0.2560,0,3.1902,1
23.2991,3.4068,3.3679,0.2560,0,3.2071,1
23.3991,3.4557,3.3558,0.2560,0,3.2213,1
23.4991,3.5046,3.4574,0.2560,0,3.2438,1
23.5991,3.5535,3.6408,0.2560,0,3.2815,1
23.6991,3.6024,3.7443,0.2560,0,3.3256,1
23.7991,3.6513,3.7329,0.2560,0,3.3643,1
23.8991,3.7002,3.7912,0.2560,0,3.4050,1
23.9991,3.7491,3.9069,0.2560,0,3.4527,1
24.0991,3.7980,3.9677,0.2560,0,3.5017,1
24.1991,3.8441,4.0071,0.2560,0,3.5498,1
24.2991,3.8729,4.0874,0.2560,0,3.6010,1
24.3991,3.9017,4.1370,0.2560,0,3.6520,1
24.4991,3.9306,4.0874,0.2560,0,3.6934,1
24.5991,3.9594,4.0873,0.2560,0,3.7309,1
24.6991,3.9882,4.0719,0.2560,0,3.7634,1
24.7991,4.0171,4.1505,0.2560,0,3.8002,1
24.8991,4.0459,4.1436,0.2560,0,3.8329,1
24.9991,4.0747,4.1536,0.2560,0,3.8634,1
25.0991,4.1035,4.0231,0.2560,0,3.8786,1
25.1991,4.1304,4.0236,0.2560,0,3.8924,1
25.2991,4.1354,3.9925,0.2560,0,3.9019,1
25.3991,4.1404,3.9680,0.2560,0,3.9082,1
25.4991,4.1455,3.9110,0.2560,0,3.9085,1
25.5991,4.1505,4.0364,0.2560,0,3.9207,1
25.6991,4.1555,4.2231,0.2560,0,3.9494,1
25.7991,4.1605,4.2443,0.2560,0,3.9775,1
25.8991,4.1655,4.4052,0.2560,0,4.0182,1
25.9991,4.1705,4.3436,0.2560,0,4.0492,1
26.0991,4.1755,4.4221,0.2560,0,4.0847,1
26.1991,4.1800,4.3527,0.2560,0,4.1102,1
26.2991,4.1800,4.3243,0.2560,0,4.1305,1
26.3991,4.1800,4.2202,0.2560,0,4.1391,1
26.4991,4.1800,4.2008,0.2560,0,4.1449,1
26.5991,4.1800,4.2287,0.2560,0,4.1529,1
26.6991,4.1800,4.2007,0.2560,0,4.1575,1
26.7991,4.1800,4.1908,0.2560,0,4.1606,1
26.8991,4.1800,4.0496,0.2560,0,4.1501,1
26.9991,4.1800,4.0732,0.2560,0,4.1428,1
27.0991,4.1800,4.3018,0.2560,0,4.1579,1
27.1991,4.1800,4.2809,0.2560,0,4.1696,1
27.2991,4.1800,4.2980,0.2560,0,4.1818,1
27.3991,4.1800,4.2462,0.2560,0,4.1880,1
27.4991,4.1800,4.2113,0.2560,0,4.1902,1
27.5991,4.1800,4.1805,0.2560,0,4.1893,1
27.6991,4.1800,4.2877,0.2560,0,4.1986,1
27.7991,4.1800,4.2286,0.2560,0,4.2015,1
27.8991,4.1800,4.2855,0.2560,0,4.2095,1
27.9991,4.1800,4.5305,0.2560,0,4.2400,1
28.0991,4.1800,4.6143,0.2560,0,4.2756,1
28.1991,4.1807,4.5837,0.2560,0,4.3050,1
28.2991,4.1867,4.6272,0.2560,0,4.3356,1
28.3991,4.1928,4.8065,0.2560,0,4.3804,1
28.4991,4.1988,4.8667,0.2560,0,4.4267,1
28.5991,4.2049,4.8105,0.2560,0,4.4632,1
28.6991,4.2110,4.8996,0.2560,0,4.5048,1
28.7991,4.2170,4.8288,0.2560,0,4.5356,1
28.8991,4.2231,4.8319,0.2560,0,4.5638,1
28.9991,4.2291,4.8394,0.2560,0,4.5900,1
29.0991,4.2352,4.8337,0.2560,0,4.6132,1
29.1991,4.2408,4.7644,0.2560,0,4.6276,1
29.2991,4.2448,4.6858,0.2560,0,4.6331,1
29.3991,4.2487,4.7900,0.2560,0,4.6481,1
29.4991,4.2527,4.8638,0.2560,0,4.6686,1
29.5991,4.2566,4.8130,0.2560,0,4.6823,1
29.6991,4.2606,4.7070,0.2560,0,4.6847,1
29.7991,4.2645,4.7244,0.2560,0,4.6885,1
29.8991,4.2685,4.8650,0.2560,0,4.7053,1
29.9991,4.2725,4.9632,0.2560,0,4.7298,1
30.0991,4.2764,4.9276,0.2560,0,4.7486,1
30.1991,4.2797,4.7104,0.2560,0,4.7450,1
30.2991,4.2767,4.9510,0.2560,0,4.7646,1
30.3991,4.2737,4.8611,0.2560,0,4.7738,1
30.4991,4.2707,4.7282,0.2560,0,4.7694,1
30.5991,4.2677,4.6189,0.2560,0,4.7551,1
30.6991,4.2647,4.3635,0.2560,0,4.7178,1
30.7991,4.2617,4.6047,0.2560,0,4.7071,1
30.8991,4.2586,4.7865,0.2560,0,4.7146,1
30.9991,4.2556,4.6067,0.2560,0,4.7044,1
31.0991,4.2526,4.5956,0.2560,0,4.6940,1
31.1991,4.2497,4.5856,0.2560,0,4.6837,1
31.2991,4.2477,4.6384,0.2560,0,4.6794,1
31.3991,4.2457,4.6728,0.2560,0,4.6788,1
31.4991,4.2437,4.3563,0.2560,0,4.6481,1
31.5991,4.2417,4.2802,0.2560,0,4.6131,1
31.6991,4.2397,4.5889,0.2560,0,4.6108,1
31.7991,4.2377,4.9078,0.2560,0,4.6390,1
31.8991,4.2357,4.8410,0.2560,0,4.6583,1
31.9991,4.2336,4.9561,0.2560,0,4.6866,1
32.0991,4.2316,4.9257,0.2560,0,4.7094,1
32.1991,4.2304,4.8813,0.2560,0,4.7257,1
32.2991,4.2324,4.9541,0.2560,0,4.7474,1
32.3991,4.2343,4.9359,0.2560,0,4.7654,1
32.4991,4.2363,4.8045,0.2560,0,4.7691,1
32.5991,4.2383,4.8766,0.2560,0,4.7793,1
32.6991,4.2403,4.8868,0.2560,0,4.7896,1
32.7991,4.2423,4.9490,0.2560,0,4.8047,1
32.8991,4.2443,4.8341,0.2560,0,4.8075,1
32.9991,4.2462,4.8977,0.2560,0,4.8161,1
33.0991,4.2482,4.9537,0.2560,0,4.8292,1
33.1991,4.2486,4.9176,0.2560,0,4.8376,1
33.2991,4.2356,4.9816,0.2560,0,4.8513,1
33.3991,4.2225,4.9419,0.2560,0,4.8599,1
33.4991,4.2095,4.9608,0.2560,0,4.8695,1
33.5991,4.1964,4.9175,0.2560,0,4.8741,1
33.6991,4.1834,4.9462,0.2560,0,4.8810,1
33.7991,4.1703,5.0174,0.2560,0,4.8939,1
33.8991,4.1573,4.8413,0.2560,0,4.8889,1
33.9991,4.1443,4.9580,0.2560,0,4.8955,1
34.0991,4.1312,5.1599,0.2560,0,4.9207,1
34.1991,4.1187,4.7678,0.2560,0,4.9061,1
34.2991,4.1097,4.3799,0.2560,0,4.8560,1
34.3991,4.1006,4.4834,0.2560,0,4.8206,1
34.4991,4.0916,4.5227,0.2560,0,4.7922,1
34.5991,4.0826,4.4633,0.2560,0,4.7609,1
34.6991,4.0735,4.5029,0.2560,0,4.7364,1
34.7991,4.0645,4.4264,0.2560,0,4.7069,1
34.8991,4.0554,4.4826,0.2560,0,4.6855,1
34.9991,4.0464,4.4377,0.2560,0,4.6620,1
35.0991,4.0373,4.4571,0.2560,0,4.6425,1
35.1991,4.0293,4.4395,0.2560,0,4.6231,1
35.2991,4.0253,4.3858,0.2560,0,4.6006,1
35.3991,4.0213,4.4340,0.2560,0,4.5847,1
35.4991,4.0173,4.4421,0.2560,0,4.5711,1
35.5991,4.0134,4.4407,0.2560,0,4.5587,1
35.6991,4.0094,4.4355,0.2560,0,4.5470,1
35.7991,4.0054,4.2979,0.2560,0,4.5233,1
35.8991,4.0014,4.2629,0.2560,0,4.4985,1
35.9991,3.9974,4.2610,0.2560,0,4.4759,1
36.0991,3.9935,4.3891,0.2560,0,4.4676,1
36.1991,3.9900,4.2900,0.2560,0,4.4507,1
36.2991,3.9900,4.2353,0.2560,0,4.4302,1
36.3991,3.9900,4.1740,0.2560,0,4.4059,1
36.4991,3.9900,4.1382,0.2560,0,4.3804,1
36.5991,3.9900,4.1325,0.2560,0,4.3568,1
36.6991,3.9900,4.1737,0.2560,0,4.3394,1
36.7991,3.9900,4.1880,0.2560,0,4.3250,1
36.8991,3.9900,4.1760,0.2560,0,4.3108,1
36.9991,3.9900,4.1137,0.2560,0,4.2920,1
37.0991,3.9900,3.9512,0.2560,0,4.2596,1
37.1991,3.9898,4.1165,0.2560,0,4.2460,1
37.2991,3.9867,4.1752,0.2560,0,4.2392,1
37.3991,3.9837,4.1430,0.2560,0,4.2301,1
37.4991,3.9807,4.1772,0.2560,0,4.2251,1
37.5991,3.9777,4.1966,0.2560,0,4.2224,1
37.6991,3.9747,3.8335,0.2560,0,4.1854,1
37.7991,3.9716,3.9356,0.2560,0,4.1616,1
37.8991,3.9686,3.8758,0.2560,0,4.1344,1
37.9991,3.9656,3.9008,0.2560,0,4.1122,1
38.0991,3.9626,3.8753,0.2560,0,4.0896,1
38.1991,3.9583,3.9849,0.2560,0,4.0796,1
38.2991,3.9462,4.0221,0.2560,0,4.0742,1
38.3991,3.9342,4.0080,0.2560,0,4.0679,1
38.4991,3.9222,3.9745,0.2560,0,4.0590,1
38.5991,3.9102,4.0278,0.2560,0,4.0560,1
38.6991,3.8981,4.0031,0.2560,0,4.0510,1
38.7991,3.8861,3.9769,0.2560,0,4.0439,1
38.8991,3.8741,3.9605,0.2560,0,4.0360,1
38.9991,3.8620,3.9247,0.2560,0,4.0254,1
39.0991,3.8500,3.8918,0.2560,0,4.0127,1
39.1991,3.8427,3.9434,0.2560,0,4.0061,1
39.2991,3.8587,3.9247,0.2560,0,3.9983,1
39.3991,3.8746,3.9221,0.2560,0,3.9911,1
39.4991,3.8906,3.9507,0.2560,0,3.9872,1
39.5991,3.9065,3.8447,0.2560,0,3.9737,1
39.6991,3.9225,3.9641,0.2560,0,3.9728,1
