t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0109,0.3190,0,0.0109,0
3.8966,0.0000,0.0361,0.3190,0,0.0175,0
3.9966,0.0000,0.0361,0.3190,0,0.0193,0
4.1966,0.0000,0.0361,0.3190,0,0.0223,0
5.1966,0.0000,0.0058,0.3190,1,0.0082,0
5.2966,0.0000,0.0082,0.3190,1,0.0074,0
5.3966,0.0000,0.0082,0.3190,1,0.0067,0
5.4966,0.0000,0.0082,0.3190,1,0.0061,0
5.5966,0.0000,0.0193,0.3190,1,0.0055,0
6.0966,0.0000,0.0234,0.3190,1,0.0033,0
6.1966,0.0000,0.0234,0.3190,1,0.0030,0
6.4966,0.0000,0.0234,0.3190,1,0.0022,0
6.9966,0.0000,0.0405,0.3190,1,0.0014,0
7.1966,0.0000,0.0405,0.3190,1,0.0011,0
7.5966,0.0000,0.0422,0.3190,1,0.0007,0
7.6966,0.0000,0.0399,0.3190,1,0.0007,0
7.8966,0.0000,0.0399,0.3190,1,0.0006,0
7.9966,0.0000,0.0399,0.3190,1,0.0005,0
8.0966,0.0000,0.0399,0.3190,1,0.0005,0
8.1966,0.0000,0.0399,0.3190,1,0.0004,0
8.6966,0.0000,0.0399,0.3190,1,0.0002,0
8.7966,0.0000,0.0455,0.3190,1,0.0002,0
9.6966,0.0000,0.0405,0.3190,1,0.0001,0
9.7966,0.0000,0.0090,0.3190,1,0.0001,0
9.9966,0.0000,0.0090,0.3190,1,0.0001,0
10.1966,0.0000,0.0090,0.3190,1,0.0001,0
10.4966,0.0000,0.0090,0.3190,1,0.0000,0
10.5966,0.0000,0.0090,0.3190,1,0.0000,0
11.0966,0.0000,0.0234,0.3190,1,0.0000,0
11.2966,0.0000,0.0234,0.3190,1,0.0000,0
11.3966,0.0000,0.0234,0.3190,1,0.0000,0
11.5966,0.0000,0.0234,0.3190,1,0.0000,0
11.9966,0.0000,0.0234,0.3190,1,0.0000,0
12.1966,0.0000,0.0407,0.3190,1,0.0000,0
12.2966,0.0000,0.0399,0.3190,1,0.0000,0
12.6966,0.0000,0.0234,0.3190,0,0.0077,0
13.2966,0.0000,0.0234,0.3190,1,0.0042,0
13.5966,0.0000,0.0234,0.3190,1,0.0031,0
13.7966,0.0000,0.0000,0.3190,1,0.0026,0
14.1966,0.0000,0.0000,0.3190,1,0.0017,0
17.5966,0.9071,1.1637,0.3190,0,1.1249,1
17.6966,1.0560,1.0966,0.3190,0,1.1222,1
17.7966,1.2049,1.0863,0.3190,0,1.1188,1
17.8966,1.3538,0.9678,0.3190,0,1.1044,1
17.9966,1.5028,1.3401,0.3190,0,1.1269,1
18.0966,1.6517,1.4049,0.3190,0,1.1533,1
18.1966,1.8006,1.6969,0.3190,0,1.2051,1
18.2966,1.9496,1.8589,0.3190,0,1.2673,1
18.3966,2.0800,1.9217,0.3190,0,1.3296,1
18.4966,2.1320,2.2987,0.3190,0,1.4218,1
18.5966,2.1841,2.1937,0.3190,0,1.4952,1
18.6966,2.2361,2.4555,0.3190,0,1.5866,1
18.7966,2.2882,2.2980,0.3190,0,1.6543,1
18.8966,2.3402,2.3042,0.3190,0,1.7162,1
18.9966,2.3923,2.2880,0.3190,0,1.7706,1
19.0966,2.4443,2.2517,0.3190,0,1.8164,1
19.1966,2.4964,2.5252,0.3190,0,1.8838,1
19.2966,2.5485,2.5221,0.3190,0,1.9446,1
19.3966,2.6057,2.5505,0.3190,0,2.0022,1
19.4966,2.6833,2.4748,0.3190,0,2.0472,1
19.5966,2.7610,2.1927,0.3190,0,2.0610,1
19.6966,2.8387,2.1704,0.3190,0,2.0714,1
19.7966,2.9163,2.4649,0.3190,0,2.1089,1
19.8966,2.9940,2.6284,0.3190,0,2.1583,1
19.9966,3.0716,2.8932,0.3190,0,2.2283,1
20.0966,3.1493,2.9601,0.3190,0,2.2979,1
20.1966,3.2270,3.1247,0.3190,0,2.3766,1
20.2966,3.3046,3.2830,0.3190,0,2.4628,1
20.3966,3.3829,3.5454,0.3190,0,2.5659,1
20.4966,3.4644,3.9849,0.3190,0,2.7009,1
20.5966,3.5458,4.0489,0.3190,0,2.8292,1
20.6966,3.6273,4.1515,0.3190,0,2.9550,1
20.7966,3.7088,4.3072,0.3190,0,3.0837,1
20.8966,3.7903,4.4211,0.3190,0,3.2110,1
20.9966,3.8718,4.4227,0.3190,0,3.3263,1
21.0966,3.9533,4.4307,0.3190,0,3.4314,1
21.1966,4.0348,4.3718,0.3190,0,3.5209,1
21.2966,4.1162,4.3438,0.3190,0,3.5992,1
21.3966,4.1911,4.4647,0.3190,0,3.6815,1
