t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0065,0.2902,1,0.0000,0
4.1935,0.0000,0.0065,0.2902,1,0.0000,0
4.2935,0.0000,0.0065,0.2902,1,0.0000,0
4.4935,0.0000,0.0065,0.2902,1,0.0000,0
4.5935,0.0000,0.0065,0.2902,1,0.0000,0
4.7935,0.0000,0.0065,0.2902,1,0.0000,0
4.8935,0.0000,0.0065,0.2902,1,0.0000,0
4.9935,0.0000,0.0065,0.2902,1,0.0000,0
5.0935,0.0000,0.0065,0.2902,1,0.0000,0
5.1935,0.0000,0.0065,0.2902,1,0.0000,0
5.3935,0.0000,0.0065,0.2902,1,0.0000,0
5.9935,0.0000,0.0065,0.2902,1,0.0000,0
6.2935,0.0000,0.0065,0.2902,1,0.0000,0
6.4935,0.0000,0.0065,0.2902,1,0.0000,0
6.7935,0.0000,0.0261,0.2902,1,0.0000,0
6.9935,0.0000,0.0261,0.2902,1,0.0000,0
7.2935,0.0000,0.0261,0.2902,1,0.0000,0
7.4935,0.0000,0.0261,0.2902,1,0.0000,0
7.7935,0.0000,0.0065,0.2902,1,0.0000,0
7.9935,0.0000,0.0065,0.2902,1,0.0000,0
8.0935,0.0000,0.0139,0.2902,1,0.0000,0
8.2935,0.0000,0.0065,0.2902,1,0.0000,0
8.6935,0.0000,0.0065,0.2902,1,0.0000,0
8.8935,0.0000,0.0065,0.2902,1,0.0000,0
9.0935,0.0000,0.0065,0.2902,1,0.0000,0
9.1935,0.0000,0.0065,0.2902,1,0.0000,0
9.5935,0.0000,0.0065,0.2902,1,0.0000,0
10.1935,0.0000,0.0065,0.2902,1,0.0000,0
10.8935,0.0000,0.0139,0.2902,1,0.0000,0
10.9935,0.0000,0.0139,0.2902,1,0.0000,0
11.0935,0.0000,0.0139,0.2902,1,0.0000,0
11.2935,0.0000,0.0139,0.2902,1,0.0000,0
11.4935,0.0000,0.0139,0.2902,1,0.0000,0
11.5935,0.0000,0.0139,0.2902,1,0.0000,0
11.7935,0.0000,0.0139,0.2902,1,0.0000,0
11.8935,0.0000,0.0139,0.2902,1,0.0000,0
12.1935,0.0000,0.0139,0.2902,1,0.0000,0
12.2935,0.0000,0.0139,0.2902,1,0.0000,0
12.3935,0.0000,0.0139,0.2902,1,0.0000,0
13.1935,0.0000,0.0139,0.2902,1,0.0000,0
13.2935,0.0000,0.0139,0.2902,1,0.0000,0
13.7935,0.0000,0.0139,0.2902,1,0.0000,0
13.8935,0.0000,0.0139,0.2902,1,0.0000,0
17.5935,0.3926,1.1235,0.2902,0,1.0958,1
17.6935,0.4347,1.1215,0.2902,0,1.0982,1
17.7935,0.4768,1.1215,0.2902,0,1.1004,1
17.8935,0.5189,1.1215,0.2902,0,1.1024,1
17.9935,0.5610,1.1066,0.2902,0,1.1028,1
18.0935,0.6031,1.3283,0.2902,0,1.1243,1
18.1935,0.6452,1.4486,0.2902,0,1.1552,1
18.2935,0.6873,1.7299,0.2902,0,1.2098,1
18.3935,0.7731,1.7642,0.2902,0,1.2626,1
18.4935,0.9101,1.5636,0.2902,0,1.2912,1
18.5935,1.0470,1.5514,0.2902,0,1.3160,1
18.6935,1.1840,1.5645,0.2902,0,1.3396,1
18.7935,1.3210,1.6141,0.2902,0,1.3658,1
18.8935,1.4579,1.4942,0.2902,0,1.3780,1
18.9935,1.5949,1.6762,0.2902,0,1.4064,1
19.0935,1.7319,1.6836,0.2902,0,1.4327,1
19.1935,1.8688,1.8604,0.2902,0,1.4734,1
19.2935,2.0058,1.9435,0.2902,0,1.5182,1
19.3935,2.1117,2.0345,0.2902,0,1.5673,1
19.4935,2.1680,1.9018,0.2902,0,1.5991,1
19.5935,2.2243,2.0280,0.2902,0,1.6400,1
