t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8943,0.0000,0.0185,0.3424,1,0.0000,0
4.5943,0.0000,0.0185,0.3424,1,0.0000,0
4.7943,0.0000,0.0185,0.3424,1,0.0000,0
5.1943,0.0000,0.0185,0.3424,1,0.0000,0
5.9943,0.0000,0.0185,0.3424,1,0.0000,0
6.8943,0.0000,0.0185,0.3424,1,0.0000,0
7.4943,0.0000,0.0669,0.3424,1,0.0000,0
7.8943,0.0000,0.0185,0.3424,1,0.0000,0
8.0943,0.0000,0.0185,0.3424,1,0.0000,0
8.3943,0.0000,0.0198,0.3424,1,0.0000,0
9.7943,0.0000,0.0703,0.3424,1,0.0000,0
10.0943,0.0000,0.0703,0.3424,1,0.0000,0
10.2943,0.0000,0.0703,0.3424,1,0.0000,0
10.7943,0.0000,0.0703,0.3424,1,0.0000,0
11.3943,0.0000,0.0000,0.3424,1,0.0000,0
12.1943,0.0000,0.0171,0.3424,1,0.0000,0
12.6943,0.0000,0.0185,0.3424,1,0.0000,0
12.8943,0.0000,0.0185,0.3424,1,0.0000,0
12.9943,0.0000,0.0185,0.3424,1,0.0000,0
13.4943,0.0000,0.0703,0.3424,1,0.0000,0
13.7943,0.0000,0.0185,0.3424,1,0.0000,0
14.2943,0.0000,0.0185,0.3424,1,0.0000,0
14.4943,0.0000,0.0185,0.3424,1,0.0000,0
17.5943,0.0000,0.0123,0.3424,1,0.0000,1
17.6943,0.0000,0.0123,0.3424,1,0.0000,1
17.7943,0.0000,0.0029,0.3424,1,0.0000,1
17.8943,0.0000,0.0171,0.3424,1,0.0000,1
17.9943,0.0000,0.0171,0.3424,1,0.0000,1
18.0943,0.0000,0.0123,0.3424,1,0.0000,1
18.1943,0.0000,0.0123,0.3424,1,0.0000,1
18.2943,0.0000,0.0123,0.3424,1,0.0000,1
18.3943,0.0000,0.0123,0.3424,1,0.0000,1
18.4943,0.0000,0.0123,0.3424,1,0.0000,1
18.5943,0.0000,0.0123,0.3424,1,0.0000,1
18.6943,0.0000,0.0123,0.3424,1,0.0000,1
18.7943,0.0000,0.0123,0.3424,1,0.0000,1
18.8943,0.0000,0.0123,0.3424,1,0.0000,1
18.9943,0.0000,0.0123,0.3424,1,0.0000,1
19.0943,0.0000,0.0085,0.3424,1,0.0000,1
19.1943,0.0000,0.0085,0.3424,1,0.0000,1
19.2943,0.0000,0.0085,0.3424,1,0.0000,1
19.3943,0.0000,0.0018,0.3424,1,0.0000,1
19.4943,0.0000,0.0085,0.3424,1,0.0000,1
19.5943,0.0000,0.0085,0.3424,1,0.0000,1
19.6943,0.0000,0.0085,0.3424,1,0.0000,1
19.7943,0.0000,0.0085,0.3424,1,0.0000,1
19.8943,0.0000,0.0085,0.3424,1,0.0000,1
19.9943,0.0000,0.0085,0.3424,1,0.0000,1
20.0943,0.0000,0.0085,0.3424,1,0.0000,1
20.1943,0.0000,0.0265,0.3424,1,0.0000,1
20.2943,0.0000,0.0265,0.3424,1,0.0000,1
20.3943,0.0000,0.0085,0.3424,1,0.0000,1
20.4943,0.0000,0.0085,0.3424,1,0.0000,1
20.5943,0.0000,0.0185,0.3424,1,0.0000,1
20.6943,0.0000,0.0185,0.3424,1,0.0000,1
20.7943,0.0000,0.0185,0.3424,1,0.0000,1
20.8943,0.0000,0.0185,0.3424,1,0.0000,1
20.9943,0.0000,0.0185,0.3424,1,0.0000,1
21.0943,0.0000,0.0185,0.3424,1,0.0000,1
21.1943,0.0000,0.0185,0.3424,1,0.0000,1
21.2943,0.0000,0.0185,0.3424,1,0.0000,1
21.3943,0.0000,0.0185,0.3424,1,0.0000,1
21.4943,0.0000,0.0185,0.3424,1,0.0000,1
21.5943,0.0000,0.0185,0.3424,1,0.0000,1
21.6943,0.0000,0.0185,0.3424,1,0.0000,1
21.7943,0.0000,0.0185,0.3424,1,0.0000,1
21.8943,0.0000,0.0185,0.3424,1,0.0000,1
21.9943,0.0000,0.0185,0.3424,1,0.0000,1
22.0943,0.0000,0.0185,0.3424,1,0.0000,1
22.1943,0.0000,0.0185,0.3424,1,0.0000,1
22.2943,0.0000,0.0185,0.3424,1,0.0000,1
22.3943,0.0000,0.0185,0.3424,1,0.0000,1
22.4943,0.0000,0.0185,0.3424,1,0.0000,1
22.5943,0.0000,0.0185,0.3424,1,0.0000,1
22.6943,0.0000,0.0185,0.3424,1,0.0000,1
22.7943,0.0000,0.0185,0.3424,1,0.0000,1
22.8943,0.0000,0.0198,0.3424,1,0.0000,1
22.9943,0.0000,0.0185,0.3424,1,0.0000,1
23.0943,0.0000,0.0185,0.3424,1,0.0000,1
23.1943,0.0000,0.0703,0.3424,1,0.0000,1
23.2943,0.0000,0.0703,0.3424,1,0.0000,1
23.3943,0.0000,0.0703,0.3424,1,0.0000,1
23.4943,0.0000,0.0703,0.3424,1,0.0000,1
23.5943,0.0000,0.0703,0.3424,1,0.0000,1
23.6943,0.0000,0.0522,0.3424,1,0.0000,1
23.7943,0.0000,0.0185,0.3424,1,0.0000,1
23.8943,0.0000,0.0703,0.3424,1,0.0000,1
23.9943,0.0000,0.0185,0.3424,1,0.0000,1
24.0943,0.0000,0.0185,0.3424,1,0.0000,1
24.1943,0.0000,0.0185,0.3424,1,0.0000,1
24.2943,0.0000,0.0185,0.3424,1,0.0000,1
24.3943,0.0000,0.0185,0.3424,1,0.0000,1
24.4943,0.0000,0.0185,0.3424,1,0.0000,1
24.5943,0.0000,0.0185,0.3424,1,0.0000,1
24.6943,0.0000,0.0185,0.3424,1,0.0000,1
24.7943,0.0000,0.0185,0.3424,1,0.0000,1
24.8943,0.0000,0.0185,0.3424,1,0.0000,1
24.9943,0.0000,0.0185,0.3424,1,0.0000,1
25.0943,0.0000,0.0185,0.3424,1,0.0000,1
25.1943,0.0000,0.0123,0.3424,1,0.0000,1
25.2943,0.0000,0.0185,0.3424,1,0.0000,1
25.3943,0.0000,0.0185,0.3424,1,0.0000,1
25.4943,0.0000,0.0185,0.3424,1,0.0000,1
25.5943,0.0000,0.0185,0.3424,1,0.0000,1
25.6943,0.0000,0.0185,0.3424,1,0.0000,1
25.7943,0.0000,0.0185,0.3424,1,0.0000,1
25.8943,0.0000,0.0185,0.3424,1,0.0000,1
25.9943,0.0000,0.0185,0.3424,1,0.0000,1
26.0943,0.0000,0.0185,0.3424,1,0.0000,1
26.1943,0.0000,0.0185,0.3424,1,0.0000,1
26.2943,0.0000,0.0185,0.3424,1,0.0000,1
26.3943,0.0000,0.0185,0.3424,1,0.0000,1
26.4943,0.0000,0.0185,0.3424,1,0.0000,1
26.5943,0.0000,0.0000,0.3424,1,0.0000,1
26.6943,0.0000,0.0000,0.3424,1,0.0000,1
26.7943,0.0000,0.0185,0.3424,1,0.0000,1
26.8943,0.0000,0.0085,0.3424,1,0.0000,1
26.9943,0.0000,0.0000,0.3424,1,0.0000,1
27.0943,0.0000,0.0085,0.3424,1,0.0000,1
27.1943,0.0000,0.0000,0.3424,1,0.0000,1
27.2943,0.0000,0.0000,0.3424,1,0.0000,1
27.3943,0.0000,0.0000,0.3424,1,0.0000,1
27.4943,0.0000,0.0147,0.3424,1,0.0000,1
27.5943,0.0000,0.0249,0.3424,0,0.0024,1
27.6943,0.0000,0.0249,0.3424,0,0.0045,1
27.7943,0.0000,0.0265,0.3424,0,0.0066,1
27.8943,0.0000,0.0199,0.3424,0,0.0079,1
27.9943,0.0000,0.0199,0.3424,0,0.0090,1
28.0943,0.0000,0.0199,0.3424,0,0.0101,1
28.1943,0.0000,0.0199,0.3424,0,0.0110,1
28.2943,0.0000,0.0199,0.3424,1,0.0000,1
28.3943,0.0000,0.0199,0.3424,1,0.0000,1
28.4943,0.0000,0.0199,0.3424,1,0.0000,1
28.5943,0.0000,0.0249,0.3424,1,0.0000,1
28.6943,0.0000,0.0669,0.3424,1,0.0000,1
28.7943,0.0000,0.0669,0.3424,1,0.0000,1
28.8943,0.0000,0.0310,0.3424,1,0.0000,1
28.9943,0.0000,0.0310,0.3424,1,0.0000,1
29.0943,0.0000,0.0310,0.3424,1,0.0000,1
29.1943,0.0000,0.0669,0.3424,1,0.0000,1
29.2943,0.0000,0.0669,0.3424,1,0.0000,1
29.3943,0.0000,0.0669,0.3424,1,0.0000,1
29.4943,0.0000,0.0669,0.3424,1,0.0000,1
29.5943,0.0000,0.0669,0.3424,1,0.0000,1
29.6943,0.0000,0.0669,0.3424,1,0.0000,1
29.7943,0.0142,0.0669,0.3424,1,0.0000,1
29.8943,0.0370,0.0147,0.3424,1,0.0000,1
29.9943,0.0598,0.0209,0.3424,0,0.0038,1
30.0943,0.0826,0.0000,0.3424,0,0.0034,1
30.1943,0.1054,0.0000,0.3424,0,0.0031,1
30.2943,0.1282,0.0000,0.3424,0,0.0028,1
30.3943,0.1510,0.0567,0.3424,0,0.0080,1
30.4943,0.1738,0.0567,0.3424,0,0.0126,1
